num_date_time,answer
70_20240831 11,3924.8664019510534
70_20240831 12,3850.8107650585007
70_20240831 13,3864.3736901537695
70_20240831 14,3943.92376982125
70_20240831 15,3929.1819448522774
70_20240831 16,3732.065826755768
70_20240831 17,3705.2966323054206
70_20240831 18,3785.879487202492
70_20240831 19,3978.083304208688
70_20240831 20,4269.769267611789
70_20240831 21,4127.926030353823
70_20240831 22,3939.082051516883
70_20240831 23,3457.5099229343587
71_20240825 00,1372.0351851976302
71_20240825 01,1168.8933052484138
71_20240825 02,1064.2773408604462
71_20240825 03,952.1800020317122
71_20240825 04,901.3369315000639
71_20240825 05,862.6238452911236
71_20240825 06,874.7351445905806
71_20240825 07,966.8685727684946
71_20240825 08,1094.028770979403
71_20240825 09,1300.443044242587
71_20240825 10,1475.6558847008398
71_20240825 11,1541.7698031819684
71_20240825 12,1658.4300226152025
71_20240825 13,1624.3631053323727
71_20240825 14,1636.0547576585827
71_20240825 15,1631.5969961547032
71_20240825 16,1634.6137610522728
71_20240825 17,1828.3189875104595
71_20240825 18,2062.615531562766
71_20240825 19,2025.4526916039931
71_20240825 20,2005.6979097319002
71_20240825 21,1927.5883584841388
71_20240825 22,1797.6297349493082
71_20240825 23,1555.615845488664
71_20240826 00,1273.2493926867996
71_20240826 01,1093.3134583566791
71_20240826 02,975.5809519007657
71_20240826 03,886.092961495226
71_20240826 04,844.1582011298555
71_20240826 05,827.7318102095064
71_20240826 06,884.9859105674419
71_20240826 07,1118.9946470202813
71_20240826 08,1144.8816143456384
71_20240826 09,1102.436010239095
71_20240826 10,1100.983942781596
71_20240826 11,1185.0365238672268
71_20240826 12,1223.1802018010335
71_20240826 13,1259.551026704786
71_20240826 14,1323.7512431238026
71_20240826 15,1401.8159338032244
71_20240826 16,1614.6334931091576
71_20240826 17,1739.6756633864804
71_20240826 18,1900.7118136726965
71_20240826 19,2069.2967523846387
71_20240826 20,2058.1280433289303
71_20240826 21,2042.2240813351011
71_20240826 22,1897.6733356900932
71_20240826 23,1625.0409185960455
71_20240827 00,1339.53833352982
71_20240827 01,1140.8988399673133
71_20240827 02,1037.020590726068
71_20240827 03,950.6442263447356
71_20240827 04,898.7804831135408
71_20240827 05,881.3785581916669
71_20240827 06,979.0801822491518
71_20240827 07,1141.254204060046
71_20240827 08,1230.374435967637
71_20240827 09,1106.7522454504583
71_20240827 10,1125.2314926029858
71_20240827 11,1187.5823289729417
71_20240827 12,1226.5843592808199
71_20240827 13,1275.0852811775649
71_20240827 14,1350.9123153547318
71_20240827 15,1421.210037926411
71_20240827 16,1491.413886645349
71_20240827 17,1737.366487467456
71_20240827 18,1936.6918910267716
71_20240827 19,2096.988362876887
71_20240827 20,2063.4664558376476
71_20240827 21,1981.7125271011241
71_20240827 22,1788.7645415003321
71_20240827 23,1559.6979332703281
71_20240828 00,1317.2093862104323
71_20240828 01,1127.3507882380434
71_20240828 02,1008.7812956457827
71_20240828 03,922.5106834072517
71_20240828 04,860.7080031052584
71_20240828 05,858.2375503830048
71_20240828 06,916.0727921173717
71_20240828 07,1191.5399908697068
71_20240828 08,1299.0103653175545
71_20240828 09,1226.6589281177844
71_20240828 10,1211.2480029207732
71_20240828 11,1258.296253208187
71_20240828 12,1251.8816993196417
71_20240828 13,1258.0426262714204
71_20240828 14,1279.8186876596492
71_20240828 15,1431.7787429643017
71_20240828 16,1628.8267531077643
71_20240828 17,1692.99875210231
71_20240828 18,1868.3786407412035
71_20240828 19,2042.7882144040325
71_20240828 20,2055.330383064256
71_20240828 21,1976.303264711923
71_20240828 22,1792.127178725882
71_20240828 23,1547.7988288345257
71_20240829 00,1307.3494008977113
71_20240829 01,1135.188485836723
71_20240829 02,1000.8529909145471
71_20240829 03,904.9457380876777
71_20240829 04,844.1107311993235
71_20240829 05,840.3702285385856
71_20240829 06,899.5952153998458
71_20240829 07,1105.2293855601201
71_20240829 08,1152.9315000523015
71_20240829 09,1076.6899857952517
71_20240829 10,1094.1267518680968
71_20240829 11,1095.1692360642462
71_20240829 12,1173.8476381202784
71_20240829 13,1198.2378468503439
71_20240829 14,1235.1459960838195
71_20240829 15,1400.0045839156564
71_20240829 16,1574.1801196263739
71_20240829 17,1673.7720296284037
71_20240829 18,1840.490455450431
71_20240829 19,1993.8690950984235
71_20240829 20,2042.5954706214657
71_20240829 21,1875.6781925086882
71_20240829 22,1681.5510754842428
71_20240829 23,1485.7169071587414
71_20240830 00,1213.628772769464
71_20240830 01,1037.492643053743
71_20240830 02,922.9947874136137
71_20240830 03,855.9666808713407
71_20240830 04,807.095764567243
71_20240830 05,802.269185248008
71_20240830 06,852.2632890258038
71_20240830 07,1050.66364446218
71_20240830 08,1175.7388030471648
71_20240830 09,1117.0719406057437
71_20240830 10,1100.0254016082004
71_20240830 11,1117.9634198467045
71_20240830 12,1136.7954171718197
71_20240830 13,1141.9817376858991
71_20240830 14,1192.3210921620052
71_20240830 15,1319.6292793805267
71_20240830 16,1500.473303373723
71_20240830 17,1578.7859644544687
71_20240830 18,1721.2170162200143
71_20240830 19,1840.7718973506392
71_20240830 20,1834.385758404278
71_20240830 21,1812.5253330153494
71_20240830 22,1683.8008727546903
71_20240830 23,1482.3727013587643
71_20240831 00,1235.9625164698275
71_20240831 01,1076.6182533320891
71_20240831 02,960.4814428756504
71_20240831 03,850.2663546885943
71_20240831 04,811.8214312469515
71_20240831 05,793.2479717752801
71_20240831 06,812.2073203305022
71_20240831 07,903.7755106658773
71_20240831 08,1066.0065138672346
71_20240831 09,1247.0907303233487
71_20240831 10,1427.0340570955825
71_20240831 11,1492.5294243410642
71_20240831 12,1528.1764572404047
71_20240831 13,1518.496518398254
71_20240831 14,1491.7453064981669
71_20240831 15,1481.9983138520563
71_20240831 16,1541.4228549626214
71_20240831 17,1587.2880729921803
71_20240831 18,1643.4386791591955
71_20240831 19,1688.3879040165614
71_20240831 20,1731.6713636966922
71_20240831 21,1682.3937179095756
71_20240831 22,1634.7843467439254
71_20240831 23,1479.4181025483988
72_20240825 00,1239.3437848983403
72_20240825 01,1208.4561474859086
72_20240825 02,1208.7828376221073
72_20240825 03,1199.7088885993517
72_20240825 04,1190.4808015015194
72_20240825 05,1181.156167790927
72_20240825 06,1184.9479063134643
72_20240825 07,1077.458470767139
72_20240825 08,973.5210240145586
72_20240825 09,968.9235250360855
72_20240825 10,883.6466544641853
72_20240825 11,895.7820423069672
72_20240825 12,881.6243294650834
72_20240825 13,901.1531655015629
72_20240825 14,944.1762149824816
72_20240825 15,959.3833691134423
72_20240825 16,1005.0611402788024
72_20240825 17,1136.4505797118095
72_20240825 18,1209.3351981889518
72_20240825 19,1226.7391779942732
72_20240825 20,1209.4503063948612
72_20240825 21,1214.4210695690845
72_20240825 22,1398.6323447001873
72_20240825 23,1518.4765966365153
72_20240826 00,1759.6182109703122
72_20240826 01,1886.9421935049006
72_20240826 02,1890.4090961990698
72_20240826 03,1642.5189026774938
72_20240826 04,1372.939349468702
72_20240826 05,1352.919829777686
72_20240826 06,1442.6496285020037
72_20240826 07,1918.0419268179116
72_20240826 08,2146.7042579668782
72_20240826 09,2374.981107906894
72_20240826 10,2564.421323599511
72_20240826 11,2565.338581030368
72_20240826 12,2616.7295927088217
72_20240826 13,2580.0972771596953
72_20240826 14,2575.466458931822
72_20240826 15,2569.7580865030095
72_20240826 16,2212.0742496006
72_20240826 17,2361.0751061943265
72_20240826 18,2183.5340411880006
72_20240826 19,1802.3011279939049
72_20240826 20,1518.897296577338
72_20240826 21,1673.530193651973
72_20240826 22,1713.6473127989796
72_20240826 23,1666.8194443218963
72_20240827 00,1829.9073693891373
72_20240827 01,1907.8956469061525
72_20240827 02,1920.2985703080985
72_20240827 03,1746.3087098606825
72_20240827 04,1622.7895588005292
72_20240827 05,1642.0794911061453
72_20240827 06,1721.3665191342009
72_20240827 07,2010.5306027042795
72_20240827 08,2090.4180396938496
72_20240827 09,2384.5026682963794
72_20240827 10,2812.355683711836
72_20240827 11,2662.0201763401647
72_20240827 12,2514.2140186709357
72_20240827 13,2622.6106779062147
72_20240827 14,2387.556185451059
72_20240827 15,2209.005744437023
72_20240827 16,2035.5145049158925
72_20240827 17,2283.623877447243
72_20240827 18,1880.3014109754813
72_20240827 19,1646.084392463848
72_20240827 20,1475.7351789865345
72_20240827 21,1633.6443745456036
72_20240827 22,1669.8643593684078
72_20240827 23,1637.7676190395127
72_20240828 00,1794.3992193808645
72_20240828 01,1885.2085034986214
72_20240828 02,1869.035206166514
72_20240828 03,1788.4880050878712
72_20240828 04,1596.9697543394843
72_20240828 05,1598.3580598293559
72_20240828 06,1687.602499152343
72_20240828 07,1901.693309996917
72_20240828 08,1933.8397864198578
72_20240828 09,2166.7965385084576
72_20240828 10,2085.9216196349394
72_20240828 11,1956.2527383557572
72_20240828 12,2094.0833401717005
72_20240828 13,2323.5603714620866
72_20240828 14,2216.215826142342
72_20240828 15,2402.9684182991086
72_20240828 16,1917.71304319956
72_20240828 17,1933.7471980215291
72_20240828 18,1795.4755574863127
72_20240828 19,1707.8737280873565
72_20240828 20,1526.8794656870273
72_20240828 21,1686.0943615651145
72_20240828 22,1716.6705565432922
72_20240828 23,1680.4877393978254
72_20240829 00,1748.7418649016824
72_20240829 01,1946.5730140466485
72_20240829 02,1949.646197895507
72_20240829 03,1878.0267375675467
72_20240829 04,1687.0655159155567
72_20240829 05,1683.7912973704204
72_20240829 06,1811.513648197935
72_20240829 07,2286.9652178529236
72_20240829 08,2249.8851328209485
72_20240829 09,2448.160337294214
72_20240829 10,2614.861560484432
72_20240829 11,2464.795810824303
72_20240829 12,2585.4518033938007
72_20240829 13,2748.0191616739967
72_20240829 14,2565.092209996592
72_20240829 15,2227.463362030533
72_20240829 16,2322.0855747968963
72_20240829 17,2433.396908016667
72_20240829 18,1820.4864233892667
72_20240829 19,1705.414872439803
72_20240829 20,1526.796140478938
72_20240829 21,1414.1688091698068
72_20240829 22,1534.920154990295
72_20240829 23,1598.4346443678617
72_20240830 00,1721.2827408533294
72_20240830 01,1833.7769344462197
72_20240830 02,1845.5497665858084
72_20240830 03,1797.820213814872
72_20240830 04,1551.2528531235137
72_20240830 05,1605.8588884232445
72_20240830 06,1701.2985851048527
72_20240830 07,1874.6320758021475
72_20240830 08,1789.5279378885955
72_20240830 09,1833.752389240857
72_20240830 10,1769.2094661357403
72_20240830 11,1717.5439613014826
72_20240830 12,1919.2696702899675
72_20240830 13,1988.4204986280529
72_20240830 14,1762.223242059285
72_20240830 15,1713.0744618633921
72_20240830 16,1623.2700878156982
72_20240830 17,1667.2977758998284
72_20240830 18,1518.4030594589221
72_20240830 19,1394.5268148387631
72_20240830 20,1299.6980958061365
72_20240830 21,1236.9848426117567
72_20240830 22,1360.1275289548837
72_20240830 23,1373.7250583304472
72_20240831 00,1380.8999076462771
72_20240831 01,1337.0272673352076
72_20240831 02,1312.4686120188348
72_20240831 03,1359.2169092045071
72_20240831 04,1375.6608140755275
72_20240831 05,1386.121705958081
72_20240831 06,1361.4863602853425
72_20240831 07,1343.6331082514102
72_20240831 08,1161.9097994074293
72_20240831 09,1083.162731180646
72_20240831 10,1104.8189497785825
72_20240831 11,1016.3234588715104
72_20240831 12,1096.0375393066893
72_20240831 13,997.753846606813
72_20240831 14,1071.0673001329192
72_20240831 15,996.9210981264641
72_20240831 16,1022.5657230826911
72_20240831 17,1035.72949373839
72_20240831 18,1031.0129160362574
72_20240831 19,1019.2728219125347
72_20240831 20,1141.0682299788116
72_20240831 21,1095.840777997625
72_20240831 22,1291.5890337492633
72_20240831 23,1376.3211658686546
73_20240825 00,633.9121349615905
73_20240825 01,600.6571368968519
73_20240825 02,592.3279204173122
73_20240825 03,583.4302189647269
73_20240825 04,543.900358839913
73_20240825 05,541.8567595792427
73_20240825 06,543.7164283713087
73_20240825 07,696.4187809455105
73_20240825 08,1645.9354232411918
73_20240825 09,2537.191542634836
73_20240825 10,4212.899292954999
73_20240825 11,5133.436061745693
73_20240825 12,5121.069056761335
73_20240825 13,5135.074825711615
73_20240825 14,5244.689983926443
73_20240825 15,5175.325404122252
73_20240825 16,5147.827477062465
73_20240825 17,5141.178862154185
73_20240825 18,5065.100596157697
73_20240825 19,4870.387715513796
73_20240825 20,4018.2010905508764
73_20240825 21,1526.3871639301635
73_20240825 22,811.2207475722514
73_20240825 23,717.7342672548658
73_20240826 00,683.8882490649175
73_20240826 01,675.4419126984628
73_20240826 02,684.7630770779374
73_20240826 03,627.6260586904463
73_20240826 04,555.7495214375573
73_20240826 05,544.2956112361345
73_20240826 06,592.6392500436496
73_20240826 07,687.0321509621574
73_20240826 08,1160.5672374227802
73_20240826 09,2646.393409502133
73_20240826 10,4316.277819824051
73_20240826 11,4878.9238945052375
73_20240826 12,4867.194337181981
73_20240826 13,4917.010227107516
73_20240826 14,4767.2178760510615
73_20240826 15,4884.568051166871
73_20240826 16,4699.960588260818
73_20240826 17,4711.13397047993
73_20240826 18,4657.0829337796795
73_20240826 19,4187.073696872185
73_20240826 20,3666.003744858841
73_20240826 21,1942.199963259526
73_20240826 22,1108.9815735736233
73_20240826 23,745.9461112161963
73_20240827 00,724.1098279604114
73_20240827 01,725.3222320853079
73_20240827 02,683.4660227555994
73_20240827 03,655.1749786954315
73_20240827 04,598.896900749129
73_20240827 05,568.4508482275712
73_20240827 06,593.9635184817855
73_20240827 07,774.7354953533013
73_20240827 08,1373.6768274991932
73_20240827 09,2656.523851438737
73_20240827 10,4136.898143990863
73_20240827 11,4744.337682935838
73_20240827 12,4825.944964072314
73_20240827 13,4738.231502801342
73_20240827 14,4883.003675057517
73_20240827 15,4998.96164155397
73_20240827 16,4952.543594060846
73_20240827 17,4723.786912973465
73_20240827 18,4479.937584990466
73_20240827 19,4389.917906058199
73_20240827 20,3550.0055943884017
73_20240827 21,1432.217905757732
73_20240827 22,814.109787915536
73_20240827 23,775.5935370853356
73_20240828 00,771.2202934138503
73_20240828 01,768.9627459200831
73_20240828 02,573.1110129414608
73_20240828 03,523.9081955075279
73_20240828 04,483.7161271185854
73_20240828 05,447.9143998747745
73_20240828 06,625.055264355698
73_20240828 07,818.0094161433774
73_20240828 08,1702.2018623895262
73_20240828 09,2455.4728438861557
73_20240828 10,3896.3034103318437
73_20240828 11,4786.814337496307
73_20240828 12,4711.66251269211
73_20240828 13,4850.365901857453
73_20240828 14,4839.092735285331
73_20240828 15,4951.551682104782
73_20240828 16,5000.94801502525
73_20240828 17,4845.067207993678
73_20240828 18,4548.818389791252
73_20240828 19,4565.43147426008
73_20240828 20,3784.068169106562
73_20240828 21,1445.3382430026938
73_20240828 22,804.5593445887308
73_20240828 23,779.5651817950128
73_20240829 00,757.874521963657
73_20240829 01,736.0945403915556
73_20240829 02,658.6596495327029
73_20240829 03,624.6532357894266
73_20240829 04,570.0283002516229
73_20240829 05,554.3668343963492
73_20240829 06,618.3457036866498
73_20240829 07,763.9808626999067
73_20240829 08,1306.3086543497707
73_20240829 09,2646.863860089208
73_20240829 10,4300.823918790278
73_20240829 11,4932.479659976621
73_20240829 12,4758.006563961147
73_20240829 13,4804.5087506153
73_20240829 14,4689.181108613235
73_20240829 15,4669.858828994696
73_20240829 16,4759.917035668292
73_20240829 17,4762.262672949719
73_20240829 18,4670.227324432638
73_20240829 19,4547.854437387174
73_20240829 20,3806.8460699231323
73_20240829 21,1476.8567083757841
73_20240829 22,831.5256349273747
73_20240829 23,838.9096497247767
73_20240830 00,794.3184104423103
73_20240830 01,763.9672607770967
73_20240830 02,748.9217310359995
73_20240830 03,719.0568707866163
73_20240830 04,667.9379816981378
73_20240830 05,650.7504066022851
73_20240830 06,672.239925485852
73_20240830 07,872.3807745397464
73_20240830 08,1472.241541860382
73_20240830 09,2677.4774691357293
73_20240830 10,4087.1069405715416
73_20240830 11,4739.145179554954
73_20240830 12,4822.882869445248
73_20240830 13,4841.377939400435
73_20240830 14,4393.543828844563
73_20240830 15,4715.989323846922
73_20240830 16,4569.410383047007
73_20240830 17,4450.607494233953
73_20240830 18,4396.127994584681
73_20240830 19,4322.921986103762
73_20240830 20,3660.3756046303474
73_20240830 21,1378.2427392071772
73_20240830 22,743.6423559516754
73_20240830 23,694.1772203832
73_20240831 00,707.8017208585405
73_20240831 01,710.6448504276921
73_20240831 02,678.6609214211993
73_20240831 03,690.4888225046919
73_20240831 04,633.1437411779342
73_20240831 05,698.8144660867958
73_20240831 06,2419.8049744066857
73_20240831 07,2981.00769379343
73_20240831 08,2887.0233689372844
73_20240831 09,2747.034298618771
73_20240831 10,4426.643329373597
73_20240831 11,5101.1996906576705
73_20240831 12,4950.020320689008
73_20240831 13,4928.603062223604
73_20240831 14,5043.112406720608
73_20240831 15,5023.222619814779
73_20240831 16,4909.845886592041
73_20240831 17,4861.84067940066
73_20240831 18,4706.3894763523795
73_20240831 19,4433.492198246505
73_20240831 20,3310.9252241490394
73_20240831 21,1213.6199211081998
73_20240831 22,780.764584567707
73_20240831 23,684.0611033202578
74_20240825 00,905.874292484676
74_20240825 01,853.039875763552
74_20240825 02,817.4860984814217
74_20240825 03,850.9940312102399
74_20240825 04,901.0628194918352
74_20240825 05,930.5988941162063
74_20240825 06,992.195560983767
74_20240825 07,1136.978134681799
74_20240825 08,1368.6782706115384
74_20240825 09,2546.554581324912
74_20240825 10,4178.7026507927785
74_20240825 11,5161.299610302955
74_20240825 12,5131.616799881105
74_20240825 13,5157.769500757217
74_20240825 14,5127.588282025033
74_20240825 15,5092.53182169713
74_20240825 16,4993.17850042154
74_20240825 17,4861.6638209780585
74_20240825 18,4602.101192744634
74_20240825 19,4365.3256302019845
74_20240825 20,4040.466945713275
74_20240825 21,2294.4725528661515
74_20240825 22,1232.750943047804
74_20240825 23,947.9838484914441
74_20240826 00,1443.7768729396769
74_20240826 01,1581.4855710673535
74_20240826 02,1531.948318997334
74_20240826 03,1528.142810606524
74_20240826 04,1455.6582232965843
74_20240826 05,1262.7883739512843
74_20240826 06,1159.0296172657174
74_20240826 07,1129.2695534750742
74_20240826 08,1699.8110896155702
74_20240826 09,2831.631875336163
74_20240826 10,4062.0307291858403
74_20240826 11,4333.346592840955
74_20240826 12,5112.809254781632
74_20240826 13,5141.007583747825
74_20240826 14,4763.52502014141
74_20240826 15,4667.381659622334
74_20240826 16,4626.325689579986
74_20240826 17,4395.601565690304
74_20240826 18,4281.5548574951945
74_20240826 19,4163.980235759985
74_20240826 20,3475.351804618161
74_20240826 21,2313.7976686820257
74_20240826 22,1262.6169945997556
74_20240826 23,1067.70597408001
74_20240827 00,1549.2485124022487
74_20240827 01,1689.0776612766329
74_20240827 02,1664.4792966579494
74_20240827 03,1645.5079050056058
74_20240827 04,1573.5650452295008
74_20240827 05,1343.8384329691635
74_20240827 06,1219.6600447548785
74_20240827 07,1220.5170244403073
74_20240827 08,1693.9974216733206
74_20240827 09,2916.1967381163313
74_20240827 10,4473.851552032079
74_20240827 11,5320.000576949156
74_20240827 12,5334.615320881948
74_20240827 13,5227.781596397116
74_20240827 14,4842.501013481211
74_20240827 15,4729.339684000976
74_20240827 16,4308.695752113344
74_20240827 17,4507.879671060878
74_20240827 18,4606.635881063763
74_20240827 19,4290.4664812496985
74_20240827 20,3501.5165827513715
74_20240827 21,2172.39946468619
74_20240827 22,1335.918781911799
74_20240827 23,1072.9673646660863
74_20240828 00,1540.4629754686118
74_20240828 01,1671.6272897514145
74_20240828 02,1637.33618504956
74_20240828 03,1651.0237393631903
74_20240828 04,1552.1160254893089
74_20240828 05,1292.4929065336808
74_20240828 06,1189.5118586361566
74_20240828 07,1185.9710357508363
74_20240828 08,1477.451411146468
74_20240828 09,2624.234364551467
74_20240828 10,4472.4840312235465
74_20240828 11,5197.7989379019955
74_20240828 12,5120.929355331754
74_20240828 13,5099.476233287823
74_20240828 14,4848.18660875757
74_20240828 15,4854.824773268875
74_20240828 16,4581.718513090553
74_20240828 17,4626.853783580675
74_20240828 18,4485.269208509
74_20240828 19,4290.432970920711
74_20240828 20,3643.4808936967156
74_20240828 21,2006.3693122229213
74_20240828 22,1234.2529482648108
74_20240828 23,960.9182760049167
74_20240829 00,1520.2386440878054
74_20240829 01,1647.7807800762332
74_20240829 02,1638.0659116885786
74_20240829 03,1630.0946979557539
74_20240829 04,1554.0325489466275
74_20240829 05,1347.227861138448
74_20240829 06,1211.6646731296823
74_20240829 07,1166.0648571531128
74_20240829 08,1524.9714517375512
74_20240829 09,3016.9275034166576
74_20240829 10,4335.706348609442
74_20240829 11,5093.772275771483
74_20240829 12,5322.516302301902
74_20240829 13,5111.733760161239
74_20240829 14,4854.810895892926
74_20240829 15,4761.41402456932
74_20240829 16,4687.093810189214
74_20240829 17,4755.609024873148
74_20240829 18,4905.0845075389525
74_20240829 19,4420.039101463885
74_20240829 20,3649.497369274694
74_20240829 21,2295.340920689102
74_20240829 22,1309.456889877329
74_20240829 23,1059.353691178714
74_20240830 00,1585.6201100791966
74_20240830 01,1634.9918930008087
74_20240830 02,1546.683456901928
74_20240830 03,1554.3667821613676
74_20240830 04,1553.4811853296899
74_20240830 05,1304.100915509801
74_20240830 06,1153.6844217978623
74_20240830 07,1264.4900153169688
74_20240830 08,1600.983540654301
74_20240830 09,2753.1464953009813
74_20240830 10,4199.5796887774595
74_20240830 11,4940.74699758528
74_20240830 12,4918.290277441881
74_20240830 13,4612.173614539407
74_20240830 14,4650.535449131987
74_20240830 15,4661.729505118958
74_20240830 16,4673.680784451458
74_20240830 17,4580.312197270555
74_20240830 18,4957.643212089811
74_20240830 19,4345.008929221027
74_20240830 20,4023.1020216741545
74_20240830 21,2256.0250924839697
74_20240830 22,1221.6251424357117
74_20240830 23,958.2933817614368
74_20240831 00,1398.3523884094125
74_20240831 01,1547.9650175885336
74_20240831 02,1460.3174239592358
74_20240831 03,1426.5808325650883
74_20240831 04,1488.9777714196507
74_20240831 05,1336.53390771302
74_20240831 06,1586.8199242263636
74_20240831 07,1790.7232395234305
74_20240831 08,1882.7097784592743
74_20240831 09,2789.699791150008
74_20240831 10,4241.887520746014
74_20240831 11,5135.462007670854
74_20240831 12,5361.619163787472
74_20240831 13,4914.08552717472
74_20240831 14,4840.858962375247
74_20240831 15,4639.114849672615
74_20240831 16,4569.010233471164
74_20240831 17,4743.696719309594
74_20240831 18,4873.04098693159
74_20240831 19,4271.58503296222
74_20240831 20,3573.1079534271303
74_20240831 21,2014.0494007708712
74_20240831 22,1035.265620731266
74_20240831 23,809.6989778306021
75_20240825 00,2492.6451045298695
75_20240825 01,2708.2050596749677
75_20240825 02,2532.309819916347
75_20240825 03,2447.024354845829
75_20240825 04,2736.4634081254894
75_20240825 05,2581.4163958681993
75_20240825 06,2636.9566558548886
75_20240825 07,2997.815341611543
75_20240825 08,3180.3523578438735
75_20240825 09,3228.3935180302615
75_20240825 10,3082.6738565929654
75_20240825 11,3331.247546135622
75_20240825 12,3387.6632885150125
75_20240825 13,3306.5486143310122
75_20240825 14,3445.1070262410367
75_20240825 15,3330.1706521242704
75_20240825 16,2894.634350708729
75_20240825 17,3256.0158467088168
75_20240825 18,3076.9332794531565
75_20240825 19,2881.974484216354
75_20240825 20,2917.5562886608614
75_20240825 21,2847.6019876267183
75_20240825 22,2805.5660370397
75_20240825 23,2763.272752323846
75_20240826 00,2819.713090696988
75_20240826 01,2758.4757711323336
75_20240826 02,2427.330697089591
75_20240826 03,2853.5440496164033
75_20240826 04,2933.7134296205604
75_20240826 05,2967.1920402245523
75_20240826 06,3112.1557631009423
75_20240826 07,3658.602871909297
75_20240826 08,4059.553452466616
75_20240826 09,4399.18420334704
75_20240826 10,4555.532733883605
75_20240826 11,4484.906012042353
75_20240826 12,4390.39030360298
75_20240826 13,4457.697071898956
75_20240826 14,4583.313408852171
75_20240826 15,4276.2175098774005
75_20240826 16,4365.109926799411
75_20240826 17,4143.397567399409
75_20240826 18,3777.30140839045
75_20240826 19,3520.3125213040853
75_20240826 20,3253.551600479749
75_20240826 21,3126.453910474232
75_20240826 22,2887.220953522963
75_20240826 23,2813.6027443797016
75_20240827 00,2768.1232886556077
75_20240827 01,2759.687975455707
75_20240827 02,2770.2408154238137
75_20240827 03,2777.828726723342
75_20240827 04,2889.0691109970116
75_20240827 05,2967.851435906392
75_20240827 06,3103.809165494734
75_20240827 07,3671.211648392558
75_20240827 08,3966.8911639555454
75_20240827 09,4306.017911095439
75_20240827 10,4463.799470718937
75_20240827 11,4361.954295581602
75_20240827 12,4397.382512678446
75_20240827 13,4400.125624823339
75_20240827 14,4642.398837820959
75_20240827 15,4404.936660649252
75_20240827 16,4292.339227433606
75_20240827 17,4088.5060545272468
75_20240827 18,3983.5447189669903
75_20240827 19,3897.6245065634425
75_20240827 20,3062.6175634956758
75_20240827 21,3143.0488016236536
75_20240827 22,2923.8029597976256
75_20240827 23,2851.8043581611028
75_20240828 00,2882.957900193808
75_20240828 01,2801.0474761249848
75_20240828 02,2794.123876362752
75_20240828 03,2785.507426278942
75_20240828 04,2880.8805867875712
75_20240828 05,3002.6999596494834
75_20240828 06,3246.4178329729734
75_20240828 07,3551.4377003331388
75_20240828 08,3936.8021757120364
75_20240828 09,4409.034184993332
75_20240828 10,4392.955189351219
75_20240828 11,4453.008866625337
75_20240828 12,4566.270520992652
75_20240828 13,4724.7287066258095
75_20240828 14,4545.409216896737
75_20240828 15,4490.165440811103
75_20240828 16,4484.523978024088
75_20240828 17,4306.4472479207925
75_20240828 18,3806.1145385406267
75_20240828 19,3939.011795478404
75_20240828 20,3434.5107529272364
75_20240828 21,3138.165564811743
75_20240828 22,2875.671549270405
75_20240828 23,2779.0641217299035
75_20240829 00,2743.185420784824
75_20240829 01,2759.089879526725
75_20240829 02,2708.489846732962
75_20240829 03,2709.3587529693723
75_20240829 04,2780.3959425083526
75_20240829 05,3001.017718150291
75_20240829 06,3252.172483881789
75_20240829 07,3621.6280668174
75_20240829 08,4444.360942051021
75_20240829 09,4181.458228740357
75_20240829 10,4426.407531311573
75_20240829 11,4061.452271765402
75_20240829 12,4437.056677229348
75_20240829 13,4402.321579068225
75_20240829 14,4638.017865477417
75_20240829 15,4519.6957802474335
75_20240829 16,4351.631970139424
75_20240829 17,4007.87476199174
75_20240829 18,3915.393151531601
75_20240829 19,3663.1832215679087
75_20240829 20,2923.8858492552795
75_20240829 21,3103.168441323982
75_20240829 22,3023.9564096218096
75_20240829 23,2844.805241173727
75_20240830 00,2762.1148059437764
75_20240830 01,2643.22950064702
75_20240830 02,2432.349259741188
75_20240830 03,2708.0926636519152
75_20240830 04,2753.2505964324705
75_20240830 05,2907.8444888750523
75_20240830 06,3210.4650263696294
75_20240830 07,3574.856038902075
75_20240830 08,3933.075244763391
75_20240830 09,4145.9944454463775
75_20240830 10,4263.294052558003
75_20240830 11,4316.629914139325
75_20240830 12,4180.493697262545
75_20240830 13,4167.49184971732
75_20240830 14,4227.706511490147
75_20240830 15,4183.773894040824
75_20240830 16,4088.22286682438
75_20240830 17,3842.450945216766
75_20240830 18,3660.89602010276
75_20240830 19,3486.2946145614087
75_20240830 20,3234.079932020791
75_20240830 21,3069.677408616759
75_20240830 22,2953.8433328486594
75_20240830 23,2734.5463334203605
75_20240831 00,2646.9954874804093
75_20240831 01,2593.3389355000286
75_20240831 02,2659.3307650173765
75_20240831 03,2594.649266984838
75_20240831 04,2652.210009542584
75_20240831 05,2844.4814436483803
75_20240831 06,2870.447966268547
75_20240831 07,3041.1029368632744
75_20240831 08,3135.374274842864
75_20240831 09,3412.0105551200613
75_20240831 10,3607.3412520128363
75_20240831 11,3575.2664603865924
75_20240831 12,3603.727184267609
75_20240831 13,3560.179304046881
75_20240831 14,3517.607058434936
75_20240831 15,3405.2379574477172
75_20240831 16,3279.905809970772
75_20240831 17,3253.0380697841065
75_20240831 18,3139.025377816232
75_20240831 19,3002.086634116136
75_20240831 20,2684.9655969819105
