num_date_time,answer
84_20240825 09,1827.7591220790628
84_20240825 10,2044.3134329615616
84_20240825 11,2231.827712089434
84_20240825 12,2191.342266530685
84_20240825 13,2387.269169182298
84_20240825 14,2276.857060157591
84_20240825 15,2310.654671144198
84_20240825 16,2293.7360983801677
84_20240825 17,2436.483573515596
84_20240825 18,2115.2813938901945
84_20240825 19,2012.891203286235
84_20240825 20,1883.0707817786554
84_20240825 21,1738.1912915867194
84_20240825 22,1563.9137015456238
84_20240825 23,1386.0496139529946
84_20240826 00,1254.488445757195
84_20240826 01,1189.9270352625397
84_20240826 02,1184.9656753553554
84_20240826 03,1149.934153464601
84_20240826 04,1168.9016160762844
84_20240826 05,1334.633890016395
84_20240826 06,1411.1867461389415
84_20240826 07,1526.3230514022575
84_20240826 08,1705.2818900538136
84_20240826 09,1664.2160083960168
84_20240826 10,1858.2713448408535
84_20240826 11,2173.8307744369313
84_20240826 12,2180.704199598161
84_20240826 13,2158.0886034992564
84_20240826 14,2201.337304739162
84_20240826 15,2324.6099761356436
84_20240826 16,2219.9532945375554
84_20240826 17,2271.3151163498037
84_20240826 18,2073.9256126335445
84_20240826 19,2066.815078126321
84_20240826 20,1760.464133489057
84_20240826 21,1721.2478064002462
84_20240826 22,1508.2209738892077
84_20240826 23,1488.6721572691429
84_20240827 00,1486.6470378349595
84_20240827 01,1421.6290841843809
84_20240827 02,1341.621860094025
84_20240827 03,1368.687691329718
84_20240827 04,1341.5231954189617
84_20240827 05,1493.5938119218622
84_20240827 06,1515.8064919310564
84_20240827 07,1565.676388227576
84_20240827 08,1614.5623455111534
84_20240827 09,1702.7509344291886
84_20240827 10,2111.513050663991
84_20240827 11,2195.4382185028194
84_20240827 12,2147.045519259006
84_20240827 13,2187.0869662016635
84_20240827 14,2115.344245836808
84_20240827 15,2237.225629804011
84_20240827 16,2126.797462383805
84_20240827 17,2305.7257771711884
84_20240827 18,2107.6779653331205
84_20240827 19,1899.978766261957
84_20240827 20,1745.7186259734092
84_20240827 21,1646.460270148294
84_20240827 22,1517.1258391522033
84_20240827 23,1434.5611292137266
84_20240828 00,1364.3523150269564
84_20240828 01,1423.7547793850501
84_20240828 02,1406.948338226322
84_20240828 03,1362.060306604824
84_20240828 04,1411.181611719066
84_20240828 05,1489.6388444669828
84_20240828 06,1569.7363354828758
84_20240828 07,1524.2168862939548
84_20240828 08,1642.7879755942167
84_20240828 09,1732.302229595328
84_20240828 10,2105.108987396058
84_20240828 11,2317.4242920996544
84_20240828 12,2198.487688210116
84_20240828 13,2293.2560883162796
84_20240828 14,2224.0215605701783
84_20240828 15,2323.464422792958
84_20240828 16,2226.1651583978173
84_20240828 17,2287.262311276709
84_20240828 18,2173.942594306499
84_20240828 19,2074.136342311683
84_20240828 20,1835.359649066383
84_20240828 21,1695.199119403741
84_20240828 22,1576.0574224131014
84_20240828 23,1499.2752929066517
84_20240829 00,1160.074449149166
84_20240829 01,1150.5429895887978
84_20240829 02,1117.8908973116768
84_20240829 03,1142.5155555935355
84_20240829 04,1138.9785188545902
84_20240829 05,1225.6270611908976
84_20240829 06,1368.419079723276
84_20240829 07,1533.9331722593574
84_20240829 08,1692.6282120260887
84_20240829 09,1864.4751271967768
84_20240829 10,2054.315823114278
84_20240829 11,2169.713263468848
84_20240829 12,2123.5588058910757
84_20240829 13,2234.94884383904
84_20240829 14,2095.891034280711
84_20240829 15,2220.5182557315475
84_20240829 16,2202.2541403391965
84_20240829 17,2229.6903963520645
84_20240829 18,2097.985341773908
84_20240829 19,2031.2201903347732
84_20240829 20,1818.415503326374
84_20240829 21,1684.2193515730498
84_20240829 22,1531.1061290867356
84_20240829 23,1447.113989048537
84_20240830 00,1321.9369295656363
84_20240830 01,1257.7891228477754
84_20240830 02,1202.12734844835
84_20240830 03,1212.2646504883678
84_20240830 04,1209.0537559671986
84_20240830 05,1298.5686635672023
84_20240830 06,1460.1568717270204
84_20240830 07,1513.298914486517
84_20240830 08,1667.3157205843584
84_20240830 09,1760.087431698133
84_20240830 10,1976.7657666539053
84_20240830 11,2120.451769124764
84_20240830 12,2118.768094939987
84_20240830 13,2139.8671689124
84_20240830 14,1996.0801694237446
84_20240830 15,2170.21410613188
84_20240830 16,2079.6190492724554
84_20240830 17,2156.02143440935
84_20240830 18,2016.1608522142842
84_20240830 19,2032.2735540721565
84_20240830 20,1799.1939452041795
84_20240830 21,1687.82379517354
84_20240830 22,1570.5900753254705
84_20240830 23,1412.7427712518804
84_20240831 00,1322.0497626159602
84_20240831 01,1210.2199467501448
84_20240831 02,1261.8345694101297
84_20240831 03,1179.21669864245
84_20240831 04,1232.6015509665
84_20240831 05,1341.6287214173303
84_20240831 06,1467.2252500223524
84_20240831 07,1536.195497274195
84_20240831 08,1721.1000463188252
84_20240831 09,1761.2189178824638
84_20240831 10,2013.1537702615328
84_20240831 11,2289.696076751368
84_20240831 12,2176.481178382857
84_20240831 13,2238.996320004132
84_20240831 14,2166.467567313232
84_20240831 15,2345.4713184694187
84_20240831 16,2304.749905660196
84_20240831 17,2222.36577942108
84_20240831 18,2206.104329414546
84_20240831 19,2147.0516380385848
84_20240831 20,1869.894254691033
84_20240831 21,1705.313210680516
84_20240831 22,1557.5551179056315
84_20240831 23,1473.5955186317215
85_20240825 00,13.79537573739969
85_20240825 01,12.44197249661384
85_20240825 02,10.562479168892331
85_20240825 03,7.922625394082786
85_20240825 04,8.629008724646136
85_20240825 05,29.37648424353026
85_20240825 06,57.319785919809924
85_20240825 07,65.35177045390977
85_20240825 08,69.71633567989143
85_20240825 09,13.486880503750601
85_20240825 10,65.57794754559743
85_20240825 11,53.447608300000866
85_20240825 12,33.69189992360131
85_20240825 13,27.118834920658255
85_20240825 14,23.40363014300155
85_20240825 15,27.386271009399298
85_20240825 16,26.008609199903898
85_20240825 17,33.89189559409387
85_20240825 18,33.998207763184226
85_20240825 19,40.866744582395185
85_20240825 20,43.33194414788324
85_20240825 21,39.615776258716124
85_20240825 22,33.78596326423825
85_20240825 23,26.622796127033432
85_20240826 00,14.457474854737576
85_20240826 01,9.239523985258
85_20240826 02,7.829824047544326
85_20240826 03,7.281075381384765
85_20240826 04,4.242387839685987
85_20240826 05,14.707022836145477
85_20240826 06,8.933471999061323
85_20240826 07,25.40690531763344
85_20240826 08,23.37452131811054
85_20240826 09,22.475802411690584
85_20240826 10,12.55426865991915
85_20240826 11,21.71479370820747
85_20240826 12,3.8899953326079952
85_20240826 13,11.411983611738057
85_20240826 14,17.3862299947759
85_20240826 15,12.457261685412842
85_20240826 16,15.092306920711293
85_20240826 17,17.45229892846539
85_20240826 18,25.377524340502497
85_20240826 19,30.39024317344526
85_20240826 20,36.095824522840076
85_20240826 21,42.305994584256254
85_20240826 22,38.72380701541806
85_20240826 23,32.29349815248035
85_20240827 00,23.888619432682606
85_20240827 01,20.846949240586827
85_20240827 02,14.811747024998155
85_20240827 03,15.7794227383901
85_20240827 04,14.688675499354062
85_20240827 05,15.064047934396251
85_20240827 06,18.848307357926913
85_20240827 07,37.51786146197037
85_20240827 08,60.203778421629735
85_20240827 09,67.55697516596733
85_20240827 10,41.29991904776199
85_20240827 11,53.145347173373594
85_20240827 12,44.718285526500175
85_20240827 13,43.51348145729575
85_20240827 14,62.98586682825403
85_20240827 15,6.680835276036365
85_20240827 16,19.7797741115462
85_20240827 17,28.121955668185056
85_20240827 18,22.772395376914453
85_20240827 19,29.25115123520966
85_20240827 20,40.62982882753001
85_20240827 21,45.740096592703736
85_20240827 22,49.355440629253266
85_20240827 23,44.6177453089519
85_20240828 00,58.30903168017109
85_20240828 01,32.76006806125728
85_20240828 02,30.480559089328594
85_20240828 03,26.826204312121774
85_20240828 04,26.503404824364907
85_20240828 05,28.981329027527394
85_20240828 06,30.068720587053363
85_20240828 07,45.50217492265979
85_20240828 08,48.64361927157525
85_20240828 09,44.135896771537375
85_20240828 10,34.737858552397995
85_20240828 11,57.98960103600004
85_20240828 12,53.53405318070533
85_20240828 13,59.24410977884928
85_20240828 14,49.249076820207875
85_20240828 15,56.95831557917573
85_20240828 16,38.643198121212336
85_20240828 17,64.1808826588155
85_20240828 18,72.06867066912999
85_20240828 19,60.5070924417653
85_20240828 20,62.85614502000838
85_20240828 21,63.45253159523487
85_20240828 22,58.82114354962791
85_20240828 23,50.51165421104052
85_20240829 00,35.80616521200836
85_20240829 01,34.97512533441323
85_20240829 02,30.829751552715265
85_20240829 03,32.34832513957941
85_20240829 04,25.539056415227716
85_20240829 05,31.75524201061532
85_20240829 06,37.74088944752227
85_20240829 07,53.91291443944641
85_20240829 08,77.36271923181494
85_20240829 09,74.83718066414504
85_20240829 10,65.60111197645548
85_20240829 11,63.32084105109487
85_20240829 12,61.69765021855476
85_20240829 13,60.999935775514274
85_20240829 14,56.51992030781003
85_20240829 15,55.27234481786304
85_20240829 16,59.36561637387389
85_20240829 17,71.8237118083234
85_20240829 18,52.265752817658374
85_20240829 19,86.38846634402984
85_20240829 20,84.15647869531594
85_20240829 21,67.46247384244506
85_20240829 22,55.42983836885699
85_20240829 23,47.39619349804292
85_20240830 00,35.24960001686266
85_20240830 01,36.26406944072022
85_20240830 02,35.05540888652275
85_20240830 03,37.27643527085062
85_20240830 04,38.36100228604801
85_20240830 05,59.70072571078487
85_20240830 06,63.005928751546975
85_20240830 07,72.36297560891894
85_20240830 08,112.70800471290896
85_20240830 09,95.54649615688932
85_20240830 10,107.54454939073368
85_20240830 11,91.09511061335914
85_20240830 12,70.94099084877419
85_20240830 13,65.5922858913429
85_20240830 14,55.54471331217287
85_20240830 15,59.30402573133631
85_20240830 16,66.89459698725446
85_20240830 17,69.1803969195453
85_20240830 18,33.05454062077166
85_20240830 19,36.10581010327247
85_20240830 20,83.2828258301802
85_20240830 21,83.28147609077234
85_20240830 22,81.27583437937393
85_20240830 23,70.97543731287206
85_20240831 00,62.213108375145815
85_20240831 01,61.429421940609906
85_20240831 02,59.97845823412433
85_20240831 03,58.28210196935175
85_20240831 04,58.605422615163164
85_20240831 05,51.07780795878304
85_20240831 06,48.093971621056255
85_20240831 07,55.48045274916999
85_20240831 08,99.32145058913487
85_20240831 09,125.40136246110376
85_20240831 10,106.47388908683213
85_20240831 11,107.99833154541167
85_20240831 12,103.61277286125109
85_20240831 13,111.92256756095665
85_20240831 14,74.42419350744193
85_20240831 15,24.097771273527485
85_20240831 16,37.78603089964981
85_20240831 17,35.5528743319678
85_20240831 18,18.693053813962727
85_20240831 19,26.39861424627059
85_20240831 20,122.48964451158658
85_20240831 21,120.69157233476461
85_20240831 22,116.28053605980347
85_20240831 23,110.89801013175975
86_20240825 00,679.0335657274395
86_20240825 01,646.7275664617231
86_20240825 02,638.1131663756868
86_20240825 03,635.906985361261
86_20240825 04,618.6398351427775
86_20240825 05,613.4487641236865
86_20240825 06,634.1441139748489
86_20240825 07,721.4715241349633
86_20240825 08,1119.3487698454226
86_20240825 09,1141.1308854934905
86_20240825 10,1242.1924005740664
86_20240825 11,1340.5871673971749
86_20240825 12,1373.6462727496055
86_20240825 13,1429.4978260455778
86_20240825 14,1452.2492038706532
86_20240825 15,1451.0082086698762
86_20240825 16,1456.4267794103075
86_20240825 17,1538.0826270763434
86_20240825 18,1531.7223659143172
86_20240825 19,1424.0792315062204
86_20240825 20,1148.0646442594427
86_20240825 21,1031.0860193125106
86_20240825 22,813.0669754072513
86_20240825 23,715.6865409109984
86_20240826 00,661.733661132194
86_20240826 01,727.1455322289205
86_20240826 02,707.2394279930163
86_20240826 03,694.8332381592325
86_20240826 04,704.6119843465495
86_20240826 05,719.4533370306292
86_20240826 06,813.0901878157732
86_20240826 07,1805.3309235779518
86_20240826 08,2492.7274833133265
86_20240826 09,3159.6748074035618
86_20240826 10,3450.227574328509
86_20240826 11,3471.251194726615
86_20240826 12,3396.4269855000316
86_20240826 13,3481.055131759304
86_20240826 14,3366.1244306778
86_20240826 15,3284.2292153631524
86_20240826 16,3124.25827110704
86_20240826 17,2856.1505315569775
86_20240826 18,2646.3570513658324
86_20240826 19,2206.0731064680954
86_20240826 20,1614.7941173433926
86_20240826 21,1420.5429435702097
86_20240826 22,1137.4657455726524
86_20240826 23,890.1347484217226
86_20240827 00,751.2809635188295
86_20240827 01,712.2209228775637
86_20240827 02,694.4012920530579
86_20240827 03,639.0977139295412
86_20240827 04,674.9771882441141
86_20240827 05,672.9461081350742
86_20240827 06,707.0415409997963
86_20240827 07,1528.685550484267
86_20240827 08,2283.792563421842
86_20240827 09,2956.6335954561673
86_20240827 10,3238.9306269683434
86_20240827 11,3281.3742610162312
86_20240827 12,3377.975888942563
86_20240827 13,3305.1489051720564
86_20240827 14,3154.924844455781
86_20240827 15,2946.3779526812086
86_20240827 16,2890.1854541786115
86_20240827 17,2667.0831029617398
86_20240827 18,2481.881912965846
86_20240827 19,1954.2540412082658
86_20240827 20,1423.9744677169579
86_20240827 21,1232.1246447882029
86_20240827 22,998.6742912241319
86_20240827 23,822.4783333112583
86_20240828 00,682.6118785039905
86_20240828 01,644.9461981279952
86_20240828 02,651.2641539853256
86_20240828 03,630.3823553699024
86_20240828 04,630.0957984078475
86_20240828 05,652.3980148535352
86_20240828 06,714.7465148087099
86_20240828 07,1594.8729735561462
86_20240828 08,2119.8775706508227
86_20240828 09,2833.57516328118
86_20240828 10,3226.9403215020616
86_20240828 11,3229.2567717074685
86_20240828 12,3244.46162659541
86_20240828 13,3258.0016966618946
86_20240828 14,3064.0318216504015
86_20240828 15,3126.987622884344
86_20240828 16,3000.088739966028
86_20240828 17,2902.800391656669
86_20240828 18,2675.049442692205
86_20240828 19,2239.9994417643293
86_20240828 20,1788.6259648759667
86_20240828 21,1471.2421231265703
86_20240828 22,1131.5225290156766
86_20240828 23,821.0412243204563
86_20240829 00,716.4063662016958
86_20240829 01,663.9542589709378
86_20240829 02,643.5771153413691
86_20240829 03,604.7457326331515
86_20240829 04,604.3090378644114
86_20240829 05,655.0488812496473
86_20240829 06,787.6200289828917
86_20240829 07,1435.535336837123
86_20240829 08,2369.327864813196
86_20240829 09,2957.3767770063014
86_20240829 10,3225.163332956703
86_20240829 11,3227.8836923045856
86_20240829 12,3245.6473496038952
86_20240829 13,3062.5617080064317
86_20240829 14,2858.6096954118934
86_20240829 15,2984.931951812521
86_20240829 16,3120.7960458644943
86_20240829 17,2597.1923470888314
86_20240829 18,2484.058823300064
86_20240829 19,1987.8623458089426
86_20240829 20,1647.680069800138
86_20240829 21,1395.5592138716656
86_20240829 22,1147.9086278072596
86_20240829 23,906.8956227951522
86_20240830 00,797.720203428532
86_20240830 01,751.6685483921176
86_20240830 02,718.8879201333442
86_20240830 03,688.0177501330803
86_20240830 04,681.5712021410694
86_20240830 05,685.8203120232877
86_20240830 06,784.9288206538116
86_20240830 07,1518.0039238761874
86_20240830 08,2020.8281667987276
86_20240830 09,2565.1879896099304
86_20240830 10,3156.7277603966027
86_20240830 11,3202.165418335246
86_20240830 12,3070.219592769322
86_20240830 13,3050.518938153018
86_20240830 14,3009.535975133241
86_20240830 15,2965.7859701355196
86_20240830 16,2918.279141014187
86_20240830 17,2639.6642602560532
86_20240830 18,1907.415713861378
86_20240830 19,1728.2701349081838
86_20240830 20,1464.0024737303638
86_20240830 21,1170.9045296043514
86_20240830 22,940.2831887431621
86_20240830 23,736.7097091721897
86_20240831 00,644.5531267116958
86_20240831 01,631.8416214463497
86_20240831 02,569.5832956895803
86_20240831 03,603.0904531392796
86_20240831 04,623.5394706977503
86_20240831 05,623.051583177965
86_20240831 06,682.4279165063061
86_20240831 07,651.5012890709886
86_20240831 08,1064.6888186263184
86_20240831 09,1244.575367558707
86_20240831 10,1240.8199028909487
86_20240831 11,1340.3036268713763
86_20240831 12,1257.4901182761857
86_20240831 13,1358.0102128475314
86_20240831 14,1171.848797096515
86_20240831 15,1120.3496400214178
86_20240831 16,1209.5164457608457
86_20240831 17,1238.6052818267547
86_20240831 18,1182.8656582310286
86_20240831 19,1076.5447052776112
86_20240831 20,901.2531480238401
86_20240831 21,1019.7418357506485
86_20240831 22,916.8739536902406
86_20240831 23,782.135652772176
87_20240825 00,1510.066787431206
87_20240825 01,1595.9304319365642
87_20240825 02,1593.426992130065
87_20240825 03,1635.3172699256882
87_20240825 04,1617.3760306937268
87_20240825 05,1586.16611785586
87_20240825 06,1440.3986671967687
87_20240825 07,1313.6156567604248
87_20240825 08,1235.7630249663846
87_20240825 09,1185.7653407640805
87_20240825 10,1118.6129151101077
87_20240825 11,1112.004262127181
87_20240825 12,1051.3112171371051
87_20240825 13,1026.4740245766357
87_20240825 14,1063.946500131944
87_20240825 15,1057.1957421610336
87_20240825 16,1061.1408194402454
87_20240825 17,1054.3228386153767
87_20240825 18,1017.7562803272835
87_20240825 19,1032.7283263987222
87_20240825 20,1516.957933001582
87_20240825 21,2459.518367036391
87_20240825 22,3044.3036159720205
87_20240825 23,3333.1712661584784
87_20240826 00,3376.238511715205
87_20240826 01,3508.5605150742995
87_20240826 02,3641.1074386774853
87_20240826 03,3604.9107210734483
87_20240826 04,3425.7124690918517
87_20240826 05,2937.5213357292273
87_20240826 06,2425.086876839784
87_20240826 07,2043.8674976959303
87_20240826 08,2121.642331169186
87_20240826 09,1996.0794859359064
87_20240826 10,1839.469665108098
87_20240826 11,1751.0616790236934
87_20240826 12,1564.336135306106
87_20240826 13,1599.320810506107
87_20240826 14,1601.6052029464822
87_20240826 15,1538.9987826344177
87_20240826 16,1459.7018776253717
87_20240826 17,1467.0382085161239
87_20240826 18,1425.9152134208766
87_20240826 19,1505.6852403518674
87_20240826 20,1942.6566140920227
87_20240826 21,2953.332749310614
87_20240826 22,3323.2351088955998
87_20240826 23,3459.161019126334
87_20240827 00,3232.749010056814
87_20240827 01,3610.5538733250055
87_20240827 02,3639.347462366887
87_20240827 03,3400.298687149358
87_20240827 04,3089.007108410703
87_20240827 05,2457.8305228023087
87_20240827 06,2145.8790779426145
87_20240827 07,1892.003595312943
87_20240827 08,1844.883500842349
87_20240827 09,1699.7718340657627
87_20240827 10,1668.5611082611551
87_20240827 11,1554.7949785206274
87_20240827 12,1542.7195169328222
87_20240827 13,1496.3588236899022
87_20240827 14,1454.4408657467595
87_20240827 15,1452.882612139166
87_20240827 16,1402.1032670989546
87_20240827 17,1379.9494470520347
87_20240827 18,1364.9870278713258
87_20240827 19,1535.0241180274147
87_20240827 20,2056.903458543307
87_20240827 21,2751.795073165944
87_20240827 22,3035.061942990413
87_20240827 23,3004.6537835572617
87_20240828 00,3054.4981114171633
87_20240828 01,3020.6800463759287
87_20240828 02,3174.7552546533866
87_20240828 03,3151.7027484445944
87_20240828 04,3076.16287504657
87_20240828 05,2481.28657010803
87_20240828 06,1980.6456523705056
87_20240828 07,1772.4500070569586
87_20240828 08,1817.7217357799163
87_20240828 09,1703.4592366882673
87_20240828 10,1647.9868482564448
87_20240828 11,1507.8437093889268
87_20240828 12,1479.6557676429784
87_20240828 13,1386.8285903316535
87_20240828 14,1348.6834143409512
87_20240828 15,1370.3561809531734
87_20240828 16,1194.9003329305906
87_20240828 17,1200.9886765082024
87_20240828 18,1264.9117479084584
87_20240828 19,1326.3623000231723
87_20240828 20,1824.6020947243624
87_20240828 21,2766.3228588861625
87_20240828 22,2967.331673833853
87_20240828 23,3035.8104269929327
87_20240829 00,2870.0632663289034
87_20240829 01,3037.3397505475077
87_20240829 02,3226.3401991539176
87_20240829 03,2945.2738081802954
87_20240829 04,2823.364881127207
87_20240829 05,2228.8864716507533
87_20240829 06,1850.6690612258565
87_20240829 07,1720.0416993902654
87_20240829 08,1948.3612917901462
87_20240829 09,1899.2520832451564
87_20240829 10,1601.2917171451797
87_20240829 11,1411.2486219185685
87_20240829 12,1310.1493555383333
87_20240829 13,1263.1946808829634
87_20240829 14,1347.6206483876997
87_20240829 15,1261.3301207703282
87_20240829 16,1263.482988259624
87_20240829 17,1258.654395860572
87_20240829 18,1235.391077939171
87_20240829 19,1376.72219935155
87_20240829 20,1630.493551183152
87_20240829 21,2130.5358073497
87_20240829 22,2382.324950200841
87_20240829 23,2195.432036851773
87_20240830 00,2150.9092007931977
87_20240830 01,2186.624231078956
87_20240830 02,2308.363032659823
87_20240830 03,2348.8028055045843
87_20240830 04,2291.76504916482
87_20240830 05,2033.5459970722718
87_20240830 06,1849.3237538527242
87_20240830 07,1656.124116216536
87_20240830 08,1646.216931518791
87_20240830 09,1571.7081888197922
87_20240830 10,1433.6242885836232
87_20240830 11,1349.7026469280188
87_20240830 12,1233.605625916677
87_20240830 13,1202.7774673813221
87_20240830 14,1142.6547624951036
87_20240830 15,1156.5837633014612
87_20240830 16,1139.4168004947185
87_20240830 17,1141.8872739956937
87_20240830 18,1169.6173744749397
87_20240830 19,1240.5145000617615
87_20240830 20,1420.5520589073676
87_20240830 21,1639.69667054806
87_20240830 22,1710.055915937943
87_20240830 23,1681.1761138082682
87_20240831 00,1686.6249068685092
87_20240831 01,1790.0299306202974
87_20240831 02,1809.612315725458
87_20240831 03,1874.0054092242995
87_20240831 04,1822.6429131835941
87_20240831 05,1817.5445033538101
87_20240831 06,1647.4172740019226
87_20240831 07,1420.982951815359
87_20240831 08,1275.631418239766
87_20240831 09,1293.0260115751394
87_20240831 10,1240.1542545102986
87_20240831 11,1125.574041769608
87_20240831 12,1059.3659285611175
87_20240831 13,1053.1020919757946
87_20240831 14,1022.4047225587921
87_20240831 15,989.5308053635945
87_20240831 16,948.7122295541208
87_20240831 17,944.8204079565013
87_20240831 18,1066.035769168256
87_20240831 19,1069.8588652745839
87_20240831 20,1344.2782788661739
87_20240831 21,1312.802349615483
87_20240831 22,1342.6674574680192
87_20240831 23,1508.868737942043
88_20240825 00,1003.5681603337082
88_20240825 01,933.64121418664
88_20240825 02,761.4494778808015
88_20240825 03,711.1647655066055
88_20240825 04,644.8494161041408
88_20240825 05,647.1720745969491
88_20240825 06,681.7477823585458
88_20240825 07,870.1210107417365
88_20240825 08,1342.3016547823868
88_20240825 09,2393.3949451840354
88_20240825 10,4812.602481833845
88_20240825 11,5425.800167773542
88_20240825 12,5480.038835556111
88_20240825 13,5534.513840876612
88_20240825 14,5314.660727264626
88_20240825 15,5282.38729946442
88_20240825 16,5734.936799525702
88_20240825 17,5121.991415290889
88_20240825 18,5433.442572248694
88_20240825 19,5114.18962438052
88_20240825 20,4535.586412513012
88_20240825 21,2242.1087950270257
88_20240825 22,1227.7468186033755
88_20240825 23,1078.461003447515
88_20240826 00,983.4877209445474
88_20240826 01,852.3709311327804
88_20240826 02,747.5853458233365
88_20240826 03,724.5068540239773
88_20240826 04,756.1619977698424
88_20240826 05,758.1394878760991
88_20240826 06,728.2517373312502
88_20240826 07,807.7273824461653
88_20240826 08,1059.6114816099544
88_20240826 09,2379.352491024722
88_20240826 10,4637.066816779055
88_20240826 11,5088.237287737377
88_20240826 12,5181.9314564726765
88_20240826 13,5097.949707069326
88_20240826 14,5122.046497754748
88_20240826 15,5027.675482624915
88_20240826 16,5011.516648349188
88_20240826 17,4953.919446326926
88_20240826 18,4884.107819563177
88_20240826 19,4702.309394780851
88_20240826 20,4385.3450035980895
88_20240826 21,2054.7421266049723
88_20240826 22,1199.466957705134
88_20240826 23,1031.1871456136696
88_20240827 00,802.7821433951444
88_20240827 01,766.1263405876598
88_20240827 02,755.8253964936356
88_20240827 03,760.3491203240204
88_20240827 04,712.9977461160603
88_20240827 05,683.2008524694743
88_20240827 06,691.8369161997737
88_20240827 07,900.5975564304797
88_20240827 08,1258.4845288781023
88_20240827 09,2602.8749500673002
88_20240827 10,4903.225055225958
88_20240827 11,5244.418873962515
88_20240827 12,5213.319440574321
88_20240827 13,5318.824032507141
88_20240827 14,5225.501900410798
88_20240827 15,5070.999470965319
88_20240827 16,5043.4291965146795
88_20240827 17,5084.851320032485
88_20240827 18,4891.051138349434
88_20240827 19,4645.6783297728725
88_20240827 20,4300.02490760926
88_20240827 21,2132.4478025379603
88_20240827 22,1295.0345432128772
88_20240827 23,1039.3444658872577
88_20240828 00,785.5962083358661
88_20240828 01,807.0285292126015
88_20240828 02,748.2217448234194
88_20240828 03,759.2812222406238
88_20240828 04,686.9522523213325
88_20240828 05,625.368476786291
88_20240828 06,742.3371937119621
88_20240828 07,964.0299274281897
88_20240828 08,1708.684564698092
88_20240828 09,3108.1717823803774
88_20240828 10,5258.223123910028
88_20240828 11,5666.768773053154
88_20240828 12,5088.05420801192
88_20240828 13,4889.545739386761
88_20240828 14,5208.0138700862835
88_20240828 15,5572.3622942252605
88_20240828 16,5552.1563311174705
88_20240828 17,5338.739483630988
88_20240828 18,5150.92540511082
88_20240828 19,4907.044893854111
88_20240828 20,4573.0120921378875
88_20240828 21,2132.1390598097114
88_20240828 22,1225.44129653017
88_20240828 23,1027.766855171607
88_20240829 00,804.5430645929281
88_20240829 01,762.0624172971133
88_20240829 02,751.3904774205034
88_20240829 03,718.1054910752606
88_20240829 04,644.4606355720307
88_20240829 05,732.3585095781314
88_20240829 06,757.2694374130037
88_20240829 07,2014.3985997842406
88_20240829 08,2360.2802929932404
88_20240829 09,2783.2590208367587
88_20240829 10,5183.227575331839
88_20240829 11,5562.98127513521
88_20240829 12,5631.031800336234
88_20240829 13,5585.595912672407
88_20240829 14,5473.319158039166
88_20240829 15,5478.324129513586
88_20240829 16,5318.68851624979
88_20240829 17,5066.087424579692
88_20240829 18,4991.745006667369
88_20240829 19,4782.715903299732
88_20240829 20,4299.637730165898
88_20240829 21,2129.8124879755387
88_20240829 22,1296.757753450669
88_20240829 23,1058.277293913501
88_20240830 00,804.1927926709471
88_20240830 01,766.8625256499644
88_20240830 02,807.6868315159273
88_20240830 03,809.8286267188216
88_20240830 04,1853.3240301200176
88_20240830 05,1993.9081007754235
88_20240830 06,2023.6732148693045
88_20240830 07,3305.986611785993
88_20240830 08,3274.313566166079
88_20240830 09,2684.1174653453045
88_20240830 10,4918.519114238345
88_20240830 11,5219.215286047508
88_20240830 12,5350.778287754702
88_20240830 13,5349.312774459482
88_20240830 14,5118.04456394934
88_20240830 15,5106.466703504319
88_20240830 16,4983.35851073801
88_20240830 17,4935.613974278234
88_20240830 18,4802.080129537831
88_20240830 19,4691.784231492171
88_20240830 20,4171.376094565676
88_20240830 21,1947.9811947966934
88_20240830 22,1182.5115998517256
88_20240830 23,1092.5988278906618
88_20240831 00,2507.3426139232806
88_20240831 01,2515.4510646955146
88_20240831 02,2478.474381335113
88_20240831 03,2475.014451301477
88_20240831 04,2332.343255957124
88_20240831 05,2521.673226714177
88_20240831 06,2613.1566131890586
88_20240831 07,3002.868432974356
88_20240831 08,2875.0970463814156
88_20240831 09,3294.922216735799
88_20240831 10,5187.643334855299
88_20240831 11,5729.038038433416
88_20240831 12,6006.106853296252
88_20240831 13,6114.266603695404
88_20240831 14,6076.304500927417
88_20240831 15,6092.765237899812
88_20240831 16,6041.265894549294
88_20240831 17,5604.146314360406
88_20240831 18,5261.419838595668
88_20240831 19,5055.110968715867
88_20240831 20,4146.95885362027
88_20240831 21,2004.8981364683284
88_20240831 22,1225.2299460620377
88_20240831 23,1157.6054393805389
89_20240825 00,9384.662307006045
89_20240825 01,8584.56710738102
89_20240825 02,7798.554346810777
89_20240825 03,7598.6721329956
89_20240825 04,6899.947229043292
89_20240825 05,6975.891129711005
89_20240825 06,7040.252574630069
89_20240825 07,7332.179164677969
89_20240825 08,7737.475861657834
89_20240825 09,8119.851149600521
89_20240825 10,8435.59357439143
89_20240825 11,8419.695576445378
89_20240825 12,8374.30916911013
89_20240825 13,8477.770690641493
89_20240825 14,8400.34252621981
89_20240825 15,8447.028504275233
89_20240825 16,8669.602447594849
89_20240825 17,8808.569721702052
89_20240825 18,8672.924051535065
89_20240825 19,8743.106979201693
89_20240825 20,8891.679802750261
89_20240825 21,8735.261698933531
89_20240825 22,8420.662748680277
