num_date_time,answer
85_20240831 14,58.74420214202635
85_20240831 15,26.064452907109995
85_20240831 16,35.70047043322434
85_20240831 17,33.72431640090171
85_20240831 18,8.256226083026682
85_20240831 19,9.79060587391044
85_20240831 20,73.75909264658429
85_20240831 21,70.49962754719823
85_20240831 22,55.30272373283793
85_20240831 23,62.67962163004026
86_20240825 00,693.2974525625384
86_20240825 01,667.5443170506753
86_20240825 02,658.555181231438
86_20240825 03,652.2109068873942
86_20240825 04,652.9169370069586
86_20240825 05,645.6011641135981
86_20240825 06,658.4602049454085
86_20240825 07,715.7946433163743
86_20240825 08,1146.236711415338
86_20240825 09,1160.8199093199703
86_20240825 10,1193.4177580583682
86_20240825 11,1278.3347397633906
86_20240825 12,1337.3302824987377
86_20240825 13,1358.6360935804087
86_20240825 14,1332.6885893110054
86_20240825 15,1354.4441473896347
86_20240825 16,1402.8525386124038
86_20240825 17,1467.7630202155822
86_20240825 18,1455.9463561590321
86_20240825 19,1422.253468215038
86_20240825 20,1190.553362094308
86_20240825 21,1066.7571286356372
86_20240825 22,831.3517062191062
86_20240825 23,700.1112973035607
86_20240826 00,749.0693980545564
86_20240826 01,719.3410822844523
86_20240826 02,698.9810314499318
86_20240826 03,691.7242492959155
86_20240826 04,700.8855788394914
86_20240826 05,733.7125478933399
86_20240826 06,759.3120434840426
86_20240826 07,1714.730784442877
86_20240826 08,2303.5913110248894
86_20240826 09,2972.00747763615
86_20240826 10,3298.929770293034
86_20240826 11,3328.8005854435423
86_20240826 12,3237.5550259160937
86_20240826 13,3411.1058230457197
86_20240826 14,3299.4507347818558
86_20240826 15,3224.010269542596
86_20240826 16,3013.0833318218038
86_20240826 17,2869.5051134638793
86_20240826 18,2668.4019277737093
86_20240826 19,2211.1348316020208
86_20240826 20,1661.7375263974534
86_20240826 21,1427.8332406823545
86_20240826 22,1137.867388215555
86_20240826 23,889.7378834183148
86_20240827 00,791.5962199798569
86_20240827 01,755.3762745853908
86_20240827 02,705.9734033071027
86_20240827 03,683.2884936046803
86_20240827 04,687.2868359225838
86_20240827 05,668.7331744662588
86_20240827 06,692.0187641876933
86_20240827 07,1612.6310356561753
86_20240827 08,2196.6258860344346
86_20240827 09,2904.0648089024176
86_20240827 10,3064.9672954382654
86_20240827 11,3082.1502031324176
86_20240827 12,3201.3116420600463
86_20240827 13,3143.1543124643094
86_20240827 14,2975.975014205431
86_20240827 15,2806.886896392665
86_20240827 16,2872.6208363177734
86_20240827 17,2748.60468103176
86_20240827 18,2517.133525975434
86_20240827 19,1977.7922192049505
86_20240827 20,1589.4553361635376
86_20240827 21,1400.1312243561536
86_20240827 22,1078.400239291761
86_20240827 23,850.7095665959004
86_20240828 00,727.4868069722868
86_20240828 01,677.3607120807907
86_20240828 02,659.8166086409727
86_20240828 03,651.6175142898969
86_20240828 04,653.7908072346687
86_20240828 05,637.5901945804018
86_20240828 06,680.8564973222907
86_20240828 07,1607.8582625142813
86_20240828 08,2069.252102226176
86_20240828 09,2782.15383723351
86_20240828 10,3178.14304948164
86_20240828 11,3249.096748701018
86_20240828 12,3302.3172611320924
86_20240828 13,3311.5987420203373
86_20240828 14,3213.9395485982795
86_20240828 15,3057.883036545325
86_20240828 16,2965.6241315061748
86_20240828 17,2834.8208668268885
86_20240828 18,2584.9348070875635
86_20240828 19,2219.832273789368
86_20240828 20,1788.3320220504004
86_20240828 21,1418.2524586507402
86_20240828 22,1148.4615263916596
86_20240828 23,823.8073579207293
86_20240829 00,715.0406387020189
86_20240829 01,655.1691898203837
86_20240829 02,648.3791735483185
86_20240829 03,627.5780895162122
86_20240829 04,637.7452212760537
86_20240829 05,640.1196350215374
86_20240829 06,730.3322189648775
86_20240829 07,1459.778527231387
86_20240829 08,2191.3561424534055
86_20240829 09,2837.5324392423
86_20240829 10,3089.8317083091442
86_20240829 11,3251.6132133482574
86_20240829 12,3263.1693636616974
86_20240829 13,2904.0250246608957
86_20240829 14,2886.712284379859
86_20240829 15,2832.7644467712867
86_20240829 16,3038.5348942225996
86_20240829 17,2596.0856035496367
86_20240829 18,2366.518406936176
86_20240829 19,2039.1516857459176
86_20240829 20,1695.874341687825
86_20240829 21,1415.8767886438586
86_20240829 22,1161.6389323604503
86_20240829 23,887.1091909595957
86_20240830 00,768.8185373272288
86_20240830 01,705.2302407664283
86_20240830 02,694.1513276248403
86_20240830 03,686.8397374633794
86_20240830 04,684.7342557632791
86_20240830 05,682.9783838874627
86_20240830 06,742.5064901142059
86_20240830 07,1432.700201252143
86_20240830 08,2178.278538540606
86_20240830 09,2655.7291955958594
86_20240830 10,3068.096513532966
86_20240830 11,3131.569898833782
86_20240830 12,2958.560405047465
86_20240830 13,2954.8121739679514
86_20240830 14,2978.1273351663226
86_20240830 15,2965.0572905897407
86_20240830 16,2785.94262995254
86_20240830 17,2528.6039612875793
86_20240830 18,2001.9598164807478
86_20240830 19,1747.4004589797032
86_20240830 20,1485.0034756896234
86_20240830 21,1222.018529846402
86_20240830 22,957.2718609713631
86_20240830 23,761.3103402236572
86_20240831 00,653.3768210936554
86_20240831 01,621.2108874252045
86_20240831 02,597.716626757157
86_20240831 03,571.4100853443348
86_20240831 04,551.276899934078
86_20240831 05,571.5760845522665
86_20240831 06,617.5638629996288
86_20240831 07,699.9010599464557
86_20240831 08,1075.0358906303711
86_20240831 09,1158.8423840387654
86_20240831 10,1081.7316575246077
86_20240831 11,1241.383926395194
86_20240831 12,1234.364731161714
86_20240831 13,1383.182496891127
86_20240831 14,1177.4684218297093
86_20240831 15,1091.340096568488
86_20240831 16,1174.1431760232413
86_20240831 17,1206.3688717280081
86_20240831 18,1222.1164451330214
86_20240831 19,1195.3273401941847
86_20240831 20,775.851194590216
86_20240831 21,911.7592355069451
86_20240831 22,820.4201285160963
86_20240831 23,724.5873549147221
87_20240825 00,1421.6231155569849
87_20240825 01,1467.823386148251
87_20240825 02,1453.603649801564
87_20240825 03,1511.9240656716238
87_20240825 04,1552.3479119725675
87_20240825 05,1519.358577314982
87_20240825 06,1351.6298917159404
87_20240825 07,1265.1683980109724
87_20240825 08,1275.0112898454645
87_20240825 09,1216.6809647429457
87_20240825 10,1168.8575157222358
87_20240825 11,1163.3927130154198
87_20240825 12,1108.4637693922423
87_20240825 13,1055.0857657919662
87_20240825 14,1060.9389271967168
87_20240825 15,1080.4424132703084
87_20240825 16,1076.0473016632766
87_20240825 17,1074.2091061563044
87_20240825 18,1038.1078694301586
87_20240825 19,1061.2170795406657
87_20240825 20,1511.084523656133
87_20240825 21,2395.370319711898
87_20240825 22,2858.3922363091947
87_20240825 23,3223.996471100848
87_20240826 00,3232.275092740783
87_20240826 01,3336.964898834956
87_20240826 02,3318.448187183707
87_20240826 03,3262.19788128573
87_20240826 04,3228.5305402325353
87_20240826 05,2782.8880919947737
87_20240826 06,2299.0721475856335
87_20240826 07,2024.0749742486648
87_20240826 08,2066.317226599311
87_20240826 09,1926.3077294632508
87_20240826 10,1718.0553274019858
87_20240826 11,1620.3237007479281
87_20240826 12,1501.4552076837645
87_20240826 13,1481.8660848038928
87_20240826 14,1485.5086478386588
87_20240826 15,1409.2821444627052
87_20240826 16,1377.394905563038
87_20240826 17,1416.9314661806202
87_20240826 18,1428.3299054918396
87_20240826 19,1474.1992335469595
87_20240826 20,1920.5286920564006
87_20240826 21,2852.817059615231
87_20240826 22,3290.988983871805
87_20240826 23,3416.402477084242
87_20240827 00,3376.7328643636665
87_20240827 01,3521.0221689985124
87_20240827 02,3560.2611143736794
87_20240827 03,3311.6528531056983
87_20240827 04,3016.306317274145
87_20240827 05,2437.174867008563
87_20240827 06,2112.374263295658
87_20240827 07,1920.008047894539
87_20240827 08,1855.8267830791758
87_20240827 09,1679.838161005965
87_20240827 10,1601.9234753610983
87_20240827 11,1504.5037340292677
87_20240827 12,1510.7836769799878
87_20240827 13,1426.781097686358
87_20240827 14,1400.387730676775
87_20240827 15,1389.2645560574556
87_20240827 16,1312.963610880659
87_20240827 17,1329.2381013185618
87_20240827 18,1320.384336438521
87_20240827 19,1462.176026669615
87_20240827 20,1999.3215775297501
87_20240827 21,2745.8057249967355
87_20240827 22,3023.7589051531954
87_20240827 23,2996.3942788107233
87_20240828 00,2941.7948680651457
87_20240828 01,2941.981877494826
87_20240828 02,3316.1430251877637
87_20240828 03,3094.4156996475917
87_20240828 04,2979.4782380380248
87_20240828 05,2416.8682599228773
87_20240828 06,1990.7488133776612
87_20240828 07,1812.4710870286256
87_20240828 08,1837.937328635948
87_20240828 09,1666.9308786751253
87_20240828 10,1604.852460383013
87_20240828 11,1565.3191908329184
87_20240828 12,1493.3104626614938
87_20240828 13,1356.2139751073485
87_20240828 14,1334.6295210090852
87_20240828 15,1307.6118654227346
87_20240828 16,1309.8359028773493
87_20240828 17,1291.6847727349193
87_20240828 18,1257.0348117900305
87_20240828 19,1418.7109706013493
87_20240828 20,1828.106391766133
87_20240828 21,2700.1180908526917
87_20240828 22,2873.0575544669246
87_20240828 23,2925.920747508851
87_20240829 00,2795.7685657618886
87_20240829 01,2932.711833524377
87_20240829 02,3205.2538846403913
87_20240829 03,2976.6428111592754
87_20240829 04,2800.0201375698275
87_20240829 05,2245.2531921964082
87_20240829 06,1948.7839880821684
87_20240829 07,1847.8965214633279
87_20240829 08,1898.006485307878
87_20240829 09,1921.5808843019372
87_20240829 10,1639.4243149673284
87_20240829 11,1544.6421295933424
87_20240829 12,1454.735351717286
87_20240829 13,1274.0739098432841
87_20240829 14,1339.757238096967
87_20240829 15,1296.7360163103604
87_20240829 16,1260.247744021985
87_20240829 17,1291.3810764835252
87_20240829 18,1250.7724838150343
87_20240829 19,1365.0715413828846
87_20240829 20,1730.6657530255663
87_20240829 21,2136.793323237147
87_20240829 22,2356.440582860275
87_20240829 23,2203.49709443166
87_20240830 00,2203.3723319846868
87_20240830 01,2242.821078406013
87_20240830 02,2309.5399149779637
87_20240830 03,2374.5291516323105
87_20240830 04,2289.6042858982883
87_20240830 05,2068.589609505664
87_20240830 06,1889.5555384148201
87_20240830 07,1660.2483315695492
87_20240830 08,1680.6509834365897
87_20240830 09,1600.1763326826303
87_20240830 10,1434.6823845768727
87_20240830 11,1358.0404028380383
87_20240830 12,1233.4332871550248
87_20240830 13,1214.998094856465
87_20240830 14,1155.4544729087122
87_20240830 15,1146.9069836659442
87_20240830 16,1127.9605580156203
87_20240830 17,1099.5268574002228
87_20240830 18,1141.365912056153
87_20240830 19,1199.481409428977
87_20240830 20,1469.2814382256552
87_20240830 21,1680.7510441532697
87_20240830 22,1733.0141577828224
87_20240830 23,1676.971286839917
87_20240831 00,1726.0705218634491
87_20240831 01,1804.965111254419
87_20240831 02,1849.4082919094944
87_20240831 03,1889.8328094699696
87_20240831 04,1872.1099171329522
87_20240831 05,1796.9549359194384
87_20240831 06,1607.2486319200523
87_20240831 07,1428.3313164603896
87_20240831 08,1280.2393849304165
87_20240831 09,1257.432484472431
87_20240831 10,1198.0759786406572
87_20240831 11,1081.286025322955
87_20240831 12,1040.6748870179865
87_20240831 13,1048.2861324434443
87_20240831 14,1022.7780525112967
87_20240831 15,1012.107030661944
87_20240831 16,1005.0620577648683
87_20240831 17,1019.8821682611737
87_20240831 18,1084.8099148305346
87_20240831 19,974.3301971567191
87_20240831 20,1281.2988695664271
87_20240831 21,1364.9946891792802
87_20240831 22,1334.220357909417
87_20240831 23,1462.3275492248883
88_20240825 00,973.3278532221545
88_20240825 01,900.6694683728547
88_20240825 02,745.4132534298913
88_20240825 03,689.2710754882712
88_20240825 04,626.672405031847
88_20240825 05,629.2726018420997
88_20240825 06,638.5627578311911
88_20240825 07,761.8436202664076
88_20240825 08,1171.5954424610582
88_20240825 09,2229.323694666298
88_20240825 10,4716.158108525928
88_20240825 11,5290.511086460295
88_20240825 12,5282.241674787429
88_20240825 13,5441.719199772279
88_20240825 14,5542.2830781574385
88_20240825 15,5531.769231975679
88_20240825 16,5566.34109152988
88_20240825 17,5350.6919640407405
88_20240825 18,5423.860630516845
88_20240825 19,5007.513323732127
88_20240825 20,4607.263527368737
88_20240825 21,2112.9572775934935
88_20240825 22,1181.9714476100435
88_20240825 23,1028.3833008569527
88_20240826 00,949.5674979731912
88_20240826 01,780.1564951528507
88_20240826 02,724.5900767664516
88_20240826 03,698.8655745601413
88_20240826 04,712.922430386796
88_20240826 05,711.4665364005011
88_20240826 06,744.3513425422514
88_20240826 07,726.5474975918345
88_20240826 08,966.2089991656883
88_20240826 09,2291.4260588363986
88_20240826 10,4533.253394520691
88_20240826 11,4952.477019022104
88_20240826 12,5050.701279078807
88_20240826 13,4987.740003734871
88_20240826 14,5031.206868542895
88_20240826 15,4957.0212962944815
88_20240826 16,4983.679141911361
88_20240826 17,4850.195838302801
88_20240826 18,4840.377763787512
88_20240826 19,4834.751780616366
88_20240826 20,4401.965671601156
88_20240826 21,1962.1805936234418
88_20240826 22,1179.5403844258951
88_20240826 23,1003.1019370845415
88_20240827 00,771.7901674206174
88_20240827 01,738.5171611521135
88_20240827 02,744.719143330398
88_20240827 03,740.9063379640854
88_20240827 04,695.4719225882152
88_20240827 05,669.8466780557126
88_20240827 06,671.641046690081
88_20240827 07,869.6129213311777
88_20240827 08,1103.973582332104
88_20240827 09,2249.5434064044375
88_20240827 10,4719.120318217106
88_20240827 11,5113.78511663238
88_20240827 12,5167.122410315513
88_20240827 13,5258.279632927441
88_20240827 14,5152.776271825657
88_20240827 15,5006.180807521574
88_20240827 16,4981.6789532833955
88_20240827 17,5068.609447221126
88_20240827 18,4889.907105449881
88_20240827 19,4671.188518770573
88_20240827 20,4403.892160461438
88_20240827 21,2106.24999281388
88_20240827 22,1243.7700128817096
88_20240827 23,1055.4812570774554
88_20240828 00,771.7666466106073
88_20240828 01,757.2311758238573
88_20240828 02,781.5616770700522
88_20240828 03,804.9243933674173
88_20240828 04,683.2221959818279
88_20240828 05,647.2556484110524
88_20240828 06,711.5452919992634
88_20240828 07,950.2460571163979
88_20240828 08,2585.4534487049073
88_20240828 09,2953.7983122987253
88_20240828 10,5176.892283688451
88_20240828 11,5645.734516056499
88_20240828 12,5752.2666798470345
88_20240828 13,5611.737274452975
88_20240828 14,5576.925870298284
88_20240828 15,5493.5455443126375
88_20240828 16,5339.924674846089
88_20240828 17,5236.034798269281
88_20240828 18,5003.897262898849
88_20240828 19,4820.825228498124
88_20240828 20,4598.124080187351
88_20240828 21,2128.704399268848
88_20240828 22,1220.6284956497004
88_20240828 23,998.7647787383114
88_20240829 00,805.2826105728402
88_20240829 01,757.1002505925343
88_20240829 02,723.9668914482633
88_20240829 03,627.3453709579452
88_20240829 04,640.9798445346331
88_20240829 05,695.3558545777431
88_20240829 06,872.4813290368841
88_20240829 07,1929.2346753936656
88_20240829 08,2259.639578581308
88_20240829 09,2633.7585374458854
88_20240829 10,4995.315375107964
88_20240829 11,5419.339065305554
88_20240829 12,5481.577572268176
88_20240829 13,5415.903761529832
88_20240829 14,5343.509817098227
88_20240829 15,5313.7884268267135
88_20240829 16,5227.225981743887
88_20240829 17,4981.340137410694
88_20240829 18,4801.128697807097
88_20240829 19,4717.035915837465
88_20240829 20,4334.2630601884775
88_20240829 21,2107.4526955340443
88_20240829 22,1258.3410700153383
88_20240829 23,1036.9032991281479
88_20240830 00,798.7064744213557
88_20240830 01,761.886315719528
88_20240830 02,793.661950196981
88_20240830 03,792.1958926585759
88_20240830 04,1742.3576033608551
88_20240830 05,1841.7936192081117
88_20240830 06,2384.6667685328503
88_20240830 07,3284.7249213664227
88_20240830 08,3828.340268805071
88_20240830 09,2585.827613978285
88_20240830 10,4798.843867304591
88_20240830 11,5174.036036820009
88_20240830 12,5319.9260260515675
88_20240830 13,5196.438180201104
88_20240830 14,5045.107572152605
88_20240830 15,5059.322150202229
88_20240830 16,4930.21857341906
88_20240830 17,4842.5313575915925
88_20240830 18,4742.1156843234685
88_20240830 19,4674.881823069045
88_20240830 20,4330.922290001304
88_20240830 21,2068.9115753949545
88_20240830 22,1179.0452948090992
88_20240830 23,1139.756355366313
88_20240831 00,2113.995120671795
88_20240831 01,2573.8895576003865
88_20240831 02,2792.858395807781
88_20240831 03,2867.2370152380345
88_20240831 04,2734.1756785866146
88_20240831 05,2841.056731193133
88_20240831 06,2853.895124114168
88_20240831 07,3186.4414045396215
88_20240831 08,3302.2301361773934
88_20240831 09,3342.7414381446006
88_20240831 10,5045.858148350925
88_20240831 11,5553.132555750576
88_20240831 12,5908.204565230019
88_20240831 13,5992.229544635246
88_20240831 14,6109.745818529785
88_20240831 15,6088.725986262701
88_20240831 16,6071.784543298991
88_20240831 17,5989.614013828705
88_20240831 18,5460.223370928606
88_20240831 19,5059.795155091258
88_20240831 20,4330.070486239912
88_20240831 21,1937.6924200578212
88_20240831 22,1248.9216433528547
88_20240831 23,1127.2250764420996
89_20240825 00,9348.399620272177
89_20240825 01,8574.56807662568
89_20240825 02,7752.247188217592
89_20240825 03,7661.836122299665
89_20240825 04,6896.262456256834
89_20240825 05,6939.180411249479
89_20240825 06,6984.238228587747
89_20240825 07,7449.028278373081
89_20240825 08,7809.3433934376535
89_20240825 09,8130.052468275495
89_20240825 10,8410.684762548102
89_20240825 11,8421.576016526333
89_20240825 12,8334.280100607355
89_20240825 13,8463.276920555598
89_20240825 14,8412.59497201414
89_20240825 15,8465.051987026738
89_20240825 16,8655.88917104029
89_20240825 17,8704.917471878904
89_20240825 18,8581.909759685208
89_20240825 19,8719.181159457587
89_20240825 20,8789.294598854005
89_20240825 21,8701.78991263482
89_20240825 22,8415.30983311157
89_20240825 23,9172.29669030941
89_20240826 00,9036.271951947861
89_20240826 01,8297.106773358306
89_20240826 02,7616.133051850333
89_20240826 03,7323.982768973341
89_20240826 04,6897.509564767732
89_20240826 05,6977.333721447455
89_20240826 06,7038.187338518163
89_20240826 07,7390.264035658499
89_20240826 08,7844.612652912287
89_20240826 09,8165.936084522488
89_20240826 10,8370.88609996022
89_20240826 11,8334.348722041384
89_20240826 12,8395.567143667398
89_20240826 13,8246.59043943923
89_20240826 14,8218.719457760146
89_20240826 15,8198.737582967473
89_20240826 16,8796.040499385457
89_20240826 17,8571.667770546708
89_20240826 18,8652.951897761122
89_20240826 19,8335.797240347187
89_20240826 20,8261.739423883037
89_20240826 21,8391.737542061164
89_20240826 22,8272.789638313177
89_20240826 23,9379.929307370638
89_20240827 00,8918.519931456854
89_20240827 01,7987.423728061834
89_20240827 02,7509.034390466532
89_20240827 03,7369.595922575865
89_20240827 04,6795.017717239157
89_20240827 05,6739.005457250013
89_20240827 06,6921.21336881444
89_20240827 07,7363.774558286405
89_20240827 08,7695.686220434204
89_20240827 09,8050.014448081492
89_20240827 10,8252.670517133214
89_20240827 11,8386.543043606627
89_20240827 12,8292.60644960734
89_20240827 13,8340.777622574655
89_20240827 14,8353.937489152302
89_20240827 15,8172.146449960829
89_20240827 16,8292.010113935188
89_20240827 17,8294.579815891791
89_20240827 18,8452.298727307789
89_20240827 19,8486.394491832696
89_20240827 20,8332.16017326449
89_20240827 21,8432.472696515508
89_20240827 22,7620.451858669191
89_20240827 23,9012.788197433038
89_20240828 00,8716.939969495563
89_20240828 01,8037.603968034682
89_20240828 02,7578.676084003391
89_20240828 03,7231.79350854043
89_20240828 04,7096.06961828591
89_20240828 05,7411.729706015992
89_20240828 06,7399.779504110152
89_20240828 07,7375.237956856595
89_20240828 08,7546.790428965067
89_20240828 09,7785.665716492127
89_20240828 10,8351.586523979135
89_20240828 11,8499.727437631518
89_20240828 12,8335.732730141119
89_20240828 13,8423.362305178029
89_20240828 14,8356.289573410082
89_20240828 15,8517.319806825082
89_20240828 16,8199.622361167381
89_20240828 17,8591.222863095572
89_20240828 18,8538.631410153554
89_20240828 19,8240.67988899111
89_20240828 20,8483.82783006586
89_20240828 21,8447.187007759534
89_20240828 22,7875.6525109143095
89_20240828 23,9407.516892341304
89_20240829 00,9108.798478883775
89_20240829 01,8227.473837154348
89_20240829 02,7740.996853620478
89_20240829 03,6945.185951881022
89_20240829 04,7235.331027935212
89_20240829 05,7233.980035827826
89_20240829 06,6857.92778297733
89_20240829 07,7335.561216620869
89_20240829 08,7669.395581749738
89_20240829 09,7988.690443324987
89_20240829 10,8121.188564049628
89_20240829 11,7965.3763168970145
89_20240829 12,8050.752662624762
89_20240829 13,8392.957538534765
89_20240829 14,8435.835261450044
89_20240829 15,8365.529761914411
89_20240829 16,8396.45430101297
89_20240829 17,8669.37117262545
89_20240829 18,8777.436889741979
89_20240829 19,8629.879276821594
89_20240829 20,8513.6417880684
89_20240829 21,8528.303507540702
89_20240829 22,8467.43153306551
89_20240829 23,9473.428681379579
89_20240830 00,9043.885000995342
89_20240830 01,8096.180975313798
89_20240830 02,8083.965664173936
89_20240830 03,7879.325516142083
89_20240830 04,7563.6227369656835
89_20240830 05,7650.775097934377
89_20240830 06,7340.317748416654
89_20240830 07,7509.478626271275
89_20240830 08,7711.370449482468
89_20240830 09,8035.484612086916
89_20240830 10,8372.73550558652
89_20240830 11,8423.501871815295
89_20240830 12,8447.276393320568
89_20240830 13,8401.475088348265
89_20240830 14,8559.11036126688
89_20240830 15,8332.22650894767
89_20240830 16,8507.73953125816
89_20240830 17,8508.064671259977
89_20240830 18,8520.453937767206
89_20240830 19,8591.85793234462
89_20240830 20,8524.68851727954
89_20240830 21,8422.762955955759
89_20240830 22,8387.81407419441
89_20240830 23,9276.12522834598
89_20240831 00,9223.858485315206
89_20240831 01,8382.211352642293
89_20240831 02,7958.372220209061
89_20240831 03,7404.920131643843
89_20240831 04,6760.905694301291
89_20240831 05,6657.145433547259
89_20240831 06,6835.89654836757
89_20240831 07,7532.6526172583135
89_20240831 08,7851.439395981954
89_20240831 09,8105.091852007348
89_20240831 10,8362.62740775162
89_20240831 11,8376.392285331176
89_20240831 12,8481.092662720217
89_20240831 13,8530.95022179244
89_20240831 14,8689.747926119042
89_20240831 15,8511.613175007507
89_20240831 16,8275.174074066546
89_20240831 17,8297.91146234191
89_20240831 18,8214.421222393874
89_20240831 19,8440.707572554595
89_20240831 20,6610.68982916118
89_20240831 21,6516.787662352008
89_20240831 22,6313.898791582636
89_20240831 23,7077.279657911562
90_20240825 00,2030.395483377869
90_20240825 01,2023.422505081484
90_20240825 02,2022.333633491737
90_20240825 03,2004.1955863426504
90_20240825 04,1968.2091816310442
90_20240825 05,2094.4935559423475
90_20240825 06,2118.9456112152916
90_20240825 07,2165.3290272080867
90_20240825 08,2242.6787380875458
90_20240825 09,2270.6901912782773
90_20240825 10,2247.147527991724
90_20240825 11,2204.6291716802066
90_20240825 12,2205.7362234950233
90_20240825 13,2197.2644109839935
90_20240825 14,2149.1449114282723
90_20240825 15,2213.266484766775
90_20240825 16,2311.7067878198527
90_20240825 17,2257.0806759034513
90_20240825 18,2147.424177096689
90_20240825 19,1928.1764780161184
90_20240825 20,2063.2255094718676
90_20240825 21,2079.0061642894048
90_20240825 22,2031.8782080878486
90_20240825 23,1958.6849968376957
90_20240826 00,1958.9670348002392
90_20240826 01,1934.0153034668451
90_20240826 02,1921.0029120585991
90_20240826 03,1931.6847553128175
90_20240826 04,1949.3362062706294
90_20240826 05,2022.3865530805258
90_20240826 06,2165.6247805528315
90_20240826 07,2843.6975994745744
90_20240826 08,3138.046311347469
90_20240826 09,3303.8712269423013
90_20240826 10,3307.1659097950806
90_20240826 11,3347.3721708347002
90_20240826 12,3281.7413576527165
90_20240826 13,3232.1764219454726
90_20240826 14,3323.372307350219
90_20240826 15,3254.3720990847896
90_20240826 16,3252.256306585057
90_20240826 17,2977.598687404407
90_20240826 18,2536.389367590862
90_20240826 19,2218.307379543054
90_20240826 20,1945.5907771175848
90_20240826 21,2025.6315172117509
90_20240826 22,1984.1347031137632
90_20240826 23,1917.2504217850233
90_20240827 00,1903.4954995442547
90_20240827 01,1863.9772589225581
90_20240827 02,1869.6820489789854
90_20240827 03,1884.2234903750489
90_20240827 04,1930.5901614017264
90_20240827 05,1950.6577716672225
90_20240827 06,2147.6040712877684
90_20240827 07,2714.7327408513743
90_20240827 08,3293.4083866413653
90_20240827 09,3303.656515585257
90_20240827 10,3278.1039687354223
90_20240827 11,3286.636642304427
90_20240827 12,3173.4391786578653
90_20240827 13,3219.0313206762107
90_20240827 14,3271.6295096910794
90_20240827 15,3243.9593101307573
90_20240827 16,3155.513415433774
90_20240827 17,2892.7270764598325
90_20240827 18,2585.119302906728
90_20240827 19,2252.9166817223995
90_20240827 20,2312.4490164758686
90_20240827 21,2182.6930218295365
90_20240827 22,2111.6543731771926
90_20240827 23,1991.409036916812
90_20240828 00,1912.273983759527
90_20240828 01,1930.7038719333432
90_20240828 02,1935.562133232077
90_20240828 03,1960.6522868984625
90_20240828 04,1963.7023207800066
90_20240828 05,1998.1149236549352
90_20240828 06,2126.783191238592
90_20240828 07,2703.1534194091223
90_20240828 08,3041.533173840072
90_20240828 09,3088.337025320477
90_20240828 10,3265.022491117306
90_20240828 11,3215.017025604643
90_20240828 12,3173.1655173419413
90_20240828 13,3061.7952038277294
90_20240828 14,3169.8667505587355
90_20240828 15,3140.5982700797804
90_20240828 16,3184.8383696648307
90_20240828 17,2908.2403169564427
90_20240828 18,2473.377974688576
90_20240828 19,2251.811298887853
90_20240828 20,2093.4627637322174
90_20240828 21,2119.435492185427
90_20240828 22,1996.3144202646859
90_20240828 23,1993.4582153780432
90_20240829 00,1941.5986281895496
90_20240829 01,2000.9029989424796
90_20240829 02,1960.8284234326625
90_20240829 03,1944.0813212075677
90_20240829 04,1911.699432791977
90_20240829 05,1972.4246638311524
90_20240829 06,2109.4181033069353
90_20240829 07,2497.3094227207416
90_20240829 08,3041.283600853411
90_20240829 09,3286.7617220695142
90_20240829 10,3526.9375499541675
90_20240829 11,3005.5306839890777
90_20240829 12,2749.4751939685534
90_20240829 13,3350.985984592657
90_20240829 14,3359.6494859840955
90_20240829 15,3216.2621255298877
90_20240829 16,3137.310403965488
90_20240829 17,2996.195819567425
90_20240829 18,2683.012381808527
90_20240829 19,2415.710040742725
90_20240829 20,2201.2543945486086
90_20240829 21,2141.192707706268
90_20240829 22,1988.112162949591
90_20240829 23,1940.2543067785332
90_20240830 00,1912.662231263682
90_20240830 01,1921.3412179197674
90_20240830 02,1874.623840555658
90_20240830 03,1883.046882110919
90_20240830 04,1881.7927461372365
90_20240830 05,1918.5331155211682
90_20240830 06,2015.239476984321
90_20240830 07,2662.3254991585422
90_20240830 08,2951.615601998241
90_20240830 09,3026.6222390145767
90_20240830 10,3126.4041742212885
90_20240830 11,3104.4820094538036
90_20240830 12,3037.1627278914657
90_20240830 13,3069.0065263228234
90_20240830 14,3114.6866532861045
90_20240830 15,3054.9007386508188
90_20240830 16,3069.268028318768
90_20240830 17,2880.827053987346
90_20240830 18,2419.90779808033
90_20240830 19,2008.69891310285
90_20240830 20,1875.7617788365474
90_20240830 21,1880.5603574534166
90_20240830 22,1858.1153250705365
90_20240830 23,1759.1426905305952
90_20240831 00,1750.195290606562
90_20240831 01,1744.4990681358684
90_20240831 02,1738.391510650568
90_20240831 03,1699.7201310964815
90_20240831 04,1702.8798665036124
90_20240831 05,1784.053382936248
90_20240831 06,1945.7701977401075
90_20240831 07,2107.35347907212
90_20240831 08,2266.790182612139
90_20240831 09,2446.61418998167
90_20240831 10,2547.671152279239
90_20240831 11,2554.464166693021
90_20240831 12,2574.674042942647
90_20240831 13,2492.1321757773394
90_20240831 14,2247.4330662912907
90_20240831 15,2195.1293542848275
90_20240831 16,2219.320700614045
90_20240831 17,2194.054744770073
90_20240831 18,2155.7268363273038
90_20240831 19,2079.341072089941
90_20240831 20,2017.9182039473494
90_20240831 21,1888.9186863207713
90_20240831 22,1768.6943440124066
90_20240831 23,1731.328916480166
91_20240825 00,1902.0897493312277
91_20240825 01,1642.4086369597408
91_20240825 02,1517.3245261206303
