num_date_time,answer
87_20240828 03,3073.6546558756704
87_20240828 04,2923.528345900011
87_20240828 05,2365.1243777669274
87_20240828 06,2036.064100754057
87_20240828 07,1813.963286682684
87_20240828 08,1959.1580600140608
87_20240828 09,1737.1457118250937
87_20240828 10,1760.2399490341586
87_20240828 11,1625.0684616015924
87_20240828 12,1523.5554168568442
87_20240828 13,1428.4050051771817
87_20240828 14,1350.888229608665
87_20240828 15,1314.1380331374764
87_20240828 16,1352.281709864951
87_20240828 17,1294.2344641445652
87_20240828 18,1257.0544392151173
87_20240828 19,1418.399258412246
87_20240828 20,1848.9883514275143
87_20240828 21,2767.579715125571
87_20240828 22,2929.6967498402105
87_20240828 23,3046.3778376555265
87_20240829 00,2860.699818845298
87_20240829 01,2907.3354611904706
87_20240829 02,3095.199524586938
87_20240829 03,2882.5491985717076
87_20240829 04,2691.5516187351463
87_20240829 05,2129.4557142397825
87_20240829 06,1893.4488618086045
87_20240829 07,1784.2593676308416
87_20240829 08,1927.6994889370794
87_20240829 09,1916.7176844985072
87_20240829 10,1683.6096597941953
87_20240829 11,1584.8080723639769
87_20240829 12,1342.2559578187909
87_20240829 13,1408.7905710333425
87_20240829 14,1250.514337544328
87_20240829 15,1451.4297527076476
87_20240829 16,1335.4951332821356
87_20240829 17,1255.71753865372
87_20240829 18,1256.4746118875103
87_20240829 19,1439.6124126542522
87_20240829 20,1709.308484747834
87_20240829 21,2190.7417937243786
87_20240829 22,2391.186991152454
87_20240829 23,2314.3749788258065
87_20240830 00,2228.2186531063503
87_20240830 01,2265.414912374779
87_20240830 02,2293.7063626281847
87_20240830 03,2319.7790417012857
87_20240830 04,2277.2276807265885
87_20240830 05,2053.994011755247
87_20240830 06,1832.482699295114
87_20240830 07,1618.3781028342178
87_20240830 08,1647.3525525865905
87_20240830 09,1577.5319285876556
87_20240830 10,1400.4156946955381
87_20240830 11,1328.8514613791667
87_20240830 12,1214.9962702893738
87_20240830 13,1188.9938669941446
87_20240830 14,1087.2454963668395
87_20240830 15,1107.2902765168853
87_20240830 16,1118.4778028093847
87_20240830 17,1118.5624014867942
87_20240830 18,1121.27325472422
87_20240830 19,1218.2448543884495
87_20240830 20,1461.7163163359364
87_20240830 21,1690.2236613811206
87_20240830 22,1757.9015540680189
87_20240830 23,1699.3663134450096
87_20240831 00,1665.5720603609366
87_20240831 01,1741.171584899371
87_20240831 02,1822.2493045955855
87_20240831 03,1864.8441113899748
87_20240831 04,1839.464922887744
87_20240831 05,1783.3442982607237
87_20240831 06,1569.8583788979745
87_20240831 07,1397.821579732875
87_20240831 08,1309.138905933464
87_20240831 09,1270.411451922044
87_20240831 10,1202.9595987771092
87_20240831 11,1076.289968566037
87_20240831 12,1025.595231351343
87_20240831 13,1018.0797075838948
87_20240831 14,938.2430227979097
87_20240831 15,938.1285198055339
87_20240831 16,913.5859390439261
87_20240831 17,941.5255641226087
87_20240831 18,1008.885132853847
87_20240831 19,1137.2505323221294
87_20240831 20,1406.083043897703
87_20240831 21,1480.106875548851
87_20240831 22,1450.3264986014096
87_20240831 23,1575.4791626729984
88_20240825 00,1014.0278704654073
88_20240825 01,941.986303576102
88_20240825 02,769.6844765164401
88_20240825 03,719.6248675312321
88_20240825 04,651.3024950829622
88_20240825 05,669.2271021210106
88_20240825 06,703.1913462341449
88_20240825 07,822.2698656442908
88_20240825 08,1280.6315225344424
88_20240825 09,2328.3309057761303
88_20240825 10,4783.591861363638
88_20240825 11,5385.408507526893
88_20240825 12,5387.45810181855
88_20240825 13,5567.952344649689
88_20240825 14,5547.521079857641
88_20240825 15,5492.240942981159
88_20240825 16,5564.38389003607
88_20240825 17,5544.851398387637
88_20240825 18,5480.701235614815
88_20240825 19,5140.137155482993
88_20240825 20,4633.015807324862
88_20240825 21,2212.035690745727
88_20240825 22,1192.8196048118327
88_20240825 23,1067.4301143452399
88_20240826 00,986.4662479946891
88_20240826 01,791.8963287520381
88_20240826 02,742.3005600328559
88_20240826 03,722.8185631769588
88_20240826 04,746.9684280636617
88_20240826 05,741.655607349065
88_20240826 06,773.0180860732945
88_20240826 07,786.9795516521389
88_20240826 08,1024.3312701648472
88_20240826 09,2387.078568604907
88_20240826 10,4697.892550778333
88_20240826 11,5101.441148527223
88_20240826 12,5201.7648559878535
88_20240826 13,5015.809104171608
88_20240826 14,5138.213866233186
88_20240826 15,5016.050960346999
88_20240826 16,4905.215030343638
88_20240826 17,5028.142164909628
88_20240826 18,4917.667349048267
88_20240826 19,4926.971039607079
88_20240826 20,4455.929635108955
88_20240826 21,2032.4809227826415
88_20240826 22,1188.7773528467042
88_20240826 23,1043.9113590048044
88_20240827 00,792.0123183771639
88_20240827 01,770.5590227584665
88_20240827 02,759.7990384323158
88_20240827 03,765.8184759472166
88_20240827 04,734.4696057776129
88_20240827 05,707.2373263314338
88_20240827 06,705.1830369241272
88_20240827 07,878.5523457725582
88_20240827 08,1291.36329616661
88_20240827 09,2521.444487366368
88_20240827 10,4763.830956091091
88_20240827 11,5144.035165965797
88_20240827 12,5225.360534073952
88_20240827 13,5290.455928494917
88_20240827 14,5225.276599960799
88_20240827 15,5088.1428420971215
88_20240827 16,5177.663690213918
88_20240827 17,5184.5980665388615
88_20240827 18,5058.590335151536
88_20240827 19,4840.407976003321
88_20240827 20,4430.249835321605
88_20240827 21,2194.268687414468
88_20240827 22,1266.8859097144868
88_20240827 23,1104.7880253712772
88_20240828 00,784.4038984627337
88_20240828 01,773.056143023146
88_20240828 02,780.5574496281118
88_20240828 03,814.3889712213519
88_20240828 04,704.0891062623267
88_20240828 05,654.6023805113027
88_20240828 06,881.9456281565255
88_20240828 07,1151.9545746347728
88_20240828 08,2831.674222941914
88_20240828 09,3091.1426154235137
88_20240828 10,5274.879487234597
88_20240828 11,5395.833688297523
88_20240828 12,5658.3603048672
88_20240828 13,5560.585311563412
88_20240828 14,5525.614009769708
88_20240828 15,5457.084218835488
88_20240828 16,5411.038187356488
88_20240828 17,5308.5465434156495
88_20240828 18,5119.565713502004
88_20240828 19,4901.477874497506
88_20240828 20,4666.66842478993
88_20240828 21,2214.8264514700177
88_20240828 22,1238.8354995210957
88_20240828 23,1096.3438689015177
88_20240829 00,769.9749512783596
88_20240829 01,719.8765821594079
88_20240829 02,737.139056714663
88_20240829 03,702.2571826045461
88_20240829 04,666.9277169753992
88_20240829 05,876.2240839974598
88_20240829 06,856.1788549838452
88_20240829 07,2133.154267053476
88_20240829 08,2437.1382972751076
88_20240829 09,2810.577847642913
88_20240829 10,5058.3266960570345
88_20240829 11,5353.03302235456
88_20240829 12,5568.633594871348
88_20240829 13,5510.742051992338
88_20240829 14,5391.252341025599
88_20240829 15,5433.718767448865
88_20240829 16,5269.80730183931
88_20240829 17,4983.446308182349
88_20240829 18,4884.546899670871
88_20240829 19,4802.810046326128
88_20240829 20,4382.210060809912
88_20240829 21,2178.914029994679
88_20240829 22,1301.3823073800336
88_20240829 23,1034.1355808181304
88_20240830 00,798.9180289874056
88_20240830 01,780.3560398631731
88_20240830 02,762.3110301718843
88_20240830 03,928.4537484877783
88_20240830 04,2010.2514865189396
88_20240830 05,1964.3287153759059
88_20240830 06,2387.002260956221
88_20240830 07,3462.640665307136
88_20240830 08,3620.0623277428394
88_20240830 09,2698.819945818002
88_20240830 10,4833.4174856352065
88_20240830 11,5190.116897545128
88_20240830 12,5340.241221290352
88_20240830 13,5371.920371175646
88_20240830 14,5129.929796672137
88_20240830 15,5076.303362143509
88_20240830 16,4982.812212260611
88_20240830 17,4904.486003864882
88_20240830 18,4793.648391785509
88_20240830 19,4723.231886242616
88_20240830 20,4307.762825660939
88_20240830 21,2015.5449961026402
88_20240830 22,1181.198570023999
88_20240830 23,1336.7133380956736
88_20240831 00,2373.938675852063
88_20240831 01,2800.8291402724312
88_20240831 02,2764.249956733404
88_20240831 03,2721.464804305343
88_20240831 04,2653.9796867898062
88_20240831 05,2737.854670080159
88_20240831 06,2950.019376189417
88_20240831 07,3339.2796649282272
88_20240831 08,3751.752029370259
88_20240831 09,2848.19794212064
88_20240831 10,4885.759541917221
88_20240831 11,5496.450979896558
88_20240831 12,5934.815993121527
88_20240831 13,6130.485451635453
88_20240831 14,6182.608479922833
88_20240831 15,6058.08356708348
88_20240831 16,6106.658788354634
88_20240831 17,5893.827073324093
88_20240831 18,5597.770246285854
88_20240831 19,5189.470359200368
88_20240831 20,4416.317552211949
88_20240831 21,2062.961515295494
88_20240831 22,1331.7246461609896
88_20240831 23,1200.9192223074008
89_20240825 00,9290.097175560719
89_20240825 01,8502.882560809934
89_20240825 02,7595.970383573416
89_20240825 03,7344.442864675119
89_20240825 04,7104.637965552198
89_20240825 05,7130.91787817758
89_20240825 06,7245.436213489892
89_20240825 07,7395.331447816604
89_20240825 08,7687.452888915304
89_20240825 09,8053.062050867599
89_20240825 10,8400.37588315874
89_20240825 11,8396.489437716504
89_20240825 12,8402.0191159825
89_20240825 13,8552.181722674684
89_20240825 14,8525.129695966976
89_20240825 15,8563.805715560375
89_20240825 16,8704.723792009994
89_20240825 17,8750.951331053953
89_20240825 18,8630.861626965996
89_20240825 19,8711.672338826345
89_20240825 20,8735.66030547126
89_20240825 21,8676.154453495607
89_20240825 22,8318.31137220614
89_20240825 23,9251.76251199601
89_20240826 00,8935.170815756712
89_20240826 01,8129.32199271756
89_20240826 02,7462.655458666991
89_20240826 03,7419.936281430109
89_20240826 04,7091.836376723228
89_20240826 05,7185.848616960994
89_20240826 06,7253.780116011964
89_20240826 07,7360.12875636881
89_20240826 08,7851.0270895303875
89_20240826 09,8312.86380672131
89_20240826 10,8576.24070576789
89_20240826 11,8473.990270472525
89_20240826 12,8496.40361083363
89_20240826 13,8569.402132964831
89_20240826 14,8495.872933230261
89_20240826 15,8403.673201387768
89_20240826 16,8478.186320191182
89_20240826 17,8326.00295506257
89_20240826 18,8444.600649495957
89_20240826 19,8530.551297287531
89_20240826 20,8417.69765641111
89_20240826 21,8533.700367118305
89_20240826 22,8399.633132599454
89_20240826 23,9571.33626640121
89_20240827 00,9068.899235600227
89_20240827 01,8119.005473609861
89_20240827 02,7498.869215093029
89_20240827 03,7468.23256480478
89_20240827 04,6972.3540926455335
89_20240827 05,6856.059782570916
89_20240827 06,7036.578339850365
89_20240827 07,7209.85889566162
89_20240827 08,7700.099627623093
89_20240827 09,8054.643902038624
89_20240827 10,8390.744415954168
89_20240827 11,8527.100314631229
89_20240827 12,8462.08919361645
89_20240827 13,8542.177044365435
89_20240827 14,8490.127368370218
89_20240827 15,8264.005763533445
89_20240827 16,8492.201349025507
89_20240827 17,8408.083401786098
89_20240827 18,8470.064064728504
89_20240827 19,8464.671379114021
89_20240827 20,8386.069273622032
89_20240827 21,8513.627936937077
89_20240827 22,7538.88391045908
89_20240827 23,9203.150780592827
89_20240828 00,8707.285862608975
89_20240828 01,8085.14305940223
89_20240828 02,7550.411851350928
89_20240828 03,7191.243495615379
89_20240828 04,7053.8997132965505
89_20240828 05,7294.403820812971
89_20240828 06,7382.9725666296745
89_20240828 07,7100.77054201985
89_20240828 08,7421.558208538188
89_20240828 09,7790.807238508894
89_20240828 10,8457.83781200372
89_20240828 11,8620.401371608948
89_20240828 12,8460.592949876207
89_20240828 13,8484.548069856113
89_20240828 14,8517.614953370738
89_20240828 15,8586.922762692167
89_20240828 16,8462.377287731913
89_20240828 17,8687.240987605503
89_20240828 18,8598.159040337427
89_20240828 19,8371.392213599784
89_20240828 20,8575.745985196392
89_20240828 21,8585.236983273364
89_20240828 22,8559.574010845517
89_20240828 23,9572.760915920164
89_20240829 00,9122.242683518885
89_20240829 01,8199.804959489975
89_20240829 02,7704.422738074377
89_20240829 03,7331.108033628851
89_20240829 04,7288.5090889454505
89_20240829 05,7256.059105676906
89_20240829 06,7016.70063109403
89_20240829 07,7303.449510281385
89_20240829 08,7647.747193615582
89_20240829 09,8013.383213704428
89_20240829 10,8270.68988717538
89_20240829 11,7997.761361644791
89_20240829 12,8036.638502212841
89_20240829 13,8598.282330925878
89_20240829 14,8558.347102618145
89_20240829 15,8520.956897234615
89_20240829 16,8529.875194225653
89_20240829 17,8696.794540396628
89_20240829 18,8794.897531167378
89_20240829 19,8724.981967936166
89_20240829 20,8606.106587456448
89_20240829 21,8542.804377205764
89_20240829 22,8567.93802369113
89_20240829 23,9714.309945035486
89_20240830 00,8985.975578558093
89_20240830 01,8130.845553917414
89_20240830 02,7950.263267209003
89_20240830 03,7754.746382557663
89_20240830 04,7474.449303208256
89_20240830 05,7539.233644921107
89_20240830 06,7691.088662782968
89_20240830 07,7191.063035422637
89_20240830 08,7494.614504922806
89_20240830 09,7857.646546047078
89_20240830 10,8400.880027042911
89_20240830 11,8464.207426859573
89_20240830 12,8536.805289448634
89_20240830 13,8509.363779034891
89_20240830 14,8567.24780901748
89_20240830 15,8106.880497122352
89_20240830 16,8515.233757493144
89_20240830 17,8633.31721636508
89_20240830 18,8660.379969654075
89_20240830 19,8741.431336745887
89_20240830 20,8674.929334715891
89_20240830 21,8583.780281930533
89_20240830 22,8532.864962853986
89_20240830 23,9468.140253917978
89_20240831 00,9063.472285664966
89_20240831 01,8301.484041760663
89_20240831 02,7827.4047151003615
89_20240831 03,7290.574877500258
89_20240831 04,7096.807086479285
89_20240831 05,7034.049640981306
89_20240831 06,7156.668482457651
89_20240831 07,7124.191943566386
89_20240831 08,7635.691127556003
89_20240831 09,7992.182214543835
89_20240831 10,8379.36727351442
89_20240831 11,8314.655242334044
89_20240831 12,8386.8844765102
89_20240831 13,8541.755096677369
89_20240831 14,8558.56356904609
89_20240831 15,8568.299640733332
89_20240831 16,8344.245006312347
89_20240831 17,8423.019011290282
89_20240831 18,8315.174622905994
89_20240831 19,8354.863931399903
89_20240831 20,7554.83357528596
89_20240831 21,7415.69756855577
89_20240831 22,7253.01745035559
89_20240831 23,8470.043622997491
90_20240825 00,2039.3022208934126
90_20240825 01,2036.7198496119638
90_20240825 02,2045.7664935657917
90_20240825 03,2027.118967111468
90_20240825 04,1974.0026355933574
90_20240825 05,2128.6444452940927
90_20240825 06,2151.0286317103273
90_20240825 07,2168.54881991335
90_20240825 08,2259.4293973745403
90_20240825 09,2302.432686928014
90_20240825 10,2334.615461863449
90_20240825 11,2288.1491694689325
90_20240825 12,2272.6292753896482
90_20240825 13,2302.68533153123
90_20240825 14,2247.2998066251403
90_20240825 15,2324.084347383218
90_20240825 16,2345.8955439314077
90_20240825 17,2243.876807867923
90_20240825 18,2144.329611117624
90_20240825 19,1950.4162216972934
90_20240825 20,2070.2352782481094
90_20240825 21,2111.7703295601195
90_20240825 22,2032.0425262375225
90_20240825 23,1952.2667690507396
90_20240826 00,1961.5881793635185
90_20240826 01,1943.3497677876946
90_20240826 02,1935.0861993743326
90_20240826 03,1913.9026647531277
90_20240826 04,1949.0198146660994
90_20240826 05,2030.24202137199
90_20240826 06,2154.3019024369087
90_20240826 07,2855.7525496992876
90_20240826 08,3154.2065864739034
90_20240826 09,3361.9348591654675
90_20240826 10,3369.7898516076234
90_20240826 11,3408.524581078538
90_20240826 12,3352.314272924792
90_20240826 13,3298.11813714023
90_20240826 14,3398.5127860627417
90_20240826 15,3418.4325868526735
90_20240826 16,3396.132161857788
90_20240826 17,3066.8895840960645
90_20240826 18,2640.5787633189293
90_20240826 19,2142.0929191953855
90_20240826 20,1979.282771215324
90_20240826 21,2071.646394319963
90_20240826 22,2019.1423445318746
90_20240826 23,1944.046371745564
90_20240827 00,1942.8789121152709
90_20240827 01,1905.5971972345412
90_20240827 02,1899.80280033929
90_20240827 03,1926.8712795666386
90_20240827 04,1944.8321760093681
90_20240827 05,1988.5974553989352
90_20240827 06,2192.953408204775
90_20240827 07,2793.6040056921706
90_20240827 08,3378.6681327187275
90_20240827 09,3422.4006570947686
90_20240827 10,3425.4251996618946
90_20240827 11,3435.2830145368043
90_20240827 12,3328.765057379408
90_20240827 13,3392.639507028282
90_20240827 14,3437.886345190859
90_20240827 15,3299.01684573473
90_20240827 16,3204.709928900357
90_20240827 17,2912.2708211134736
90_20240827 18,2565.023883812621
90_20240827 19,2250.612704006382
90_20240827 20,2345.5028815000574
90_20240827 21,2208.036849001295
90_20240827 22,2155.3744557439018
90_20240827 23,2018.1695819644635
90_20240828 00,1949.1941507228125
90_20240828 01,1966.174687827677
90_20240828 02,1988.205046128029
90_20240828 03,1962.0423823558779
90_20240828 04,1981.1241431757303
90_20240828 05,2025.674639374257
90_20240828 06,2219.4920976427634
90_20240828 07,2754.247409434272
90_20240828 08,3116.6312372154566
90_20240828 09,3168.7644398512293
90_20240828 10,3282.6430246328705
90_20240828 11,3260.488765261929
90_20240828 12,3299.5389230795645
90_20240828 13,3189.314724177195
90_20240828 14,3342.941671431296
90_20240828 15,3183.8449354582717
90_20240828 16,3356.7527581546547
90_20240828 17,3003.225662047088
90_20240828 18,2504.593882390521
90_20240828 19,2353.6636100307387
90_20240828 20,2113.5011228238955
90_20240828 21,2144.2764259560076
90_20240828 22,2021.7406684445634
90_20240828 23,2006.822210523449
90_20240829 00,1931.245389911775
90_20240829 01,1974.0419468806892
90_20240829 02,1955.6242060308493
90_20240829 03,1945.2666833655064
90_20240829 04,1909.435146661777
90_20240829 05,1997.6042035931973
90_20240829 06,2165.1946255027715
90_20240829 07,2487.3543528098685
90_20240829 08,3098.537163927811
90_20240829 09,3314.3488710742367
90_20240829 10,3567.9880541732387
90_20240829 11,2908.5385237551923
90_20240829 12,2707.2269229382778
90_20240829 13,3506.6307737625643
90_20240829 14,3418.1122090978974
90_20240829 15,3200.890486550229
90_20240829 16,3200.3220624857836
90_20240829 17,3008.7222028907313
90_20240829 18,2724.2719553399165
90_20240829 19,2357.9236860134865
90_20240829 20,2213.235328903879
90_20240829 21,2166.9078448622345
90_20240829 22,2004.542681712016
90_20240829 23,1991.7261242171205
90_20240830 00,1893.1910531981932
90_20240830 01,1904.4401144561634
90_20240830 02,1871.8946073225902
90_20240830 03,1849.9370401287117
90_20240830 04,1866.8952210259733
90_20240830 05,1935.7190319463514
90_20240830 06,2055.486192396553
90_20240830 07,2689.0110883222696
90_20240830 08,2907.215748619282
90_20240830 09,3041.5806515253666
90_20240830 10,3107.236794118027
90_20240830 11,3132.004778830197
90_20240830 12,3037.4199033014975
90_20240830 13,3115.0331329196406
90_20240830 14,3114.4587278072727
90_20240830 15,3057.764238870509
90_20240830 16,3034.3331158758465
90_20240830 17,2875.356070763863
90_20240830 18,2396.400332017308
90_20240830 19,1963.9332064794778
90_20240830 20,1831.2696614695083
90_20240830 21,1823.2048572835783
90_20240830 22,1804.4869812857914
90_20240830 23,1690.5653543453666
90_20240831 00,1709.2200643526169
90_20240831 01,1712.934097367136
90_20240831 02,1699.9253801319217
90_20240831 03,1671.2023010636947
90_20240831 04,1664.3121825845421
90_20240831 05,1776.2848367223787
90_20240831 06,1827.275549145499
90_20240831 07,1996.0763450404813
90_20240831 08,2134.519600447
90_20240831 09,2352.689509068257
90_20240831 10,2466.145545418579
90_20240831 11,2485.715041804758
90_20240831 12,2470.193671188111
90_20240831 13,2443.8751650276904
90_20240831 14,2322.3592294409777
90_20240831 15,2236.621301629209
90_20240831 16,2240.735171159809
90_20240831 17,2142.488842966251
90_20240831 18,2145.8038539513677
90_20240831 19,2111.6291519374795
90_20240831 20,2003.5432016012965
90_20240831 21,1939.5283616911765
90_20240831 22,1839.1346492323541
90_20240831 23,1745.3556751674723
91_20240825 00,1945.1311174304412
91_20240825 01,1691.3016771938824
91_20240825 02,1553.782810305128
91_20240825 03,1414.5252086632572
91_20240825 04,1343.087197875445
91_20240825 05,1299.1685498533573
91_20240825 06,1308.3060491651943
91_20240825 07,1421.3604190707786
91_20240825 08,1672.557375168048
91_20240825 09,1825.720453353409
91_20240825 10,1976.0233827689185
91_20240825 11,2072.5921302867787
91_20240825 12,2186.579085509272
91_20240825 13,2263.817064478129
91_20240825 14,2289.3560867437527
91_20240825 15,2256.5760727048737
91_20240825 16,2262.7445023486603
91_20240825 17,2435.3729829662607
91_20240825 18,2559.785868099317
91_20240825 19,2769.6047832839367
91_20240825 20,2831.5240791011147
91_20240825 21,2723.8948036603165
91_20240825 22,2477.4197832085224
91_20240825 23,2181.7235887583242
91_20240826 00,1800.9335673518187
91_20240826 01,1603.2346711805076
91_20240826 02,1440.992845310232
91_20240826 03,1326.5774981985282
91_20240826 04,1283.623350012508
91_20240826 05,1283.6791131245388
91_20240826 06,1369.9528953002712
91_20240826 07,1653.1535758107516
91_20240826 08,1765.0804098181425
91_20240826 09,1701.9879919890818
91_20240826 10,1761.6155073559191
91_20240826 11,1841.0856792582244
91_20240826 12,1905.3641256609471
91_20240826 13,1967.5343387100786
91_20240826 14,1924.0041349601065
91_20240826 15,1905.234024920103
91_20240826 16,1954.126972978719
91_20240826 17,2151.9007113361954
91_20240826 18,2473.0015248145405
91_20240826 19,2534.634907997324
91_20240826 20,2658.135867187182
91_20240826 21,2511.4204640222633
91_20240826 22,2374.1170130040273
91_20240826 23,2097.6052971339977
91_20240827 00,1742.3692842930066
91_20240827 01,1604.0322970128293
91_20240827 02,1504.9134606972355
91_20240827 03,1415.2457615050794
91_20240827 04,1339.7708113713888
91_20240827 05,1303.6377360698386
91_20240827 06,1362.3309071420758
91_20240827 07,1608.2208592785328
91_20240827 08,1738.851787326457
91_20240827 09,1725.0818341099273
91_20240827 10,1653.1811806000662
91_20240827 11,1793.0778157512373
91_20240827 12,1950.6937175036596
91_20240827 13,1929.7861729260082
91_20240827 14,1916.2086302711477
91_20240827 15,1858.6714219071894
91_20240827 16,1947.1089648047007
91_20240827 17,2138.9671124742977
91_20240827 18,2513.95864560913
91_20240827 19,2795.2898880394487
91_20240827 20,2909.78248985605
91_20240827 21,2819.933666239796
91_20240827 22,2499.184681820654
91_20240827 23,2134.8342539516134
91_20240828 00,1774.113782470396
91_20240828 01,1601.4361955244062
91_20240828 02,1463.9299042229295
91_20240828 03,1364.6670419285374
91_20240828 04,1282.9581811324751
91_20240828 05,1245.0638847740827
91_20240828 06,1313.8707448325458
91_20240828 07,1544.3103937943501
91_20240828 08,1756.2558584245048
91_20240828 09,1787.3498900159173
91_20240828 10,1832.8737968781259
91_20240828 11,1937.3564008926558
91_20240828 12,2125.475229272773
91_20240828 13,2027.4615015958432
91_20240828 14,1923.0140954199117
91_20240828 15,1892.437284180413
91_20240828 16,2140.4200689801164
91_20240828 17,2194.720590290863
91_20240828 18,2575.1538585214585
91_20240828 19,2749.6333696861598
91_20240828 20,2804.8619126766007
91_20240828 21,2734.422309609433
91_20240828 22,2623.221251191212
91_20240828 23,2232.752167067684
91_20240829 00,1856.5118997272
91_20240829 01,1657.4751778907312
91_20240829 02,1516.3343756420084
91_20240829 03,1406.3295111942657
91_20240829 04,1327.2695759015749
91_20240829 05,1317.8564400422606
91_20240829 06,1398.1197722443903
91_20240829 07,1691.303426471461
91_20240829 08,1813.9290258411438
91_20240829 09,1813.970473607179
91_20240829 10,1861.5444426944396
91_20240829 11,1913.2971108808463
91_20240829 12,1972.6235154292194
91_20240829 13,2069.379785712172
91_20240829 14,2078.9920700529947
91_20240829 15,2195.2233450510184
91_20240829 16,2243.7867187581296
91_20240829 17,2478.799714200661
91_20240829 18,2776.131119353873
91_20240829 19,3058.300273703878
91_20240829 20,2931.1200950326997
91_20240829 21,2840.8283649627874
91_20240829 22,2695.453465870588
91_20240829 23,2294.0750694983517
91_20240830 00,1915.5490879995955
91_20240830 01,1647.6925005700894
91_20240830 02,1514.2682345637138
91_20240830 03,1387.3910124718466
91_20240830 04,1272.3393254388018
91_20240830 05,1274.362617966918
91_20240830 06,1413.262179055353
91_20240830 07,1660.209081491663
91_20240830 08,1836.037599162147
91_20240830 09,1691.9027604538587
91_20240830 10,1698.7775771716063
91_20240830 11,1760.4745670987866
91_20240830 12,1812.493720601156
91_20240830 13,1823.7194383008639
91_20240830 14,1894.5681162007072
91_20240830 15,1927.8110512889625
91_20240830 16,2086.3573670381593
91_20240830 17,2251.09959766984
91_20240830 18,2402.5520346324647
91_20240830 19,2579.387380443679
91_20240830 20,2561.6688557940993
91_20240830 21,2484.9660049428558
91_20240830 22,2399.571012161669
91_20240830 23,2176.2718645520345
91_20240831 00,1872.7620562694256
91_20240831 01,1642.3793827782097
91_20240831 02,1547.2915089867479
91_20240831 03,1428.0703696880437
91_20240831 04,1284.3994985627558
91_20240831 05,1246.090338392156
91_20240831 06,1294.9757329325212
91_20240831 07,1517.6418810716646
91_20240831 08,1772.7982198809043
91_20240831 09,1913.52453149605
91_20240831 10,1935.874113620433
91_20240831 11,2082.5762549111582
91_20240831 12,2005.0229727168323
91_20240831 13,2098.0759237452576
91_20240831 14,2115.0164731255095
91_20240831 15,2071.715743814848
91_20240831 16,1989.097420148114
91_20240831 17,2114.896675344541
91_20240831 18,2159.1938124126773
91_20240831 19,2253.846793012344
91_20240831 20,2252.2611147422463
91_20240831 21,2328.417104081909
91_20240831 22,2165.2814036981754
91_20240831 23,1992.5182896692847
92_20240825 00,288.3219345028668
92_20240825 01,283.1484525680585
92_20240825 02,284.7732507621704
92_20240825 03,292.38949552639446
92_20240825 04,304.2641977284117
92_20240825 05,504.7814726747927
92_20240825 06,545.2732462848194
92_20240825 07,746.0595412272253
92_20240825 08,796.5784463251247
92_20240825 09,853.5997943250106
92_20240825 10,804.3921230541794
92_20240825 11,830.927543253267
92_20240825 12,912.5582554899308
92_20240825 13,852.9984358896616
92_20240825 14,928.2602327577571
92_20240825 15,890.317956555228
92_20240825 16,671.8601308065106
92_20240825 17,558.7462763655295
92_20240825 18,329.87040987862053
92_20240825 19,291.8229418070143
92_20240825 20,300.97699354642066
92_20240825 21,298.4287864663609
92_20240825 22,303.2588448412463
92_20240825 23,283.3862456601277
92_20240826 00,340.5609032055993
92_20240826 01,349.8535675185156
92_20240826 02,351.06721069159244
92_20240826 03,349.2374281675436
92_20240826 04,361.93993782472745
92_20240826 05,517.35596330344
92_20240826 06,621.0577152764473
92_20240826 07,790.8777196348104
92_20240826 08,843.2895757946555
92_20240826 09,883.079569516786
92_20240826 10,836.4798797456931
92_20240826 11,799.276813032807
92_20240826 12,856.7346371115493
92_20240826 13,853.1145777848731
92_20240826 14,847.9616843285304
92_20240826 15,832.6742885653725
92_20240826 16,682.8984848210117
92_20240826 17,559.193555723879
92_20240826 18,354.94133210413764
92_20240826 19,320.1895132231085
92_20240826 20,321.881299054825
92_20240826 21,325.42110870686395
92_20240826 22,317.397978546729
92_20240826 23,297.89923776787555
92_20240827 00,290.7360756762611
92_20240827 01,301.657038805144
92_20240827 02,301.78596547383086
92_20240827 03,303.86269433597585
92_20240827 04,322.31060230765723
92_20240827 05,478.33718671423327
92_20240827 06,559.7189192418884
92_20240827 07,754.7691558841116
92_20240827 08,830.2580913723891
92_20240827 09,832.863276291805
92_20240827 10,772.4687048892789
92_20240827 11,740.7222969345877
92_20240827 12,812.7859814989704
92_20240827 13,820.2917567764697
92_20240827 14,893.7927989423621
92_20240827 15,835.451316258421
92_20240827 16,695.7268184220628
92_20240827 17,514.837131823261
92_20240827 18,302.3034100860465
92_20240827 19,266.43801337739114
92_20240827 20,286.44257045486313
92_20240827 21,287.00645644283145
92_20240827 22,293.229875699508
92_20240827 23,263.5105462559962
92_20240828 00,251.55431712163244
92_20240828 01,266.97555880611424
92_20240828 02,273.4712035421957
92_20240828 03,259.76213224922924
92_20240828 04,279.3101566405675
92_20240828 05,515.2327946597501
92_20240828 06,522.0491380530844
92_20240828 07,777.2287449948875
92_20240828 08,871.6432701459366
92_20240828 09,926.4786520909829
92_20240828 10,891.7118454528712
92_20240828 11,883.1471068791384
92_20240828 12,908.5322522750978
92_20240828 13,887.856337929873
92_20240828 14,910.2705464325333
92_20240828 15,894.2471379587839
92_20240828 16,657.8024938444586
