num_date_time,answer
83_20240827 22,2952.654390650276
83_20240827 23,2876.856126684078
83_20240828 00,2848.789518546079
83_20240828 01,2878.641939574926
83_20240828 02,2846.711917285739
83_20240828 03,2841.932420291289
83_20240828 04,2836.738318527888
83_20240828 05,2844.728372121459
83_20240828 06,2838.7244777308792
83_20240828 07,2927.356782053901
83_20240828 08,3210.2962802469438
83_20240828 09,3731.688170880527
83_20240828 10,3707.2610064683904
83_20240828 11,3765.060089660315
83_20240828 12,3822.5407003891933
83_20240828 13,3563.178502106435
83_20240828 14,3633.186642392742
83_20240828 15,3543.7113436102536
83_20240828 16,3816.802645148568
83_20240828 17,3792.29265776321
83_20240828 18,3629.0730888070675
83_20240828 19,3285.260316013255
83_20240828 20,3082.636428316783
83_20240828 21,3001.388058388058
83_20240828 22,2818.8043703471876
83_20240828 23,2780.0929834039252
83_20240829 00,2829.887470204191
83_20240829 01,2797.411597023586
83_20240829 02,2725.082923231148
83_20240829 03,2697.23385453325
83_20240829 04,2683.3494471958256
83_20240829 05,2702.728006098322
83_20240829 06,2742.7913593731523
83_20240829 07,2953.942950272848
83_20240829 08,3402.349511436612
83_20240829 09,4011.0879010411927
83_20240829 10,4106.648272838739
83_20240829 11,3775.314672895167
83_20240829 12,3860.107192163756
83_20240829 13,4130.156557785586
83_20240829 14,3854.4914306999494
83_20240829 15,4229.898959841782
83_20240829 16,3695.108115556574
83_20240829 17,3689.2976371548975
83_20240829 18,3545.988676891887
83_20240829 19,3327.8679031031947
83_20240829 20,3234.7343837655153
83_20240829 21,3018.129482476904
83_20240829 22,2847.451626560003
83_20240829 23,2728.2303163397232
83_20240830 00,2624.9694975404736
83_20240830 01,2652.203712388528
83_20240830 02,2639.578549614614
83_20240830 03,2638.1937815074507
83_20240830 04,2614.158623688474
83_20240830 05,2583.587047096807
83_20240830 06,2601.9938797142186
83_20240830 07,2594.747279080591
83_20240830 08,2865.818834938213
83_20240830 09,3135.291719379324
83_20240830 10,3131.0523372347043
83_20240830 11,3145.3119930514126
83_20240830 12,3330.336746972576
83_20240830 13,3254.855370212542
83_20240830 14,3230.8800381519504
83_20240830 15,3278.235733291552
83_20240830 16,3233.3539198749636
83_20240830 17,3319.4514914499587
83_20240830 18,3185.480145133645
83_20240830 19,3069.224276722187
83_20240830 20,2939.3332000764926
83_20240830 21,2924.4786878489244
83_20240830 22,2762.8112122607754
83_20240830 23,2626.4020147417505
83_20240831 00,2506.9344097242165
83_20240831 01,2501.620282968555
83_20240831 02,2547.2970056492923
83_20240831 03,2566.5005338716123
83_20240831 04,2504.7362103643177
83_20240831 05,2511.698638927594
83_20240831 06,2505.831504193957
83_20240831 07,2509.8088354008473
83_20240831 08,2592.8580476345596
83_20240831 09,2616.578767805108
83_20240831 10,2667.675767183185
83_20240831 11,2523.1723648899742
83_20240831 12,2676.4432372522415
83_20240831 13,2600.439837799184
83_20240831 14,2405.6371774228487
83_20240831 15,2500.1889461682636
83_20240831 16,2727.4516656362284
83_20240831 17,2714.4831605715713
83_20240831 18,2682.7484978799216
83_20240831 19,2654.3174311988723
83_20240831 20,2835.267400366595
83_20240831 21,2642.6485205588842
83_20240831 22,2532.7291222926538
83_20240831 23,2558.484624324361
84_20240825 00,1239.3294118084768
84_20240825 01,1204.3176597715787
84_20240825 02,1195.8075845036165
84_20240825 03,1137.87820024612
84_20240825 04,1194.2157789383514
84_20240825 05,1329.5106007171084
84_20240825 06,1388.690541639193
84_20240825 07,1444.952502231278
84_20240825 08,1705.9271253038303
84_20240825 09,1845.3871196965827
84_20240825 10,2029.0796947178926
84_20240825 11,2220.981960299903
84_20240825 12,2183.388790963615
84_20240825 13,2396.1951995970794
84_20240825 14,2361.277096851423
84_20240825 15,2354.288532423979
84_20240825 16,2384.265399366756
84_20240825 17,2501.5213187626746
84_20240825 18,2059.8622815666763
84_20240825 19,1980.6282362381448
84_20240825 20,1968.6661321249774
84_20240825 21,1825.659961078317
84_20240825 22,1591.261613327212
84_20240825 23,1349.7006236828609
84_20240826 00,1236.8843599056543
84_20240826 01,1174.7339097564077
84_20240826 02,1173.796494982333
84_20240826 03,1155.321032184063
84_20240826 04,1177.312841038085
84_20240826 05,1375.0288392584341
84_20240826 06,1439.0062130975116
84_20240826 07,1578.2786389709004
84_20240826 08,1758.2484164979144
84_20240826 09,1578.0614951196767
84_20240826 10,1838.9633947033465
84_20240826 11,2166.2070200610306
84_20240826 12,2201.4106201042396
84_20240826 13,2253.7897085854916
84_20240826 14,2210.7730530355684
84_20240826 15,2400.1040094429463
84_20240826 16,2262.983536289423
84_20240826 17,2323.629336024279
84_20240826 18,2082.271980176501
84_20240826 19,2098.1556662700136
84_20240826 20,1795.320360712054
84_20240826 21,1771.9999764076822
84_20240826 22,1519.8263152863062
84_20240826 23,1506.078786467511
84_20240827 00,1573.894734701777
84_20240827 01,1524.7289930129841
84_20240827 02,1446.5973738390373
84_20240827 03,1467.3771879782746
84_20240827 04,1424.0902692214192
84_20240827 05,1600.6274576769067
84_20240827 06,1624.620759765775
84_20240827 07,1632.2165015982741
84_20240827 08,1634.3154094383233
84_20240827 09,1698.670341397986
84_20240827 10,2146.1850974261297
84_20240827 11,2174.096801413437
84_20240827 12,2232.391555027523
84_20240827 13,2224.713574055364
84_20240827 14,2130.605789159451
84_20240827 15,2275.9955193351807
84_20240827 16,2140.0906607673382
84_20240827 17,2370.3025168021354
84_20240827 18,2084.1259856896627
84_20240827 19,1880.9968605449476
84_20240827 20,1754.5054740293092
84_20240827 21,1675.643293932864
84_20240827 22,1510.8357576473109
84_20240827 23,1408.2293263119934
84_20240828 00,1375.0867662694616
84_20240828 01,1500.090060460783
84_20240828 02,1509.409884244473
84_20240828 03,1458.3800827204407
84_20240828 04,1521.3215770588722
84_20240828 05,1634.2003469004921
84_20240828 06,1706.05144581197
84_20240828 07,1577.9100427201856
84_20240828 08,1702.722119702898
84_20240828 09,1768.4489559272756
84_20240828 10,2202.5224436597937
84_20240828 11,2418.237052424635
84_20240828 12,2188.4383434935016
84_20240828 13,2333.375718699062
84_20240828 14,2205.4418695049767
84_20240828 15,2353.9732780598856
84_20240828 16,2232.8568535094464
84_20240828 17,2329.080382938755
84_20240828 18,2152.3788542245006
84_20240828 19,2058.516441298723
84_20240828 20,1856.21564441812
84_20240828 21,1763.8871773991818
84_20240828 22,1542.631456205375
84_20240828 23,1478.9766580916587
84_20240829 00,1083.49850584281
84_20240829 01,1122.3266637582217
84_20240829 02,1113.1016649080484
84_20240829 03,1153.675817217811
84_20240829 04,1124.281988433148
84_20240829 05,1209.6534188872947
84_20240829 06,1385.4301453093121
84_20240829 07,1563.7167737542313
84_20240829 08,1744.023798919959
84_20240829 09,1927.340655485894
84_20240829 10,2039.901622423037
84_20240829 11,2177.6195800552937
84_20240829 12,2208.7430343119995
84_20240829 13,2379.83206471365
84_20240829 14,2143.077456149494
84_20240829 15,2270.6895613994147
84_20240829 16,2217.36142839391
84_20240829 17,2249.120910945387
84_20240829 18,2027.7481439617661
84_20240829 19,1911.7231146567137
84_20240829 20,1829.3046731210798
84_20240829 21,1653.0642974714071
84_20240829 22,1493.9631241243942
84_20240829 23,1391.3356823876966
84_20240830 00,1295.1476581968548
84_20240830 01,1268.7166503496396
84_20240830 02,1214.8933620116982
84_20240830 03,1246.5564410222619
84_20240830 04,1230.8381362918076
84_20240830 05,1316.851759379262
84_20240830 06,1441.3880734225268
84_20240830 07,1370.8142001570782
84_20240830 08,1547.9163600055176
84_20240830 09,1692.717778496036
84_20240830 10,1939.1321422184515
84_20240830 11,2004.7130613860293
84_20240830 12,2041.43658052246
84_20240830 13,1980.5431623991096
84_20240830 14,1873.6256064426843
84_20240830 15,2060.9507803101046
84_20240830 16,1937.1161528378666
84_20240830 17,2078.30577658244
84_20240830 18,2021.145684260681
84_20240830 19,2082.567100813931
84_20240830 20,1851.7347239697722
84_20240830 21,1672.8682329331318
84_20240830 22,1581.3747400882316
84_20240830 23,1414.5231840925603
84_20240831 00,1334.089815154892
84_20240831 01,1208.4212532349097
84_20240831 02,1310.0009419804455
84_20240831 03,1219.402950918446
84_20240831 04,1281.0032291947261
84_20240831 05,1387.3858957535285
84_20240831 06,1480.9590722730836
84_20240831 07,1481.8828303899143
84_20240831 08,1697.4455513044204
84_20240831 09,1714.6547506955394
84_20240831 10,1925.9231900660657
84_20240831 11,2281.8001159682663
84_20240831 12,2129.359901878286
84_20240831 13,2221.23997033175
84_20240831 14,2074.2116523570066
84_20240831 15,2344.138988131792
84_20240831 16,2359.7523466555776
84_20240831 17,2260.3907685025006
84_20240831 18,2249.2467237300098
84_20240831 19,2286.5249062521366
84_20240831 20,1920.5371325460703
84_20240831 21,1679.603371619921
84_20240831 22,1524.872363397803
84_20240831 23,1401.3392543329096
85_20240825 00,22.006689974770765
85_20240825 01,16.661461022501804
85_20240825 02,12.100325829895711
85_20240825 03,12.791658914961046
85_20240825 04,12.285613056541589
85_20240825 05,24.07370171624476
85_20240825 06,20.20250847612818
85_20240825 07,75.98647909378246
85_20240825 08,81.31890944734013
85_20240825 09,95.69345323716068
85_20240825 10,91.02583511896123
85_20240825 11,48.689773882384735
85_20240825 12,27.674552541190792
85_20240825 13,25.095042346986766
85_20240825 14,20.269468953447397
85_20240825 15,25.64280669722451
85_20240825 16,22.322080803781652
85_20240825 17,29.970059828409543
85_20240825 18,31.762972349487146
85_20240825 19,46.556461353699966
85_20240825 20,48.79418790254652
85_20240825 21,46.90631013113889
85_20240825 22,39.895658985401305
85_20240825 23,39.62438509495029
85_20240826 00,21.662415924280644
85_20240826 01,14.89912581588921
85_20240826 02,16.412781430762696
85_20240826 03,16.583690946149186
85_20240826 04,11.146658067007913
85_20240826 05,21.975996584084964
85_20240826 06,23.60110735181017
85_20240826 07,36.568758247436875
85_20240826 08,30.510761149869875
85_20240826 09,15.785167050050289
85_20240826 10,11.979358062842289
85_20240826 11,19.465507084066754
85_20240826 12,22.138994346788326
85_20240826 13,0.0
85_20240826 14,13.411417702444309
85_20240826 15,8.255432398543157
85_20240826 16,0.0
85_20240826 17,22.274431868375213
85_20240826 18,32.32406111940637
85_20240826 19,40.964854920283386
85_20240826 20,36.13026373048152
85_20240826 21,39.35252262921587
85_20240826 22,30.684851609536366
85_20240826 23,22.980352770830155
85_20240827 00,18.75161246170231
85_20240827 01,16.27289945777572
85_20240827 02,7.674085823975675
85_20240827 03,19.107836933874964
85_20240827 04,20.074516677660647
85_20240827 05,20.467308021595137
85_20240827 06,24.04187777210878
85_20240827 07,41.835172091666
85_20240827 08,54.075126262252766
85_20240827 09,48.27889948791763
85_20240827 10,35.26609709402172
85_20240827 11,34.95880013768736
85_20240827 12,39.293900122526566
85_20240827 13,31.83679823295091
85_20240827 14,64.72864926528571
85_20240827 15,0.0
85_20240827 16,0.0
85_20240827 17,12.135458484039319
85_20240827 18,27.794461046074442
85_20240827 19,28.45689118092806
85_20240827 20,39.27880548948465
85_20240827 21,39.13862098735684
85_20240827 22,53.71803374506394
85_20240827 23,37.949121865189625
85_20240828 00,69.57094051807853
85_20240828 01,28.2534441045252
85_20240828 02,20.78485921569435
85_20240828 03,12.084124998728237
85_20240828 04,18.995439219758886
85_20240828 05,21.671299325622215
85_20240828 06,13.225156408695488
85_20240828 07,31.22264395457577
85_20240828 08,31.025123488138448
85_20240828 09,24.094413706057924
85_20240828 10,11.198736375668885
85_20240828 11,48.44412576043907
85_20240828 12,49.55627562182023
85_20240828 13,56.19895616575915
85_20240828 14,50.46360730191646
85_20240828 15,50.730606690818696
85_20240828 16,11.507233807724313
85_20240828 17,67.99252090857085
85_20240828 18,79.7934747206399
85_20240828 19,44.15556145635649
85_20240828 20,47.62557787185642
85_20240828 21,42.385716161676726
85_20240828 22,33.39379259042751
85_20240828 23,26.325217160680157
85_20240829 00,19.58550999723491
85_20240829 01,15.761857429297267
85_20240829 02,11.960267373861997
85_20240829 03,15.588597688301176
85_20240829 04,12.115898722566188
85_20240829 05,17.97552281781661
85_20240829 06,20.90861349746052
85_20240829 07,43.49633534847301
85_20240829 08,75.77117066077832
85_20240829 09,68.52123142520144
85_20240829 10,57.845001246246
85_20240829 11,58.00864314987495
85_20240829 12,46.98129542769232
85_20240829 13,71.91546382340293
85_20240829 14,66.37345359073147
85_20240829 15,65.25615748753808
85_20240829 16,77.94222571306099
85_20240829 17,77.32833272930962
85_20240829 18,45.87954782970982
85_20240829 19,96.46828819266781
85_20240829 20,111.44523134095645
85_20240829 21,56.93480672585199
85_20240829 22,41.915894790642696
85_20240829 23,30.60886887198216
85_20240830 00,21.458858202814767
85_20240830 01,26.999266265454192
85_20240830 02,24.12167464285988
85_20240830 03,37.98585963563595
85_20240830 04,54.5802530885691
85_20240830 05,58.42546481137325
85_20240830 06,56.215406529616544
85_20240830 07,77.66129738786005
85_20240830 08,109.36664035073832
85_20240830 09,108.71533897746616
85_20240830 10,83.41927488075032
85_20240830 11,89.77406972878867
85_20240830 12,81.28805271326145
85_20240830 13,61.6688422456866
85_20240830 14,45.21254720591784
85_20240830 15,64.51547665772968
85_20240830 16,82.57892529310729
85_20240830 17,94.93173073006226
85_20240830 18,38.073184585681325
85_20240830 19,44.02032340975315
85_20240830 20,117.52775655160615
85_20240830 21,115.53539958480472
85_20240830 22,90.04620421358445
85_20240830 23,80.85352939916399
85_20240831 00,40.92023138173491
85_20240831 01,27.3480574277444
85_20240831 02,42.14287856868613
85_20240831 03,45.75822284650108
85_20240831 04,46.99169423480432
85_20240831 05,44.87511441556531
85_20240831 06,39.41337531153362
85_20240831 07,46.27206621218167
85_20240831 08,107.0682873976103
85_20240831 09,134.14012315113104
85_20240831 10,127.74080733430809
85_20240831 11,123.4972079206482
85_20240831 12,115.46351918724991
85_20240831 13,85.58620777267824
85_20240831 14,74.44829860993637
85_20240831 15,3.756771617288584
85_20240831 16,15.914387758628243
85_20240831 17,24.090017280319856
85_20240831 18,29.114731604227863
85_20240831 19,22.929578811871146
85_20240831 20,63.78452252516238
85_20240831 21,64.70420267339402
85_20240831 22,53.86738451553614
85_20240831 23,49.77023343871101
86_20240825 00,690.8282944421759
86_20240825 01,677.4071980836676
86_20240825 02,653.5664836886026
86_20240825 03,663.3297188708691
86_20240825 04,645.9793612078048
86_20240825 05,642.8454149586566
86_20240825 06,661.9352185428345
86_20240825 07,736.3922871551317
86_20240825 08,1140.2862259363424
86_20240825 09,1107.8220074871438
86_20240825 10,1173.9414708016495
86_20240825 11,1282.0967050048216
86_20240825 12,1337.0250536991236
86_20240825 13,1353.439180949564
86_20240825 14,1351.3956790941022
86_20240825 15,1370.960444179248
86_20240825 16,1446.6277387160094
86_20240825 17,1511.0761785484451
86_20240825 18,1522.0984889977378
86_20240825 19,1455.5682793898684
86_20240825 20,1166.1395352219488
86_20240825 21,1032.8466938523995
86_20240825 22,805.8657705629196
86_20240825 23,678.3890152125038
86_20240826 00,688.2955685899593
86_20240826 01,674.6822411492905
86_20240826 02,677.9980877225453
86_20240826 03,667.3702010877936
86_20240826 04,674.1325965500304
86_20240826 05,685.0233302467124
86_20240826 06,775.3983029214937
86_20240826 07,1848.1165652076647
86_20240826 08,2383.7061541773246
86_20240826 09,3464.5135439806713
86_20240826 10,3798.7898786647106
86_20240826 11,3901.255044910992
86_20240826 12,3670.9996788943017
86_20240826 13,3762.588670932407
86_20240826 14,3721.3200638902076
86_20240826 15,3579.0631101702024
86_20240826 16,3334.641161641258
86_20240826 17,3168.2176454328683
86_20240826 18,2949.419609063674
86_20240826 19,2433.18481483644
86_20240826 20,1717.7816271911079
86_20240826 21,1407.8262225653787
86_20240826 22,1122.235690469638
86_20240826 23,880.4845994979308
86_20240827 00,763.0685246650932
86_20240827 01,727.6807993461939
86_20240827 02,702.903951708647
86_20240827 03,684.78566523571
86_20240827 04,681.9098575334217
86_20240827 05,703.4697008711801
86_20240827 06,761.6325878187788
86_20240827 07,1640.7801844071403
86_20240827 08,2615.9700801425297
86_20240827 09,3409.253432619298
86_20240827 10,3577.1235044138393
86_20240827 11,3551.6131009882533
86_20240827 12,3695.0632657120846
86_20240827 13,3615.2700101291875
86_20240827 14,3443.429444798234
86_20240827 15,3346.324597795562
86_20240827 16,3293.202768637105
86_20240827 17,3194.0527880375375
86_20240827 18,2846.918993960904
86_20240827 19,2202.119644076586
86_20240827 20,1751.7244936570191
86_20240827 21,1337.734062122628
86_20240827 22,1072.4891602798368
86_20240827 23,874.4344312781341
86_20240828 00,755.2035723412293
86_20240828 01,692.2231187335935
86_20240828 02,639.2184264674343
86_20240828 03,651.3608104044606
86_20240828 04,646.0052315069978
86_20240828 05,669.6134526386251
86_20240828 06,742.3954170929386
86_20240828 07,1818.7954016388417
86_20240828 08,2496.7779025478417
86_20240828 09,3202.6577940153406
86_20240828 10,3581.610512163894
86_20240828 11,3680.047868822121
86_20240828 12,3587.5367345271247
86_20240828 13,3595.783297953754
86_20240828 14,3614.2523681953526
86_20240828 15,3402.0949836793134
86_20240828 16,3430.3131396234053
86_20240828 17,3196.515775094522
86_20240828 18,2954.593991051191
86_20240828 19,2293.526925178091
86_20240828 20,1873.7367036653225
86_20240828 21,1419.8948597241583
86_20240828 22,1162.3903090402273
86_20240828 23,852.0339554849348
86_20240829 00,730.4570474997425
86_20240829 01,662.7304091624972
86_20240829 02,646.1925976241776
86_20240829 03,672.7850081805166
86_20240829 04,662.1734057748204
86_20240829 05,706.2265978143548
86_20240829 06,778.9657042714574
86_20240829 07,1572.3475551474044
86_20240829 08,2536.586456857722
86_20240829 09,3227.164286801252
86_20240829 10,3304.0330738309863
86_20240829 11,3329.5856849360994
86_20240829 12,3436.3695458678094
86_20240829 13,3264.8603473873663
86_20240829 14,3209.102139489937
86_20240829 15,3185.541552527745
86_20240829 16,3236.021116922372
86_20240829 17,3109.531958276173
86_20240829 18,2707.5512241697375
86_20240829 19,2060.8904838981894
86_20240829 20,1643.1675988931304
86_20240829 21,1355.2868125063846
86_20240829 22,1123.192206417694
86_20240829 23,871.4205756375331
86_20240830 00,732.7190324312984
86_20240830 01,675.57149932822
86_20240830 02,662.2284595876041
86_20240830 03,628.5686358924459
86_20240830 04,609.6034989042215
86_20240830 05,621.7139494872009
86_20240830 06,674.6748409918464
86_20240830 07,1421.5473322136247
86_20240830 08,2307.332361240142
86_20240830 09,2842.7526075729265
86_20240830 10,3134.369255289416
86_20240830 11,3194.4546237378245
86_20240830 12,3076.0020878262208
86_20240830 13,3120.1095412751197
86_20240830 14,3195.0901236724044
86_20240830 15,3171.252522018192
86_20240830 16,3034.6920492281733
86_20240830 17,2722.8015729660888
86_20240830 18,1937.9700183530929
86_20240830 19,1668.066943968461
86_20240830 20,1419.8079575261825
86_20240830 21,1065.8250738331287
86_20240830 22,908.6804864743578
86_20240830 23,736.010327353909
86_20240831 00,613.6217356199072
86_20240831 01,530.5805788414815
86_20240831 02,507.2782756082347
86_20240831 03,496.56076069289014
86_20240831 04,484.4137236088527
86_20240831 05,467.63467585984415
86_20240831 06,502.7646407388588
86_20240831 07,591.6168527619852
86_20240831 08,1003.9131967968008
86_20240831 09,1040.9645985305629
86_20240831 10,1050.352181248402
86_20240831 11,1060.069242698527
86_20240831 12,1184.8122386305404
86_20240831 13,1258.1981272677274
86_20240831 14,1227.8629414341447
86_20240831 15,1157.302200808736
86_20240831 16,1241.019309386316
86_20240831 17,1297.9390196867134
86_20240831 18,1475.0766163273522
86_20240831 19,1460.0911600683146
86_20240831 20,1113.8554786326943
86_20240831 21,965.4519184322216
86_20240831 22,812.4165952520458
86_20240831 23,625.612507762516
87_20240825 00,1526.4780065409104
87_20240825 01,1650.3119132651705
87_20240825 02,1601.3497239899414
87_20240825 03,1629.683581156062
87_20240825 04,1557.0057544154795
87_20240825 05,1446.9300316753197
87_20240825 06,1294.3630546555903
87_20240825 07,1238.8687093129956
87_20240825 08,1245.1875947019055
87_20240825 09,1233.515609221138
87_20240825 10,1103.2088975738866
87_20240825 11,1109.4163287053668
87_20240825 12,1034.7753402609633
87_20240825 13,1022.5096046362961
87_20240825 14,1010.5999514805312
87_20240825 15,960.8728134874982
87_20240825 16,965.6728976994044
87_20240825 17,1020.5811478780997
87_20240825 18,975.3998769930523
87_20240825 19,1015.9189678567941
87_20240825 20,1511.6430160301727
87_20240825 21,2536.047847219793
87_20240825 22,3098.6636158144693
87_20240825 23,3494.8718465219476
87_20240826 00,3556.868923642755
87_20240826 01,3674.548242996884
87_20240826 02,3862.3804265988883
87_20240826 03,3879.9230960314594
87_20240826 04,3577.731039212281
87_20240826 05,3097.724053328615
87_20240826 06,2471.3753161621053
87_20240826 07,2226.6664152981775
87_20240826 08,2116.5759496023084
87_20240826 09,1981.8950600032576
87_20240826 10,1742.049981149081
87_20240826 11,1602.284978973435
87_20240826 12,1434.4413291591725
87_20240826 13,1371.6718503442808
87_20240826 14,1438.3329395745143
87_20240826 15,1316.3057896303458
87_20240826 16,1270.5452711926212
87_20240826 17,1317.17664850761
87_20240826 18,1353.4959559046915
87_20240826 19,1436.9191367239994
87_20240826 20,1754.5182343649128
87_20240826 21,2966.089690162797
87_20240826 22,3175.062037534808
87_20240826 23,3358.763453690352
87_20240827 00,3514.1290321151805
87_20240827 01,3637.404635165559
87_20240827 02,3664.5580593401532
87_20240827 03,3389.8243696922223
87_20240827 04,3025.4471209016683
87_20240827 05,2323.1288903629425
87_20240827 06,2058.4632477656387
87_20240827 07,2077.100318650731
87_20240827 08,1818.2375076637722
87_20240827 09,1745.0214872322601
87_20240827 10,1620.288692268024
87_20240827 11,1459.7559866921338
87_20240827 12,1529.67217395727
87_20240827 13,1520.9249231211209
87_20240827 14,1478.0724942824002
87_20240827 15,1516.6089391618316
87_20240827 16,1312.0232676811638
87_20240827 17,1283.4787623753741
87_20240827 18,1295.8778649004653
87_20240827 19,1444.1995766221685
87_20240827 20,2010.4527310102249
87_20240827 21,2731.744133034187
87_20240827 22,3091.377289324746
87_20240827 23,2949.4671515727428
87_20240828 00,2880.612701704483
87_20240828 01,2911.1492983988437
87_20240828 02,3365.3855309233695
87_20240828 03,3068.7957520825053
87_20240828 04,2916.1736241001227
87_20240828 05,2305.5764107640875
87_20240828 06,1987.1724209208387
87_20240828 07,1851.4337130893773
87_20240828 08,1912.7529073267292
87_20240828 09,1728.4416309334763
87_20240828 10,1675.9238440328108
87_20240828 11,1508.4152132339261
87_20240828 12,1430.379105217217
87_20240828 13,1291.5618709558157
87_20240828 14,1348.939782186826
87_20240828 15,1321.4587340090306
87_20240828 16,1218.1657412295997
87_20240828 17,1216.0235726048584
87_20240828 18,1238.443055517429
87_20240828 19,1480.513136418251
87_20240828 20,1823.6420057407233
87_20240828 21,2716.057751976876
87_20240828 22,2803.0089000130665
87_20240828 23,2924.685882025203
87_20240829 00,2764.534188513032
87_20240829 01,2852.1517050971715
87_20240829 02,3080.2378452376374
87_20240829 03,2803.361545277346
87_20240829 04,2671.6447280375196
87_20240829 05,2176.3200345072273
87_20240829 06,1930.844903497763
87_20240829 07,1885.5546581343792
87_20240829 08,1973.5704275751182
87_20240829 09,2005.3408783443451
87_20240829 10,1656.3342912707726
87_20240829 11,1453.0045633972481
87_20240829 12,1332.4378903320453
87_20240829 13,1292.2517803433198
87_20240829 14,1409.5359867053771
87_20240829 15,1278.0959508735393
87_20240829 16,1319.2617533651694
87_20240829 17,1308.269478247601
87_20240829 18,1298.4347337760528
87_20240829 19,1412.8153526540957
87_20240829 20,1760.3716643103578
87_20240829 21,2264.981522410098
87_20240829 22,2549.269313145694
87_20240829 23,2499.180402031987
87_20240830 00,2338.764441938104
87_20240830 01,2309.677267469834
87_20240830 02,2464.0393919104786
87_20240830 03,2434.004227786774
87_20240830 04,2383.2554534948567
87_20240830 05,2111.827693514585
87_20240830 06,1953.4581855178503
87_20240830 07,1712.3420263529404
87_20240830 08,1746.7554841963224
87_20240830 09,1708.6771809291379
87_20240830 10,1527.1097030436579
87_20240830 11,1421.626051269632
87_20240830 12,1267.2557642633742
87_20240830 13,1255.7814544213209
87_20240830 14,1180.7139665770176
87_20240830 15,1209.040984960366
87_20240830 16,1218.1672449569269
87_20240830 17,1169.7828517637893
87_20240830 18,1185.410509554614
87_20240830 19,1266.4237692379097
87_20240830 20,1546.808546379183
87_20240830 21,1840.5911969882095
87_20240830 22,1940.3870633886424
87_20240830 23,1859.0091842118372
87_20240831 00,1743.7194151020817
87_20240831 01,1842.4760261799154
87_20240831 02,1856.4268839068288
87_20240831 03,1931.2986074129803
87_20240831 04,1885.8062736573454
87_20240831 05,1798.2089097590256
87_20240831 06,1624.8959992749094
87_20240831 07,1372.4168820496807
87_20240831 08,1307.1951833774544
87_20240831 09,1414.0558161921385
87_20240831 10,1309.6781863177675
87_20240831 11,1125.3564970711336
87_20240831 12,1076.0365520422024
87_20240831 13,1118.7152575247192
87_20240831 14,963.4808458479587
87_20240831 15,976.3290420737388
87_20240831 16,1032.4872890981792
87_20240831 17,1013.6071469906832
87_20240831 18,1016.7343363666839
87_20240831 19,1071.5086592435482
87_20240831 20,1333.1509757371364
87_20240831 21,1448.9058829294363
87_20240831 22,1400.531528395846
87_20240831 23,1510.3431973207705
88_20240825 00,938.7095082383088
88_20240825 01,883.1669344328935
88_20240825 02,696.9824173076073
88_20240825 03,656.896748848424
88_20240825 04,594.6336587899311
88_20240825 05,610.4026365698279
88_20240825 06,626.7252957669805
88_20240825 07,848.0767144956959
88_20240825 08,1307.8560789585315
88_20240825 09,2277.4436249601263
88_20240825 10,4637.887378932911
88_20240825 11,5379.474944336109
88_20240825 12,5436.651815162772
88_20240825 13,5459.935218479894
88_20240825 14,5777.025585290413
88_20240825 15,5724.453211368871
88_20240825 16,5763.834719767018
88_20240825 17,5480.074766990313
88_20240825 18,5669.105486422593
88_20240825 19,5032.75045311257
88_20240825 20,4501.832231088533
88_20240825 21,2153.8394926460996
88_20240825 22,1179.751183793323
88_20240825 23,1022.8339295846623
88_20240826 00,830.621561718274
88_20240826 01,708.7851935750712
88_20240826 02,645.0586703599688
88_20240826 03,612.6752996679631
88_20240826 04,661.5222902209516
88_20240826 05,682.4190394367176
88_20240826 06,680.7720835875011
88_20240826 07,798.1472353975822
88_20240826 08,980.1674004506282
88_20240826 09,2560.4530689771104
88_20240826 10,4445.289827296555
88_20240826 11,5052.223225205515
88_20240826 12,5270.506833450608
88_20240826 13,5091.130545467035
88_20240826 14,5194.191406198735
88_20240826 15,4874.085758575074
88_20240826 16,4995.737598492248
88_20240826 17,4908.020045332819
88_20240826 18,4831.215420775133
88_20240826 19,4786.040878255636
88_20240826 20,4381.968885113554
88_20240826 21,2030.1325443989622
88_20240826 22,1184.2008365436934
88_20240826 23,951.5575510269936
88_20240827 00,691.6812301893262
88_20240827 01,705.6423925347094
88_20240827 02,679.9522538684843
88_20240827 03,665.0995353330059
88_20240827 04,630.9953498101025
88_20240827 05,634.504503692929
88_20240827 06,623.6907927474668
88_20240827 07,901.9458193335611
88_20240827 08,1104.8317062614271
88_20240827 09,2756.547699067768
88_20240827 10,4837.100509945427
88_20240827 11,5182.651741536764
88_20240827 12,5242.952605773716
88_20240827 13,5283.282081564637
88_20240827 14,5182.673924431969
88_20240827 15,4943.825995106562
88_20240827 16,4956.062798576848
88_20240827 17,5120.71526035956
88_20240827 18,4947.874578501918
88_20240827 19,4675.496592178661
88_20240827 20,4499.9562411612615
88_20240827 21,2133.942762996297
88_20240827 22,1312.0730916983132
88_20240827 23,1020.7933734676284
88_20240828 00,694.4945215555211
88_20240828 01,735.487209143536
88_20240828 02,770.8841585784281
88_20240828 03,730.3225569420953
88_20240828 04,728.9765755422986
88_20240828 05,685.2275936964838
88_20240828 06,776.9608140171931
88_20240828 07,876.5621900136013
88_20240828 08,1732.884789111012
88_20240828 09,3399.7375721402336
88_20240828 10,5324.107431203013
