num_date_time,answer
75_20240831 19,2927.204223674531
75_20240831 20,2766.2876305041395
75_20240831 21,2613.3764527407598
75_20240831 22,2585.1988542411414
75_20240831 23,2593.540085934108
76_20240825 00,3235.546276842776
76_20240825 01,3274.580721833906
76_20240825 02,3240.764975830685
76_20240825 03,3301.35977114003
76_20240825 04,3274.254349072284
76_20240825 05,3248.491211498628
76_20240825 06,3238.0334789168573
76_20240825 07,3226.787780140967
76_20240825 08,3230.1524010260196
76_20240825 09,3299.049780375449
76_20240825 10,3373.0380890375473
76_20240825 11,3438.477097286427
76_20240825 12,3392.5511637512564
76_20240825 13,3425.6280212909714
76_20240825 14,3416.601176904612
76_20240825 15,3477.0149080207325
76_20240825 16,3502.2331980277463
76_20240825 17,3510.2775187941293
76_20240825 18,3553.7923235974927
76_20240825 19,3439.0373934424383
76_20240825 20,3370.9785455571678
76_20240825 21,3168.495342305637
76_20240825 22,3204.461517567949
76_20240825 23,3232.4933309941684
76_20240826 00,3203.2734073772262
76_20240826 01,3160.007167269934
76_20240826 02,3152.925856270385
76_20240826 03,3158.9052963339727
76_20240826 04,3150.222975676427
76_20240826 05,3166.390026312808
76_20240826 06,3159.2833107059078
76_20240826 07,3179.4126374291773
76_20240826 08,3241.8135256398273
76_20240826 09,3282.2488888051007
76_20240826 10,3365.515523046272
76_20240826 11,3395.7815665556136
76_20240826 12,3368.4971460544125
76_20240826 13,3396.4490110875645
76_20240826 14,3410.531408501651
76_20240826 15,3696.4586079571377
76_20240826 16,3464.140004047391
76_20240826 17,3355.7738962225367
76_20240826 18,3357.9728047760373
76_20240826 19,3249.4434399748643
76_20240826 20,3218.2876549520765
76_20240826 21,3190.5502434192426
76_20240826 22,3170.976123473645
76_20240826 23,3092.357241350666
76_20240827 00,3134.8690529363394
76_20240827 01,3133.615197168019
76_20240827 02,3150.621022012617
76_20240827 03,3158.139001240838
76_20240827 04,3071.3993777937567
76_20240827 05,3029.714040663594
76_20240827 06,3035.5697534195133
76_20240827 07,3056.310529417602
76_20240827 08,3130.638138718112
76_20240827 09,3215.8375427732
76_20240827 10,3276.1089656007016
76_20240827 11,3233.8516777136747
76_20240827 12,3318.809443320293
76_20240827 13,3538.3583617117993
76_20240827 14,3374.0289344713215
76_20240827 15,3745.8985388989395
76_20240827 16,3522.557331761913
76_20240827 17,3702.57702912654
76_20240827 18,3514.928868828354
76_20240827 19,3401.772488523823
76_20240827 20,3402.534255504381
76_20240827 21,3333.0131387773054
76_20240827 22,3369.7087909411835
76_20240827 23,3455.7307484506923
76_20240828 00,3380.99097545062
76_20240828 01,3217.6101574386025
76_20240828 02,3235.2727419967673
76_20240828 03,3162.5088191806576
76_20240828 04,3115.782751957687
76_20240828 05,3108.85370094871
76_20240828 06,3109.588361379403
76_20240828 07,3183.010187548311
76_20240828 08,3365.5586838581034
76_20240828 09,3582.6488170785055
76_20240828 10,3573.8638365392726
76_20240828 11,3641.0846461019096
76_20240828 12,3648.3589094417816
76_20240828 13,3728.3553066464506
76_20240828 14,3819.420829946699
76_20240828 15,3854.4065622231988
76_20240828 16,3860.5223752778525
76_20240828 17,3691.029305513022
76_20240828 18,3546.8997608736845
76_20240828 19,3387.1566082298896
76_20240828 20,3403.0245761463266
76_20240828 21,3358.7578537421455
76_20240828 22,3336.2258554436003
76_20240828 23,3284.659196828439
76_20240829 00,3204.6604979504723
76_20240829 01,3185.3886294265403
76_20240829 02,3186.9392035844776
76_20240829 03,3191.561203338489
76_20240829 04,3140.8037744371277
76_20240829 05,3006.065277024104
76_20240829 06,2954.776789965433
76_20240829 07,3179.598661591304
76_20240829 08,3274.0958581073064
76_20240829 09,3263.7829371648145
76_20240829 10,3406.4826726207602
76_20240829 11,3284.312597834339
76_20240829 12,3456.4131248414246
76_20240829 13,3472.4566683488556
76_20240829 14,3389.278557942004
76_20240829 15,3578.0441921895167
76_20240829 16,3467.4396829915286
76_20240829 17,3390.6508235068936
76_20240829 18,3308.6962057908286
76_20240829 19,3202.2188958790225
76_20240829 20,3271.3674263439852
76_20240829 21,2773.363488711526
76_20240829 22,3124.23299072711
76_20240829 23,3209.0284013740684
76_20240830 00,3209.0171544039094
76_20240830 01,3232.710867429967
76_20240830 02,3215.666595822211
76_20240830 03,3204.372257401507
76_20240830 04,3206.2350052175507
76_20240830 05,3213.3244782492893
76_20240830 06,3242.438862567058
76_20240830 07,3249.098976855561
76_20240830 08,3232.8684108022553
76_20240830 09,3345.0608973147014
76_20240830 10,3376.109664713073
76_20240830 11,3417.351740558239
76_20240830 12,3402.7540580159853
76_20240830 13,3397.3927128974256
76_20240830 14,3376.7107431709105
76_20240830 15,3377.0614359895653
76_20240830 16,3708.99405946351
76_20240830 17,3627.7270050694424
76_20240830 18,3584.9485555712486
76_20240830 19,3208.156070302878
76_20240830 20,3183.699531415695
76_20240830 21,3217.82716236716
76_20240830 22,3155.001429446941
76_20240830 23,3215.1954220222174
76_20240831 00,3159.327973150458
76_20240831 01,3124.4688211798343
76_20240831 02,3095.7842235895655
76_20240831 03,3139.480238985401
76_20240831 04,3146.5369062107948
76_20240831 05,3123.0419034267966
76_20240831 06,3006.334403911292
76_20240831 07,3231.3368744234776
76_20240831 08,3296.9475001303394
76_20240831 09,3323.4593760529838
76_20240831 10,3324.1740878640353
76_20240831 11,3373.027478429787
76_20240831 12,3469.5966826486724
76_20240831 13,3446.119157264505
76_20240831 14,3411.563095075023
76_20240831 15,3446.9858379294124
76_20240831 16,3517.987574499196
76_20240831 17,3608.0249772839406
76_20240831 18,3562.1177791752652
76_20240831 19,3314.4467572131057
76_20240831 20,3231.529079213938
76_20240831 21,3140.5574047707087
76_20240831 22,3150.0459160862893
76_20240831 23,3170.9830712169205
77_20240825 00,1340.9594529008154
77_20240825 01,1283.561103693114
77_20240825 02,1262.186021152867
77_20240825 03,1207.6223033963333
77_20240825 04,1224.5633576963114
77_20240825 05,1247.0202552129945
77_20240825 06,1250.5418111480485
77_20240825 07,1609.8550676841899
77_20240825 08,1845.4142540848902
77_20240825 09,1680.8473809287518
77_20240825 10,1856.7959492664415
77_20240825 11,1702.7413934919855
77_20240825 12,1676.9961625059602
77_20240825 13,1707.8989853972355
77_20240825 14,1744.5132312555627
77_20240825 15,1849.8487778888016
77_20240825 16,1928.0249817817119
77_20240825 17,1831.5799466551384
77_20240825 18,1702.863009726252
77_20240825 19,1553.5358190596098
77_20240825 20,1443.9826081238689
77_20240825 21,1278.9801101182338
77_20240825 22,1098.626313004042
77_20240825 23,1234.2930676511755
77_20240826 00,1275.2592723055209
77_20240826 01,1212.7169446372754
77_20240826 02,1190.468787202055
77_20240826 03,1180.1669149065312
77_20240826 04,1164.2414154222708
77_20240826 05,1206.3611559041017
77_20240826 06,1211.3994333140377
77_20240826 07,1445.1159058026287
77_20240826 08,1724.4565667396005
77_20240826 09,1582.0135957940279
77_20240826 10,1678.5042190869403
77_20240826 11,1582.9171420258713
77_20240826 12,1585.4459798538728
77_20240826 13,1601.4414897199085
77_20240826 14,1664.5486146421977
77_20240826 15,1691.7656459461846
77_20240826 16,1746.0793254566445
77_20240826 17,1546.9280732239522
77_20240826 18,1452.728076257813
77_20240826 19,1367.3503285505935
77_20240826 20,1376.0616981963144
77_20240826 21,1255.5918018642599
77_20240826 22,1070.0337905999454
77_20240826 23,1012.0307379337967
77_20240827 00,1082.5316319290198
77_20240827 01,1283.1710679521082
77_20240827 02,1250.9972897816183
77_20240827 03,1211.4769367374204
77_20240827 04,1206.3077002224445
77_20240827 05,1207.5448566532646
77_20240827 06,1239.3935545852303
77_20240827 07,1468.2734825125872
77_20240827 08,1618.9991117353998
77_20240827 09,1807.486035089218
77_20240827 10,1802.7968678918292
77_20240827 11,1511.9185346186189
77_20240827 12,1487.6313591141597
77_20240827 13,1500.1160325692456
77_20240827 14,1495.9656395895465
77_20240827 15,1548.3969471844634
77_20240827 16,1583.2348949042146
77_20240827 17,1383.252896399162
77_20240827 18,1228.7735306476065
77_20240827 19,1194.4939921882992
77_20240827 20,1208.2684855656591
77_20240827 21,1055.0688603451986
77_20240827 22,1009.6515479464788
77_20240827 23,908.8780236355884
77_20240828 00,1071.242640790921
77_20240828 01,1210.8334786963835
77_20240828 02,1175.4445137820776
77_20240828 03,1156.5362814293296
77_20240828 04,1152.0946283192159
77_20240828 05,1152.3509558714513
77_20240828 06,1169.5932802321802
77_20240828 07,1453.4364201041155
77_20240828 08,1550.2184407918846
77_20240828 09,1377.3487559483972
77_20240828 10,1463.925704382191
77_20240828 11,1455.599326412867
77_20240828 12,1475.2232332605004
77_20240828 13,1462.2088153916054
77_20240828 14,1477.3789679598924
77_20240828 15,1547.9113810874505
77_20240828 16,1523.492478213971
77_20240828 17,1448.368544206682
77_20240828 18,1271.7665110258447
77_20240828 19,1192.0778945871064
77_20240828 20,1410.0451104693375
77_20240828 21,1436.92840281242
77_20240828 22,1359.2344210599024
77_20240828 23,1123.5369985382058
77_20240829 00,1179.6176021492854
77_20240829 01,1143.2822463275359
77_20240829 02,1133.3279791279656
77_20240829 03,1122.1979609142973
77_20240829 04,1139.016307885745
77_20240829 05,1083.0145951904171
77_20240829 06,1099.367117252224
77_20240829 07,1028.2141011230965
77_20240829 08,1107.428130867537
77_20240829 09,1312.5753621293732
77_20240829 10,1595.5255533407167
77_20240829 11,1565.0473624157537
77_20240829 12,1576.7376246840454
77_20240829 13,1620.4470190077045
77_20240829 14,1661.6060438513127
77_20240829 15,1548.8012398336693
77_20240829 16,1763.0057699578617
77_20240829 17,1654.7350803552927
77_20240829 18,1515.9880457893573
77_20240829 19,1797.8073473886086
77_20240829 20,1781.3366779161875
77_20240829 21,1646.8725164242783
77_20240829 22,1438.0715164262676
77_20240829 23,1364.1549606053018
77_20240830 00,1333.1731241422463
77_20240830 01,1285.2991760720563
77_20240830 02,1188.7551954577427
77_20240830 03,1263.7489106882651
77_20240830 04,1294.7236152774447
77_20240830 05,1268.9320684204731
77_20240830 06,1338.783178510119
77_20240830 07,1510.8298324482523
77_20240830 08,1753.5106156547663
77_20240830 09,1843.3895950657097
77_20240830 10,1713.9810983124598
77_20240830 11,1685.4381844167492
77_20240830 12,1662.5734330964974
77_20240830 13,1729.2103610399945
77_20240830 14,1739.8880551547038
77_20240830 15,1771.1756936587747
77_20240830 16,1802.3622569405393
77_20240830 17,1658.3020479573224
77_20240830 18,1506.689989288499
77_20240830 19,1510.4879132604347
77_20240830 20,1434.030447849276
77_20240830 21,1257.3737795583838
77_20240830 22,1112.1421377344464
77_20240830 23,1347.0102843287602
77_20240831 00,1399.7171437381585
77_20240831 01,1308.70448001504
77_20240831 02,1323.2949684304633
77_20240831 03,1284.8640771258372
77_20240831 04,1241.7419405201451
77_20240831 05,1261.5332899145415
77_20240831 06,1288.7434060342182
77_20240831 07,1773.7181070554318
77_20240831 08,1938.610112144987
77_20240831 09,1723.033799774473
77_20240831 10,1811.6292196299873
77_20240831 11,1728.6875579295481
77_20240831 12,1771.5867664187226
77_20240831 13,1818.2199062203817
77_20240831 14,1893.7387697575427
77_20240831 15,2038.4219400378856
77_20240831 16,2172.7956733704955
77_20240831 17,1880.340603386636
77_20240831 18,1820.8705793377853
77_20240831 19,1901.2649044169996
77_20240831 20,2089.3820835923634
77_20240831 21,1946.138029332804
77_20240831 22,1632.3013716533608
77_20240831 23,1456.175230449928
78_20240825 00,1504.2085350590664
78_20240825 01,1323.6628060540888
78_20240825 02,1197.1681089512022
78_20240825 03,1114.7466438972076
78_20240825 04,1050.9007243522065
78_20240825 05,1076.1252150243722
78_20240825 06,1130.681472591134
78_20240825 07,1193.6915471318803
78_20240825 08,1369.4929098916414
78_20240825 09,1629.9697114422472
78_20240825 10,1829.1183956582454
78_20240825 11,1955.7997237906873
78_20240825 12,2006.0052364770906
78_20240825 13,2034.1936374038207
78_20240825 14,1965.5766539820909
78_20240825 15,2076.6603721951697
78_20240825 16,2027.870089732066
78_20240825 17,2060.166381931772
78_20240825 18,2216.931049053625
78_20240825 19,2102.8884565861363
78_20240825 20,2100.3391999670216
78_20240825 21,1998.0658029672059
78_20240825 22,1875.3015870381134
78_20240825 23,1754.2408411270837
78_20240826 00,1528.7205228358046
78_20240826 01,1297.5499106937257
78_20240826 02,1171.1467966184211
78_20240826 03,1099.577598202779
78_20240826 04,1041.3648003041142
78_20240826 05,1084.5749621370517
78_20240826 06,1232.0649272990302
78_20240826 07,1422.4291117066527
78_20240826 08,1644.760279259196
78_20240826 09,1703.0932953790114
78_20240826 10,1744.7231394944824
78_20240826 11,1790.494930883618
78_20240826 12,1913.5043838783954
78_20240826 13,1900.1088060689492
78_20240826 14,1924.0343700651547
78_20240826 15,2085.637500561473
78_20240826 16,2003.0070072169938
78_20240826 17,2030.5269292678138
78_20240826 18,2118.73118382587
78_20240826 19,2145.065269009301
78_20240826 20,2125.176158233571
78_20240826 21,2119.4627053144113
78_20240826 22,2031.5829881339891
78_20240826 23,1840.5342137641903
78_20240827 00,1574.3541546311503
78_20240827 01,1363.1969425083885
78_20240827 02,1242.1135272245974
78_20240827 03,1177.2048192779741
78_20240827 04,1070.743506604009
78_20240827 05,1107.5485103586848
78_20240827 06,1266.433958818651
78_20240827 07,1435.67603082384
78_20240827 08,1590.8058038365266
78_20240827 09,1654.6202586324937
78_20240827 10,1707.689886223419
78_20240827 11,1719.6432832323892
78_20240827 12,1853.3862575126077
78_20240827 13,1848.572851338041
78_20240827 14,1947.2347816098786
78_20240827 15,2027.5787735423996
78_20240827 16,2064.6048744220334
78_20240827 17,2097.2269438928456
78_20240827 18,2143.875709693315
78_20240827 19,2219.391384969298
78_20240827 20,2336.5413138553326
78_20240827 21,2302.473253697667
78_20240827 22,2163.118780283362
78_20240827 23,1982.9636022506004
78_20240828 00,1696.2797772295178
78_20240828 01,1530.938278331522
78_20240828 02,1364.987360139215
78_20240828 03,1279.527625856217
78_20240828 04,1207.0671268582398
78_20240828 05,1240.7922142498844
78_20240828 06,1368.4402613311886
78_20240828 07,1472.332046576408
78_20240828 08,1595.4246293192964
78_20240828 09,1770.0782898944724
78_20240828 10,1814.219345527227
78_20240828 11,1873.705201914982
78_20240828 12,1938.3391822124884
78_20240828 13,1950.4364747085763
78_20240828 14,1936.989560742578
78_20240828 15,1942.1736923867988
78_20240828 16,2044.7545784144695
78_20240828 17,2101.719331074977
78_20240828 18,2197.064022345863
78_20240828 19,2239.5927797592162
78_20240828 20,2213.3881868553044
78_20240828 21,2187.762824855482
78_20240828 22,2146.791695384956
78_20240828 23,1923.657662466263
78_20240829 00,1660.1895305133053
78_20240829 01,1310.6297471439452
78_20240829 02,1192.8094046747665
78_20240829 03,1090.267398423004
78_20240829 04,1036.022705131905
78_20240829 05,1063.8489983988993
78_20240829 06,1195.1332033644235
78_20240829 07,1454.9683836190509
78_20240829 08,1601.487024160585
78_20240829 09,1797.5366334976761
78_20240829 10,1844.7218166908647
78_20240829 11,1888.6855897874232
78_20240829 12,1890.1313982480913
78_20240829 13,1910.59334835251
78_20240829 14,1901.8016684064269
78_20240829 15,1999.9892713901127
78_20240829 16,2042.0607531862147
78_20240829 17,1944.9977111035323
78_20240829 18,2145.9068009478815
78_20240829 19,2243.8258255166947
78_20240829 20,2128.1942711780803
78_20240829 21,2017.9266173009617
78_20240829 22,1897.1256876045793
78_20240829 23,1741.2123916998294
78_20240830 00,1513.928385784002
78_20240830 01,1287.574055151546
78_20240830 02,1169.806692936957
78_20240830 03,1083.8009519762636
78_20240830 04,1015.0481048829346
78_20240830 05,1045.679031930625
78_20240830 06,1203.478932367984
78_20240830 07,1330.6810479790997
78_20240830 08,1569.309281379334
78_20240830 09,1727.5967306677685
78_20240830 10,1786.464358858762
78_20240830 11,1791.225192479384
78_20240830 12,1849.6015287583757
78_20240830 13,1878.912805770432
78_20240830 14,1889.1678079411674
78_20240830 15,1941.865382907881
78_20240830 16,1963.577708917019
78_20240830 17,2018.016030290107
78_20240830 18,1940.8894397179201
78_20240830 19,1963.8315635149577
78_20240830 20,1904.6818423425807
78_20240830 21,1849.2329882490521
78_20240830 22,1752.8143163145955
78_20240830 23,1659.510852420095
78_20240831 00,1460.8078509995948
78_20240831 01,1282.393868253214
78_20240831 02,1144.9676913111748
78_20240831 03,1055.4562796862338
78_20240831 04,991.6370702848434
78_20240831 05,1026.8241328756133
78_20240831 06,1100.194197905889
78_20240831 07,1222.9736130419699
78_20240831 08,1472.1629690411032
78_20240831 09,1754.7253954891492
78_20240831 10,1865.6225907948588
78_20240831 11,1917.1997969394208
78_20240831 12,2042.3023268302409
78_20240831 13,1977.7939904209265
78_20240831 14,2008.9158896786737
78_20240831 15,1990.1978576809868
78_20240831 16,1941.8572076541304
78_20240831 17,1940.9635506188015
78_20240831 18,1979.0348765719593
78_20240831 19,1978.307540039664
78_20240831 20,1802.3607141646237
78_20240831 21,1846.31109545387
78_20240831 22,1699.8641758683366
78_20240831 23,1642.0778372948682
79_20240825 00,2193.4615440083694
79_20240825 01,2093.9335350714205
79_20240825 02,1955.9205556794286
79_20240825 03,1922.8829875647623
79_20240825 04,1923.0314810912832
79_20240825 05,2050.6469792401563
79_20240825 06,2580.3217722926715
79_20240825 07,3921.4356025909374
79_20240825 08,5295.790639978708
79_20240825 09,8226.634000698685
79_20240825 10,10092.027687122772
79_20240825 11,10582.595400071958
79_20240825 12,10776.320998541865
79_20240825 13,10780.144949576477
79_20240825 14,10859.755468191543
79_20240825 15,10976.159965537623
79_20240825 16,11086.402047194919
79_20240825 17,10957.201821948642
79_20240825 18,10904.020147569485
79_20240825 19,10395.633476195471
79_20240825 20,8457.313566695419
79_20240825 21,4575.562623122976
79_20240825 22,3228.625741514405
79_20240825 23,2448.2538034293566
79_20240826 00,2154.7550908117387
79_20240826 01,2076.155561169598
79_20240826 02,1874.2617772106078
79_20240826 03,1420.2888087915399
79_20240826 04,1183.0102347191732
79_20240826 05,1347.2264624890313
79_20240826 06,2412.1739316312555
79_20240826 07,2795.289789227071
79_20240826 08,3293.279005534164
79_20240826 09,4262.071360983497
79_20240826 10,5110.832042268693
79_20240826 11,5253.881661436006
79_20240826 12,5180.796195453402
79_20240826 13,5257.16885441115
79_20240826 14,4760.205973309843
79_20240826 15,4900.324752003429
79_20240826 16,5037.943239577422
79_20240826 17,4757.914020691505
79_20240826 18,5262.599567711298
79_20240826 19,4816.783786620008
79_20240826 20,4592.805828615062
79_20240826 21,3528.9703312360148
79_20240826 22,3067.496157828855
79_20240826 23,2535.9689181814106
79_20240827 00,2242.0661674275048
79_20240827 01,2221.478143844296
79_20240827 02,2061.9995838090276
79_20240827 03,1895.5917507779006
79_20240827 04,1942.6097842178
79_20240827 05,2097.7402099915785
79_20240827 06,2630.8797855724774
79_20240827 07,4095.3518263920387
79_20240827 08,6155.002382592108
79_20240827 09,8539.606832670011
79_20240827 10,10686.61926182584
79_20240827 11,10951.146490627734
79_20240827 12,10827.424615534981
79_20240827 13,10737.121985420354
79_20240827 14,11074.285785400281
79_20240827 15,10577.687799531981
79_20240827 16,10545.895920353463
79_20240827 17,10216.378748819676
79_20240827 18,10348.638020273613
79_20240827 19,10367.05959164924
79_20240827 20,5723.935640372923
79_20240827 21,4144.366940114666
79_20240827 22,3099.8664685666813
79_20240827 23,2230.283029233468
79_20240828 00,1985.890279123455
79_20240828 01,1951.356144446983
79_20240828 02,1819.9766353746654
79_20240828 03,1811.882040739398
79_20240828 04,1850.0210781643805
79_20240828 05,2035.316159719431
79_20240828 06,2561.5755203104013
79_20240828 07,3814.1051935747314
79_20240828 08,5376.565578376718
79_20240828 09,8327.304902661159
79_20240828 10,10017.688680771867
79_20240828 11,10619.530705169518
79_20240828 12,10480.990558777343
79_20240828 13,10561.261998286502
79_20240828 14,10482.871850362892
79_20240828 15,10254.786225281598
79_20240828 16,10561.353034317803
79_20240828 17,10496.894903797547
79_20240828 18,10239.483924908516
79_20240828 19,9879.56121800979
79_20240828 20,5720.033433547708
79_20240828 21,4115.841237367039
79_20240828 22,2742.68130796272
79_20240828 23,2237.7754243955046
79_20240829 00,2089.5099005361985
79_20240829 01,1974.8000810276133
79_20240829 02,1865.966725805878
79_20240829 03,1883.419180154367
79_20240829 04,1924.2845873228976
79_20240829 05,2145.717410276447
79_20240829 06,2610.771355483993
79_20240829 07,3981.331374226339
79_20240829 08,6128.630125025115
79_20240829 09,7915.253581244821
79_20240829 10,9981.345125832766
79_20240829 11,10591.941664703287
79_20240829 12,10516.719945343666
79_20240829 13,10579.83719987704
79_20240829 14,10460.47143615469
79_20240829 15,10288.538064313447
79_20240829 16,10581.727282011987
79_20240829 17,10054.673616433
79_20240829 18,9950.094472185017
79_20240829 19,9956.454950768795
79_20240829 20,5762.018728818778
79_20240829 21,4079.149781137429
79_20240829 22,2879.8305249808905
79_20240829 23,1909.5917561477293
79_20240830 00,1830.8233603057256
79_20240830 01,1674.3696575292502
79_20240830 02,1670.1790661164937
79_20240830 03,1664.2243913183124
79_20240830 04,1672.6322384372352
79_20240830 05,1834.5585607313776
79_20240830 06,2485.6527778141826
79_20240830 07,4168.044715347582
79_20240830 08,6067.876014251857
79_20240830 09,7871.2812555083665
79_20240830 10,9486.107588212484
79_20240830 11,9929.666790439034
79_20240830 12,9958.387413497687
79_20240830 13,10269.479359753597
79_20240830 14,10148.888495795318
79_20240830 15,10507.705341047496
79_20240830 16,10410.874038990787
79_20240830 17,10213.370088112053
79_20240830 18,10131.783365238089
79_20240830 19,10097.465470202067
79_20240830 20,8112.648329819534
79_20240830 21,4302.570701642407
79_20240830 22,2477.39930691474
79_20240830 23,1911.5406270079307
79_20240831 00,1684.5841491671083
79_20240831 01,1639.1011129824037
79_20240831 02,1698.9755947422593
79_20240831 03,1681.6838659531668
79_20240831 04,1761.3937727954083
79_20240831 05,2107.408373871952
79_20240831 06,2535.6402087175657
79_20240831 07,3947.897838403948
79_20240831 08,5927.910009208344
79_20240831 09,7861.07332193152
79_20240831 10,9293.218702750251
79_20240831 11,9689.549086859139
79_20240831 12,9826.134667655675
79_20240831 13,9990.798948946354
79_20240831 14,10233.089794569076
79_20240831 15,10059.570967065634
79_20240831 16,9926.08523161104
79_20240831 17,10023.886401832195
79_20240831 18,9468.087368281294
79_20240831 19,9936.785123515238
79_20240831 20,7649.18393065768
79_20240831 21,4067.419372711192
79_20240831 22,2721.3199994074007
79_20240831 23,1986.5933139328044
80_20240825 00,1967.3240851702164
80_20240825 01,1976.166751436284
80_20240825 02,1976.8659907057483
80_20240825 03,1994.8985474687793
80_20240825 04,1985.0619250799389
80_20240825 05,1982.7043020573524
80_20240825 06,1984.2954883014193
80_20240825 07,1935.469181570719
80_20240825 08,1915.962472572158
80_20240825 09,2001.621748447902
80_20240825 10,2174.258667101634
80_20240825 11,2070.6458187879557
80_20240825 12,2118.4935530929497
80_20240825 13,2289.659276455309
80_20240825 14,2262.0789489577496
80_20240825 15,2228.5396590464347
80_20240825 16,2505.3626028533017
80_20240825 17,2227.1300135779393
80_20240825 18,2200.3621057977075
80_20240825 19,2200.28295669279
80_20240825 20,2141.8449660723722
80_20240825 21,2075.5804807855366
80_20240825 22,2068.7377651984043
80_20240825 23,1993.6317626157484
80_20240826 00,2067.1205735248495
80_20240826 01,2099.136634422373
80_20240826 02,2109.9575860033965
80_20240826 03,2072.1791949512517
80_20240826 04,2053.5752770046006
80_20240826 05,2063.058510397943
80_20240826 06,2082.4449884174023
80_20240826 07,2389.3794913892434
80_20240826 08,3507.777750937137
80_20240826 09,3841.236870536218
80_20240826 10,3875.6401024616416
80_20240826 11,3827.5864600374002
80_20240826 12,3710.0790130415794
80_20240826 13,3906.4892771613645
80_20240826 14,3863.4450617872053
80_20240826 15,3854.4853995497056
80_20240826 16,4038.2623190399795
80_20240826 17,3858.351301056158
80_20240826 18,3209.20075454424
80_20240826 19,3077.9077456292725
80_20240826 20,2490.6703437965475
80_20240826 21,2344.9673660244543
80_20240826 22,2294.1882048123853
80_20240826 23,2250.329820507329
80_20240827 00,2312.742465991968
80_20240827 01,2282.8281753308297
80_20240827 02,2305.7984126781503
80_20240827 03,2285.688654307851
80_20240827 04,2269.8375942897155
80_20240827 05,2220.5724823118503
80_20240827 06,2279.6134499847267
80_20240827 07,2831.5144935674416
80_20240827 08,3422.1767982567344
80_20240827 09,3691.739019547235
80_20240827 10,3828.0102095598954
80_20240827 11,3829.113078754275
80_20240827 12,3977.740529830709
80_20240827 13,3922.9551883168033
80_20240827 14,3967.6425428759867
80_20240827 15,4153.093104277306
80_20240827 16,3691.355001515876
80_20240827 17,3632.4589604945686
80_20240827 18,3134.7425266244463
80_20240827 19,2850.246005796821
80_20240827 20,2611.687890019671
80_20240827 21,2501.216920798756
80_20240827 22,2447.582484225992
80_20240827 23,2340.959159945143
80_20240828 00,2323.7067527175436
80_20240828 01,2253.69258284074
80_20240828 02,2291.48368540604
80_20240828 03,2246.676336799054
80_20240828 04,2191.7394005574456
80_20240828 05,2189.368302997813
80_20240828 06,2213.2618127731616
80_20240828 07,2740.0243430300848
80_20240828 08,3411.0418548463567
80_20240828 09,3522.407474836329
80_20240828 10,3970.924765243577
80_20240828 11,3734.8582544522956
80_20240828 12,3903.236669705284
80_20240828 13,3575.575647334037
80_20240828 14,3926.6399991482713
80_20240828 15,3890.523325834596
80_20240828 16,3886.3086566304128
80_20240828 17,3647.373986568593
80_20240828 18,3097.3682442787845
80_20240828 19,2807.5080807254344
80_20240828 20,2496.5893541747805
80_20240828 21,2400.957984602984
80_20240828 22,2317.2888384749513
80_20240828 23,2288.923061660466
80_20240829 00,2173.1504637920507
80_20240829 01,2132.7711549467444
80_20240829 02,2146.6845304173103
80_20240829 03,2141.0728580666496
80_20240829 04,2102.5574049937763
80_20240829 05,2070.8694107576903
80_20240829 06,2117.5183437573814
80_20240829 07,3082.6120267822616
80_20240829 08,3771.5975961141417
80_20240829 09,4034.202905816747
80_20240829 10,3805.331437137987
80_20240829 11,3859.3778533325885
80_20240829 12,3510.1689173122772
80_20240829 13,3511.4623912947864
80_20240829 14,4202.926632640007
80_20240829 15,4181.993203679871
80_20240829 16,3931.2805981861143
80_20240829 17,3743.9289085314035
80_20240829 18,3089.872272321434
80_20240829 19,2868.677535871152
80_20240829 20,2370.12410035672
80_20240829 21,2261.3163146777397
80_20240829 22,2186.8165023913357
80_20240829 23,2095.4919761080205
80_20240830 00,2078.0077748026183
80_20240830 01,2076.4549383983244
80_20240830 02,2034.8249685143
80_20240830 03,2053.0931024714705
80_20240830 04,1983.8010377122343
80_20240830 05,1922.8770593606575
80_20240830 06,1966.7415638508376
80_20240830 07,2261.1041965816735
80_20240830 08,3149.260721716383
80_20240830 09,3259.7381187213546
80_20240830 10,3282.227857256722
80_20240830 11,3306.5972847539624
80_20240830 12,3283.077391396185
80_20240830 13,3398.621410859041
80_20240830 14,3303.4150431878534
80_20240830 15,3342.7796249784833
80_20240830 16,3374.095273310966
80_20240830 17,3225.299460579068
80_20240830 18,2684.9383841154386
80_20240830 19,2433.929115588381
80_20240830 20,2160.899964203664
80_20240830 21,2066.7080158462863
80_20240830 22,1962.222181597907
80_20240830 23,1959.319947269116
80_20240831 00,1958.709562603138
80_20240831 01,1976.2179265287532
80_20240831 02,1965.6099933656358
80_20240831 03,1972.0727545879797
80_20240831 04,1925.164975414718
80_20240831 05,1798.4773590847915
80_20240831 06,1864.3208162444585
80_20240831 07,1850.6110769142442
80_20240831 08,1915.4069282833893
80_20240831 09,1887.2514953302004
80_20240831 10,2085.3021101461477
80_20240831 11,2037.079655378333
80_20240831 12,2091.352390152526
80_20240831 13,2099.198125924205
80_20240831 14,1974.9199737775507
80_20240831 15,2232.065796443437
80_20240831 16,2253.58152637672
80_20240831 17,2127.7087936730004
80_20240831 18,2012.9089927778098
80_20240831 19,1786.7478220077617
80_20240831 20,1983.2681585931102
