num_date_time,answer
84_20240831 07,1477.8804021524916
84_20240831 08,1669.018296860154
84_20240831 09,1714.4175904300475
84_20240831 10,1925.4682942534785
84_20240831 11,2264.2844382071776
84_20240831 12,2200.1317234484072
84_20240831 13,2244.2006744972014
84_20240831 14,2139.2819055751
84_20240831 15,2316.7895627010384
84_20240831 16,2261.0370390801572
84_20240831 17,2166.9247173509234
84_20240831 18,2167.1746199259806
84_20240831 19,2127.5702086100305
84_20240831 20,1896.1695494327823
84_20240831 21,1738.0806856056815
84_20240831 22,1546.6059193638578
84_20240831 23,1518.4788006791835
85_20240825 00,17.482741503116078
85_20240825 01,13.242769005667576
85_20240825 02,10.342326751097882
85_20240825 03,9.938516092325303
85_20240825 04,8.350232080809164
85_20240825 05,30.03133586324578
85_20240825 06,32.41594309299511
85_20240825 07,43.473264621941006
85_20240825 08,48.110660142817395
85_20240825 09,47.086074432281116
85_20240825 10,57.85251328486694
85_20240825 11,56.486594030187135
85_20240825 12,31.2245440144891
85_20240825 13,26.142757436729035
85_20240825 14,24.338459719007115
85_20240825 15,25.576203366898827
85_20240825 16,25.014558224897822
85_20240825 17,33.02277315281709
85_20240825 18,35.021935802691544
85_20240825 19,41.9204045664613
85_20240825 20,45.144986114502565
85_20240825 21,40.09722499034189
85_20240825 22,35.998540588909904
85_20240825 23,29.060940446105345
85_20240826 00,17.79614452818248
85_20240826 01,10.915324351714744
85_20240826 02,10.112616012750726
85_20240826 03,7.6252463626304525
85_20240826 04,4.6031454894437545
85_20240826 05,13.02828444622626
85_20240826 06,16.88190284023612
85_20240826 07,35.090874184731135
85_20240826 08,31.38661740874103
85_20240826 09,24.033804748011015
85_20240826 10,16.436624805627602
85_20240826 11,24.40565044581989
85_20240826 12,27.072735122647085
85_20240826 13,22.50454104475884
85_20240826 14,19.72610850801677
85_20240826 15,14.362979155228901
85_20240826 16,15.310724713579027
85_20240826 17,22.864420511165655
85_20240826 18,31.24810875445013
85_20240826 19,42.66397729080216
85_20240826 20,43.27329045979605
85_20240826 21,40.45617208062133
85_20240826 22,40.13855714010358
85_20240826 23,34.17761878513127
85_20240827 00,24.560408895154346
85_20240827 01,22.03554163238751
85_20240827 02,15.699642089736797
85_20240827 03,15.859631952732908
85_20240827 04,13.447483994717512
85_20240827 05,13.972507429876995
85_20240827 06,16.06102032647529
85_20240827 07,38.1821271514114
85_20240827 08,61.67989514535469
85_20240827 09,66.02425581514674
85_20240827 10,40.67180977972609
85_20240827 11,59.398779114194724
85_20240827 12,54.71407260388973
85_20240827 13,49.51593753833782
85_20240827 14,41.453053743103666
85_20240827 15,10.29418185732557
85_20240827 16,13.193329654707066
85_20240827 17,38.380631050570045
85_20240827 18,33.32032558898979
85_20240827 19,38.22972529205798
85_20240827 20,42.07917854964661
85_20240827 21,44.097721821470365
85_20240827 22,54.703876218620366
85_20240827 23,43.30263052357371
85_20240828 00,35.86135439800315
85_20240828 01,28.752262012826648
85_20240828 02,26.987925842346172
85_20240828 03,23.487529286543197
85_20240828 04,22.929762593383487
85_20240828 05,24.583377332335317
85_20240828 06,25.76267891833558
85_20240828 07,48.59971037234483
85_20240828 08,53.33026553392298
85_20240828 09,48.184462217442906
85_20240828 10,41.71612991097447
85_20240828 11,44.46359827953019
85_20240828 12,36.4649045406545
85_20240828 13,38.36295835060946
85_20240828 14,31.44787492471876
85_20240828 15,45.89646316339736
85_20240828 16,37.45103036665146
85_20240828 17,44.29071714836667
85_20240828 18,55.336575392133376
85_20240828 19,59.59230152236874
85_20240828 20,65.54892716674942
85_20240828 21,60.20024006047992
85_20240828 22,55.93376114184932
85_20240828 23,47.32056058004179
85_20240829 00,42.9133705499582
85_20240829 01,40.40861475488007
85_20240829 02,31.369780613739536
85_20240829 03,31.56241117996647
85_20240829 04,25.20445835486333
85_20240829 05,37.42666359149677
85_20240829 06,35.22304088480739
85_20240829 07,61.946427862229314
85_20240829 08,85.66167093327087
85_20240829 09,74.00215489813453
85_20240829 10,45.03492037856137
85_20240829 11,42.31406806878944
85_20240829 12,41.465389197433666
85_20240829 13,39.90387031165345
85_20240829 14,42.29579693595305
85_20240829 15,39.441184329489246
85_20240829 16,38.70278986244193
85_20240829 17,64.66177953243174
85_20240829 18,55.7513743720594
85_20240829 19,66.34710583585414
85_20240829 20,72.97223333025431
85_20240829 21,62.250322293636614
85_20240829 22,53.743710321238744
85_20240829 23,44.60933207720126
85_20240830 00,36.80769337439917
85_20240830 01,34.653005733308746
85_20240830 02,33.06161591729339
85_20240830 03,0.0
85_20240830 04,7.080525178045884
85_20240830 05,27.952936979231872
85_20240830 06,26.290214200620788
85_20240830 07,70.7164029540383
85_20240830 08,77.33838070347382
85_20240830 09,71.34484797242797
85_20240830 10,55.30125104952222
85_20240830 11,74.56994800099196
85_20240830 12,71.59401244497705
85_20240830 13,4.972476915318033
85_20240830 14,34.75683752584574
85_20240830 15,38.685838172036746
85_20240830 16,56.49915929239086
85_20240830 17,46.06305115957399
85_20240830 18,30.96463892652149
85_20240830 19,38.0329082654606
85_20240830 20,61.86897525109271
85_20240830 21,62.44243066967836
85_20240830 22,59.03708288990653
85_20240830 23,51.044646152868395
85_20240831 00,37.80980219670361
85_20240831 01,28.022554116401523
85_20240831 02,0.0
85_20240831 03,7.219566304813308
85_20240831 04,0.2967725872400475
85_20240831 05,0.0
85_20240831 06,0.0
85_20240831 07,2.769764317381778
85_20240831 08,45.68872377053816
85_20240831 09,61.453954875782415
85_20240831 10,59.46123857958931
85_20240831 11,55.4708083280455
85_20240831 12,63.101314638352214
85_20240831 13,56.33725023520286
85_20240831 14,12.788975763693154
85_20240831 15,22.47611566468649
85_20240831 16,36.57914564944502
85_20240831 17,23.04277292577183
85_20240831 18,33.192937293100925
85_20240831 19,26.098815516080382
85_20240831 20,103.90201909826945
85_20240831 21,102.70501585821317
85_20240831 22,100.62486277101767
85_20240831 23,97.50965377163831
86_20240825 00,693.7468328676874
86_20240825 01,672.3685576556276
86_20240825 02,647.2601492848786
86_20240825 03,639.1485178837752
86_20240825 04,594.4168574120517
86_20240825 05,627.4439757929849
86_20240825 06,656.2624314343838
86_20240825 07,744.729201313854
86_20240825 08,1150.8820320674176
86_20240825 09,1199.576766317966
86_20240825 10,1265.5361269927375
86_20240825 11,1376.7029026560356
86_20240825 12,1459.5883207822515
86_20240825 13,1562.1681012816798
86_20240825 14,1524.5016472745474
86_20240825 15,1487.7345372295204
86_20240825 16,1527.1880111134449
86_20240825 17,1514.4653754407948
86_20240825 18,1524.5006869793906
86_20240825 19,1504.7892295599436
86_20240825 20,1211.9392156377946
86_20240825 21,1138.083896674424
86_20240825 22,911.0023934903587
86_20240825 23,769.1587084676082
86_20240826 00,795.0706023776323
86_20240826 01,757.2791550515185
86_20240826 02,766.5920845289932
86_20240826 03,717.254886041137
86_20240826 04,729.2275470720051
86_20240826 05,777.6574963910208
86_20240826 06,828.2022359895519
86_20240826 07,1705.1930385460919
86_20240826 08,2416.9991095827163
86_20240826 09,3274.3811586888332
86_20240826 10,3412.0204693670566
86_20240826 11,3347.861712385596
86_20240826 12,3348.123721462462
86_20240826 13,3498.1405410490934
86_20240826 14,3491.4610154608263
86_20240826 15,3486.3636973419966
86_20240826 16,3079.419399144485
86_20240826 17,2931.17323879579
86_20240826 18,2636.461406570814
86_20240826 19,2225.8004075189374
86_20240826 20,1612.1465344282053
86_20240826 21,1408.1854617990778
86_20240826 22,1129.332427467659
86_20240826 23,878.3836052881417
86_20240827 00,777.6535047876347
86_20240827 01,739.2347130891716
86_20240827 02,722.2126027645627
86_20240827 03,697.4800764763388
86_20240827 04,703.6082985136767
86_20240827 05,694.9341945811772
86_20240827 06,709.3636485496709
86_20240827 07,1507.3588364401583
86_20240827 08,2279.8083759253695
86_20240827 09,2999.9404004584153
86_20240827 10,3259.5519734307645
86_20240827 11,3272.4548867426956
86_20240827 12,3365.0015367986875
86_20240827 13,3316.8083582065847
86_20240827 14,3111.8404714019066
86_20240827 15,3022.713536928136
86_20240827 16,2995.4463925275595
86_20240827 17,2838.837324007033
86_20240827 18,2603.11070215366
86_20240827 19,2039.9399887462391
86_20240827 20,1512.0661738872584
86_20240827 21,1332.6110231457635
86_20240827 22,1040.5156487108436
86_20240827 23,857.4904560345944
86_20240828 00,734.7112095488972
86_20240828 01,692.3763182436637
86_20240828 02,669.3013686327849
86_20240828 03,670.0547614470422
86_20240828 04,670.3684956973527
86_20240828 05,698.0418609685455
86_20240828 06,734.3279137049572
86_20240828 07,1687.1428933186166
86_20240828 08,2220.9898190887743
86_20240828 09,2864.7760282420636
86_20240828 10,3152.1655228071522
86_20240828 11,3233.325058582456
86_20240828 12,3267.7802977598244
86_20240828 13,3271.194460711528
86_20240828 14,3216.6178171821457
86_20240828 15,3048.2379292532737
86_20240828 16,3070.2084309147986
86_20240828 17,2753.10040340719
86_20240828 18,2507.783643532469
86_20240828 19,2203.589881625405
86_20240828 20,1676.405054728645
86_20240828 21,1354.0788762725622
86_20240828 22,1100.2677905506166
86_20240828 23,798.8819808453134
86_20240829 00,685.0150295939656
86_20240829 01,625.7521996350017
86_20240829 02,609.305261862866
86_20240829 03,588.3250982688373
86_20240829 04,658.407802075864
86_20240829 05,671.2375788456718
86_20240829 06,754.6024661967033
86_20240829 07,1557.0591164535717
86_20240829 08,2436.02945903348
86_20240829 09,3007.855640280552
86_20240829 10,2988.761602071337
86_20240829 11,3417.3719539323597
86_20240829 12,3148.0386338624053
86_20240829 13,2924.512543257427
86_20240829 14,2898.145564771754
86_20240829 15,2762.639312771465
86_20240829 16,2936.2422747043474
86_20240829 17,2547.414105760883
86_20240829 18,2311.3164386350095
86_20240829 19,2005.5129481598938
86_20240829 20,1674.1864155858214
86_20240829 21,1400.9845978695664
86_20240829 22,1126.9236033737404
86_20240829 23,879.9412727815057
86_20240830 00,761.2701949507068
86_20240830 01,716.9145052014193
86_20240830 02,685.3206462937712
86_20240830 03,668.0940827699632
86_20240830 04,664.7708613046669
86_20240830 05,706.8110662779825
86_20240830 06,721.5794183791055
86_20240830 07,1424.4316372755607
86_20240830 08,2077.5774370061313
86_20240830 09,2575.757934059235
86_20240830 10,2998.7536552949505
86_20240830 11,3118.573820134459
86_20240830 12,2991.3167172144363
86_20240830 13,2878.4941205384484
86_20240830 14,2952.4256745344574
86_20240830 15,2900.4940631307145
86_20240830 16,2834.9788702520036
86_20240830 17,2553.0639806555173
86_20240830 18,1992.1742594965535
86_20240830 19,1754.4689155311614
86_20240830 20,1506.0400707269341
86_20240830 21,1209.4732609417629
86_20240830 22,1013.5801397956945
86_20240830 23,768.2155447833137
86_20240831 00,659.4805803040756
86_20240831 01,597.2058956658339
86_20240831 02,583.9200320192978
86_20240831 03,561.5350445079168
86_20240831 04,582.9929245935062
86_20240831 05,587.7080451204916
86_20240831 06,621.6270442966506
86_20240831 07,648.879758759824
86_20240831 08,1059.463663781038
86_20240831 09,1141.3177302641907
86_20240831 10,1084.9359895790196
86_20240831 11,1196.0685398667301
86_20240831 12,1274.2465620805717
86_20240831 13,1376.0838025413498
86_20240831 14,1267.312553495884
86_20240831 15,1220.47680209329
86_20240831 16,1222.0762147246223
86_20240831 17,1230.9488509949556
86_20240831 18,1171.0052164571111
86_20240831 19,1208.7042070733642
86_20240831 20,1067.3270431092446
86_20240831 21,1060.492585716162
86_20240831 22,909.8880456218807
86_20240831 23,756.0076732157718
87_20240825 00,1595.8945580030545
87_20240825 01,1649.7985634674012
87_20240825 02,1628.3053410655614
87_20240825 03,1687.6867758316491
87_20240825 04,1703.4052464942413
87_20240825 05,1632.5519679051988
87_20240825 06,1492.5018187738606
87_20240825 07,1304.9036339512206
87_20240825 08,1335.164989856446
87_20240825 09,1259.321929458763
87_20240825 10,1176.7312012550701
87_20240825 11,1153.7177713788337
87_20240825 12,1098.9897469242505
87_20240825 13,1066.947679034192
87_20240825 14,1061.5490313194769
87_20240825 15,1056.94107079736
87_20240825 16,1060.4103994165478
87_20240825 17,1085.442199435808
87_20240825 18,1041.188800794264
87_20240825 19,1080.676741156824
87_20240825 20,1574.4213007774176
87_20240825 21,2524.529169213814
87_20240825 22,3044.1022218468947
87_20240825 23,3285.9524062914847
87_20240826 00,3322.7432984739967
87_20240826 01,3465.460239837292
87_20240826 02,3620.1985998234427
87_20240826 03,3525.931828588167
87_20240826 04,3318.347805176117
87_20240826 05,2787.839342321341
87_20240826 06,2372.5423782083776
87_20240826 07,1981.534337314566
87_20240826 08,2096.000537128117
87_20240826 09,1990.2951615757954
87_20240826 10,1796.4161718998598
87_20240826 11,1739.8351771296764
87_20240826 12,1624.2757813925866
87_20240826 13,1590.619976891429
87_20240826 14,1556.614588221059
87_20240826 15,1425.323906501266
87_20240826 16,1379.9701201165394
87_20240826 17,1438.3720932861906
87_20240826 18,1412.575959704362
87_20240826 19,1517.5231903729994
87_20240826 20,1876.2372152163014
87_20240826 21,2793.3906253841656
87_20240826 22,3292.902532393692
87_20240826 23,3457.626745111465
87_20240827 00,3259.635810437907
87_20240827 01,3452.918105094981
87_20240827 02,3595.5701332081676
87_20240827 03,3346.523264350825
87_20240827 04,3019.895855890534
87_20240827 05,2348.559010203634
87_20240827 06,2171.0725283328566
87_20240827 07,1957.1971330956044
87_20240827 08,1818.8132114348196
87_20240827 09,1736.0935780299287
87_20240827 10,1661.7687572190014
87_20240827 11,1521.1334707355486
87_20240827 12,1458.223589346254
87_20240827 13,1455.4787006183901
87_20240827 14,1425.5667470327562
87_20240827 15,1351.8042342287595
87_20240827 16,1276.4287015136856
87_20240827 17,1293.4702779949375
87_20240827 18,1315.4599306744012
87_20240827 19,1463.568396640569
87_20240827 20,2030.0553738746098
87_20240827 21,2768.9336404322034
87_20240827 22,3058.2574196030237
87_20240827 23,3011.0666439252527
87_20240828 00,2922.285968726733
87_20240828 01,2924.7218528929534
87_20240828 02,3186.9457534887015
87_20240828 03,3063.4625848027117
87_20240828 04,2918.292902531442
87_20240828 05,2323.4440251702135
87_20240828 06,1995.3710472855148
87_20240828 07,1712.0511029646188
87_20240828 08,1738.3106505884784
87_20240828 09,1583.7538200598926
87_20240828 10,1576.6991820355536
87_20240828 11,1510.7863901087114
87_20240828 12,1447.6651370706152
87_20240828 13,1299.676626925495
87_20240828 14,1306.5459424100695
87_20240828 15,1333.7115916388555
87_20240828 16,1205.4217875206991
87_20240828 17,1216.730685724171
87_20240828 18,1231.2635961532114
87_20240828 19,1304.8702924117647
87_20240828 20,1794.9920801928567
87_20240828 21,2683.5244085843833
87_20240828 22,2841.808927113716
87_20240828 23,2857.1615713704487
87_20240829 00,2734.314259285697
87_20240829 01,2855.0416457291417
87_20240829 02,3077.7726181706416
87_20240829 03,2832.9106103063864
87_20240829 04,2611.048708894931
87_20240829 05,2048.6834057888273
87_20240829 06,1803.5214299439592
87_20240829 07,1756.362406298272
87_20240829 08,1903.6469435360577
87_20240829 09,1935.975610448713
87_20240829 10,1577.5707452465615
87_20240829 11,1453.7271574089232
87_20240829 12,1353.2992408416753
87_20240829 13,1236.750520743084
87_20240829 14,1236.9233082579083
87_20240829 15,1203.1620391892636
87_20240829 16,1232.371800210983
87_20240829 17,1212.8399745351762
87_20240829 18,1179.8649561452871
87_20240829 19,1276.009819523469
87_20240829 20,1594.0655016820383
87_20240829 21,2084.4934482512303
87_20240829 22,2236.2429024040725
87_20240829 23,2181.6402188062216
87_20240830 00,2183.304116013256
87_20240830 01,2037.7198135801393
87_20240830 02,2256.5375956771804
87_20240830 03,2296.809882647699
87_20240830 04,2199.185370860377
87_20240830 05,2007.2103309457657
87_20240830 06,1779.692349839694
87_20240830 07,1668.865060825469
87_20240830 08,1642.7291468382966
87_20240830 09,1558.902941795057
87_20240830 10,1390.6398349611125
87_20240830 11,1309.8606851575184
87_20240830 12,1195.9911628255752
87_20240830 13,1160.3659755514443
87_20240830 14,1110.3507427500424
87_20240830 15,1096.324189793835
87_20240830 16,1096.3496502508813
87_20240830 17,1073.434817555591
87_20240830 18,1122.0954389756062
87_20240830 19,1208.6093529761492
87_20240830 20,1436.8723494172837
87_20240830 21,1682.1416236370433
87_20240830 22,1744.421094001304
87_20240830 23,1738.1106944560788
87_20240831 00,1668.5586813844131
87_20240831 01,1770.3092060046188
87_20240831 02,1817.8406803418438
87_20240831 03,1859.890810376132
87_20240831 04,1793.4022880213454
87_20240831 05,1741.033601365222
87_20240831 06,1519.5300332913778
87_20240831 07,1451.3189576934226
87_20240831 08,1339.123843938137
87_20240831 09,1211.9207878133197
87_20240831 10,1135.1464188818861
87_20240831 11,1069.3969616526806
87_20240831 12,997.02867109427
87_20240831 13,975.8976253776303
87_20240831 14,935.965653789002
87_20240831 15,937.2592408126712
87_20240831 16,920.7056271044312
87_20240831 17,965.557768678933
87_20240831 18,1002.5618235818149
87_20240831 19,1074.7378222934744
87_20240831 20,1359.4007466720363
87_20240831 21,1417.9597491521736
87_20240831 22,1464.1656917290586
87_20240831 23,1559.6250954253337
88_20240825 00,970.1329073182434
88_20240825 01,897.6604423570436
88_20240825 02,730.7778472128065
88_20240825 03,682.3709057953585
88_20240825 04,621.5211846138873
88_20240825 05,621.0481768034429
88_20240825 06,642.8749672923708
88_20240825 07,786.2650845651978
88_20240825 08,1304.1278290436128
88_20240825 09,2395.984013938945
88_20240825 10,4831.697939241296
88_20240825 11,5406.289204867212
88_20240825 12,4874.6827019563425
88_20240825 13,5525.717198276283
88_20240825 14,5623.68442866086
88_20240825 15,5606.171524556495
88_20240825 16,5702.865885858806
88_20240825 17,5400.297561864033
88_20240825 18,5472.9542256167715
88_20240825 19,5149.257997473803
88_20240825 20,4617.625116696638
88_20240825 21,2166.027818358874
88_20240825 22,1216.5434535942488
88_20240825 23,1084.473864044515
88_20240826 00,967.630357127565
88_20240826 01,739.9973617550821
88_20240826 02,701.7499731111477
88_20240826 03,685.5468688692118
88_20240826 04,710.6907898700488
88_20240826 05,705.3941864908032
88_20240826 06,719.5528672984057
88_20240826 07,755.3475471271686
88_20240826 08,984.2778148888708
88_20240826 09,2445.222380680893
88_20240826 10,4560.871628103327
88_20240826 11,5113.616137684338
88_20240826 12,5175.257237512246
88_20240826 13,5127.283415132322
88_20240826 14,5233.087548180115
88_20240826 15,5023.055733508886
88_20240826 16,5057.41310010148
88_20240826 17,5003.893649858068
88_20240826 18,4898.0746978387615
88_20240826 19,4815.451122834558
88_20240826 20,4442.685423398631
88_20240826 21,2013.0133217289888
88_20240826 22,1184.5368883571157
88_20240826 23,979.7439671992295
88_20240827 00,794.7478135890598
88_20240827 01,738.9318887759351
88_20240827 02,721.9992959632445
88_20240827 03,724.7362131543306
88_20240827 04,682.5383527324166
88_20240827 05,653.7988718503169
88_20240827 06,666.128937538642
88_20240827 07,855.431308410818
88_20240827 08,1161.5619295723513
88_20240827 09,2560.0216958319693
88_20240827 10,4886.852254526815
88_20240827 11,5192.591081281277
88_20240827 12,5115.122146590097
88_20240827 13,5286.3179215279015
88_20240827 14,5182.093180793995
88_20240827 15,5063.562666576453
88_20240827 16,5090.363176446036
88_20240827 17,5167.258450260523
88_20240827 18,4946.968633871179
88_20240827 19,4722.755286556127
88_20240827 20,4502.41608112027
88_20240827 21,2148.922060600159
88_20240827 22,1243.4541715003404
88_20240827 23,1072.312138037425
88_20240828 00,675.1190599916818
88_20240828 01,738.7197947250163
88_20240828 02,782.8143865929014
88_20240828 03,758.0671604583572
88_20240828 04,647.28184038784
88_20240828 05,593.8541353682876
88_20240828 06,768.1450339624605
88_20240828 07,990.2417516156515
88_20240828 08,3167.6514984878613
88_20240828 09,3124.921154386653
88_20240828 10,5269.935266370939
88_20240828 11,5721.509496085472
88_20240828 12,5331.506593211176
88_20240828 13,5268.1622948833265
88_20240828 14,5606.157898723641
88_20240828 15,5561.309114068745
88_20240828 16,5426.255528925679
88_20240828 17,5366.402324901944
88_20240828 18,5148.923566895272
88_20240828 19,4925.971740694093
88_20240828 20,4612.085917702853
88_20240828 21,2102.356946488154
88_20240828 22,1174.1305621273034
88_20240828 23,973.1362762322902
88_20240829 00,697.1007820896953
88_20240829 01,644.8904075023345
88_20240829 02,626.9069903571118
88_20240829 03,577.6294078552968
88_20240829 04,548.4293420102642
88_20240829 05,672.2688822435907
88_20240829 06,686.8469143342331
88_20240829 07,2304.850443536499
88_20240829 08,2953.3089677756766
88_20240829 09,2840.706250580841
88_20240829 10,5142.204592283347
88_20240829 11,5439.388676909387
88_20240829 12,5596.687492149331
88_20240829 13,5587.657173023318
88_20240829 14,5507.6661475064775
88_20240829 15,5510.482757011354
88_20240829 16,5348.441729804763
88_20240829 17,5115.798073824842
88_20240829 18,4971.185898391296
88_20240829 19,4826.786656291556
88_20240829 20,4367.189193094528
88_20240829 21,2095.691317693212
88_20240829 22,1279.805098119174
88_20240829 23,1015.613893578549
88_20240830 00,767.7999030097697
88_20240830 01,756.0170714011321
88_20240830 02,740.9692682900026
88_20240830 03,759.7421758218762
88_20240830 04,2139.6803854796053
88_20240830 05,2356.7454760032124
88_20240830 06,2194.655118035447
88_20240830 07,2888.4903818785947
88_20240830 08,2942.730551375291
88_20240830 09,2564.6189267339505
88_20240830 10,4861.583396953847
88_20240830 11,5199.640859082776
88_20240830 12,5420.860976768472
88_20240830 13,5326.9692888620075
88_20240830 14,5081.8491336811885
88_20240830 15,5113.724459407391
88_20240830 16,5035.341936967094
88_20240830 17,4979.654578505031
88_20240830 18,4911.020762998114
88_20240830 19,4772.051857150044
88_20240830 20,4316.155301604874
88_20240830 21,1987.2868589815344
88_20240830 22,1063.6017955213938
88_20240830 23,984.0794007168968
88_20240831 00,2800.2467094318686
88_20240831 01,2638.4597187157933
88_20240831 02,2601.606486832044
88_20240831 03,2543.8976714582604
88_20240831 04,2494.4850949115544
88_20240831 05,2645.5932224105454
88_20240831 06,2863.159065805145
88_20240831 07,2987.6292649415764
88_20240831 08,3087.841378065641
88_20240831 09,2738.9070781276273
88_20240831 10,5133.140221670753
88_20240831 11,5808.260619626804
88_20240831 12,5924.719706681488
88_20240831 13,6191.778231658214
88_20240831 14,6100.406663659418
88_20240831 15,6102.877479883926
88_20240831 16,6145.898896156041
88_20240831 17,5765.205116484586
88_20240831 18,5616.3742229217605
88_20240831 19,5197.622977973016
88_20240831 20,4536.719163969868
88_20240831 21,1937.2282595793058
88_20240831 22,1271.9050938124317
88_20240831 23,1185.1643717814047
89_20240825 00,9441.10014626984
89_20240825 01,8567.764896583825
89_20240825 02,7897.095026098179
89_20240825 03,7477.057615691914
89_20240825 04,6957.92115059003
89_20240825 05,6976.685326807669
89_20240825 06,7047.58263602167
89_20240825 07,7441.989533357489
89_20240825 08,7761.549748714214
89_20240825 09,8118.740004892073
89_20240825 10,8424.114614163076
89_20240825 11,8440.059504627388
89_20240825 12,8378.998758573409
89_20240825 13,8529.012884906348
89_20240825 14,8462.47968855665
89_20240825 15,8517.513522648658
89_20240825 16,8765.926083318947
89_20240825 17,8735.353325989938
89_20240825 18,8637.594451045432
89_20240825 19,8812.918824949333
89_20240825 20,8854.557479276966
89_20240825 21,8799.542514183364
89_20240825 22,8404.883667720445
89_20240825 23,9148.09731495371
89_20240826 00,8861.627066635543
89_20240826 01,8190.000473923478
89_20240826 02,7600.445261158306
89_20240826 03,7278.539295228118
89_20240826 04,6959.421026898835
89_20240826 05,7042.972942747312
89_20240826 06,7070.786102061469
89_20240826 07,7454.768918920376
89_20240826 08,7807.101907930762
89_20240826 09,8247.09444136492
89_20240826 10,8466.952545718575
89_20240826 11,8290.937529945702
89_20240826 12,8377.413637660375
89_20240826 13,8353.735127792133
89_20240826 14,8135.656903812541
89_20240826 15,7897.04397418048
89_20240826 16,8176.626898589971
89_20240826 17,8035.719983183556
89_20240826 18,8174.766724199097
89_20240826 19,8253.275557097748
89_20240826 20,8259.033999907715
89_20240826 21,8428.261268615868
89_20240826 22,8391.372748110665
89_20240826 23,9424.830824192653
89_20240827 00,8990.125257819762
89_20240827 01,8028.229284603178
89_20240827 02,7559.967581975017
89_20240827 03,7280.751732193814
89_20240827 04,6863.4467698840335
89_20240827 05,6780.751652761794
89_20240827 06,6990.813215301889
89_20240827 07,7307.28237204541
89_20240827 08,7731.205656175853
89_20240827 09,8109.3075072968495
89_20240827 10,8212.055421591187
89_20240827 11,8453.880134014911
89_20240827 12,8333.110336234216
89_20240827 13,8458.800992610759
89_20240827 14,8464.471508405255
89_20240827 15,8229.469758561125
89_20240827 16,8323.425799709443
89_20240827 17,8352.404925224206
89_20240827 18,8458.033089330069
89_20240827 19,8531.43356774578
89_20240827 20,8372.461066077974
89_20240827 21,8481.351619563122
89_20240827 22,7497.256021990063
89_20240827 23,8972.963248148199
89_20240828 00,8562.553249594965
89_20240828 01,7941.994233262285
89_20240828 02,7466.531479989018
89_20240828 03,7329.071607388147
89_20240828 04,7117.853578787118
89_20240828 05,7313.001127257266
89_20240828 06,7227.491173670969
89_20240828 07,7290.772963031835
89_20240828 08,7561.6974178494165
89_20240828 09,7780.683926547554
89_20240828 10,8267.699617962904
89_20240828 11,8563.596505178564
89_20240828 12,8384.268702584672
89_20240828 13,8422.46344970278
89_20240828 14,8228.481069934052
89_20240828 15,8525.18453008651
89_20240828 16,8072.137100821719
89_20240828 17,8452.374199280817
89_20240828 18,8436.254778653527
89_20240828 19,8118.640851409326
89_20240828 20,8327.68991040891
89_20240828 21,8378.713918868018
89_20240828 22,8348.270391668659
89_20240828 23,9291.529148118128
89_20240829 00,9124.819712793824
89_20240829 01,8212.970497147522
89_20240829 02,7675.861060913849
89_20240829 03,7333.2065762399525
89_20240829 04,7159.688331986759
89_20240829 05,7134.4990648365065
89_20240829 06,6900.63844235327
89_20240829 07,7457.154797304754
89_20240829 08,7633.305863630518
89_20240829 09,7899.449190992134
89_20240829 10,8005.095895668525
89_20240829 11,7987.501531097225
89_20240829 12,7964.062259788413
89_20240829 13,8398.644923977345
89_20240829 14,8216.996869940505
89_20240829 15,8177.927557895578
89_20240829 16,8319.352361889743
89_20240829 17,8482.073994247796
89_20240829 18,8612.967611393424
89_20240829 19,8476.146969641242
89_20240829 20,8349.11810734052
89_20240829 21,8397.399819456376
89_20240829 22,8350.455655228612
89_20240829 23,9315.444201266515
89_20240830 00,9017.774087975213
89_20240830 01,8119.406164476488
89_20240830 02,8058.677422681654
89_20240830 03,7830.088887457716
89_20240830 04,7503.802713665304
89_20240830 05,7626.179404657617
89_20240830 06,7777.289109421483
89_20240830 07,7206.737245871344
89_20240830 08,7574.777439763296
89_20240830 09,7744.432360270241
89_20240830 10,8292.427774037697
89_20240830 11,8272.186782540548
89_20240830 12,8324.081976797637
89_20240830 13,8338.724002434645
89_20240830 14,8433.05775984277
89_20240830 15,8032.797689737963
89_20240830 16,8161.72007613611
89_20240830 17,8490.767212178402
89_20240830 18,8584.710473675976
89_20240830 19,8504.086411718874
89_20240830 20,8420.10550253782
89_20240830 21,8279.589385121468
89_20240830 22,8311.636022879627
89_20240830 23,9083.22614327797
89_20240831 00,9133.439642383002
89_20240831 01,8289.940529565592
89_20240831 02,7957.382228792732
89_20240831 03,7366.877334827582
89_20240831 04,7200.662232665301
89_20240831 05,7247.943214299294
89_20240831 06,7283.805964611514
89_20240831 07,7651.439438653964
89_20240831 08,7759.250238112667
89_20240831 09,7968.745162024467
89_20240831 10,8297.261832434222
89_20240831 11,8209.448646609251
89_20240831 12,8240.971292686088
89_20240831 13,8221.388506452555
89_20240831 14,8424.979662028574
89_20240831 15,8223.967135256476
89_20240831 16,8105.984673859469
89_20240831 17,8335.894073470783
89_20240831 18,8406.833267270287
89_20240831 19,8295.478349545643
89_20240831 20,6973.8681722583015
89_20240831 21,6878.026234508659
89_20240831 22,6856.755590028858
89_20240831 23,7699.856788966047
90_20240825 00,2031.1548274241893
90_20240825 01,2003.4360081640214
90_20240825 02,2010.8179025583913
