num_date_time,answer
82_20240831 03,612.7310071978068
82_20240831 04,604.2926792119174
82_20240831 05,630.0552975051203
82_20240831 06,690.6111239088843
82_20240831 07,818.9424621067858
82_20240831 08,1014.4464845761579
82_20240831 09,1650.6807421198805
82_20240831 10,2168.0374561465396
82_20240831 11,2267.5332369681873
82_20240831 12,2323.9696677780867
82_20240831 13,2361.140163661883
82_20240831 14,2365.931534773006
82_20240831 15,2236.361292851861
82_20240831 16,2228.616371646005
82_20240831 17,2161.0840276132512
82_20240831 18,2087.1239579980615
82_20240831 19,1994.0817100926602
82_20240831 20,1806.0499751764141
82_20240831 21,1525.0885585306057
82_20240831 22,866.6561289968558
82_20240831 23,509.42337361941384
83_20240825 00,2582.738514997679
83_20240825 01,2543.903136733783
83_20240825 02,2542.6708680053534
83_20240825 03,2532.4212848207344
83_20240825 04,2508.8083759832043
83_20240825 05,2525.8454798851853
83_20240825 06,2530.036618137331
83_20240825 07,2517.989492307339
83_20240825 08,2632.0682850244943
83_20240825 09,2581.693719678978
83_20240825 10,2612.5860790755287
83_20240825 11,2593.071350062275
83_20240825 12,2658.9044928833273
83_20240825 13,2778.5814602427035
83_20240825 14,2713.768170585129
83_20240825 15,2773.7908602927887
83_20240825 16,2881.010655099729
83_20240825 17,2835.0525262346164
83_20240825 18,2876.5601555774047
83_20240825 19,2823.165819480352
83_20240825 20,2805.9252444955323
83_20240825 21,2773.2458671704226
83_20240825 22,2614.5351081469285
83_20240825 23,2566.5316245560216
83_20240826 00,2663.3120149874585
83_20240826 01,2640.02434192312
83_20240826 02,2670.5176755388347
83_20240826 03,2642.003796221395
83_20240826 04,2633.897244416453
83_20240826 05,2639.0425561234383
83_20240826 06,2686.2097772334664
83_20240826 07,2817.1185097576563
83_20240826 08,3126.266930921949
83_20240826 09,3210.119741667355
83_20240826 10,3123.602673324637
83_20240826 11,3105.2928376381888
83_20240826 12,3386.973158371387
83_20240826 13,3236.9089041931047
83_20240826 14,3318.0202760335023
83_20240826 15,3422.4884423833205
83_20240826 16,3335.4719474582917
83_20240826 17,3273.1854715324052
83_20240826 18,3257.6853854352066
83_20240826 19,3083.4338940458165
83_20240826 20,3000.5892503041373
83_20240826 21,2913.215802932073
83_20240826 22,2770.7449953743676
83_20240826 23,2658.1985112780912
83_20240827 00,2694.9076097701363
83_20240827 01,2691.451086372664
83_20240827 02,2670.9816003560636
83_20240827 03,2661.8295573476144
83_20240827 04,2671.77657866526
83_20240827 05,2701.6170142433175
83_20240827 06,2733.8364663075563
83_20240827 07,2849.6995224998454
83_20240827 08,2911.9677432284125
83_20240827 09,3200.408125933462
83_20240827 10,3203.0947545770778
83_20240827 11,3273.281825627233
83_20240827 12,3271.152277519088
83_20240827 13,3368.635082728265
83_20240827 14,3193.3075119917507
83_20240827 15,3513.4915894421574
83_20240827 16,3497.1029376288507
83_20240827 17,3504.265558283566
83_20240827 18,3312.6733095183126
83_20240827 19,3200.809594626526
83_20240827 20,2969.5843138893597
83_20240827 21,2837.642446306354
83_20240827 22,2728.8945086088324
83_20240827 23,2735.809128680602
83_20240828 00,2684.5947347710016
83_20240828 01,2684.865582602633
83_20240828 02,2652.5912733664154
83_20240828 03,2647.630951231975
83_20240828 04,2634.247773033707
83_20240828 05,2639.787190808376
83_20240828 06,2655.452196513298
83_20240828 07,2730.1387182284525
83_20240828 08,2990.423122236909
83_20240828 09,3466.869918784114
83_20240828 10,3481.6000820021027
83_20240828 11,3451.7968264618858
83_20240828 12,3564.644640181816
83_20240828 13,3322.5721148901657
83_20240828 14,3398.9791389911643
83_20240828 15,3388.548963796474
83_20240828 16,3490.416716116911
83_20240828 17,3481.687378630004
83_20240828 18,3404.1161355646454
83_20240828 19,3165.787307050342
83_20240828 20,3007.232973126068
83_20240828 21,2858.886392262988
83_20240828 22,2659.701649607552
83_20240828 23,2588.618042591737
83_20240829 00,2618.342706320066
83_20240829 01,2598.7837478999054
83_20240829 02,2558.6186666096737
83_20240829 03,2537.240155790697
83_20240829 04,2515.3198100347263
83_20240829 05,2544.7776569333273
83_20240829 06,2585.1812302541284
83_20240829 07,2750.351875215948
83_20240829 08,3073.013482099927
83_20240829 09,3472.506003708411
83_20240829 10,3568.6392853923526
83_20240829 11,3445.978680720801
83_20240829 12,3522.0284689418068
83_20240829 13,3561.323007899651
83_20240829 14,3404.7217989718065
83_20240829 15,3586.3978914421155
83_20240829 16,3449.9422018354835
83_20240829 17,3401.5277800984795
83_20240829 18,3324.913386471643
83_20240829 19,3143.173338039357
83_20240829 20,3022.7490644685363
83_20240829 21,2849.882909721496
83_20240829 22,2695.8063852560085
83_20240829 23,2582.093096912052
83_20240830 00,2550.277015462975
83_20240830 01,2552.0986482376566
83_20240830 02,2537.177128698402
83_20240830 03,2526.378712514549
83_20240830 04,2518.3282131786173
83_20240830 05,2506.497857368822
83_20240830 06,2529.0009008434304
83_20240830 07,2569.580437463417
83_20240830 08,2832.1811446297634
83_20240830 09,3122.476793216866
83_20240830 10,3053.288108950651
83_20240830 11,3064.909005600146
83_20240830 12,3234.236368114145
83_20240830 13,3208.948154409924
83_20240830 14,3241.7532857022484
83_20240830 15,3229.159596372566
83_20240830 16,3162.664129286245
83_20240830 17,3220.0019321872924
83_20240830 18,3091.229827163615
83_20240830 19,2938.711231803859
83_20240830 20,2820.7617651565315
83_20240830 21,2757.036193079496
83_20240830 22,2615.558582605093
83_20240830 23,2503.7302901607436
83_20240831 00,2431.0762285396013
83_20240831 01,2406.123976837136
83_20240831 02,2410.366583789726
83_20240831 03,2422.06585727037
83_20240831 04,2394.466654272451
83_20240831 05,2380.6860425590303
83_20240831 06,2400.4845881149436
83_20240831 07,2401.4455988638692
83_20240831 08,2515.4841600918107
83_20240831 09,2548.9980302620684
83_20240831 10,2583.440388306788
83_20240831 11,2440.9831994116353
83_20240831 12,2548.516303629007
83_20240831 13,2539.889722676541
83_20240831 14,2448.229606458426
83_20240831 15,2552.4087696014158
83_20240831 16,2671.1822212745774
83_20240831 17,2639.9634014247285
83_20240831 18,2600.2370096626364
83_20240831 19,2563.8705122839247
83_20240831 20,2604.824297757493
83_20240831 21,2538.902749836993
83_20240831 22,2429.214480264658
83_20240831 23,2435.1019913994614
84_20240825 00,1427.0150708988622
84_20240825 01,1397.0958169449755
84_20240825 02,1385.0912371077688
84_20240825 03,1365.6319314889638
84_20240825 04,1403.3526989294417
84_20240825 05,1520.3833094043791
84_20240825 06,1553.516453552354
84_20240825 07,1689.7756883936206
84_20240825 08,1786.1987923484144
84_20240825 09,1957.0416937822138
84_20240825 10,2178.2109955984624
84_20240825 11,2335.2569754850697
84_20240825 12,2319.232129067591
84_20240825 13,2502.315251733633
84_20240825 14,2434.8337147181405
84_20240825 15,2450.1790660221054
84_20240825 16,2413.328079897038
84_20240825 17,2493.8312031105143
84_20240825 18,2154.8594685541675
84_20240825 19,2054.8569052053076
84_20240825 20,1959.6393199439867
84_20240825 21,1817.0410927268385
84_20240825 22,1630.1533683172104
84_20240825 23,1451.4542406634541
84_20240826 00,1474.7353786543538
84_20240826 01,1413.0307550600187
84_20240826 02,1406.3130002993466
84_20240826 03,1399.8855618817086
84_20240826 04,1408.3661688685781
84_20240826 05,1603.5465520681053
84_20240826 06,1761.5965963762735
84_20240826 07,1936.2972749362434
84_20240826 08,1973.5840650402167
84_20240826 09,2008.3917560364519
84_20240826 10,2173.2667084761133
84_20240826 11,2346.940175910922
84_20240826 12,2364.868010686942
84_20240826 13,2365.9169695727373
84_20240826 14,2350.9993853741753
84_20240826 15,2442.3552566132685
84_20240826 16,2378.107582084038
84_20240826 17,2371.432512934299
84_20240826 18,2250.9439094174245
84_20240826 19,2213.3476170076883
84_20240826 20,1899.0764060086567
84_20240826 21,1861.0329293086438
84_20240826 22,1633.5269691162625
84_20240826 23,1567.4147610994128
84_20240827 00,1630.1821165745216
84_20240827 01,1578.7195653164467
84_20240827 02,1508.863260092192
84_20240827 03,1557.5791484864276
84_20240827 04,1532.3193342122192
84_20240827 05,1672.718429213318
84_20240827 06,1818.0040405182815
84_20240827 07,1860.3600849701975
84_20240827 08,1825.533734945646
84_20240827 09,2066.1510472489326
84_20240827 10,2321.560217858511
84_20240827 11,2370.827632219127
84_20240827 12,2330.627193308478
84_20240827 13,2369.907664147132
84_20240827 14,2311.198144636096
84_20240827 15,2412.4253655262055
84_20240827 16,2374.1435440487667
84_20240827 17,2466.42209438595
84_20240827 18,2292.154215708859
84_20240827 19,2084.6693076051397
84_20240827 20,1818.7708406541867
84_20240827 21,1748.8576529698198
84_20240827 22,1576.9368987451053
84_20240827 23,1456.0276457931013
84_20240828 00,1413.1846985866855
84_20240828 01,1474.747499393205
84_20240828 02,1471.21156486144
84_20240828 03,1489.5938275025946
84_20240828 04,1544.2908914527357
84_20240828 05,1682.1046148644743
84_20240828 06,1843.622917100835
84_20240828 07,1836.7740834824647
84_20240828 08,1925.2956497778353
84_20240828 09,2092.848116810111
84_20240828 10,2349.2357927733183
84_20240828 11,2519.346182620904
84_20240828 12,2421.0234587299783
84_20240828 13,2485.6551101203795
84_20240828 14,2440.397993171491
84_20240828 15,2470.69019329402
84_20240828 16,2403.43556729191
84_20240828 17,2463.6355829384993
84_20240828 18,2346.6600525324466
84_20240828 19,2253.9385161405157
84_20240828 20,1960.3673963374692
84_20240828 21,1880.989276662376
84_20240828 22,1678.0246431475489
84_20240828 23,1561.8426426016385
84_20240829 00,1231.4357532184572
84_20240829 01,1206.58035236269
84_20240829 02,1186.9338939143422
84_20240829 03,1216.71391163916
84_20240829 04,1231.5575782768487
84_20240829 05,1346.76602259203
84_20240829 06,1622.401169790593
84_20240829 07,1905.6555216822294
84_20240829 08,2090.1502260191
84_20240829 09,2428.9240484720517
84_20240829 10,2446.3960325818
84_20240829 11,2564.700468525375
84_20240829 12,2542.5084629062085
84_20240829 13,2629.7509601038773
84_20240829 14,2551.2188427754154
84_20240829 15,2617.8606271947183
84_20240829 16,2600.0854342654793
84_20240829 17,2541.701285563975
84_20240829 18,2433.749593454919
84_20240829 19,2210.833030692233
84_20240829 20,1983.710391579459
84_20240829 21,1813.6795078532127
84_20240829 22,1638.669450692113
84_20240829 23,1497.4493863210566
84_20240830 00,1380.5508590641612
84_20240830 01,1311.1985071662775
84_20240830 02,1274.5389006674152
84_20240830 03,1286.2561768449384
84_20240830 04,1318.7368091691515
84_20240830 05,1447.3385502975243
84_20240830 06,1614.6700726717604
84_20240830 07,1749.0072142469305
84_20240830 08,1933.8519978775407
84_20240830 09,2120.6454891971107
84_20240830 10,2330.3654760660847
84_20240830 11,2404.6583238233234
84_20240830 12,2424.793733596268
84_20240830 13,2393.964418109227
84_20240830 14,2334.177937636469
84_20240830 15,2410.418726567507
84_20240830 16,2312.888146052359
84_20240830 17,2368.04269112812
84_20240830 18,2269.9550878920904
84_20240830 19,2197.9250335380243
84_20240830 20,1970.9195627437405
84_20240830 21,1840.246714944943
84_20240830 22,1746.221949183474
84_20240830 23,1516.3728989535762
84_20240831 00,1333.8272297213425
84_20240831 01,1250.6672334827726
84_20240831 02,1303.0694865906796
84_20240831 03,1238.666154111851
84_20240831 04,1316.1625128651226
84_20240831 05,1421.896804931389
84_20240831 06,1546.7503189125396
84_20240831 07,1582.9800277245533
84_20240831 08,1746.21558750133
84_20240831 09,1879.014344112219
84_20240831 10,2111.6406377120948
84_20240831 11,2381.116463984327
84_20240831 12,2413.6937335637485
84_20240831 13,2345.8025268005395
84_20240831 14,2340.922178121782
84_20240831 15,2453.7910671980317
84_20240831 16,2355.4707426913415
84_20240831 17,2313.2972558570623
84_20240831 18,2252.313461049127
84_20240831 19,2202.3889114899252
84_20240831 20,1929.4934420534717
84_20240831 21,1795.549813786466
84_20240831 22,1585.7930793775722
84_20240831 23,1491.0758517792099
85_20240825 00,178.1253422404319
85_20240825 01,174.12640704001177
85_20240825 02,170.7979410804275
85_20240825 03,187.5791013689085
85_20240825 04,212.74906793239523
85_20240825 05,223.620339690866
85_20240825 06,229.3996496831544
85_20240825 07,229.9062371916552
85_20240825 08,154.6942735850107
85_20240825 09,226.98590963628516
85_20240825 10,245.92270775790138
85_20240825 11,265.0371253076966
85_20240825 12,252.01487761469446
85_20240825 13,248.99148851558766
85_20240825 14,261.4983835227057
85_20240825 15,307.567785264056
85_20240825 16,254.09130522450525
85_20240825 17,180.87539790217966
85_20240825 18,127.71446485799433
85_20240825 19,122.13179093029404
85_20240825 20,112.93955691760232
85_20240825 21,143.99923055581903
85_20240825 22,94.30840619092663
85_20240825 23,125.5743374789481
85_20240826 00,190.9955229378403
85_20240826 01,187.32765253496038
85_20240826 02,196.32916610833107
85_20240826 03,226.74113844726546
85_20240826 04,225.09889562942462
85_20240826 05,262.1504069816868
85_20240826 06,256.72386957691197
85_20240826 07,247.96594988338734
85_20240826 08,167.02680036195756
85_20240826 09,232.91357915559448
85_20240826 10,234.24121424234724
85_20240826 11,280.6727271858515
85_20240826 12,285.7887114130182
85_20240826 13,286.68386541010483
85_20240826 14,292.1909380893045
85_20240826 15,292.2148210116581
85_20240826 16,227.21334002515596
85_20240826 17,169.66641100188258
85_20240826 18,167.51416266356367
85_20240826 19,161.11325197312
85_20240826 20,138.72551253632173
85_20240826 21,145.16735835822305
85_20240826 22,107.5174849484578
85_20240826 23,132.1314647875914
85_20240827 00,182.0231586745104
85_20240827 01,165.19959453031015
85_20240827 02,191.83523883267904
85_20240827 03,211.64693588216053
85_20240827 04,224.8315530711218
85_20240827 05,234.88627392418536
85_20240827 06,261.69078805704106
85_20240827 07,255.2862769326824
85_20240827 08,172.60368995024876
85_20240827 09,230.339128467208
85_20240827 10,219.86573802059397
85_20240827 11,232.92886521468296
85_20240827 12,215.10513280262214
85_20240827 13,215.8121405047723
85_20240827 14,249.68534003687705
85_20240827 15,300.32636586476315
85_20240827 16,300.1553511275132
85_20240827 17,195.34017959095274
85_20240827 18,147.23219899171298
85_20240827 19,196.58752152181506
85_20240827 20,176.29572641100992
85_20240827 21,217.7534346528901
85_20240827 22,196.11482960546172
85_20240827 23,154.56083655299898
85_20240828 00,195.4936817776547
85_20240828 01,224.59705241043838
85_20240828 02,226.13318633543835
85_20240828 03,193.14346219711592
85_20240828 04,202.7010531387357
85_20240828 05,241.896712343823
85_20240828 06,208.6845158366258
85_20240828 07,254.30974379327824
85_20240828 08,196.30091498233722
85_20240828 09,193.97742358385258
85_20240828 10,191.3439900013079
85_20240828 11,243.21113699218154
85_20240828 12,224.4375742870618
85_20240828 13,233.10336817227412
85_20240828 14,238.8835832158349
85_20240828 15,230.79932067350305
85_20240828 16,209.49640308401618
85_20240828 17,163.53995442431216
85_20240828 18,169.05660845823462
85_20240828 19,228.06577805275035
85_20240828 20,181.38706500903996
85_20240828 21,151.7465186914357
85_20240828 22,169.43309410033018
85_20240828 23,128.202962854118
85_20240829 00,175.53942760711857
85_20240829 01,171.0714460529635
85_20240829 02,160.9902064402011
85_20240829 03,181.28600626799877
85_20240829 04,185.86582534733355
85_20240829 05,200.16263341190069
85_20240829 06,221.2286885911292
85_20240829 07,330.66048799615004
85_20240829 08,318.641508766598
85_20240829 09,362.9173032447899
85_20240829 10,366.83583475171935
85_20240829 11,367.1396493617034
85_20240829 12,361.5713603698349
85_20240829 13,340.1578473168196
85_20240829 14,342.29652371602714
85_20240829 15,337.2215863383195
85_20240829 16,311.90383715596334
85_20240829 17,329.7439578916474
85_20240829 18,342.16504740789446
85_20240829 19,232.93114851507417
85_20240829 20,248.16158493974547
85_20240829 21,199.2984404359124
85_20240829 22,166.1220059507716
85_20240829 23,130.9314934839679
85_20240830 00,186.50836834889503
85_20240830 01,212.63342079694146
85_20240830 02,212.4667264696417
85_20240830 03,220.23548607404695
85_20240830 04,186.75007743881517
85_20240830 05,181.3151958813008
85_20240830 06,171.7593615294182
85_20240830 07,205.60911400112758
85_20240830 08,145.33249247409034
85_20240830 09,280.26544514400973
85_20240830 10,300.62560339958304
85_20240830 11,314.9039134003815
85_20240830 12,334.88642209765965
85_20240830 13,342.4703154713951
85_20240830 14,328.9881419663469
85_20240830 15,248.34552077551166
85_20240830 16,258.3247572587672
85_20240830 17,220.24402212990452
85_20240830 18,197.51440322370047
85_20240830 19,152.5522694732976
85_20240830 20,168.62281110717197
85_20240830 21,165.36838434723273
85_20240830 22,129.04124917163384
85_20240830 23,124.7340336816331
85_20240831 00,150.2119719260876
85_20240831 01,150.63538457394847
85_20240831 02,143.17542307139158
85_20240831 03,149.31612886858815
85_20240831 04,145.62677784337936
85_20240831 05,162.89604014689354
85_20240831 06,169.6988013598893
85_20240831 07,171.9316837261414
85_20240831 08,118.34475455378274
85_20240831 09,153.43951776679967
85_20240831 10,129.9688727411194
85_20240831 11,154.06631487032553
85_20240831 12,162.00094981443115
85_20240831 13,197.13250658472631
85_20240831 14,269.91216074799655
85_20240831 15,210.89645111356793
85_20240831 16,192.73044543527232
85_20240831 17,129.8173241942253
85_20240831 18,105.37389072477511
85_20240831 19,85.40332529530913
85_20240831 20,83.76635510243138
85_20240831 21,91.12476162338284
85_20240831 22,93.64731908818243
85_20240831 23,79.37916413454266
86_20240825 00,633.8577776531531
86_20240825 01,581.2175801097784
86_20240825 02,569.5681327766966
86_20240825 03,598.0617322015585
86_20240825 04,614.3606079358063
86_20240825 05,611.0160259887564
86_20240825 06,642.4828677711399
86_20240825 07,706.1889044458883
86_20240825 08,1129.2476123203555
86_20240825 09,1144.6232484653578
86_20240825 10,1216.9794014979673
86_20240825 11,1295.4687457944806
86_20240825 12,1348.4689008987111
86_20240825 13,1378.447291410589
86_20240825 14,1390.0143310636251
86_20240825 15,1440.7457433736854
86_20240825 16,1462.240797098786
86_20240825 17,1537.0909963581562
86_20240825 18,1499.1801673114792
86_20240825 19,1440.1730565867324
86_20240825 20,1182.257510704766
86_20240825 21,1080.5544844730673
86_20240825 22,855.5210541197325
86_20240825 23,709.9666677952775
86_20240826 00,688.511619301315
86_20240826 01,665.1234912322764
86_20240826 02,656.6969644788826
86_20240826 03,642.4713704903356
86_20240826 04,656.8613467393853
86_20240826 05,681.5781879260976
86_20240826 06,763.5599562907225
86_20240826 07,1607.0388669119384
86_20240826 08,2249.1607437322327
86_20240826 09,2965.644426976995
86_20240826 10,3250.4685777162194
86_20240826 11,3267.3025769277892
86_20240826 12,3263.310858317453
86_20240826 13,3321.5705521900863
86_20240826 14,3268.1921469456092
86_20240826 15,3198.4780544234536
86_20240826 16,3099.1051054786394
86_20240826 17,2825.7867856949733
86_20240826 18,2612.4997382017064
86_20240826 19,2180.220952637851
86_20240826 20,1636.7296414813536
86_20240826 21,1403.6482427922488
86_20240826 22,1109.5970926556924
86_20240826 23,857.3157296742918
86_20240827 00,725.8869009871415
86_20240827 01,678.4081699238877
86_20240827 02,660.2071134090453
86_20240827 03,637.2408041805382
86_20240827 04,642.0944125400564
86_20240827 05,620.8425121601116
86_20240827 06,672.7115651866973
86_20240827 07,1454.5683728640636
86_20240827 08,2278.507064092748
86_20240827 09,2911.372069202698
86_20240827 10,3035.634004034803
86_20240827 11,3092.789438339382
86_20240827 12,3222.1599491784937
86_20240827 13,3166.9694360261574
86_20240827 14,2988.1357554650394
86_20240827 15,2847.710294047396
86_20240827 16,2853.4493777606076
86_20240827 17,2782.700640150602
86_20240827 18,2581.4813762270537
86_20240827 19,2010.7336237525415
86_20240827 20,1596.1796594857035
86_20240827 21,1319.0221416521572
86_20240827 22,997.044864913909
86_20240827 23,806.8937030510743
86_20240828 00,700.3390698731446
86_20240828 01,648.8813159065019
86_20240828 02,541.4834753015737
86_20240828 03,551.903724515745
86_20240828 04,557.6850235648441
86_20240828 05,578.12438318921
86_20240828 06,646.3282157801492
86_20240828 07,1576.1851803012278
86_20240828 08,2144.56392777758
86_20240828 09,2722.070286164799
86_20240828 10,3054.5831173674987
86_20240828 11,3132.03107012258
86_20240828 12,3109.4011011835355
86_20240828 13,3125.8319556324086
86_20240828 14,3149.148817058421
86_20240828 15,2985.1851007120513
86_20240828 16,2978.3641602257067
86_20240828 17,2807.13250234711
86_20240828 18,2546.6721524310424
86_20240828 19,2072.2896792346805
86_20240828 20,1741.3709880311276
86_20240828 21,1353.4369443915853
86_20240828 22,1098.835107599998
86_20240828 23,789.6674856238628
86_20240829 00,653.0753033973187
86_20240829 01,585.6891332923713
86_20240829 02,559.977357059821
86_20240829 03,532.9305614080982
86_20240829 04,540.5871840059149
86_20240829 05,558.0932173994781
86_20240829 06,633.0416976837947
86_20240829 07,1356.2595867021303
86_20240829 08,2284.335491023512
86_20240829 09,2886.601801999542
86_20240829 10,3034.942506693361
86_20240829 11,3132.7521803369673
86_20240829 12,3110.5808606813807
86_20240829 13,3110.9727598060354
86_20240829 14,3119.0944308601383
86_20240829 15,3035.5197393300805
86_20240829 16,3052.8457117986054
86_20240829 17,2915.681367757812
86_20240829 18,2402.1179102175483
86_20240829 19,1956.084863067143
86_20240829 20,1614.1201102769983
86_20240829 21,1331.0333370387468
86_20240829 22,1062.9019063725777
86_20240829 23,793.51103251531
86_20240830 00,665.8351076976053
86_20240830 01,603.406647171052
86_20240830 02,575.8419054009694
86_20240830 03,554.7803734967505
86_20240830 04,548.8728702482842
86_20240830 05,559.316323511774
86_20240830 06,621.1096055772009
86_20240830 07,1327.7260104282213
86_20240830 08,2084.0328314351045
86_20240830 09,2647.8465063615267
86_20240830 10,3015.8212864313323
86_20240830 11,3070.9461866420006
86_20240830 12,3002.508015565265
86_20240830 13,2989.4241299885016
86_20240830 14,2974.8256762250994
86_20240830 15,2963.0211989790514
86_20240830 16,2925.487991019466
86_20240830 17,2734.6601972246367
86_20240830 18,2131.3017001387216
86_20240830 19,1877.7259137455699
86_20240830 20,1570.0712837713252
86_20240830 21,1273.3388882880336
86_20240830 22,994.6163760083734
86_20240830 23,762.655764321207
86_20240831 00,607.7945653419567
86_20240831 01,548.5424391834385
86_20240831 02,515.0580081764488
86_20240831 03,491.52295507067385
86_20240831 04,498.54959528068593
86_20240831 05,498.5441834879705
86_20240831 06,552.0179126646103
86_20240831 07,652.8281743034071
86_20240831 08,1071.8984440219099
86_20240831 09,1185.5026757179894
86_20240831 10,1240.052682898296
86_20240831 11,1311.0460956246468
86_20240831 12,1419.401638901495
86_20240831 13,1548.201698675465
86_20240831 14,1455.3988427024606
86_20240831 15,1430.8324119980823
86_20240831 16,1415.378930450604
86_20240831 17,1422.6743710432436
86_20240831 18,1406.680897173527
86_20240831 19,1345.3570460420215
86_20240831 20,1108.0585370214765
86_20240831 21,1033.8023675832264
86_20240831 22,900.4590888303035
86_20240831 23,665.5194859100517
87_20240825 00,1349.2700260339423
87_20240825 01,1397.5687743417545
87_20240825 02,1382.9471740820786
87_20240825 03,1400.1305002107606
87_20240825 04,1440.8585035023814
87_20240825 05,1402.979346732342
87_20240825 06,1292.0385837991664
87_20240825 07,1217.8924628119944
87_20240825 08,1236.5980168606836
87_20240825 09,1205.6756183390758
87_20240825 10,1150.1381499343743
87_20240825 11,1163.8016451767912
87_20240825 12,1097.4289043336626
87_20240825 13,1074.8293745565538
87_20240825 14,1063.7138543010583
87_20240825 15,1057.456381881931
87_20240825 16,1074.6549821502585
87_20240825 17,1071.4961785827195
87_20240825 18,1031.678639387113
87_20240825 19,1039.1562906164831
87_20240825 20,1435.474758303717
87_20240825 21,2259.057160243509
87_20240825 22,2697.765737335492
87_20240825 23,2980.287968480594
87_20240826 00,3025.3607772059386
87_20240826 01,3127.971445675457
87_20240826 02,3362.5357436280506
87_20240826 03,3305.252282272165
87_20240826 04,3078.134090945663
87_20240826 05,2657.535211019259
87_20240826 06,2210.976216387992
87_20240826 07,1969.0916800779653
87_20240826 08,1962.4239931894786
87_20240826 09,1844.7105375323165
87_20240826 10,1724.5534108948914
87_20240826 11,1619.6259963082503
87_20240826 12,1506.85711515396
87_20240826 13,1465.6988028653464
87_20240826 14,1467.439503616251
87_20240826 15,1403.4595729146577
87_20240826 16,1374.5642379499184
87_20240826 17,1367.539136675795
87_20240826 18,1372.3262174257206
87_20240826 19,1415.1457262786116
87_20240826 20,1736.2169463384794
87_20240826 21,2636.7986575726245
87_20240826 22,2943.3945562079457
87_20240826 23,3028.0859521462926
87_20240827 00,3063.0981078520267
87_20240827 01,3219.762877592665
87_20240827 02,3232.525054274318
87_20240827 03,2983.445832007149
87_20240827 04,2721.662017356667
87_20240827 05,2195.8484406745447
87_20240827 06,1942.2022507366191
87_20240827 07,1893.1660217355623
87_20240827 08,1733.91835108964
87_20240827 09,1654.5828836982255
87_20240827 10,1577.819234689105
87_20240827 11,1466.4193517708604
87_20240827 12,1427.9534769278166
87_20240827 13,1383.636786392225
87_20240827 14,1333.8218554172722
87_20240827 15,1346.1402366807874
87_20240827 16,1275.7081664752877
87_20240827 17,1229.1368053083852
87_20240827 18,1236.6678328236649
87_20240827 19,1353.1572073664938
87_20240827 20,1779.8225369755346
87_20240827 21,2500.9546881617816
87_20240827 22,2727.2109781455247
87_20240827 23,2653.5011751032735
87_20240828 00,2674.2071024847655
87_20240828 01,2656.9109722391395
87_20240828 02,2977.353318522845
87_20240828 03,2784.0133321212593
87_20240828 04,2695.7548206396355
87_20240828 05,2190.8367447685987
87_20240828 06,1813.077703037823
87_20240828 07,1720.677161044168
87_20240828 08,1711.7600754436066
87_20240828 09,1596.8709505045795
87_20240828 10,1583.3694336741344
87_20240828 11,1515.9441777126672
87_20240828 12,1412.8521782763041
87_20240828 13,1324.9789081352562
87_20240828 14,1311.4157738341876
87_20240828 15,1308.3239846530425
87_20240828 16,1268.3971495284056
87_20240828 17,1171.5421682493666
87_20240828 18,1177.9556904829178
87_20240828 19,1288.9863765777
87_20240828 20,1684.4293279095202
87_20240828 21,2560.267298290677
87_20240828 22,2695.822748985068
87_20240828 23,2719.9101166259225
87_20240829 00,2657.650605146691
87_20240829 01,2789.3626930192613
87_20240829 02,3007.3966169151417
87_20240829 03,2796.5371122593588
87_20240829 04,2652.122159157623
87_20240829 05,2144.4810313445932
87_20240829 06,1815.138325470295
87_20240829 07,1833.5723644446575
87_20240829 08,1797.1296040225905
87_20240829 09,1778.2874477228588
87_20240829 10,1561.6181221532909
87_20240829 11,1475.9704967302755
87_20240829 12,1346.0693562172069
87_20240829 13,1307.9099113090974
87_20240829 14,1270.7293321040154
87_20240829 15,1257.5457055783095
87_20240829 16,1245.9322867225
87_20240829 17,1198.0915851095833
87_20240829 18,1172.6571001890225
87_20240829 19,1230.350566840096
87_20240829 20,1540.9156817358817
87_20240829 21,1997.9914315199885
87_20240829 22,2221.3671537583964
87_20240829 23,2158.7184025602637
87_20240830 00,2145.118735734009
87_20240830 01,2145.9075119361646
87_20240830 02,2297.1181636142364
87_20240830 03,2290.232724627845
87_20240830 04,2289.6822294092603
87_20240830 05,2050.9707067009895
87_20240830 06,1865.2082816799043
87_20240830 07,1564.2836976332703
87_20240830 08,1585.4001665922328
87_20240830 09,1520.020221456799
87_20240830 10,1366.1917789598501
87_20240830 11,1307.0518000340496
87_20240830 12,1198.6789431067173
87_20240830 13,1191.6813886585842
87_20240830 14,1134.3170861518024
87_20240830 15,1138.3692673167689
87_20240830 16,1122.715889842229
87_20240830 17,1073.2803122940832
87_20240830 18,1133.7364386460913
87_20240830 19,1163.9762633297614
87_20240830 20,1423.54808028446
87_20240830 21,1615.0400287388575
87_20240830 22,1695.0675967731177
87_20240830 23,1682.0231431781797
87_20240831 00,1693.4745033331628
87_20240831 01,1723.6223310002702
87_20240831 02,1789.708796221951
87_20240831 03,1881.2687177773764
87_20240831 04,1866.9114527107204
87_20240831 05,1836.2028335617597
87_20240831 06,1587.077263880668
87_20240831 07,1377.5595655027084
87_20240831 08,1237.5137856765336
87_20240831 09,1264.1812874224634
87_20240831 10,1192.4919733054421
87_20240831 11,1092.1461871506742
87_20240831 12,1048.3571262675655
