num_date_time,answer
76_20240826 05,3062.652565714307
76_20240826 06,3118.4728263610004
76_20240826 07,3184.1435424701103
76_20240826 08,3260.3712118858375
76_20240826 09,3325.157268500279
76_20240826 10,3410.6453638506064
76_20240826 11,3471.743633085125
76_20240826 12,3510.131101731835
76_20240826 13,3510.741733794008
76_20240826 14,3510.76971323973
76_20240826 15,3521.118463258315
76_20240826 16,3522.0853243322217
76_20240826 17,3468.9351864853274
76_20240826 18,3439.5050385846453
76_20240826 19,3360.579297161989
76_20240826 20,3376.313988810192
76_20240826 21,3326.8336545278476
76_20240826 22,3272.3861009877724
76_20240826 23,3202.376395582759
76_20240827 00,3202.740400466988
76_20240827 01,3189.663956803815
76_20240827 02,3167.358451387606
76_20240827 03,3161.4083834245976
76_20240827 04,3127.710057706437
76_20240827 05,3126.2141039258627
76_20240827 06,3129.7919289771467
76_20240827 07,3148.715118543565
76_20240827 08,3220.1420875303265
76_20240827 09,3253.1463289248436
76_20240827 10,3330.376143124659
76_20240827 11,3370.5144888592895
76_20240827 12,3383.5029130154576
76_20240827 13,3420.564413767942
76_20240827 14,3464.8947426619125
76_20240827 15,3496.6340379797603
76_20240827 16,3494.34981054388
76_20240827 17,3493.3831171578513
76_20240827 18,3453.6661961960704
76_20240827 19,3372.5434237280315
76_20240827 20,3365.8207584589877
76_20240827 21,3301.040720969813
76_20240827 22,3250.933965347716
76_20240827 23,3260.949519006688
76_20240828 00,3261.9506505992904
76_20240828 01,3208.8589819251256
76_20240828 02,3172.601549736767
76_20240828 03,3107.0210725407633
76_20240828 04,3083.3016878547296
76_20240828 05,3085.652787178058
76_20240828 06,3110.3000045217786
76_20240828 07,3182.7362726625242
76_20240828 08,3260.9136665711235
76_20240828 09,3336.9638423913266
76_20240828 10,3403.5510591787483
76_20240828 11,3459.051868816542
76_20240828 12,3479.5120152874583
76_20240828 13,3549.219098799687
76_20240828 14,3591.573168840574
76_20240828 15,3629.652407268946
76_20240828 16,3635.620572073521
76_20240828 17,3596.630939701326
76_20240828 18,3572.0388515331338
76_20240828 19,3506.4545432226514
76_20240828 20,3427.719741660601
76_20240828 21,3368.030005358584
76_20240828 22,3301.4273204689293
76_20240828 23,3233.8059181901413
76_20240829 00,3187.3288274612505
76_20240829 01,3166.5609817616432
76_20240829 02,3120.9767476593097
76_20240829 03,3113.726172987888
76_20240829 04,3088.7154562860214
76_20240829 05,3108.3394466306754
76_20240829 06,3118.4942638272305
76_20240829 07,3184.5443156800043
76_20240829 08,3257.1189794496827
76_20240829 09,3316.4683015375986
76_20240829 10,3384.346767756162
76_20240829 11,3463.945111840285
76_20240829 12,3512.651025544
76_20240829 13,3557.8378191189063
76_20240829 14,3621.6213847029285
76_20240829 15,3593.9145545500387
76_20240829 16,3615.7607189390055
76_20240829 17,3580.480830223729
76_20240829 18,3471.7804102795385
76_20240829 19,3380.696611256072
76_20240829 20,3292.2082678673046
76_20240829 21,2797.9830867660144
76_20240829 22,3101.749999191843
76_20240829 23,3074.0555070756027
76_20240830 00,3075.302670290161
76_20240830 01,3063.461909552042
76_20240830 02,3016.9613634645543
76_20240830 03,3004.4639418733127
76_20240830 04,2989.641828733922
76_20240830 05,3014.497555806805
76_20240830 06,3061.2843646226456
76_20240830 07,3149.7219856426927
76_20240830 08,3182.4373727615
76_20240830 09,3311.5000619076254
76_20240830 10,3323.5512581097128
76_20240830 11,3410.8400123170413
76_20240830 12,3506.145771055615
76_20240830 13,3512.3021976722393
76_20240830 14,3522.476466864614
76_20240830 15,3577.812892408539
76_20240830 16,3538.068770949194
76_20240830 17,3491.897057405106
76_20240830 18,3410.9566904770754
76_20240830 19,3307.69701236449
76_20240830 20,3234.8918868593923
76_20240830 21,3173.7341530739195
76_20240830 22,3139.9535680912
76_20240830 23,3066.5940164002086
76_20240831 00,3014.6811632479294
76_20240831 01,2973.995611274224
76_20240831 02,2917.7317526248576
76_20240831 03,2908.094701055483
76_20240831 04,2898.1117504614613
76_20240831 05,2901.7560806322194
76_20240831 06,2918.2201771135024
76_20240831 07,3019.2044429146663
76_20240831 08,3115.527033774804
76_20240831 09,3183.7564308640667
76_20240831 10,3255.1751668870684
76_20240831 11,3336.793758104062
76_20240831 12,3386.4356179083125
76_20240831 13,3445.939969981711
76_20240831 14,3401.4651699444057
76_20240831 15,3453.357902644242
76_20240831 16,3484.1028189860735
76_20240831 17,3449.2703619389167
76_20240831 18,3345.460935400965
76_20240831 19,3250.895817750114
76_20240831 20,3142.5673014332283
76_20240831 21,3068.565656823264
76_20240831 22,3026.2020314134957
76_20240831 23,2959.3372055969407
77_20240825 00,1189.9419161776905
77_20240825 01,1122.5107053099377
77_20240825 02,1087.6436609765758
77_20240825 03,1056.9012289266734
77_20240825 04,1067.4357741690299
77_20240825 05,1106.6784397142442
77_20240825 06,1123.7038035227893
77_20240825 07,1511.8714711469486
77_20240825 08,1878.103533535485
77_20240825 09,1674.0118537019632
77_20240825 10,1934.0403503914824
77_20240825 11,1692.9154833827354
77_20240825 12,1647.9116562064105
77_20240825 13,1698.757260757141
77_20240825 14,1787.335329945155
77_20240825 15,1874.4110906668836
77_20240825 16,2010.9403931974373
77_20240825 17,1881.5229117346548
77_20240825 18,1684.64583653818
77_20240825 19,1425.8227061416906
77_20240825 20,1269.4495579601537
77_20240825 21,1169.1254576353592
77_20240825 22,938.6496692173985
77_20240825 23,1080.8172760631105
77_20240826 00,1153.050532449155
77_20240826 01,1068.4831825409844
77_20240826 02,1046.5351346004704
77_20240826 03,1041.015179514278
77_20240826 04,1035.7209881399965
77_20240826 05,1078.0260941751592
77_20240826 06,1093.0618669531218
77_20240826 07,1346.1583014722175
77_20240826 08,1752.5530104350698
77_20240826 09,1569.580521078074
77_20240826 10,1690.5564277738474
77_20240826 11,1632.8730160218902
77_20240826 12,1642.5629115683885
77_20240826 13,1710.0259957527285
77_20240826 14,1719.1112639661756
77_20240826 15,1761.4197907676569
77_20240826 16,1814.0536643820228
77_20240826 17,1568.2412070292685
77_20240826 18,1363.1985229696043
77_20240826 19,1253.7498125792329
77_20240826 20,1242.180803160804
77_20240826 21,1157.0461449401093
77_20240826 22,924.0565476459632
77_20240826 23,736.4288856778958
77_20240827 00,780.9611955288045
77_20240827 01,1136.1018316528937
77_20240827 02,1112.8816758626494
77_20240827 03,1068.5780663597686
77_20240827 04,1075.4605799491596
77_20240827 05,1095.6971196097443
77_20240827 06,1159.3654683611805
77_20240827 07,1454.2550155636914
77_20240827 08,1714.316391094504
77_20240827 09,1913.0441012318295
77_20240827 10,1975.5006630574617
77_20240827 11,1536.9294486447766
77_20240827 12,1530.2886772494164
77_20240827 13,1545.1959038973198
77_20240827 14,1556.7902180383203
77_20240827 15,1672.9074544305925
77_20240827 16,1641.1679169948575
77_20240827 17,1378.3965320911861
77_20240827 18,1159.04118742892
77_20240827 19,1036.860589023202
77_20240827 20,992.8925413765149
77_20240827 21,904.3701337202649
77_20240827 22,732.6801521941711
77_20240827 23,614.2226712388709
77_20240828 00,880.7979454514965
77_20240828 01,1025.7046078647927
77_20240828 02,972.6515159996463
77_20240828 03,955.1025340146616
77_20240828 04,952.0763568918624
77_20240828 05,948.1179321383354
77_20240828 06,972.6882617644915
77_20240828 07,1265.5798823945115
77_20240828 08,1483.7286649931634
77_20240828 09,1243.9742457005798
77_20240828 10,1433.2539777132597
77_20240828 11,1494.9531562811176
77_20240828 12,1510.4108964008683
77_20240828 13,1564.069331393317
77_20240828 14,1565.4065580223594
77_20240828 15,1673.7190971643745
77_20240828 16,1634.4077762098843
77_20240828 17,1384.5191774202715
77_20240828 18,1170.0396424966932
77_20240828 19,1024.1054041170414
77_20240828 20,1254.082548791911
77_20240828 21,1372.7424073562613
77_20240828 22,1221.2881679338484
77_20240828 23,952.1660050444884
77_20240829 00,1015.5112320615697
77_20240829 01,939.2744970581005
77_20240829 02,903.7274067608582
77_20240829 03,892.4001769090048
77_20240829 04,851.2609951254435
77_20240829 05,831.2908228392093
77_20240829 06,853.3855834052665
77_20240829 07,746.2453557509252
77_20240829 08,966.0113808581223
77_20240829 09,1217.2382821604563
77_20240829 10,1633.3102518808732
77_20240829 11,1608.5613481799653
77_20240829 12,1671.1737700512726
77_20240829 13,1744.0872287944776
77_20240829 14,1841.6453690099281
77_20240829 15,1903.1673997147714
77_20240829 16,2001.5395186670028
77_20240829 17,1795.3862559285533
77_20240829 18,1562.2569931821076
77_20240829 19,1808.6591542465355
77_20240829 20,1776.782599885388
77_20240829 21,1650.1218700093398
77_20240829 22,1478.8849278014795
77_20240829 23,1280.841499630433
77_20240830 00,1206.364925959448
77_20240830 01,1143.6499788891458
77_20240830 02,1034.3054990479545
77_20240830 03,1103.6233838140708
77_20240830 04,1146.3749066160062
77_20240830 05,1125.631172253184
77_20240830 06,1179.4381331183854
77_20240830 07,1411.5769810645388
77_20240830 08,1690.340557822965
77_20240830 09,1807.7637569984117
77_20240830 10,1693.613629836631
77_20240830 11,1723.6201152671663
77_20240830 12,1722.5055330835185
77_20240830 13,1768.6661987648426
77_20240830 14,1804.9932583721595
77_20240830 15,1874.869144607554
77_20240830 16,1918.1456717428896
77_20240830 17,1732.4732628263916
77_20240830 18,1527.542986646105
77_20240830 19,1410.6246712167601
77_20240830 20,1315.7464540160743
77_20240830 21,1173.5014636024969
77_20240830 22,995.2179864236975
77_20240830 23,1199.6388546687697
77_20240831 00,1163.5324667805824
77_20240831 01,1065.5283183643032
77_20240831 02,1059.3192632782236
77_20240831 03,1035.813845541167
77_20240831 04,1020.8440681689153
77_20240831 05,1018.6981403617017
77_20240831 06,1074.886878741241
77_20240831 07,1553.0201848194124
77_20240831 08,1822.179260497161
77_20240831 09,1588.6481849094528
77_20240831 10,1665.2715921964848
77_20240831 11,1651.9394262871049
77_20240831 12,1642.7461131256362
77_20240831 13,1730.093760864602
77_20240831 14,1839.3634247973046
77_20240831 15,2035.0807589459566
77_20240831 16,2150.6670221774025
77_20240831 17,1859.657559707467
77_20240831 18,1773.5512809764793
77_20240831 19,1836.8920452541638
77_20240831 20,2072.128957298262
77_20240831 21,1853.6512110996541
77_20240831 22,1559.0232478230337
77_20240831 23,1193.802218758035
78_20240825 00,1357.2703162992862
78_20240825 01,1167.476485540014
78_20240825 02,1052.9751283202024
78_20240825 03,970.8526490403895
78_20240825 04,915.078115111045
78_20240825 05,947.099299666475
78_20240825 06,1008.518271704854
78_20240825 07,1101.8981789611703
78_20240825 08,1299.6442246400848
78_20240825 09,1581.651994216067
78_20240825 10,1797.6265280170699
78_20240825 11,1938.8290458818483
78_20240825 12,2041.1500975841618
78_20240825 13,2069.89480043785
78_20240825 14,2041.5280270000403
78_20240825 15,2098.6906813706064
78_20240825 16,2060.3238609221826
78_20240825 17,2017.5408743057903
78_20240825 18,2092.925884729432
78_20240825 19,2076.5829750498297
78_20240825 20,2071.4932958159957
78_20240825 21,1938.4455031795164
78_20240825 22,1798.2721813056928
78_20240825 23,1609.8794637208412
78_20240826 00,1405.5442153887116
78_20240826 01,1175.682214323023
78_20240826 02,1034.3971652762025
78_20240826 03,988.2857495662306
78_20240826 04,939.8138301350054
78_20240826 05,988.8803857563558
78_20240826 06,1137.1238164358795
78_20240826 07,1346.4493821734995
78_20240826 08,1591.851601492504
78_20240826 09,1664.9560125556843
78_20240826 10,1755.5463441440875
78_20240826 11,1828.7973280776282
78_20240826 12,1906.586891727079
78_20240826 13,1921.8613582985906
78_20240826 14,1961.5536815555838
78_20240826 15,2013.447619468343
78_20240826 16,1980.8610753922935
78_20240826 17,1979.5056133409462
78_20240826 18,2039.3374569866187
78_20240826 19,2105.0599592030217
78_20240826 20,2106.514974391573
78_20240826 21,2111.720269801519
78_20240826 22,1976.5388748258626
78_20240826 23,1737.353488718774
78_20240827 00,1471.8631704324703
78_20240827 01,1219.8519602995661
78_20240827 02,1103.5386057221085
78_20240827 03,1039.9382151543302
78_20240827 04,974.9648007459808
78_20240827 05,1030.4416923603203
78_20240827 06,1184.9095566815367
78_20240827 07,1336.9096460137753
78_20240827 08,1536.1258198330972
78_20240827 09,1583.8667199761276
78_20240827 10,1678.7012625828665
78_20240827 11,1704.027458701635
78_20240827 12,1745.5204324190572
78_20240827 13,1768.070979443227
78_20240827 14,1875.20450158543
78_20240827 15,1928.6103800509004
78_20240827 16,1986.1289221345664
78_20240827 17,1982.018412968277
78_20240827 18,2023.1890198767685
78_20240827 19,2138.3040021538245
78_20240827 20,2203.099236218738
78_20240827 21,2182.783197955312
78_20240827 22,2029.203427222421
78_20240827 23,1762.0342166757982
78_20240828 00,1492.0004814395968
78_20240828 01,1236.2500447996695
78_20240828 02,1058.8883172576575
78_20240828 03,950.241738324185
78_20240828 04,885.7778877314167
78_20240828 05,907.7583390023846
78_20240828 06,1060.109671239179
78_20240828 07,1215.8102217507367
78_20240828 08,1411.454401919654
78_20240828 09,1583.949840779539
78_20240828 10,1692.9519961981537
78_20240828 11,1738.8428192651736
78_20240828 12,1823.4778610814305
78_20240828 13,1852.3751460887897
78_20240828 14,1836.9861298657684
78_20240828 15,1891.8293964465784
78_20240828 16,1908.7621670926003
78_20240828 17,1950.6400904101565
78_20240828 18,1991.0597746116462
78_20240828 19,2063.1765829974593
78_20240828 20,2089.1756031110554
78_20240828 21,2096.811307061535
78_20240828 22,1981.926479249705
78_20240828 23,1695.4580846957833
78_20240829 00,1379.2074366084519
78_20240829 01,1115.151350128376
78_20240829 02,956.3327853809426
78_20240829 03,874.2578090950906
78_20240829 04,805.3901157097454
78_20240829 05,854.7277427245971
78_20240829 06,1018.6972045515744
78_20240829 07,1267.4647181575963
78_20240829 08,1478.7775335988947
78_20240829 09,1603.134360111157
78_20240829 10,1640.3063511744272
78_20240829 11,1715.8905878160483
78_20240829 12,1762.8421663855124
78_20240829 13,1788.9651401343858
78_20240829 14,1835.3398796689032
78_20240829 15,1858.911684644504
78_20240829 16,1910.754253923954
78_20240829 17,1929.458274790437
78_20240829 18,1967.62295813443
78_20240829 19,2053.175387521394
78_20240829 20,1945.5171539972396
78_20240829 21,1857.7511801683622
78_20240829 22,1730.6790616959229
78_20240829 23,1513.8040427221995
78_20240830 00,1267.9922355928138
78_20240830 01,1057.2570207234046
78_20240830 02,935.945802641091
78_20240830 03,874.8851242074559
78_20240830 04,827.7423902453511
78_20240830 05,859.897446435353
78_20240830 06,1025.0118404286618
78_20240830 07,1183.036077084489
78_20240830 08,1434.311137633589
78_20240830 09,1634.6561787826608
78_20240830 10,1707.4936941903827
78_20240830 11,1732.5136453382515
78_20240830 12,1843.4008278837018
78_20240830 13,1891.7105171091378
78_20240830 14,1910.5216926018322
78_20240830 15,1945.5918223852068
78_20240830 16,1959.1117806035732
78_20240830 17,1972.0660658103993
78_20240830 18,1901.2171339640424
78_20240830 19,1895.2051789252005
78_20240830 20,1803.0256513889312
78_20240830 21,1718.0143438508421
78_20240830 22,1647.586665790351
78_20240830 23,1483.1650311675512
78_20240831 00,1243.7606735076565
78_20240831 01,1067.9626087096617
78_20240831 02,928.1514089003585
78_20240831 03,839.183133254008
78_20240831 04,767.9559009325691
78_20240831 05,816.9629513520515
78_20240831 06,912.2387751261867
78_20240831 07,1040.2386413267445
78_20240831 08,1290.1976982264857
78_20240831 09,1629.2503680653774
78_20240831 10,1808.9544789493214
78_20240831 11,1889.1348968896743
78_20240831 12,1939.251653635787
78_20240831 13,1952.365396311565
78_20240831 14,1946.4401385901924
78_20240831 15,1939.5289039460217
78_20240831 16,1947.3999253512804
78_20240831 17,1917.6628019135437
78_20240831 18,1910.800635161143
78_20240831 19,1880.6150256524168
78_20240831 20,1771.7382657092594
78_20240831 21,1687.891083779008
78_20240831 22,1564.7130816512847
78_20240831 23,1386.5244834312343
79_20240825 00,2588.2660445430943
79_20240825 01,2483.6356220629023
79_20240825 02,2395.383533605558
79_20240825 03,2344.8730357426894
79_20240825 04,2334.201222863524
79_20240825 05,2498.1261661569497
79_20240825 06,2977.10264525445
79_20240825 07,4135.6709687993825
79_20240825 08,5524.784796941911
79_20240825 09,8121.439847383891
79_20240825 10,9991.49506231679
79_20240825 11,10631.53428222436
79_20240825 12,10695.589514015272
79_20240825 13,10751.998059617466
79_20240825 14,10833.649387557225
79_20240825 15,10689.189557918067
79_20240825 16,10894.82781506461
79_20240825 17,10588.561771534121
79_20240825 18,10391.905871238827
79_20240825 19,9908.949472425
79_20240825 20,8197.39217632092
79_20240825 21,4547.70610859086
79_20240825 22,3349.188909042573
79_20240825 23,2823.5000843693015
79_20240826 00,2616.3262339569574
79_20240826 01,2499.913845033354
79_20240826 02,2382.256838013761
79_20240826 03,1797.9725211646169
79_20240826 04,661.5046483876304
79_20240826 05,1780.1288769378934
79_20240826 06,3012.9221847182293
79_20240826 07,3219.006598250288
79_20240826 08,3525.1328640992706
79_20240826 09,3955.0521860580548
79_20240826 10,4328.495768811554
79_20240826 11,4371.468416283669
79_20240826 12,4433.011170882057
79_20240826 13,4407.420176271821
79_20240826 14,4756.30915210116
79_20240826 15,4683.999317539976
79_20240826 16,4425.358620243966
79_20240826 17,4372.705638067619
79_20240826 18,4400.0165228784
79_20240826 19,4289.846720637434
79_20240826 20,4201.863594891394
79_20240826 21,3926.2068730540645
79_20240826 22,3491.503203677915
79_20240826 23,3020.902283351828
79_20240827 00,2781.4422937509203
79_20240827 01,2714.799502940888
79_20240827 02,2556.129061382017
79_20240827 03,2423.280611771756
79_20240827 04,2455.3472942529543
79_20240827 05,2611.545996572191
79_20240827 06,3137.5914650335003
79_20240827 07,4437.227712198427
79_20240827 08,6296.340285171658
79_20240827 09,8411.590761839223
79_20240827 10,10949.220595464392
79_20240827 11,11264.570731230713
79_20240827 12,11021.195500388652
79_20240827 13,11142.828660026653
79_20240827 14,11121.826142187136
79_20240827 15,11124.033262627137
79_20240827 16,10931.48243722587
79_20240827 17,10659.593845440148
79_20240827 18,10543.40886495068
79_20240827 19,9980.321497950894
79_20240827 20,5890.252496993298
79_20240827 21,4395.147268630303
79_20240827 22,3452.2097392414553
79_20240827 23,2741.3042389068537
79_20240828 00,2448.6764296775086
79_20240828 01,2393.1534670904443
79_20240828 02,2287.1418631399774
79_20240828 03,2252.191577315529
79_20240828 04,2299.8438417802017
79_20240828 05,2502.53041533333
79_20240828 06,3011.3272332730853
79_20240828 07,4145.823450564256
79_20240828 08,5613.3616219556
79_20240828 09,8208.020814559235
79_20240828 10,10365.312927997542
79_20240828 11,10860.152101894648
79_20240828 12,10843.794130717022
79_20240828 13,10830.897222732898
79_20240828 14,10737.696656408165
79_20240828 15,10685.238986156817
79_20240828 16,10716.688280332493
79_20240828 17,10544.470005054556
79_20240828 18,10097.492937991006
79_20240828 19,9752.789608721807
79_20240828 20,5851.5088727678
79_20240828 21,4352.741095842058
79_20240828 22,3131.642548781076
79_20240828 23,2646.1212641459224
79_20240829 00,2481.9383904479314
79_20240829 01,2408.734933491621
79_20240829 02,2305.2250666942527
79_20240829 03,2338.0089207737856
79_20240829 04,2360.667208703841
79_20240829 05,2560.052809872859
79_20240829 06,3002.1988736862104
79_20240829 07,4171.9652313726465
79_20240829 08,6190.622599845236
79_20240829 09,7997.270067351118
79_20240829 10,9878.042445368097
79_20240829 11,10449.255557520502
79_20240829 12,10515.390237262487
79_20240829 13,10522.279379176804
79_20240829 14,10557.085582998581
79_20240829 15,10381.620689631192
79_20240829 16,10227.378061656647
79_20240829 17,10162.005167444227
79_20240829 18,9937.094867074611
79_20240829 19,9785.887742946108
79_20240829 20,5972.147201190067
79_20240829 21,4409.907641997449
79_20240829 22,3369.8001184053246
79_20240829 23,2629.2289961208594
79_20240830 00,2463.8011912411794
79_20240830 01,2327.29264807745
79_20240830 02,2222.709463453384
79_20240830 03,2317.135057577658
79_20240830 04,2352.679502992697
79_20240830 05,2489.0739398225946
79_20240830 06,3001.882462611262
79_20240830 07,4311.418026327295
79_20240830 08,6080.711461776058
79_20240830 09,8104.92403072588
79_20240830 10,9716.714810762629
79_20240830 11,10105.410546107785
79_20240830 12,10222.100054071752
79_20240830 13,10282.410349831935
79_20240830 14,10320.853386160246
79_20240830 15,10270.70368217293
79_20240830 16,10242.705397165935
79_20240830 17,10152.916781681954
79_20240830 18,9909.308350422885
79_20240830 19,9920.576423723283
79_20240830 20,8052.227254628095
79_20240830 21,4471.198508101789
79_20240830 22,3018.7928799068995
79_20240830 23,2565.5274775152134
79_20240831 00,2290.5380567137936
79_20240831 01,2261.528226878764
79_20240831 02,2200.6144856162655
79_20240831 03,2342.961183891872
79_20240831 04,2363.0843027832957
79_20240831 05,2584.5293447019703
79_20240831 06,3149.989376774778
79_20240831 07,4369.2049864114515
79_20240831 08,6380.443788423375
79_20240831 09,8219.38915871229
79_20240831 10,9839.135836314408
79_20240831 11,10504.335038654135
79_20240831 12,10657.192099234597
79_20240831 13,10665.629511256007
79_20240831 14,10684.838972016954
79_20240831 15,10618.015804720364
79_20240831 16,10570.423188945771
79_20240831 17,10436.069894679407
79_20240831 18,10167.410056272358
79_20240831 19,9933.468809836135
79_20240831 20,7976.433427406724
79_20240831 21,3948.0074487230004
79_20240831 22,2680.9650112422078
79_20240831 23,2016.4440445722455
80_20240825 00,1859.971741002984
80_20240825 01,1849.696376284773
80_20240825 02,1844.276612643864
80_20240825 03,1830.5479184044586
80_20240825 04,1829.7762451095891
80_20240825 05,1844.9542994136445
80_20240825 06,1839.33099448609
80_20240825 07,1815.713681704808
80_20240825 08,1795.1178297133426
80_20240825 09,1835.4306372853173
80_20240825 10,2074.5919457633995
80_20240825 11,2050.4292533801163
80_20240825 12,2103.3701968852956
80_20240825 13,2298.3767393996955
80_20240825 14,2240.709805760327
80_20240825 15,2219.858681687668
80_20240825 16,2463.8219641809483
80_20240825 17,2188.1134416729883
80_20240825 18,2077.092272744792
80_20240825 19,2019.6454609950438
80_20240825 20,1942.116988508316
80_20240825 21,1942.7240911113615
80_20240825 22,1908.5350775455768
80_20240825 23,1853.87503285152
80_20240826 00,1895.3523777613625
80_20240826 01,1880.4819621943266
80_20240826 02,1863.6001533218478
80_20240826 03,1847.9520844531974
80_20240826 04,1825.8487816611164
80_20240826 05,1860.9216329931937
80_20240826 06,1900.8228320057335
80_20240826 07,2186.7164771479124
80_20240826 08,3089.591928664841
80_20240826 09,3350.492039016361
80_20240826 10,3378.039170561275
80_20240826 11,3289.6881339753963
80_20240826 12,3337.52267822046
80_20240826 13,3465.7151763463403
80_20240826 14,3366.1568748299815
80_20240826 15,3443.2620555126
80_20240826 16,3500.2427164934657
80_20240826 17,3524.8687045764796
80_20240826 18,2804.4940347115935
80_20240826 19,2568.6223630179284
80_20240826 20,2309.2294892699238
80_20240826 21,2160.818477243129
80_20240826 22,2088.4711156118183
80_20240826 23,2002.6279406064148
80_20240827 00,2022.7791867332817
80_20240827 01,1982.1027528954712
80_20240827 02,1990.526499463907
80_20240827 03,1989.3275302097777
80_20240827 04,1978.3299812738403
80_20240827 05,1959.428307866625
80_20240827 06,2006.0244911570278
80_20240827 07,2292.908373156199
80_20240827 08,3079.693811794286
80_20240827 09,3256.2551868485452
80_20240827 10,3289.2073953671647
80_20240827 11,3329.911282512384
80_20240827 12,3421.3130235294216
80_20240827 13,3404.243821635187
80_20240827 14,3528.210782493131
80_20240827 15,3718.5538944093573
80_20240827 16,3629.4565631865057
80_20240827 17,3453.4110956038326
80_20240827 18,2862.5099585581697
80_20240827 19,2593.1135994456417
80_20240827 20,2325.511390666481
80_20240827 21,2237.5777458833227
80_20240827 22,2126.939072295005
80_20240827 23,2033.2526557925637
80_20240828 00,2010.7151043011613
80_20240828 01,1943.1532671338873
80_20240828 02,1969.2977842271248
80_20240828 03,1927.371089553571
80_20240828 04,1871.15958118155
80_20240828 05,1884.2291394802496
80_20240828 06,1926.5332031667072
80_20240828 07,2433.8724075623186
80_20240828 08,3108.604144065928
80_20240828 09,3346.607108876633
80_20240828 10,3488.1635851517603
80_20240828 11,3306.348866337532
80_20240828 12,3458.296931755208
80_20240828 13,3397.03307349251
80_20240828 14,3402.21330749754
80_20240828 15,3429.944237204518
80_20240828 16,3499.831245194366
80_20240828 17,3475.9619625451164
80_20240828 18,2800.076416941149
80_20240828 19,2546.548107433281
80_20240828 20,2227.6517964497957
80_20240828 21,2117.201080180055
80_20240828 22,2007.2448374471705
80_20240828 23,1937.0209535554
80_20240829 00,1936.557713797168
80_20240829 01,1860.6076988355303
80_20240829 02,1872.2343823251435
80_20240829 03,1844.6957863559385
80_20240829 04,1810.8010020491515
80_20240829 05,1823.4285977029103
80_20240829 06,1838.1813416271693
80_20240829 07,2576.6124831608413
80_20240829 08,2970.195667098225
80_20240829 09,3310.6242561006616
80_20240829 10,3522.1898533127824
80_20240829 11,3435.2248405951286
80_20240829 12,3375.0625116316332
80_20240829 13,3339.89622981253
80_20240829 14,3468.9599866650005
80_20240829 15,3479.1885835993035
80_20240829 16,3419.395320273374
80_20240829 17,3387.8190801045002
80_20240829 18,2735.082350382224
80_20240829 19,2481.4156393848502
80_20240829 20,2109.470582083808
80_20240829 21,2000.6526337636167
80_20240829 22,1902.2836600031326
80_20240829 23,1869.2293688272118
80_20240830 00,1860.702522616587
80_20240830 01,1853.7640012630059
80_20240830 02,1820.7594041412592
80_20240830 03,1824.1917203193602
80_20240830 04,1775.3852756956474
80_20240830 05,1749.248459904432
80_20240830 06,1802.7700028862828
80_20240830 07,2071.6551940521463
80_20240830 08,2937.260385112584
80_20240830 09,3253.9335133828968
80_20240830 10,3219.4598786392057
80_20240830 11,3207.0873316952498
80_20240830 12,3173.113960802017
80_20240830 13,3215.5650747093673
80_20240830 14,3249.879602895037
80_20240830 15,3305.1681401408914
80_20240830 16,3261.6133632695874
80_20240830 17,3140.732588336467
80_20240830 18,2541.753769680361
80_20240830 19,2296.4959689472234
80_20240830 20,2045.5439058892612
80_20240830 21,1967.9567420410829
80_20240830 22,1875.3006253107203
80_20240830 23,1839.8365828156652
80_20240831 00,1799.0371561051575
80_20240831 01,1757.1560995147875
80_20240831 02,1745.8091415361469
80_20240831 03,1741.5571777697414
80_20240831 04,1713.7511152637542
80_20240831 05,1684.6892888088485
80_20240831 06,1703.3037636841009
80_20240831 07,1728.4092333380734
80_20240831 08,1784.857202022682
80_20240831 09,1772.0894658645295
80_20240831 10,2025.1364388247105
80_20240831 11,2036.1863529522975
80_20240831 12,2041.0505741278337
80_20240831 13,2100.586240526895
80_20240831 14,2049.473806663221
80_20240831 15,2193.098128318939
80_20240831 16,2187.490100193774
80_20240831 17,1963.160377341023
80_20240831 18,1884.7293069195866
80_20240831 19,1858.000828239507
80_20240831 20,1831.9242913738804
80_20240831 21,1787.1624395236645
80_20240831 22,1719.1475245172355
80_20240831 23,1693.170123711128
81_20240825 00,969.535727193919
81_20240825 01,958.9653300528958
81_20240825 02,956.1170043068769
81_20240825 03,949.7789618646989
81_20240825 04,934.7768187027286
81_20240825 05,962.3953489572618
81_20240825 06,978.4426538949759
81_20240825 07,1015.4150447940666
81_20240825 08,1030.7586981106922
81_20240825 09,1047.0268788817395
81_20240825 10,1104.2910738207786
81_20240825 11,1177.4334201337106
81_20240825 12,1148.6090529531868
81_20240825 13,1145.1602243116147
81_20240825 14,1179.1901038568087
81_20240825 15,1143.2477333122888
81_20240825 16,1146.7838952633458
81_20240825 17,1128.2036869005126
81_20240825 18,1073.7634666655636
81_20240825 19,1051.8150406019474
81_20240825 20,1051.5824245829554
81_20240825 21,1015.2549617388318
81_20240825 22,982.7147674368671
81_20240825 23,970.792793977178
81_20240826 00,1000.9880141310365
81_20240826 01,983.8339811673145
81_20240826 02,975.7029284373755
81_20240826 03,957.442914245388
81_20240826 04,982.912934545086
81_20240826 05,989.4534647824103
81_20240826 06,999.6805894030464
81_20240826 07,1050.6464029146994
81_20240826 08,1076.7548754104903
81_20240826 09,1110.7904738047266
