num_date_time,answer
83_20240827 14,3446.2832219848992
83_20240827 15,3911.8158664425423
83_20240827 16,3654.574807396539
83_20240827 17,3588.819017926879
83_20240827 18,3403.3171354496085
83_20240827 19,3295.051133674529
83_20240827 20,3062.3405128970576
83_20240827 21,2920.078141992783
83_20240827 22,2902.3317308089117
83_20240827 23,2865.4787899633848
83_20240828 00,2886.7646140538664
83_20240828 01,2874.777635853809
83_20240828 02,2835.7033262522054
83_20240828 03,2835.1765303882894
83_20240828 04,2816.722667529383
83_20240828 05,2822.9416122025614
83_20240828 06,2817.125964604855
83_20240828 07,2905.1706743218515
83_20240828 08,3054.819684646522
83_20240828 09,3563.0410325583425
83_20240828 10,3528.486441747963
83_20240828 11,3488.1722935508574
83_20240828 12,3433.2786006742967
83_20240828 13,3324.3652674331042
83_20240828 14,3321.5928324065226
83_20240828 15,3304.60800200322
83_20240828 16,3622.964743980225
83_20240828 17,3782.4536142057796
83_20240828 18,3657.9048179024685
83_20240828 19,3294.669830176709
83_20240828 20,3048.6330958793014
83_20240828 21,2930.639528392709
83_20240828 22,2753.2797661110976
83_20240828 23,2709.890514084507
83_20240829 00,2747.0238694993373
83_20240829 01,2727.321253778373
83_20240829 02,2680.66450813797
83_20240829 03,2685.877498746836
83_20240829 04,2665.2597759605574
83_20240829 05,2654.2182966601763
83_20240829 06,2720.7577365044735
83_20240829 07,3015.053768167376
83_20240829 08,3499.0142210451245
83_20240829 09,3963.450481691374
83_20240829 10,3885.3777305244917
83_20240829 11,3641.8087621547743
83_20240829 12,3764.8871322757964
83_20240829 13,3844.17519062169
83_20240829 14,3668.4912962219387
83_20240829 15,3891.630940002046
83_20240829 16,3497.2009005232367
83_20240829 17,3551.4082092871104
83_20240829 18,3480.4889578124444
83_20240829 19,3254.6604473231973
83_20240829 20,3151.0381782551713
83_20240829 21,2962.2214527864394
83_20240829 22,2797.9786168621417
83_20240829 23,2699.6472667709036
83_20240830 00,2661.6475862333646
83_20240830 01,2669.377002676601
83_20240830 02,2651.37789991833
83_20240830 03,2635.788701533659
83_20240830 04,2634.6446258881488
83_20240830 05,2600.3260693308953
83_20240830 06,2629.8331485346107
83_20240830 07,2677.1061118110406
83_20240830 08,2949.090246869752
83_20240830 09,3209.2470837149353
83_20240830 10,3128.225218669246
83_20240830 11,3150.9649181489285
83_20240830 12,3264.10089272979
83_20240830 13,3188.8060242575216
83_20240830 14,3180.9745984496494
83_20240830 15,3222.800384041842
83_20240830 16,3207.3777615284207
83_20240830 17,3253.969722880567
83_20240830 18,3113.0132278426336
83_20240830 19,2982.3984819987218
83_20240830 20,2889.1339971978323
83_20240830 21,2847.0405158815156
83_20240830 22,2705.9637297490212
83_20240830 23,2616.311246599084
83_20240831 00,2556.3224675408487
83_20240831 01,2546.20572197181
83_20240831 02,2552.7344293166193
83_20240831 03,2562.6495093318044
83_20240831 04,2541.446471234928
83_20240831 05,2520.010101336858
83_20240831 06,2517.2450511994516
83_20240831 07,2497.526399613364
83_20240831 08,2605.453570837428
83_20240831 09,2589.046137425311
83_20240831 10,2637.486366807745
83_20240831 11,2414.7883561271638
83_20240831 12,2507.144252206536
83_20240831 13,2466.019981483703
83_20240831 14,2468.7315606014213
83_20240831 15,2582.683127803109
83_20240831 16,2701.6558770453253
83_20240831 17,2594.627144268853
83_20240831 18,2543.8180983129446
83_20240831 19,2576.4792613077784
83_20240831 20,2635.822345482685
83_20240831 21,2588.014169423292
83_20240831 22,2514.251694683336
83_20240831 23,2531.0813990782926
84_20240825 00,1616.5517856379538
84_20240825 01,1618.0803415287346
84_20240825 02,1601.030369167245
84_20240825 03,1553.5451137816915
84_20240825 04,1625.6474094565165
84_20240825 05,1732.1854098427712
84_20240825 06,1779.3067597199133
84_20240825 07,1869.0768495493783
84_20240825 08,1977.7110302787619
84_20240825 09,2082.1214946678037
84_20240825 10,2309.605160797743
84_20240825 11,2435.534970647703
84_20240825 12,2423.7595004298123
84_20240825 13,2590.713098641175
84_20240825 14,2507.278060999574
84_20240825 15,2551.1965319655174
84_20240825 16,2491.458065730595
84_20240825 17,2643.9223370379427
84_20240825 18,2331.025418795015
84_20240825 19,2224.602451866704
84_20240825 20,2134.168312641461
84_20240825 21,2006.1789164007664
84_20240825 22,1784.5886177590314
84_20240825 23,1603.7884613147776
84_20240826 00,1703.4425763389854
84_20240826 01,1691.3785385256688
84_20240826 02,1709.9187861178868
84_20240826 03,1690.8981727414907
84_20240826 04,1748.3510000747058
84_20240826 05,1917.0227547489662
84_20240826 06,2113.609678917206
84_20240826 07,2433.3887879331687
84_20240826 08,2375.8761079787205
84_20240826 09,2307.937750748645
84_20240826 10,2524.0827798284085
84_20240826 11,2676.02424139086
84_20240826 12,2629.0065943063328
84_20240826 13,2606.926691876332
84_20240826 14,2561.4653598012223
84_20240826 15,2685.757589609337
84_20240826 16,2573.76732422857
84_20240826 17,2608.9899205953375
84_20240826 18,2647.957603593205
84_20240826 19,2466.4358190740227
84_20240826 20,2122.2085621847978
84_20240826 21,2084.9247806498665
84_20240826 22,1846.4205675150117
84_20240826 23,1802.6083797778601
84_20240827 00,1867.8088807192244
84_20240827 01,1862.653779601921
84_20240827 02,1768.0249617706252
84_20240827 03,1854.3625562548687
84_20240827 04,1821.4507130609038
84_20240827 05,1962.5347353395023
84_20240827 06,2078.8490139945297
84_20240827 07,2375.233714804679
84_20240827 08,2348.063533096227
84_20240827 09,2412.9486676893193
84_20240827 10,2621.804803285439
84_20240827 11,2598.6307016629266
84_20240827 12,2506.538281784903
84_20240827 13,2588.306319735191
84_20240827 14,2648.2310191658507
84_20240827 15,2612.8777455958016
84_20240827 16,2583.3631616408693
84_20240827 17,2683.588837495294
84_20240827 18,2709.497271799711
84_20240827 19,2382.654579949192
84_20240827 20,2098.44477921901
84_20240827 21,2022.4220205623205
84_20240827 22,1847.0187071986163
84_20240827 23,1736.664442050067
84_20240828 00,1775.6231270116346
84_20240828 01,1848.476510040152
84_20240828 02,1853.344979317531
84_20240828 03,1818.9470023507533
84_20240828 04,1911.0419538618062
84_20240828 05,2105.2959095224346
84_20240828 06,2279.9001988134405
84_20240828 07,2289.4198482954303
84_20240828 08,2374.495484760408
84_20240828 09,2478.9931975040417
84_20240828 10,2757.938789597231
84_20240828 11,2739.089633126464
84_20240828 12,2707.441328943413
84_20240828 13,2713.4641467656406
84_20240828 14,2740.0804086231456
84_20240828 15,2779.0037792544963
84_20240828 16,2715.452356910746
84_20240828 17,2758.3918433445588
84_20240828 18,2767.0446633366655
84_20240828 19,2540.5261924986935
84_20240828 20,2228.5272554478033
84_20240828 21,2159.832749713281
84_20240828 22,1972.5396710241148
84_20240828 23,1817.0205665873693
84_20240829 00,1600.4259646245018
84_20240829 01,1571.8740467832074
84_20240829 02,1571.7006088631292
84_20240829 03,1601.0776577078611
84_20240829 04,1614.850397307554
84_20240829 05,1741.4663722546534
84_20240829 06,2033.7582443095937
84_20240829 07,2551.139086722891
84_20240829 08,2684.3014770763793
84_20240829 09,2849.0521874958927
84_20240829 10,2903.721289062399
84_20240829 11,2951.4272072518934
84_20240829 12,2912.502166817054
84_20240829 13,2951.430583387102
84_20240829 14,2932.6065964340173
84_20240829 15,2970.0568553068933
84_20240829 16,2956.492524656292
84_20240829 17,3019.6941293362825
84_20240829 18,3013.1347749582715
84_20240829 19,2573.727670740206
84_20240829 20,2230.0175663619525
84_20240829 21,2062.7647696181434
84_20240829 22,1880.2239881889736
84_20240829 23,1795.5235449176575
84_20240830 00,1763.8549125719164
84_20240830 01,1664.6936741815982
84_20240830 02,1632.5353754883918
84_20240830 03,1419.9282003938772
84_20240830 04,1428.4602223294614
84_20240830 05,1741.3847557188144
84_20240830 06,1800.0534366566953
84_20240830 07,2078.286945412559
84_20240830 08,2161.5178370107915
84_20240830 09,2365.1952934785836
84_20240830 10,2717.667926551593
84_20240830 11,2782.567006249257
84_20240830 12,2714.052984007508
84_20240830 13,2785.6965619420625
84_20240830 14,2738.5058559682275
84_20240830 15,2691.715210035086
84_20240830 16,2691.6329321156622
84_20240830 17,2635.3254571587277
84_20240830 18,2694.9906584342425
84_20240830 19,2483.996290538296
84_20240830 20,2234.8474105923237
84_20240830 21,1928.2439132589363
84_20240830 22,1979.169173648291
84_20240830 23,1787.4321396960897
84_20240831 00,1574.0314369103435
84_20240831 01,1460.4014274277656
84_20240831 02,1543.6632728218483
84_20240831 03,1491.2781686888802
84_20240831 04,1525.8326374525848
84_20240831 05,1732.3976442310695
84_20240831 06,1876.7332823547115
84_20240831 07,1882.2624087935799
84_20240831 08,2007.9830928998313
84_20240831 09,2125.154225447784
84_20240831 10,2277.48053159476
84_20240831 11,2484.1857846107573
84_20240831 12,2463.1241758534993
84_20240831 13,2442.3100864233584
84_20240831 14,2303.797698517179
84_20240831 15,2428.513457236054
84_20240831 16,2478.34652830675
84_20240831 17,2355.1341155545306
84_20240831 18,2375.935819991371
84_20240831 19,2371.2471319705087
84_20240831 20,2108.296177139742
84_20240831 21,2062.8714920567077
84_20240831 22,1903.4042242565968
84_20240831 23,1774.447428461369
85_20240825 00,233.50176380989623
85_20240825 01,230.21937288197984
85_20240825 02,223.15026090985907
85_20240825 03,233.00206570653873
85_20240825 04,227.82328368044406
85_20240825 05,243.74550740831012
85_20240825 06,242.96283839638937
85_20240825 07,253.83759752035243
85_20240825 08,192.1398858947253
85_20240825 09,191.044459368265
85_20240825 10,287.08625909482396
85_20240825 11,263.991731860564
85_20240825 12,234.40642650887972
85_20240825 13,236.00806859876104
85_20240825 14,204.54362924968603
85_20240825 15,165.23803703352775
85_20240825 16,203.2241763868491
85_20240825 17,150.73448712119006
85_20240825 18,141.06418119888724
85_20240825 19,164.02644130545528
85_20240825 20,174.13956769279054
85_20240825 21,137.870905142846
85_20240825 22,143.98370687890917
85_20240825 23,189.52671472820623
85_20240826 00,321.83944466403904
85_20240826 01,330.49186558681765
85_20240826 02,328.5206121272388
85_20240826 03,330.8430970627435
85_20240826 04,323.5027646289939
85_20240826 05,400.77012481150376
85_20240826 06,406.87420203849575
85_20240826 07,387.8330258969819
85_20240826 08,277.9168126011846
85_20240826 09,204.30059797427765
85_20240826 10,288.7640111216578
85_20240826 11,304.759554105913
85_20240826 12,308.6849734244325
85_20240826 13,320.39723820449126
85_20240826 14,296.1669779961694
85_20240826 15,295.98589389609214
85_20240826 16,246.61238935593792
85_20240826 17,263.9569763517246
85_20240826 18,264.27650899996496
85_20240826 19,281.19386789378825
85_20240826 20,261.7426305381049
85_20240826 21,215.07165426693712
85_20240826 22,222.08634790350288
85_20240826 23,263.61316097850465
85_20240827 00,345.3010355133189
85_20240827 01,356.6147359189989
85_20240827 02,347.4080701960316
85_20240827 03,382.93119423828915
85_20240827 04,340.44962107093585
85_20240827 05,374.4994449981515
85_20240827 06,418.682351052453
85_20240827 07,412.3752678082893
85_20240827 08,342.5504272684101
85_20240827 09,252.1179631455603
85_20240827 10,305.62966805032625
85_20240827 11,282.05774450242075
85_20240827 12,255.0375891589702
85_20240827 13,265.98242294547924
85_20240827 14,276.03353174797866
85_20240827 15,291.2539718878344
85_20240827 16,233.43384799108438
85_20240827 17,245.58387987498614
85_20240827 18,265.8572037123322
85_20240827 19,260.430644883778
85_20240827 20,289.8308036494977
85_20240827 21,241.60203919461452
85_20240827 22,239.67800522161016
85_20240827 23,295.4267671702529
85_20240828 00,314.3674538117371
85_20240828 01,373.2104421607028
85_20240828 02,383.4497438106336
85_20240828 03,351.7531479945923
85_20240828 04,402.3572361278789
85_20240828 05,397.10382111638734
85_20240828 06,411.8860173700404
85_20240828 07,391.2277617434681
85_20240828 08,314.5505482629795
85_20240828 09,252.06599578173697
85_20240828 10,324.4932838482178
85_20240828 11,273.82321075832647
85_20240828 12,242.55663318072627
85_20240828 13,249.05954954960583
85_20240828 14,251.45109100482603
85_20240828 15,239.83633500150097
85_20240828 16,257.1600708303073
85_20240828 17,228.94338851114935
85_20240828 18,290.02588929668445
85_20240828 19,349.1213127461514
85_20240828 20,336.6194197581604
85_20240828 21,304.1803030918349
85_20240828 22,341.6115671291334
85_20240828 23,344.045444462605
85_20240829 00,377.71174431005045
85_20240829 01,362.7950309252785
85_20240829 02,382.80328510902865
85_20240829 03,362.8494030331327
85_20240829 04,403.14961802890906
85_20240829 05,421.02879693477314
85_20240829 06,489.985635531308
85_20240829 07,689.466704910919
85_20240829 08,523.8640603379125
85_20240829 09,465.8382999380371
85_20240829 10,567.0046321931768
85_20240829 11,550.5619900760806
85_20240829 12,529.1688263340543
85_20240829 13,532.726830221294
85_20240829 14,524.3541531397802
85_20240829 15,501.351433800698
85_20240829 16,486.7674541428393
85_20240829 17,436.2776761041605
85_20240829 18,538.4989393606913
85_20240829 19,356.7708418451438
85_20240829 20,315.3816107857451
85_20240829 21,200.1770322138163
85_20240829 22,222.00466641024434
85_20240829 23,262.1959398172755
85_20240830 00,354.49420912196547
85_20240830 01,370.1857548698578
85_20240830 02,392.9998509530962
85_20240830 03,367.7394039513477
85_20240830 04,418.6814466516431
85_20240830 05,456.32799845028177
85_20240830 06,456.33838530420695
85_20240830 07,451.90933616422217
85_20240830 08,304.21529498306853
85_20240830 09,257.1957070823136
85_20240830 10,374.14072917976006
85_20240830 11,408.8618246227754
85_20240830 12,387.2407281454266
85_20240830 13,298.65469201422076
85_20240830 14,323.3339474530346
85_20240830 15,201.14168728389134
85_20240830 16,179.2847708583936
85_20240830 17,252.85826357517618
85_20240830 18,238.29337085944223
85_20240830 19,242.90020558665498
85_20240830 20,307.3246342041822
85_20240830 21,275.331309387684
85_20240830 22,219.48069744308174
85_20240830 23,212.0256540544574
85_20240831 00,235.93754251502452
85_20240831 01,234.58990437236173
85_20240831 02,220.91576411102514
85_20240831 03,264.36512767225025
85_20240831 04,268.23127016273105
85_20240831 05,287.7859424276789
85_20240831 06,249.67531837857132
85_20240831 07,244.22469842847295
85_20240831 08,135.9554397362008
85_20240831 09,156.15640320333281
85_20240831 10,198.56916061081438
85_20240831 11,262.5557548747595
85_20240831 12,237.92497781819313
85_20240831 13,229.13136912002005
85_20240831 14,241.49804034598483
85_20240831 15,115.41292994079046
85_20240831 16,106.94372320477544
85_20240831 17,107.11754094561682
85_20240831 18,136.90866724528988
85_20240831 19,132.7221381177746
85_20240831 20,139.22039318828467
85_20240831 21,82.66496983568595
85_20240831 22,140.7123373703712
85_20240831 23,141.098203003931
86_20240825 00,796.5762878671939
86_20240825 01,732.4870289011659
86_20240825 02,732.4694789302207
86_20240825 03,739.732860776357
86_20240825 04,736.1974636980419
86_20240825 05,726.5446826446027
86_20240825 06,737.0060499771835
86_20240825 07,797.2254458722223
86_20240825 08,1205.0705674914418
86_20240825 09,1246.621486455563
86_20240825 10,1302.4774379363112
86_20240825 11,1379.3109645108773
86_20240825 12,1427.6817260619146
86_20240825 13,1477.5933820601504
86_20240825 14,1412.0411515703645
86_20240825 15,1512.83571205409
86_20240825 16,1441.240842599906
86_20240825 17,1582.9898984390093
86_20240825 18,1604.229104786478
86_20240825 19,1555.534317091335
86_20240825 20,1330.0781745619795
86_20240825 21,1221.03215231596
86_20240825 22,987.0934229965073
86_20240825 23,868.1690233202186
86_20240826 00,808.0271749930358
86_20240826 01,794.699085437235
86_20240826 02,765.234960071635
86_20240826 03,764.7995371457168
86_20240826 04,776.5534666274057
86_20240826 05,797.9602491101066
86_20240826 06,863.7147933397678
86_20240826 07,1793.8957330750534
86_20240826 08,2554.992878600904
86_20240826 09,3265.6529283081304
86_20240826 10,3560.070345814789
86_20240826 11,3575.735270912352
86_20240826 12,3556.9507461169383
86_20240826 13,3601.778225976559
86_20240826 14,3545.8905545813827
86_20240826 15,3418.399401354738
86_20240826 16,3303.761874015145
86_20240826 17,2929.4052865671824
86_20240826 18,2675.7235203236373
86_20240826 19,2146.741231900017
86_20240826 20,1704.891692044878
86_20240826 21,1483.5858651940734
86_20240826 22,1192.1126788689876
86_20240826 23,955.4957333467049
86_20240827 00,833.3920242323159
86_20240827 01,786.6142012744139
86_20240827 02,775.4410275125314
86_20240827 03,757.3769884988384
86_20240827 04,750.60022834968
86_20240827 05,716.458343124531
86_20240827 06,769.7713384409225
86_20240827 07,1661.079342859977
86_20240827 08,2509.215285010151
86_20240827 09,3231.66782253676
86_20240827 10,3329.8106683670376
86_20240827 11,3381.194694229981
86_20240827 12,3552.5662721961603
86_20240827 13,3451.143748402869
86_20240827 14,3240.765461376337
86_20240827 15,3020.047690455996
86_20240827 16,3032.9512558678393
86_20240827 17,2713.898945503496
86_20240827 18,2583.9017891399108
86_20240827 19,2020.1725008296742
86_20240827 20,1744.0053483655843
86_20240827 21,1473.566536209062
86_20240827 22,1114.1719913470938
86_20240827 23,970.9225439846505
86_20240828 00,858.506445950801
86_20240828 01,818.142826824366
86_20240828 02,695.7022122396386
86_20240828 03,635.7967292554288
86_20240828 04,663.5606201042441
86_20240828 05,656.7622492414614
86_20240828 06,741.6828872042328
86_20240828 07,1717.078416718418
86_20240828 08,2172.468967774941
86_20240828 09,2747.294838166061
86_20240828 10,3115.7773140522336
86_20240828 11,3115.3196483791853
86_20240828 12,2983.691484785465
86_20240828 13,2979.4537733096627
86_20240828 14,3078.38028400519
86_20240828 15,2815.028733490427
86_20240828 16,2847.3061481156146
86_20240828 17,2727.5105716960757
86_20240828 18,2426.3852545294662
86_20240828 19,2078.8904390849398
86_20240828 20,1810.640279483704
86_20240828 21,1434.126792876971
86_20240828 22,1175.0788980595682
86_20240828 23,886.342757368395
86_20240829 00,755.8389364635979
86_20240829 01,715.0437424586268
86_20240829 02,675.73150621003
86_20240829 03,659.1809604353147
86_20240829 04,659.7518507748309
86_20240829 05,677.3422656312509
86_20240829 06,744.0417761985555
86_20240829 07,1575.8986579426826
86_20240829 08,2511.055906558526
86_20240829 09,3097.143520335874
86_20240829 10,3065.4494945253778
86_20240829 11,3194.5423569291743
86_20240829 12,3179.625026226943
86_20240829 13,3066.465064071917
86_20240829 14,3145.312501910011
86_20240829 15,3002.6314443785577
86_20240829 16,3081.261989236936
86_20240829 17,2869.214975923743
86_20240829 18,2383.111683570296
86_20240829 19,2008.976655309825
86_20240829 20,1674.200009307837
86_20240829 21,1409.9725210548477
86_20240829 22,1139.3249777764852
86_20240829 23,898.8001258969026
86_20240830 00,795.4673109909816
86_20240830 01,759.0156875027017
86_20240830 02,744.6787919732157
86_20240830 03,709.3882896333528
86_20240830 04,699.253874071329
86_20240830 05,705.7187007641752
86_20240830 06,808.8072017474683
86_20240830 07,1548.292567456277
86_20240830 08,2199.255113966551
86_20240830 09,2657.5299297743586
86_20240830 10,3110.6180198470074
86_20240830 11,3193.5394081967056
86_20240830 12,3065.879221555529
86_20240830 13,2956.879572303783
86_20240830 14,2889.323277395759
86_20240830 15,2923.2413331055322
86_20240830 16,2952.83488780686
86_20240830 17,2725.050712590667
86_20240830 18,2147.260996406058
86_20240830 19,1974.716768008736
86_20240830 20,1642.8173987784185
86_20240830 21,1407.4159805690178
86_20240830 22,1120.9408826910449
86_20240830 23,913.6577711451113
86_20240831 00,783.3803040482544
86_20240831 01,723.2614097000777
86_20240831 02,696.8683426496489
86_20240831 03,673.4859348327589
86_20240831 04,659.7562371130601
86_20240831 05,665.5214000768433
86_20240831 06,732.4379440082838
86_20240831 07,816.5815194747202
86_20240831 08,1218.6580945055734
86_20240831 09,1331.795032268409
86_20240831 10,1346.8285554556596
86_20240831 11,1423.5249948466148
86_20240831 12,1459.6341884262993
86_20240831 13,1547.8308680148136
86_20240831 14,1452.5015623685704
86_20240831 15,1420.8166023950714
86_20240831 16,1418.8470894364975
86_20240831 17,1456.458360978834
86_20240831 18,1481.254421980466
86_20240831 19,1415.0860900143416
86_20240831 20,1151.195795589195
86_20240831 21,1189.4801950584672
86_20240831 22,998.227034267866
86_20240831 23,819.659684055643
87_20240825 00,1639.8825583647383
87_20240825 01,1691.2325977683809
87_20240825 02,1700.628868730982
87_20240825 03,1769.3504419498506
87_20240825 04,1820.3476112779
87_20240825 05,1748.2479930892928
87_20240825 06,1553.1375101279584
87_20240825 07,1450.2746373315993
87_20240825 08,1478.857289410448
87_20240825 09,1368.065627257685
87_20240825 10,1294.3982891234757
87_20240825 11,1286.34422662811
87_20240825 12,1176.0188870274408
87_20240825 13,1197.9288284701538
87_20240825 14,1140.9709610698528
87_20240825 15,1133.23811824219
87_20240825 16,1146.2954244592725
87_20240825 17,1124.9748191765252
87_20240825 18,1086.0856932815743
87_20240825 19,1143.1543448719767
87_20240825 20,1696.9518284165529
87_20240825 21,2450.3800951983408
87_20240825 22,2880.18555244972
87_20240825 23,3224.558409529306
87_20240826 00,3350.169547538913
87_20240826 01,3466.0860702138434
87_20240826 02,3718.282634343168
87_20240826 03,3690.21230690907
87_20240826 04,3450.094717726877
87_20240826 05,3008.728898308974
87_20240826 06,2536.668207404784
87_20240826 07,2318.62063290341
87_20240826 08,2382.6339285985723
87_20240826 09,2194.258615267356
87_20240826 10,2034.6642150787407
87_20240826 11,1938.574172610101
87_20240826 12,1771.8265194651556
87_20240826 13,1784.7516190045596
87_20240826 14,1782.1967120208478
87_20240826 15,1701.690633697061
87_20240826 16,1675.2983522917443
87_20240826 17,1646.5932060859552
87_20240826 18,1610.770805357945
87_20240826 19,1567.7971027681206
87_20240826 20,1930.8716984434461
87_20240826 21,2856.729510637493
87_20240826 22,3143.371968589368
87_20240826 23,3222.071146181676
87_20240827 00,3307.737765514462
87_20240827 01,3457.264169485221
87_20240827 02,3534.4899450807184
87_20240827 03,3280.4658932600387
87_20240827 04,2994.9127348386287
87_20240827 05,2480.7858119850707
87_20240827 06,2221.1493079644947
87_20240827 07,2221.684904594872
87_20240827 08,2073.812452903233
87_20240827 09,1945.189004828023
87_20240827 10,1844.1165600077147
87_20240827 11,1688.106579736325
87_20240827 12,1662.145187580545
87_20240827 13,1619.007895275088
87_20240827 14,1557.1953698621369
87_20240827 15,1569.313666934586
87_20240827 16,1474.9294291985577
87_20240827 17,1439.041428045051
87_20240827 18,1408.163146075094
87_20240827 19,1521.0599392993238
87_20240827 20,2052.049059032944
87_20240827 21,2660.3782340183075
87_20240827 22,2928.707295422427
87_20240827 23,2858.9127554898696
87_20240828 00,2884.922241172359
87_20240828 01,2889.433882308022
87_20240828 02,3261.275518761229
87_20240828 03,3044.467809324718
87_20240828 04,2939.696802549533
87_20240828 05,2417.348856693446
87_20240828 06,2121.695171688875
87_20240828 07,1920.6073080407318
87_20240828 08,1970.7899767154224
87_20240828 09,1745.5434311947527
87_20240828 10,1804.262069760363
87_20240828 11,1720.307131058447
87_20240828 12,1690.8951805454994
87_20240828 13,1508.8485606214117
87_20240828 14,1618.18550070521
87_20240828 15,1558.6588754891395
87_20240828 16,1441.6396862840675
87_20240828 17,1410.5313565252109
87_20240828 18,1386.3556169749522
87_20240828 19,1527.5968450021708
87_20240828 20,1932.6329082019502
87_20240828 21,2722.5427916806248
87_20240828 22,2882.0268408081397
87_20240828 23,2931.8720390242156
87_20240829 00,2959.533513742257
87_20240829 01,3091.169969758669
87_20240829 02,3294.964530339806
87_20240829 03,3108.756199860248
87_20240829 04,2947.993059685909
87_20240829 05,2454.4670079252937
87_20240829 06,2134.360419992424
87_20240829 07,2209.807453455719
87_20240829 08,2180.2298092666647
87_20240829 09,2063.8073156386845
87_20240829 10,1808.6571875403783
87_20240829 11,1681.7202281018735
87_20240829 12,1610.9313555507078
87_20240829 13,1537.1270496068719
87_20240829 14,1555.772853259191
87_20240829 15,1510.867316711534
87_20240829 16,1806.6526815990774
87_20240829 17,1747.0712737331796
87_20240829 18,1432.3691837362107
87_20240829 19,1439.4295660389655
87_20240829 20,1712.9625713250432
87_20240829 21,2203.1774272211073
87_20240829 22,2387.474245705107
87_20240829 23,2318.4823727239877
87_20240830 00,2485.03671690776
87_20240830 01,2391.408972744545
87_20240830 02,2625.210501004092
87_20240830 03,2636.625275143496
87_20240830 04,2608.894929613622
87_20240830 05,2420.9825738432523
87_20240830 06,2168.144741740795
87_20240830 07,1876.963053723884
87_20240830 08,1839.7746333921182
87_20240830 09,1676.6740971535407
87_20240830 10,1511.4602249620896
87_20240830 11,1438.0167128583964
87_20240830 12,1350.8719368059424
87_20240830 13,1356.1496767099081
87_20240830 14,1302.8129429399503
87_20240830 15,1328.0679514162234
87_20240830 16,1304.0738245617974
87_20240830 17,1258.2608795902959
87_20240830 18,1623.7665105498745
87_20240830 19,1402.3448171021491
87_20240830 20,1621.3291436128477
87_20240830 21,1936.2599349725258
87_20240830 22,2006.2781540163526
87_20240830 23,2005.0197774834926
87_20240831 00,1966.0944909155628
87_20240831 01,2023.993438575983
87_20240831 02,2108.012125227849
87_20240831 03,2207.735304131682
87_20240831 04,2206.376457304781
87_20240831 05,2166.5052302052804
87_20240831 06,1882.7456936847798
87_20240831 07,1698.1299594842308
87_20240831 08,1553.2178941163068
87_20240831 09,1376.9501523634328
87_20240831 10,1309.7174539492166
87_20240831 11,1218.9389142888394
87_20240831 12,1166.25957477165
87_20240831 13,1151.58208742629
87_20240831 14,1118.1419568826707
87_20240831 15,1091.2389686881052
87_20240831 16,1069.4845380755876
87_20240831 17,1073.7072014898545
87_20240831 18,1073.394400203126
87_20240831 19,1339.5600410833501
87_20240831 20,1511.6729219559797
87_20240831 21,1643.0339117771568
87_20240831 22,1553.9995502082488
87_20240831 23,1578.6400871987169
88_20240825 00,1126.5111840150937
88_20240825 01,1067.9553717736867
88_20240825 02,893.2459262668422
88_20240825 03,842.1797972092286
88_20240825 04,772.5786093609275
88_20240825 05,773.730259760194
88_20240825 06,794.378657157922
88_20240825 07,1019.8062445984737
88_20240825 08,1477.1131971149305
88_20240825 09,2511.977447071937
88_20240825 10,4842.374314046616
88_20240825 11,5386.584396500772
88_20240825 12,5439.610082061671
88_20240825 13,5489.126101932249
88_20240825 14,5699.69488067505
88_20240825 15,5647.574102181365
88_20240825 16,5749.381924998524
88_20240825 17,5534.793272629483
88_20240825 18,5401.694258197903
88_20240825 19,5130.097083465437
88_20240825 20,4707.9505265024845
88_20240825 21,2336.342956511779
88_20240825 22,1398.8481589474397
88_20240825 23,1242.3315389561803
88_20240826 00,1140.4155939396035
88_20240826 01,944.4497607473289
88_20240826 02,881.166017086856
88_20240826 03,847.9603905254324
88_20240826 04,789.3022268856297
88_20240826 05,827.5333493797995
88_20240826 06,867.533607145733
88_20240826 07,1041.1407825889598
88_20240826 08,1335.0853048576587
88_20240826 09,2569.7547892916614
88_20240826 10,4658.133935689894
88_20240826 11,5095.066686869102
88_20240826 12,5182.345264394352
88_20240826 13,5115.462592346844
88_20240826 14,5237.752713537753
88_20240826 15,5063.488194135156
88_20240826 16,4958.427047840515
88_20240826 17,4964.078450826962
88_20240826 18,4878.646080135406
88_20240826 19,4823.659220214685
88_20240826 20,4531.807084049557
88_20240826 21,2160.8538202470536
88_20240826 22,1382.8466934767582
88_20240826 23,1181.7855511313426
88_20240827 00,1065.8138180096641
88_20240827 01,1029.90178555647
88_20240827 02,907.6179306666719
88_20240827 03,879.6448976062316
88_20240827 04,832.821581546732
88_20240827 05,798.3223409666541
88_20240827 06,793.0320085415781
88_20240827 07,1084.938025578327
88_20240827 08,1545.1906764631203
88_20240827 09,2637.8169136248584
88_20240827 10,4870.331844684671
88_20240827 11,5190.2229619647405
88_20240827 12,5210.014320549685
88_20240827 13,5271.552931005113
88_20240827 14,5175.89969911012
88_20240827 15,5105.378599166903
88_20240827 16,4948.312912920947
88_20240827 17,5092.771302668085
88_20240827 18,4956.558335942574
88_20240827 19,4819.647177785362
88_20240827 20,4505.042850696883
88_20240827 21,2202.6737792032836
88_20240827 22,1360.6869117715435
88_20240827 23,1175.5266797551399
88_20240828 00,946.3402689133222
88_20240828 01,871.8279385504449
88_20240828 02,828.42510444318
88_20240828 03,851.926615193909
