num_date_time,answer
83_20240829 09,3712.573077321538
83_20240829 10,3892.491633523758
83_20240829 11,3335.8319965046753
83_20240829 12,3889.43091755267
83_20240829 13,3814.175674206844
83_20240829 14,3705.2236774424255
83_20240829 15,4069.0105649208144
83_20240829 16,3636.570135136037
83_20240829 17,3628.9117073233774
83_20240829 18,3560.61530160234
83_20240829 19,3373.039397584416
83_20240829 20,3150.931549178538
83_20240829 21,2963.828507075697
83_20240829 22,2815.241246650884
83_20240829 23,2697.431249815234
83_20240830 00,2670.1648771246682
83_20240830 01,2673.623354866207
83_20240830 02,2670.688178879644
83_20240830 03,2663.750779705199
83_20240830 04,2635.1255304478036
83_20240830 05,2640.2820476389643
83_20240830 06,2647.4259194204787
83_20240830 07,2657.6659575658655
83_20240830 08,2939.9873881073368
83_20240830 09,3237.026241566958
83_20240830 10,3094.4505758467963
83_20240830 11,3153.5530736873975
83_20240830 12,3306.029642779539
83_20240830 13,3187.33203518357
83_20240830 14,3204.957310374174
83_20240830 15,3273.0151928094833
83_20240830 16,3202.6106737155746
83_20240830 17,3281.481481275983
83_20240830 18,3093.433848411979
83_20240830 19,2967.640394758337
83_20240830 20,2835.6728878482722
83_20240830 21,2804.3177029869694
83_20240830 22,2709.31633253984
83_20240830 23,2542.8416845895026
83_20240831 00,2389.632756526177
83_20240831 01,2373.3954601961013
83_20240831 02,2384.014891442531
83_20240831 03,2363.0885249990606
83_20240831 04,2356.1557896433833
83_20240831 05,2470.1433692434844
83_20240831 06,2475.3343955046385
83_20240831 07,2492.4492354802946
83_20240831 08,2556.809424595257
83_20240831 09,2607.9369742552676
83_20240831 10,2644.226105855468
83_20240831 11,2444.6236563353177
83_20240831 12,2576.9061412122746
83_20240831 13,2597.883840543811
83_20240831 14,2469.408653674776
83_20240831 15,2592.0826819471636
83_20240831 16,2717.2523008791004
83_20240831 17,2674.2490078526107
83_20240831 18,2657.5340909942365
83_20240831 19,2640.838333489157
83_20240831 20,2685.13921859762
83_20240831 21,2594.336079192627
83_20240831 22,2550.7910689797013
83_20240831 23,2533.9466574112635
84_20240825 00,1259.3499552888018
84_20240825 01,1233.1708463928378
84_20240825 02,1212.7522609924042
84_20240825 03,1175.6869244169732
84_20240825 04,1231.851840043417
84_20240825 05,1332.6611180646275
84_20240825 06,1424.1830226390605
84_20240825 07,1545.7228840848966
84_20240825 08,1708.3142812323326
84_20240825 09,1855.7569777879232
84_20240825 10,2066.4906556103488
84_20240825 11,2248.8815279762193
84_20240825 12,2219.774592538854
84_20240825 13,2412.5110571697833
84_20240825 14,2311.2672347174007
84_20240825 15,2341.351832754964
84_20240825 16,2300.3338457769637
84_20240825 17,2437.5522000874275
84_20240825 18,2115.748801181745
84_20240825 19,2000.3370674527655
84_20240825 20,1876.3008082476997
84_20240825 21,1727.7116193355223
84_20240825 22,1568.9786736605815
84_20240825 23,1399.0864380032476
84_20240826 00,1257.63306267282
84_20240826 01,1185.183650163194
84_20240826 02,1180.5361402300928
84_20240826 03,1157.1892455958002
84_20240826 04,1179.1375879924371
84_20240826 05,1344.7182836117308
84_20240826 06,1424.9728792987523
84_20240826 07,1560.5173515505967
84_20240826 08,1724.4723315037497
84_20240826 09,1756.6215586094206
84_20240826 10,1922.7633379417493
84_20240826 11,2205.199975914252
84_20240826 12,2231.739287234719
84_20240826 13,2259.8553681176636
84_20240826 14,2241.3050067334634
84_20240826 15,2344.5249875523537
84_20240826 16,2262.5909896151493
84_20240826 17,2238.850664747803
84_20240826 18,2072.673858827724
84_20240826 19,2042.154067053687
84_20240826 20,1761.940880769607
84_20240826 21,1714.117828916175
84_20240826 22,1514.1707438834007
84_20240826 23,1479.1966941965034
84_20240827 00,1499.4448817895393
84_20240827 01,1441.1321176349052
84_20240827 02,1371.7379770504956
84_20240827 03,1380.4802576901002
84_20240827 04,1354.517344801525
84_20240827 05,1518.9399025355956
84_20240827 06,1547.1277961846504
84_20240827 07,1618.6787170834227
84_20240827 08,1629.019423353115
84_20240827 09,1741.2178528821516
84_20240827 10,2150.132829605769
84_20240827 11,2261.5392942783837
84_20240827 12,2230.2758632562004
84_20240827 13,2289.765608953208
84_20240827 14,2192.910219586821
84_20240827 15,2267.6193273693284
84_20240827 16,2183.687932957765
84_20240827 17,2303.456159190352
84_20240827 18,2123.1959690859203
84_20240827 19,1867.9119570164717
84_20240827 20,1733.6528349625603
84_20240827 21,1638.5218706430348
84_20240827 22,1507.6511770838702
84_20240827 23,1409.0086877437338
84_20240828 00,1354.696507075558
84_20240828 01,1419.1716424913095
84_20240828 02,1413.0165479115608
84_20240828 03,1366.179316558719
84_20240828 04,1410.0201505518985
84_20240828 05,1509.238439665943
84_20240828 06,1586.5322444144742
84_20240828 07,1548.9783273581563
84_20240828 08,1686.2803868738058
84_20240828 09,1786.2306999007337
84_20240828 10,2150.129857532969
84_20240828 11,2341.4645989567925
84_20240828 12,2230.44191724464
84_20240828 13,2334.944995624708
84_20240828 14,2262.104949587629
84_20240828 15,2372.0478042621585
84_20240828 16,2279.544546657371
84_20240828 17,2322.5196454544466
84_20240828 18,2200.145179669393
84_20240828 19,2088.024985731431
84_20240828 20,1843.2618117231561
84_20240828 21,1716.5972392712256
84_20240828 22,1564.6308065223259
84_20240828 23,1470.2448992755233
84_20240829 00,1138.946030008168
84_20240829 01,1148.888120631203
84_20240829 02,1132.0182675317496
84_20240829 03,1151.0328340250983
84_20240829 04,1140.5020571007299
84_20240829 05,1222.0391820434231
84_20240829 06,1381.7457889540597
84_20240829 07,1531.7152700323047
84_20240829 08,1730.2211674264886
84_20240829 09,1944.2145834512576
84_20240829 10,2110.8823405068915
84_20240829 11,2236.169614526663
84_20240829 12,2208.476654238159
84_20240829 13,2315.625701546546
84_20240829 14,2132.04570518315
84_20240829 15,2314.731323213303
84_20240829 16,2217.9957990812627
84_20240829 17,2251.629762849236
84_20240829 18,2111.9375266615975
84_20240829 19,2034.16307357824
84_20240829 20,1812.4717811190794
84_20240829 21,1672.975984835678
84_20240829 22,1534.5284757037552
84_20240829 23,1427.6863651638298
84_20240830 00,1348.4756291264166
84_20240830 01,1270.8815368035741
84_20240830 02,1233.2013540981663
84_20240830 03,1234.5068979956586
84_20240830 04,1231.8262526837846
84_20240830 05,1325.3543785565955
84_20240830 06,1483.0151944314498
84_20240830 07,1540.5953858900486
84_20240830 08,1716.5011180078757
84_20240830 09,1839.579873916654
84_20240830 10,2024.3971220190147
84_20240830 11,2165.176174548353
84_20240830 12,2199.4582352998264
84_20240830 13,2191.2024685298666
84_20240830 14,2054.976448130729
84_20240830 15,2233.0462129086795
84_20240830 16,2105.753081167541
84_20240830 17,2176.852274306924
84_20240830 18,2052.6659583641517
84_20240830 19,2054.1402033986315
84_20240830 20,1813.3887939264976
84_20240830 21,1682.7606112198182
84_20240830 22,1572.4138041508857
84_20240830 23,1417.1040164939327
84_20240831 00,1315.4179378107024
84_20240831 01,1210.1093120643295
84_20240831 02,1275.031996780619
84_20240831 03,1225.5872378519446
84_20240831 04,1237.7119291340148
84_20240831 05,1333.3893607457508
84_20240831 06,1455.7563209530745
84_20240831 07,1536.6453356849208
84_20240831 08,1758.5189205526658
84_20240831 09,1814.471270029815
84_20240831 10,2013.6539989706353
84_20240831 11,2311.6384761252816
84_20240831 12,2239.532530125407
84_20240831 13,2270.6096601913614
84_20240831 14,2175.447304858983
84_20240831 15,2338.4386545398993
84_20240831 16,2266.5123301164585
84_20240831 17,2178.919464335805
84_20240831 18,2157.8280008941724
84_20240831 19,2139.57701881097
84_20240831 20,1764.7597465015065
84_20240831 21,1698.833501733698
84_20240831 22,1528.450107465894
84_20240831 23,1433.2234242688576
85_20240825 00,14.947173710198516
85_20240825 01,11.429787927358976
85_20240825 02,10.642994559424395
85_20240825 03,9.339586286665995
85_20240825 04,8.758517092409505
85_20240825 05,10.86121581644916
85_20240825 06,13.314314491264426
85_20240825 07,24.12605740447782
85_20240825 08,56.09919195478105
85_20240825 09,22.602817589569113
85_20240825 10,49.078821877593626
85_20240825 11,44.25109468068751
85_20240825 12,35.51680125100518
85_20240825 13,30.5705913592351
85_20240825 14,27.54198091079407
85_20240825 15,30.11503504809109
85_20240825 16,29.708933221665255
85_20240825 17,35.88440265092119
85_20240825 18,38.86619485284521
85_20240825 19,44.73732941890695
85_20240825 20,47.33536022518988
85_20240825 21,43.94674261306317
85_20240825 22,37.17972437490824
85_20240825 23,30.913759322417295
85_20240826 00,14.014529176963467
85_20240826 01,9.226770299168162
85_20240826 02,8.3592283869221
85_20240826 03,6.362639123045966
85_20240826 04,3.973517526417387
85_20240826 05,10.764897417069637
85_20240826 06,16.538988716304814
85_20240826 07,32.29503990302359
85_20240826 08,30.340094913570653
85_20240826 09,22.79705653316231
85_20240826 10,14.515118948620806
85_20240826 11,22.759943294934313
85_20240826 12,29.370226289471866
85_20240826 13,17.40105478688884
85_20240826 14,17.227193355896624
85_20240826 15,13.445569330596154
85_20240826 16,13.942120125387088
85_20240826 17,21.66258417583645
85_20240826 18,31.98862372789249
85_20240826 19,43.36328225292778
85_20240826 20,41.5733835524944
85_20240826 21,39.28370594854595
85_20240826 22,38.10128729314351
85_20240826 23,30.541238587738842
85_20240827 00,22.27459200939109
85_20240827 01,19.070457238373987
85_20240827 02,10.979206254306
85_20240827 03,13.324821935933532
85_20240827 04,10.19766209785705
85_20240827 05,11.458070809140107
85_20240827 06,13.270407404040764
85_20240827 07,35.56135584544148
85_20240827 08,43.9289124695842
85_20240827 09,48.6408926814827
85_20240827 10,50.5303928374574
85_20240827 11,46.17298841925309
85_20240827 12,34.04206671170403
85_20240827 13,44.25417448849115
85_20240827 14,22.91259785689025
85_20240827 15,7.037404472656361
85_20240827 16,14.118347947548461
85_20240827 17,28.640013824775263
85_20240827 18,26.146551449940937
85_20240827 19,30.827144364818174
85_20240827 20,32.29814149569339
85_20240827 21,43.63091210935021
85_20240827 22,38.370441202457386
85_20240827 23,28.93341593864536
85_20240828 00,29.130159800776863
85_20240828 01,28.56462941089046
85_20240828 02,27.4567714618592
85_20240828 03,23.294548678527118
85_20240828 04,24.561943560171063
85_20240828 05,25.792500003935025
85_20240828 06,24.36887380326332
85_20240828 07,44.290984159301885
85_20240828 08,50.01350603272392
85_20240828 09,45.15697895570891
85_20240828 10,37.57554720606292
85_20240828 11,37.90618366827825
85_20240828 12,31.118848666380664
85_20240828 13,35.65178061474394
85_20240828 14,27.803159546006835
85_20240828 15,36.32234210346334
85_20240828 16,37.15961263637534
85_20240828 17,44.043761608929906
85_20240828 18,50.64394259800869
85_20240828 19,57.33979106540598
85_20240828 20,62.97609487726292
85_20240828 21,62.43439719708616
85_20240828 22,55.61665607467768
85_20240828 23,47.581669627417526
85_20240829 00,34.231686734830056
85_20240829 01,31.77960907134625
85_20240829 02,28.244315614516935
85_20240829 03,27.989682478562518
85_20240829 04,22.997952964902687
85_20240829 05,30.08293768694975
85_20240829 06,33.818313628173684
85_20240829 07,56.609163160422185
85_20240829 08,59.0912674358418
85_20240829 09,48.36899544974439
85_20240829 10,42.85476454956905
85_20240829 11,40.67561762807772
85_20240829 12,41.832190940769316
85_20240829 13,37.93936587966759
85_20240829 14,39.235829997144734
85_20240829 15,39.923163426540505
85_20240829 16,38.50825317380318
85_20240829 17,53.62464954959158
85_20240829 18,56.33601450443805
85_20240829 19,61.3598487411093
85_20240829 20,61.81188007448584
85_20240829 21,59.85961022077301
85_20240829 22,55.47297648221421
85_20240829 23,43.38453871828885
85_20240830 00,33.1894844894844
85_20240830 01,30.25169764110788
85_20240830 02,29.433929172370604
85_20240830 03,27.88201594672242
85_20240830 04,38.332156374055714
85_20240830 05,18.383188852077225
85_20240830 06,13.66799381536834
85_20240830 07,31.76299373329573
85_20240830 08,33.63638018081558
85_20240830 09,32.166556423051716
85_20240830 10,24.08085005782881
85_20240830 11,7.103182452657624
85_20240830 12,4.248142394501873
85_20240830 13,36.1280950586588
85_20240830 14,33.26776766616365
85_20240830 15,38.97603178481761
85_20240830 16,45.794858595008236
85_20240830 17,27.811208835638695
85_20240830 18,30.304448747737155
85_20240830 19,36.26697046476923
85_20240830 20,43.769293705942545
85_20240830 21,62.7898039640384
85_20240830 22,60.84083035750964
85_20240830 23,52.25968512655308
85_20240831 00,37.990583890436014
85_20240831 01,33.5627280494138
85_20240831 02,34.09110252610027
85_20240831 03,59.701285484749334
85_20240831 04,22.72711232667261
85_20240831 05,14.192228841489019
85_20240831 06,10.703742807479289
85_20240831 07,19.069060837224907
85_20240831 08,31.519253006738108
85_20240831 09,58.668396080535054
85_20240831 10,42.81765670442498
85_20240831 11,44.06451778517514
85_20240831 12,43.279121153228544
85_20240831 13,37.87630464748639
85_20240831 14,58.77114471242555
85_20240831 15,24.65057281851556
85_20240831 16,37.463329563663
85_20240831 17,26.756600432612935
85_20240831 18,18.38329706901223
85_20240831 19,17.41254011325519
85_20240831 20,78.60418185627047
85_20240831 21,76.99634456903445
85_20240831 22,66.70640096809498
85_20240831 23,72.87529471544681
86_20240825 00,692.0286684423091
86_20240825 01,661.015389683087
86_20240825 02,644.7742411400708
86_20240825 03,641.1508039262594
86_20240825 04,619.6481541513191
86_20240825 05,616.4203204910557
86_20240825 06,644.4381995137286
86_20240825 07,710.9735799143452
86_20240825 08,1138.8924680291423
86_20240825 09,1159.1106813835038
86_20240825 10,1197.3969146882278
86_20240825 11,1315.3386351193924
86_20240825 12,1391.0635371940527
86_20240825 13,1389.202078503285
86_20240825 14,1385.3279720417454
86_20240825 15,1415.8769097168797
86_20240825 16,1446.8532580547908
86_20240825 17,1524.4286202566886
86_20240825 18,1490.780957017379
86_20240825 19,1417.7698983481498
86_20240825 20,1140.8730075661665
86_20240825 21,1037.7173665352075
86_20240825 22,811.9207199214211
86_20240825 23,664.2566515555513
86_20240826 00,652.2551666039394
86_20240826 01,684.2242646326621
86_20240826 02,658.6074325002454
86_20240826 03,639.8894993655857
86_20240826 04,638.9229222780522
86_20240826 05,658.1005257800157
86_20240826 06,776.7167292806676
86_20240826 07,1744.4998695904628
86_20240826 08,2331.0219514744163
86_20240826 09,3039.364234963782
86_20240826 10,3357.4978437845457
86_20240826 11,3335.659386170426
86_20240826 12,3268.7156839850713
86_20240826 13,3451.9705846187076
86_20240826 14,3333.935166163706
86_20240826 15,3242.2539009018387
86_20240826 16,3030.738272792816
86_20240826 17,2901.0899257837596
86_20240826 18,2634.961888448012
86_20240826 19,2153.3198723439077
86_20240826 20,1707.6090894704262
86_20240826 21,1451.2092976557842
86_20240826 22,1101.791524865484
86_20240826 23,875.9184806327708
86_20240827 00,762.5975155504233
86_20240827 01,718.358767847292
86_20240827 02,700.3637477021393
86_20240827 03,674.3198588562759
86_20240827 04,680.7735106932703
86_20240827 05,661.9546086419846
86_20240827 06,757.5180514376804
86_20240827 07,1477.940988673334
86_20240827 08,2352.492788953072
86_20240827 09,2935.3656624685636
86_20240827 10,3156.988755092574
86_20240827 11,3199.0828424340225
86_20240827 12,3330.224104502343
86_20240827 13,3220.270402435301
86_20240827 14,3027.4628837689625
86_20240827 15,2931.53503614722
86_20240827 16,2860.544208033274
86_20240827 17,2753.6690332368994
86_20240827 18,2596.0207735695626
86_20240827 19,2010.5245855508242
86_20240827 20,1664.0470821591916
86_20240827 21,1499.5142831542134
86_20240827 22,1177.2012674575572
86_20240827 23,881.947792538944
86_20240828 00,776.6762306311228
86_20240828 01,720.8582342740334
86_20240828 02,657.3104972558646
86_20240828 03,670.0730754248195
86_20240828 04,670.5769221179361
86_20240828 05,649.3027019834888
86_20240828 06,727.9728254746947
86_20240828 07,1475.362075916174
86_20240828 08,2048.652039120927
86_20240828 09,2738.602153354907
86_20240828 10,2931.4201654969484
86_20240828 11,3019.1886130172165
86_20240828 12,3078.8546569241776
86_20240828 13,3075.6385075562894
86_20240828 14,3127.975238460697
86_20240828 15,2933.6182445654954
86_20240828 16,2981.3773434119994
86_20240828 17,2728.554421285398
86_20240828 18,2473.001141806391
86_20240828 19,2002.3778672373664
86_20240828 20,1708.055648612512
86_20240828 21,1369.362326851073
86_20240828 22,1131.8298595220601
86_20240828 23,872.0244938306466
86_20240829 00,777.2873410082082
86_20240829 01,740.7937346158701
86_20240829 02,721.0892392758644
86_20240829 03,690.6727747918768
86_20240829 04,695.5485325870003
86_20240829 05,712.6527506152884
86_20240829 06,776.4696364611669
86_20240829 07,1545.979643804007
86_20240829 08,2505.658326749914
86_20240829 09,2980.5673876794117
86_20240829 10,2998.2244675683755
86_20240829 11,3361.197583508406
86_20240829 12,3321.5280056705524
86_20240829 13,2832.745232505146
86_20240829 14,2835.3154707764056
86_20240829 15,2711.5490681908013
86_20240829 16,3025.924433642679
86_20240829 17,2477.804037956773
86_20240829 18,2306.743078032306
86_20240829 19,1846.3073592445744
86_20240829 20,1632.1809896612858
86_20240829 21,1371.7766545939169
86_20240829 22,1111.3706940046864
86_20240829 23,860.3524620665644
86_20240830 00,778.8019909333817
86_20240830 01,690.8373658386645
86_20240830 02,674.1817003414532
86_20240830 03,648.2997867537118
86_20240830 04,642.678737697317
86_20240830 05,660.9007125927332
86_20240830 06,710.9095781563947
86_20240830 07,1471.9474584237003
86_20240830 08,2079.8788540417386
86_20240830 09,2504.8435010487165
86_20240830 10,3001.6557050576175
86_20240830 11,3075.2086111513313
86_20240830 12,2937.4027207297704
86_20240830 13,2992.870491646962
86_20240830 14,2994.6267672356694
86_20240830 15,2932.486171567373
86_20240830 16,2862.1849108880497
86_20240830 17,2625.474905639016
86_20240830 18,1956.4017686338038
86_20240830 19,1869.6849636608692
86_20240830 20,1504.1779070787231
86_20240830 21,1246.9013086445982
86_20240830 22,1028.4534405306265
86_20240830 23,805.9824613414373
86_20240831 00,713.8556717529775
86_20240831 01,678.9587473884402
86_20240831 02,640.9376450580289
86_20240831 03,626.7781304603474
86_20240831 04,599.1393883265847
86_20240831 05,606.5475762498572
86_20240831 06,664.9054079141939
86_20240831 07,676.4701397973282
86_20240831 08,1095.966379653034
86_20240831 09,1182.5800276168295
86_20240831 10,1207.957205541666
86_20240831 11,1256.8390271561018
86_20240831 12,1223.3014740962058
86_20240831 13,1292.4920104151317
86_20240831 14,1290.3759946404757
86_20240831 15,1114.9474259961537
86_20240831 16,1136.5988574551407
86_20240831 17,1329.1435816013488
86_20240831 18,1207.8926347866095
86_20240831 19,1051.3820398921766
86_20240831 20,852.1694956877548
86_20240831 21,1019.2442720130366
86_20240831 22,960.0103319298888
86_20240831 23,754.9806408250789
87_20240825 00,1482.080541510522
87_20240825 01,1555.3359493458604
87_20240825 02,1541.880927229818
87_20240825 03,1593.9112215881764
87_20240825 04,1628.095972467144
87_20240825 05,1580.1652512047149
87_20240825 06,1435.2096080271026
87_20240825 07,1254.1462951556898
87_20240825 08,1312.4928551372664
87_20240825 09,1262.7739180049791
87_20240825 10,1173.5914162893926
87_20240825 11,1149.084453974431
87_20240825 12,1102.7438419131345
87_20240825 13,1054.3347867347672
87_20240825 14,1040.8080634130486
87_20240825 15,1036.150785526816
87_20240825 16,1049.43822971421
87_20240825 17,1056.3085006025617
87_20240825 18,1013.8149047388281
87_20240825 19,1079.8362514747137
87_20240825 20,1524.9707430841775
87_20240825 21,2449.5625125388365
87_20240825 22,2947.8068384518683
87_20240825 23,3235.5006157774665
87_20240826 00,3346.0936910122637
87_20240826 01,3434.753179476043
87_20240826 02,3594.827416687349
87_20240826 03,3567.3822702086636
87_20240826 04,3398.392711610648
87_20240826 05,2967.496711940181
87_20240826 06,2442.979292755673
87_20240826 07,2008.9141286184256
87_20240826 08,2164.3030649037073
87_20240826 09,2043.6790537404845
87_20240826 10,1834.9843490104836
87_20240826 11,1729.2213595290284
87_20240826 12,1624.0210888886174
87_20240826 13,1630.0274169792579
87_20240826 14,1624.9770118922972
87_20240826 15,1538.4187261984048
87_20240826 16,1492.4980198650446
87_20240826 17,1492.2512936930323
87_20240826 18,1443.4228167986591
87_20240826 19,1526.639563696499
87_20240826 20,1954.5280944687938
87_20240826 21,2907.987598472388
87_20240826 22,3392.8707329730314
87_20240826 23,3492.757845842709
87_20240827 00,3482.994699025209
87_20240827 01,3528.8861008981385
87_20240827 02,3576.7062525730435
87_20240827 03,3408.3259011403456
87_20240827 04,3090.372216871343
87_20240827 05,2521.982263420746
87_20240827 06,2194.931528322126
87_20240827 07,1960.524745721234
87_20240827 08,1933.3321273283582
87_20240827 09,1789.7699641585846
87_20240827 10,1715.9784928849879
87_20240827 11,1645.572637503347
87_20240827 12,1585.046201872391
87_20240827 13,1497.632828133249
87_20240827 14,1459.0388959097297
87_20240827 15,1496.985970558087
87_20240827 16,1454.0179545753087
87_20240827 17,1424.5084158818554
87_20240827 18,1380.8629846550702
87_20240827 19,1501.3139932355766
87_20240827 20,1992.3640025678167
87_20240827 21,2801.8608184367567
87_20240827 22,3054.864030137631
87_20240827 23,3019.0518177999074
87_20240828 00,2944.5962826357786
87_20240828 01,2924.6678651629586
87_20240828 02,3243.2105576249023
87_20240828 03,3077.732389402995
87_20240828 04,2952.2429791795576
87_20240828 05,2417.8009422463697
87_20240828 06,1989.3236546023302
87_20240828 07,1782.3172089099478
87_20240828 08,1850.8868142349384
87_20240828 09,1720.4501859569466
87_20240828 10,1635.6149259261076
87_20240828 11,1608.9683508273795
87_20240828 12,1506.534922899019
87_20240828 13,1352.7962057320083
87_20240828 14,1353.1327168488294
87_20240828 15,1356.4901290592804
87_20240828 16,1317.6805821848607
87_20240828 17,1295.5585123036378
87_20240828 18,1251.8400493045501
87_20240828 19,1384.771640283062
87_20240828 20,1898.5012025285434
87_20240828 21,2818.169268682918
87_20240828 22,2924.9192562130074
87_20240828 23,2946.576367867134
87_20240829 00,2691.506490386805
87_20240829 01,2834.6827873558427
87_20240829 02,3015.664850933977
87_20240829 03,2851.0923513032703
87_20240829 04,2668.2455898508774
87_20240829 05,2201.386417068657
87_20240829 06,1866.8637980596188
87_20240829 07,1787.8339435532841
87_20240829 08,1967.7292447095504
87_20240829 09,2025.5062663637912
87_20240829 10,1654.5709028639899
87_20240829 11,1553.4175464897671
87_20240829 12,1338.206285475596
87_20240829 13,1200.2968658208817
87_20240829 14,1295.5001093076269
87_20240829 15,1253.1400724910382
87_20240829 16,1197.0479880852045
87_20240829 17,1223.9570671197675
87_20240829 18,1235.270666970051
87_20240829 19,1305.0167448433765
87_20240829 20,1681.7010715219735
87_20240829 21,2155.7751605102635
87_20240829 22,2296.4383233844137
87_20240829 23,2269.935338046105
87_20240830 00,2264.754058070631
87_20240830 01,2306.264643333036
87_20240830 02,2335.1928162918994
87_20240830 03,2360.8005368017616
87_20240830 04,2337.4960126028964
87_20240830 05,2151.8345288735627
87_20240830 06,1902.588609490316
87_20240830 07,1687.9193361268071
87_20240830 08,1657.4091498260705
87_20240830 09,1610.042482781491
87_20240830 10,1451.2790359373614
87_20240830 11,1354.7292361615887
87_20240830 12,1218.187661420593
87_20240830 13,1201.817621421015
87_20240830 14,1134.407875515034
87_20240830 15,1143.5455745040222
87_20240830 16,1135.1909603826448
87_20240830 17,1124.6339928660113
87_20240830 18,1167.268845763768
87_20240830 19,1225.1615857113713
87_20240830 20,1449.5356658424034
87_20240830 21,1630.4339522139858
87_20240830 22,1799.6647831682467
87_20240830 23,1785.6259220897523
87_20240831 00,1763.1221672990218
87_20240831 01,1853.1454784186278
87_20240831 02,1897.7599593978805
87_20240831 03,1991.705302799669
87_20240831 04,1999.1685326408456
87_20240831 05,1819.042060027288
87_20240831 06,1640.7721784486043
87_20240831 07,1451.09570168583
87_20240831 08,1343.9305992303393
87_20240831 09,1330.2690882218835
87_20240831 10,1230.2986981046874
87_20240831 11,1122.6089636103168
87_20240831 12,1063.319838951019
87_20240831 13,1046.390817590217
87_20240831 14,981.033377972799
87_20240831 15,982.5106793955941
87_20240831 16,994.2545027953846
87_20240831 17,1015.3163138480153
87_20240831 18,1048.8625338954234
87_20240831 19,1161.2183647882637
87_20240831 20,1386.6867274390122
87_20240831 21,1473.106583733221
87_20240831 22,1463.5036707198765
87_20240831 23,1548.0393256034815
88_20240825 00,979.3944824199043
88_20240825 01,900.8233658127062
88_20240825 02,739.7692814418739
88_20240825 03,700.8225060550064
88_20240825 04,637.9902864963175
88_20240825 05,638.2155037109004
88_20240825 06,674.5009705876115
88_20240825 07,671.5034385953272
88_20240825 08,1111.1327066824997
88_20240825 09,2237.5358366063983
88_20240825 10,4679.640830000067
88_20240825 11,5333.654935694202
88_20240825 12,5256.746786851327
88_20240825 13,5494.521152624121
88_20240825 14,5639.010459931643
88_20240825 15,5596.113573515152
88_20240825 16,5700.634280596938
88_20240825 17,5310.465405015284
88_20240825 18,5454.538205869899
88_20240825 19,5072.2121360795845
88_20240825 20,4601.961627070272
88_20240825 21,2175.5620439216323
88_20240825 22,1191.9938151139293
88_20240825 23,1049.5708245279893
88_20240826 00,963.8702406452323
88_20240826 01,801.7155207057546
88_20240826 02,736.2030556998176
88_20240826 03,736.3482158363139
88_20240826 04,719.7450235499687
88_20240826 05,717.7966008778665
88_20240826 06,738.6264381924345
88_20240826 07,605.2213061421594
88_20240826 08,857.7019696713347
88_20240826 09,2269.111812678917
88_20240826 10,4529.0934014490995
88_20240826 11,4966.486623002362
88_20240826 12,5218.6662746743405
88_20240826 13,5068.094359159383
88_20240826 14,5267.598417283619
88_20240826 15,5169.497587849767
88_20240826 16,5094.927760863634
88_20240826 17,4948.600607714463
88_20240826 18,4760.046399738255
88_20240826 19,4660.458736864559
88_20240826 20,4420.006779880779
88_20240826 21,2049.7697913610527
88_20240826 22,1158.755150581936
88_20240826 23,987.9935832349299
88_20240827 00,797.2793515951035
88_20240827 01,774.0738496677022
88_20240827 02,736.0155944625246
88_20240827 03,737.2617577837603
88_20240827 04,685.9984118982916
88_20240827 05,677.6881104188446
88_20240827 06,686.5923590113831
88_20240827 07,706.0440264517297
88_20240827 08,1022.9539570679194
88_20240827 09,2345.4995386937835
88_20240827 10,4658.5153946116925
88_20240827 11,5062.171795383832
88_20240827 12,5099.687140855673
88_20240827 13,5149.447213182488
88_20240827 14,5141.732171619501
88_20240827 15,4956.487385757135
88_20240827 16,5045.000554597035
88_20240827 17,5124.6151522297
88_20240827 18,4879.441577138146
88_20240827 19,4561.810478704863
88_20240827 20,4390.664834832517
88_20240827 21,2104.971892994317
88_20240827 22,1209.705602602922
88_20240827 23,1017.5658228465256
88_20240828 00,769.7047450750437
88_20240828 01,730.5877419491388
88_20240828 02,726.774888893864
88_20240828 03,752.3341657348487
88_20240828 04,715.895546038556
88_20240828 05,650.3585837160584
88_20240828 06,661.6023490657808
88_20240828 07,1268.5660077826055
88_20240828 08,2927.2738311304893
88_20240828 09,3200.745299530426
88_20240828 10,5399.3433048916
88_20240828 11,5681.363469079449
88_20240828 12,5673.289814587983
88_20240828 13,5749.453661186071
88_20240828 14,5789.989977987907
88_20240828 15,5787.164470552331
88_20240828 16,5526.8151347298735
88_20240828 17,5285.023809487802
88_20240828 18,5052.265110460506
88_20240828 19,4821.626652978735
88_20240828 20,4529.97237592285
88_20240828 21,2074.1104625544367
88_20240828 22,1148.4498315425592
88_20240828 23,918.2323082373279
88_20240829 00,773.9641860758734
88_20240829 01,740.5528218479185
88_20240829 02,659.5511403201278
88_20240829 03,613.791110151931
88_20240829 04,638.1574683517208
88_20240829 05,662.28666105555
88_20240829 06,1046.958832537211
88_20240829 07,1958.2064240195846
88_20240829 08,2265.4694053175926
88_20240829 09,2714.971436400381
88_20240829 10,5204.5481589410665
88_20240829 11,5405.752645283895
88_20240829 12,5742.784908658934
88_20240829 13,5600.676949995473
88_20240829 14,5580.516438722862
88_20240829 15,5469.387799481406
88_20240829 16,5335.620114608433
88_20240829 17,5061.942998704307
88_20240829 18,4922.758085199525
88_20240829 19,4794.254624698208
88_20240829 20,4333.067702504592
