num_date_time,answer
87_20240828 03,3139.5753297969864
87_20240828 04,3067.1979100871263
87_20240828 05,2514.640671568544
87_20240828 06,2082.6147031491805
87_20240828 07,1769.7265791636198
87_20240828 08,1841.2596702572043
87_20240828 09,1666.656988444115
87_20240828 10,1597.7772253019975
87_20240828 11,1477.5702662660988
87_20240828 12,1449.509457116911
87_20240828 13,1250.9615966366296
87_20240828 14,1304.55823602247
87_20240828 15,1335.3372635546605
87_20240828 16,1226.8485837776336
87_20240828 17,1206.4893986020538
87_20240828 18,1194.8250567052087
87_20240828 19,1340.3083050351229
87_20240828 20,1780.8176392295243
87_20240828 21,2642.8705525874984
87_20240828 22,2821.889501357018
87_20240828 23,2849.683069929751
87_20240829 00,2857.6835389770495
87_20240829 01,3036.089708866514
87_20240829 02,3167.5465919591684
87_20240829 03,2947.770871371175
87_20240829 04,2817.579031957383
87_20240829 05,2319.5784472923874
87_20240829 06,1968.80017142117
87_20240829 07,1872.6824819253175
87_20240829 08,1862.6896454763648
87_20240829 09,1901.6626710451467
87_20240829 10,1586.2628178386658
87_20240829 11,1410.5785106671929
87_20240829 12,1241.749770197181
87_20240829 13,1244.1503075531487
87_20240829 14,1405.168255741105
87_20240829 15,1172.391451402467
87_20240829 16,1182.6160937502236
87_20240829 17,1235.0675557578127
87_20240829 18,1203.5479673614336
87_20240829 19,1315.788868318441
87_20240829 20,1603.610358723703
87_20240829 21,2130.4691545046685
87_20240829 22,2371.5680419157015
87_20240829 23,2271.146082221987
87_20240830 00,2244.7887179855834
87_20240830 01,2186.390661441192
87_20240830 02,2344.92553315255
87_20240830 03,2304.9284684028903
87_20240830 04,2311.018771830129
87_20240830 05,2071.3388678482506
87_20240830 06,1867.3385760941555
87_20240830 07,1629.1771063025035
87_20240830 08,1624.0142504868559
87_20240830 09,1570.6979464217654
87_20240830 10,1415.1408404628003
87_20240830 11,1302.9324277416151
87_20240830 12,1181.709386762344
87_20240830 13,1152.8739363352474
87_20240830 14,1105.2345745206173
87_20240830 15,1062.3281794785871
87_20240830 16,1099.9814046641116
87_20240830 17,1022.1600539122028
87_20240830 18,1107.9953109819503
87_20240830 19,1151.2266246256056
87_20240830 20,1382.691907394846
87_20240830 21,1696.1067158185915
87_20240830 22,1842.4359729438092
87_20240830 23,1787.9170679451718
87_20240831 00,1681.4120683880637
87_20240831 01,1765.1484373421292
87_20240831 02,1801.9077305241415
87_20240831 03,1838.3409056546857
87_20240831 04,1590.2174813603958
87_20240831 05,1495.543480893868
87_20240831 06,1340.4427133111403
87_20240831 07,1152.628560431356
87_20240831 08,1119.1373951010019
87_20240831 09,1056.910807383573
87_20240831 10,950.3082588188125
87_20240831 11,965.5686119945444
87_20240831 12,875.7677213633452
87_20240831 13,847.9896800809543
87_20240831 14,836.5049852743573
87_20240831 15,910.5996247727603
87_20240831 16,892.9447014061966
87_20240831 17,901.3683500956546
87_20240831 18,993.7658814485683
87_20240831 19,1116.7180775226716
87_20240831 20,1348.5222912264694
87_20240831 21,1422.9443609701566
87_20240831 22,1403.3638227609124
87_20240831 23,1498.4062790888224
88_20240825 00,1004.8442983358789
88_20240825 01,930.9391793770475
88_20240825 02,751.6293908292499
88_20240825 03,707.4976309457638
88_20240825 04,644.2369482711996
88_20240825 05,648.121689480822
88_20240825 06,681.4594307788586
88_20240825 07,897.9515337496449
88_20240825 08,1339.6127270683885
88_20240825 09,2414.5865026445717
88_20240825 10,4867.287177125299
88_20240825 11,5420.520447787521
88_20240825 12,5437.316461013839
88_20240825 13,5528.356716009811
88_20240825 14,5665.589836051616
88_20240825 15,5686.464898892809
88_20240825 16,5665.045010679149
88_20240825 17,5535.807680990817
88_20240825 18,5400.177039524907
88_20240825 19,5102.86903913668
88_20240825 20,4624.577320904732
88_20240825 21,2195.065054543733
88_20240825 22,1217.292518851944
88_20240825 23,1073.5622542730177
88_20240826 00,986.1337434726834
88_20240826 01,789.0085365251244
88_20240826 02,733.2393582957861
88_20240826 03,722.3260135106459
88_20240826 04,765.9932817563567
88_20240826 05,763.0570065034827
88_20240826 06,762.6241551153748
88_20240826 07,836.4513992671804
88_20240826 08,1048.4026244082272
88_20240826 09,2414.592893658959
88_20240826 10,4668.9006958996915
88_20240826 11,5148.465608872606
88_20240826 12,5193.66819354725
88_20240826 13,5056.608211845014
88_20240826 14,5094.736534552385
88_20240826 15,5013.037326446618
88_20240826 16,5022.527782880171
88_20240826 17,5041.662502857531
88_20240826 18,4859.014659197475
88_20240826 19,4759.201149566058
88_20240826 20,4435.385978619232
88_20240826 21,2059.250139546525
88_20240826 22,1199.8672584123256
88_20240826 23,1005.755275244909
88_20240827 00,790.9949060202878
88_20240827 01,734.9643908981002
88_20240827 02,726.6323133438315
88_20240827 03,730.3882303460433
88_20240827 04,685.9992369453626
88_20240827 05,661.7744509924345
88_20240827 06,661.2621451243169
88_20240827 07,922.6058889420307
88_20240827 08,1183.3090654397192
88_20240827 09,2612.5255918876956
88_20240827 10,4855.698428724071
88_20240827 11,5223.970781805169
88_20240827 12,5210.098140977915
88_20240827 13,5301.655058019129
88_20240827 14,5153.373348650062
88_20240827 15,5032.094072021744
88_20240827 16,5038.61011527097
88_20240827 17,5124.749154123922
88_20240827 18,4904.605759012002
88_20240827 19,4627.268665750518
88_20240827 20,4429.164094385777
88_20240827 21,2137.8956008880705
88_20240827 22,1295.253568025966
88_20240827 23,1076.4249444727911
88_20240828 00,797.5418555424542
88_20240828 01,803.4615072429868
88_20240828 02,757.8574936397666
88_20240828 03,788.6641286981153
88_20240828 04,675.0203504588467
88_20240828 05,637.2803631995963
88_20240828 06,715.5520983147219
88_20240828 07,950.119687850616
88_20240828 08,2394.8439246057355
88_20240828 09,3149.968880242623
88_20240828 10,5295.143614994355
88_20240828 11,5577.282063945837
88_20240828 12,5642.308748690294
88_20240828 13,5523.581286020452
88_20240828 14,5514.303167387278
88_20240828 15,5584.703053676376
88_20240828 16,5506.504433064184
88_20240828 17,5340.093311103247
88_20240828 18,5253.254728296572
88_20240828 19,4998.987950888789
88_20240828 20,4672.021792691614
88_20240828 21,2123.181863378652
88_20240828 22,1263.6373511136374
88_20240828 23,1042.1211515045754
88_20240829 00,821.2338985135066
88_20240829 01,750.609353609967
88_20240829 02,742.7386347526001
88_20240829 03,711.736493440798
88_20240829 04,654.6850149298921
88_20240829 05,749.7724599670271
88_20240829 06,1092.3737438436897
88_20240829 07,2120.056164973269
88_20240829 08,2682.5255149799495
88_20240829 09,2863.7443962019493
88_20240829 10,5260.719511843599
88_20240829 11,5623.412813569754
88_20240829 12,5692.9026305732095
88_20240829 13,5613.494070483394
88_20240829 14,5464.024745644989
88_20240829 15,5482.635740402621
88_20240829 16,5376.814565978039
88_20240829 17,5104.480200979575
88_20240829 18,4940.8069204905605
88_20240829 19,4834.644027020704
88_20240829 20,4437.256017550005
88_20240829 21,2173.2221974858944
88_20240829 22,1317.6119168646155
88_20240829 23,1068.1361798856058
88_20240830 00,822.657062209206
88_20240830 01,798.9730577472769
88_20240830 02,807.4185828153036
88_20240830 03,798.2009475242056
88_20240830 04,1884.3130604049443
88_20240830 05,2099.7404275649474
88_20240830 06,2410.295113973296
88_20240830 07,3269.08993108204
88_20240830 08,3616.1812394556173
88_20240830 09,2661.273418601478
88_20240830 10,4955.217168303828
88_20240830 11,5298.627382589391
88_20240830 12,5434.328871195289
88_20240830 13,5424.788292491109
88_20240830 14,5207.8183661041585
88_20240830 15,5142.232845503667
88_20240830 16,5047.588549771768
88_20240830 17,4962.139650892732
88_20240830 18,4845.20411020725
88_20240830 19,4888.97138947425
88_20240830 20,4426.516173994006
88_20240830 21,2136.194130342208
88_20240830 22,1197.5570055636097
88_20240830 23,1159.8850734790292
88_20240831 00,2397.169431831746
88_20240831 01,2746.2981550378686
88_20240831 02,2707.061536406892
88_20240831 03,2697.5246842274246
88_20240831 04,2644.5018807819774
88_20240831 05,2722.776827375869
88_20240831 06,2790.940134680326
88_20240831 07,3029.092241596465
88_20240831 08,3251.765390628594
88_20240831 09,2946.77383223791
88_20240831 10,5212.058226206216
88_20240831 11,5885.994613669088
88_20240831 12,6147.522075085338
88_20240831 13,6254.245391467185
88_20240831 14,6273.2268454174655
88_20240831 15,6105.321276560866
88_20240831 16,6256.982101196441
88_20240831 17,6122.198057409855
88_20240831 18,5733.010858657088
88_20240831 19,5340.175847972768
88_20240831 20,4534.004415407566
88_20240831 21,2014.6517612757566
88_20240831 22,1281.874506383263
88_20240831 23,1145.951709969164
89_20240825 00,9326.255006484615
89_20240825 01,8535.07862628476
89_20240825 02,7655.0730935844285
89_20240825 03,7393.9778538627415
89_20240825 04,6850.146084348777
89_20240825 05,6830.573321909924
89_20240825 06,6962.54500265888
89_20240825 07,7464.4640655746
89_20240825 08,7726.142106947214
89_20240825 09,8071.998588615941
89_20240825 10,8392.985596858614
89_20240825 11,8331.74918740053
89_20240825 12,8331.5100169796
89_20240825 13,8465.206750966863
89_20240825 14,8455.055040665853
89_20240825 15,8508.846971655317
89_20240825 16,8499.81162404943
89_20240825 17,8563.028539797948
89_20240825 18,8490.940999970113
89_20240825 19,8675.273210302628
89_20240825 20,8746.876118583139
89_20240825 21,8682.708070119583
89_20240825 22,8334.113534548058
89_20240825 23,9135.652726496422
89_20240826 00,9109.390954325783
89_20240826 01,8336.865917804249
89_20240826 02,7674.910056648765
89_20240826 03,7342.076199639086
89_20240826 04,6911.563070510519
89_20240826 05,6975.617029492229
89_20240826 06,7047.879008056952
89_20240826 07,7508.553550934307
89_20240826 08,7844.634747716423
89_20240826 09,8213.171127575555
89_20240826 10,8404.108238960063
89_20240826 11,8359.42632196289
89_20240826 12,8356.593669434407
89_20240826 13,8395.721373202865
89_20240826 14,8138.954959002219
89_20240826 15,8152.054520800796
89_20240826 16,8442.13523850176
89_20240826 17,8353.260927891204
89_20240826 18,8249.986544993728
89_20240826 19,8325.70296199099
89_20240826 20,8347.687253678047
89_20240826 21,8489.669550306478
89_20240826 22,8370.536125293036
89_20240826 23,9469.116875501104
89_20240827 00,9046.993591556717
89_20240827 01,8203.188739480105
89_20240827 02,7585.106763415685
89_20240827 03,7298.372987453663
89_20240827 04,6717.796138241661
89_20240827 05,6726.233062573748
89_20240827 06,6938.34755670232
89_20240827 07,7338.045273096827
89_20240827 08,7836.975152306128
89_20240827 09,8107.0632243931705
89_20240827 10,8453.192422696256
89_20240827 11,8396.262123254835
89_20240827 12,8256.35374165705
89_20240827 13,8390.888549526506
89_20240827 14,8408.189251408992
89_20240827 15,8233.758421383507
89_20240827 16,8398.067785516861
89_20240827 17,8419.558235399281
89_20240827 18,8505.925185394544
89_20240827 19,8448.547189356526
89_20240827 20,8322.181643801927
89_20240827 21,8403.237094680604
89_20240827 22,7604.36017399332
89_20240827 23,9076.146924003346
89_20240828 00,8689.190247164574
89_20240828 01,8060.536254212175
89_20240828 02,7587.411594351664
89_20240828 03,7178.626968940509
89_20240828 04,7150.906662838622
89_20240828 05,7438.445179680675
89_20240828 06,7505.610709420241
89_20240828 07,7133.906275769378
89_20240828 08,7723.802623738803
89_20240828 09,7947.775357243368
89_20240828 10,8427.27314610439
89_20240828 11,8531.449305113192
89_20240828 12,8371.529191178208
89_20240828 13,8381.38534811552
89_20240828 14,8353.689558722837
89_20240828 15,8523.20968925243
89_20240828 16,8326.045682651042
89_20240828 17,8615.758505875003
89_20240828 18,8534.109349719
89_20240828 19,8316.87700699675
89_20240828 20,8444.94967734737
89_20240828 21,8490.643416182107
89_20240828 22,8543.148601997333
89_20240828 23,9349.00873198345
89_20240829 00,9217.549540880853
89_20240829 01,8289.410581449622
89_20240829 02,7828.309175870586
89_20240829 03,7353.4604114317535
89_20240829 04,7286.463665908849
89_20240829 05,7193.395161421831
89_20240829 06,6798.289102380466
89_20240829 07,7513.470842582607
89_20240829 08,7815.204483012826
89_20240829 09,8303.835981094398
89_20240829 10,8358.584623278555
89_20240829 11,7894.750881701232
89_20240829 12,8018.709216325816
89_20240829 13,8654.218365784713
89_20240829 14,8545.025162421634
89_20240829 15,8469.739005078576
89_20240829 16,8494.184740691204
89_20240829 17,8766.736310169632
89_20240829 18,8877.52910229363
89_20240829 19,8770.583963254896
89_20240829 20,8600.437669735278
89_20240829 21,8540.01328568551
89_20240829 22,8589.780969554615
89_20240829 23,9458.365171443522
89_20240830 00,9139.5314583067
89_20240830 01,8325.921701172863
89_20240830 02,8227.088732891092
89_20240830 03,7964.897116301721
89_20240830 04,7676.992117019703
89_20240830 05,7720.0227873426475
89_20240830 06,7854.091140826839
89_20240830 07,7539.889380417119
89_20240830 08,7954.886218938756
89_20240830 09,8184.736426155405
89_20240830 10,8579.229322643903
89_20240830 11,8604.47475367212
89_20240830 12,8654.88914482566
89_20240830 13,8605.995774864781
89_20240830 14,8646.184977440722
89_20240830 15,8376.435942836068
89_20240830 16,8515.719848565377
89_20240830 17,8651.769777795436
89_20240830 18,8688.579178505452
89_20240830 19,8785.586260433089
89_20240830 20,8708.269044241484
89_20240830 21,8575.923240225777
89_20240830 22,8556.782623543335
89_20240830 23,9355.564362367237
89_20240831 00,9283.703306594089
89_20240831 01,8536.500950152202
89_20240831 02,8105.098289500997
89_20240831 03,7472.142533857696
89_20240831 04,7196.579363930954
89_20240831 05,7146.678835092488
89_20240831 06,7009.162661639571
89_20240831 07,7375.006696337187
89_20240831 08,7909.927944212926
89_20240831 09,8185.581111031479
89_20240831 10,8506.842720025908
89_20240831 11,8461.43475139023
89_20240831 12,8525.787567540036
89_20240831 13,8553.17187962864
89_20240831 14,8472.522556680842
89_20240831 15,8504.478753635573
89_20240831 16,8290.805878931882
89_20240831 17,8510.500417064684
89_20240831 18,8301.935689279519
89_20240831 19,8655.48217324736
89_20240831 20,6465.027431634777
89_20240831 21,6380.782689557775
89_20240831 22,6218.142438120514
89_20240831 23,7073.939683304466
90_20240825 00,2003.4886483009454
90_20240825 01,2014.5901867562882
90_20240825 02,2011.5529760144836
90_20240825 03,1947.7269478150945
90_20240825 04,1912.986393009427
90_20240825 05,2069.497896780731
90_20240825 06,2091.934618650111
90_20240825 07,2169.556099099605
90_20240825 08,2234.4039839335865
90_20240825 09,2271.8148277836053
90_20240825 10,2247.768350451798
90_20240825 11,2205.589024887551
90_20240825 12,2216.037609217437
90_20240825 13,2215.528090696941
90_20240825 14,2174.4885746864265
90_20240825 15,2241.2865383024573
90_20240825 16,2337.337431838881
90_20240825 17,2267.4466268465903
90_20240825 18,2172.2522597880843
90_20240825 19,1909.9604653890153
90_20240825 20,2058.5252722073687
90_20240825 21,2094.0555351130433
90_20240825 22,2002.4123677005061
90_20240825 23,1934.3491212489241
90_20240826 00,1922.7344995787748
90_20240826 01,1895.0625226459324
90_20240826 02,1891.3297474590247
90_20240826 03,1866.9138542153323
90_20240826 04,1877.9013766347077
90_20240826 05,1972.7143516440326
90_20240826 06,2139.91690686335
90_20240826 07,2819.6045670540625
90_20240826 08,3128.942651338489
90_20240826 09,3381.649098914917
90_20240826 10,3324.9643879131527
90_20240826 11,3389.9753589572024
90_20240826 12,3295.7518429340626
90_20240826 13,3226.783432548942
90_20240826 14,3269.707558937853
90_20240826 15,3332.374046687889
90_20240826 16,3260.7579104191627
90_20240826 17,3000.017428409146
90_20240826 18,2596.994088597927
90_20240826 19,2231.2254929963738
90_20240826 20,2039.2814728045125
90_20240826 21,2068.0247108560698
90_20240826 22,2021.4668957440101
90_20240826 23,1945.5469620778229
90_20240827 00,1899.5094461018484
90_20240827 01,1878.0737879642475
90_20240827 02,1847.0528970821294
90_20240827 03,1827.1424945080569
90_20240827 04,1848.4456684345541
90_20240827 05,1917.7951120463872
90_20240827 06,2127.375906458054
90_20240827 07,2770.757503222108
90_20240827 08,3353.916047739068
90_20240827 09,3370.127217273938
90_20240827 10,3357.3465779665403
90_20240827 11,3354.159610755584
90_20240827 12,3212.418399597964
90_20240827 13,3262.41915581722
90_20240827 14,3325.278677400876
90_20240827 15,3381.733110166894
90_20240827 16,3147.8227495488
90_20240827 17,2900.678235397244
90_20240827 18,2533.0107434085658
90_20240827 19,2223.601503984783
90_20240827 20,2308.7969043505786
90_20240827 21,2183.201189291607
90_20240827 22,2143.076017753438
90_20240827 23,2063.813456518749
90_20240828 00,1992.2271862207358
90_20240828 01,1988.9556283507727
90_20240828 02,1962.3247284791496
90_20240828 03,1903.6210377658535
90_20240828 04,1914.043645924708
90_20240828 05,1956.7830470557258
90_20240828 06,2123.4216018717925
90_20240828 07,2754.7197514662594
90_20240828 08,3115.5696062269026
90_20240828 09,3213.6870658180774
90_20240828 10,3250.4727849817527
90_20240828 11,3274.61441964753
90_20240828 12,3232.3944043026077
90_20240828 13,3141.939616536249
90_20240828 14,3320.511766658092
90_20240828 15,3148.6040472025998
90_20240828 16,3375.2910799543656
90_20240828 17,2948.053153510247
90_20240828 18,2550.768642673602
90_20240828 19,2355.4048585764194
90_20240828 20,2053.8108435042495
90_20240828 21,2067.4133128704384
90_20240828 22,2000.8677862852987
90_20240828 23,1989.1461430321183
90_20240829 00,1899.6775743907613
90_20240829 01,1937.9882308329143
90_20240829 02,1900.9846787960666
90_20240829 03,1912.9173195897793
90_20240829 04,1922.2684774144057
90_20240829 05,2053.3013267337815
90_20240829 06,2195.926335702702
90_20240829 07,2600.6959939031467
90_20240829 08,3156.3327838123573
90_20240829 09,3390.6951402969094
90_20240829 10,3712.781984179882
90_20240829 11,3027.3518475385804
90_20240829 12,2843.8678809337534
90_20240829 13,3502.6345560939076
90_20240829 14,3446.1420169834987
90_20240829 15,3161.6360974189
90_20240829 16,3109.3477893590007
90_20240829 17,2994.018500102296
90_20240829 18,2727.302084840146
90_20240829 19,2394.065195113821
90_20240829 20,2138.6243537980104
90_20240829 21,2085.872467421865
90_20240829 22,1981.974400769462
90_20240829 23,1937.7585616579606
90_20240830 00,1938.1595772596866
90_20240830 01,1906.0292282549653
90_20240830 02,1849.6488050967812
90_20240830 03,1873.0270298732503
90_20240830 04,1893.0357878174718
90_20240830 05,1929.6336591685363
90_20240830 06,2063.034498867905
90_20240830 07,2701.767846068305
90_20240830 08,2989.9656476102605
90_20240830 09,3176.902917074573
90_20240830 10,3214.491944838424
90_20240830 11,3226.452300270177
90_20240830 12,3142.977699106135
90_20240830 13,3133.2125346264825
90_20240830 14,3095.542202826295
90_20240830 15,3027.269059936068
90_20240830 16,3023.537994866434
90_20240830 17,2839.897522171421
90_20240830 18,2428.218048187086
90_20240830 19,2041.1499861916357
90_20240830 20,1900.8484266873038
90_20240830 21,1869.6232553894567
90_20240830 22,1846.358290212299
90_20240830 23,1796.7561326687178
90_20240831 00,1750.885582551286
90_20240831 01,1739.9056270494646
90_20240831 02,1740.0462500396623
90_20240831 03,1709.1275441312862
90_20240831 04,1710.0336574247426
90_20240831 05,1793.3149556917226
90_20240831 06,1742.1160920561938
90_20240831 07,1872.5327100312363
90_20240831 08,2073.8109473911873
90_20240831 09,2210.3471676132135
90_20240831 10,2332.1964419425185
90_20240831 11,2342.1752890064276
90_20240831 12,2376.088450275731
90_20240831 13,2233.865474603804
90_20240831 14,2151.7380026831074
90_20240831 15,2234.539199862059
90_20240831 16,2220.304023211557
90_20240831 17,2133.6998578648663
90_20240831 18,2197.222191032401
90_20240831 19,2154.730543025341
90_20240831 20,2024.9417870271259
90_20240831 21,1920.2601592197066
90_20240831 22,1857.707467304384
90_20240831 23,1749.0732087073206
91_20240825 00,1949.271136730036
91_20240825 01,1646.4899468688386
91_20240825 02,1522.0772159864357
91_20240825 03,1383.61051560026
91_20240825 04,1330.8809374349228
91_20240825 05,1294.3536029748896
91_20240825 06,1303.5184911663562
91_20240825 07,1401.9045475992527
91_20240825 08,1647.466006654406
91_20240825 09,1806.761036345443
91_20240825 10,1959.2975623908808
91_20240825 11,2047.9369743437067
91_20240825 12,2169.354257169394
91_20240825 13,2293.5032245666935
91_20240825 14,2233.488408620421
91_20240825 15,2298.8352244842185
91_20240825 16,2291.336639340036
91_20240825 17,2497.156522467709
91_20240825 18,2575.5110650847887
91_20240825 19,2797.6072750957337
91_20240825 20,2833.8268304612716
91_20240825 21,2726.343141800208
91_20240825 22,2423.6580073441874
91_20240825 23,2149.3934668965358
91_20240826 00,1808.5991474463265
91_20240826 01,1594.9018073431525
91_20240826 02,1427.5302379957257
91_20240826 03,1328.5575491400027
91_20240826 04,1280.011045537554
91_20240826 05,1283.621327281433
91_20240826 06,1350.397803982127
91_20240826 07,1597.2668598716116
91_20240826 08,1731.632487612455
91_20240826 09,1677.9276508717433
91_20240826 10,1753.2012624014403
91_20240826 11,1833.171182467065
91_20240826 12,1896.0652617833657
91_20240826 13,1929.8739347982082
91_20240826 14,1926.2330441339602
91_20240826 15,1876.955214825926
91_20240826 16,1969.7539584599829
91_20240826 17,2161.190136595793
91_20240826 18,2440.722628687804
91_20240826 19,2587.6430327248927
91_20240826 20,2628.4437847542317
91_20240826 21,2501.1501848387747
91_20240826 22,2342.264347302796
91_20240826 23,2133.384300598937
91_20240827 00,1731.5764795750658
91_20240827 01,1636.0981288217715
91_20240827 02,1499.1895017151344
91_20240827 03,1395.9786075524103
91_20240827 04,1346.2242679184733
91_20240827 05,1299.9707341990422
91_20240827 06,1342.8090055776586
91_20240827 07,1580.162396343567
91_20240827 08,1701.9000296656561
91_20240827 09,1720.7180210212523
91_20240827 10,1735.7725978414255
91_20240827 11,1810.6582320695613
91_20240827 12,1946.8900220431121
91_20240827 13,1906.317861852603
91_20240827 14,1908.862970414536
91_20240827 15,1894.081526466129
91_20240827 16,2004.739618097304
91_20240827 17,2153.996336965701
91_20240827 18,2441.355584979783
91_20240827 19,2708.0635307122484
91_20240827 20,2894.9483948254638
91_20240827 21,2783.9977238945435
91_20240827 22,2515.9337203715295
91_20240827 23,2152.944184535525
91_20240828 00,1781.7848585379857
91_20240828 01,1625.3006901441518
91_20240828 02,1474.2292219869596
91_20240828 03,1371.8325992386979
91_20240828 04,1276.616843583138
91_20240828 05,1262.503273257724
91_20240828 06,1300.5156350766167
91_20240828 07,1552.2075050288922
91_20240828 08,1762.7224086972649
91_20240828 09,1744.3849344425087
91_20240828 10,1825.2046552161244
91_20240828 11,1942.2798673213433
91_20240828 12,2117.7565974151744
91_20240828 13,2028.3396928741818
91_20240828 14,1963.219849446158
91_20240828 15,1939.5298291732922
91_20240828 16,2167.7972357773933
91_20240828 17,2256.395186908949
91_20240828 18,2579.689445920024
91_20240828 19,2689.920227976712
91_20240828 20,2779.428017790319
91_20240828 21,2664.8002617154552
91_20240828 22,2550.3453963398674
91_20240828 23,2222.132754760454
91_20240829 00,1849.5417866339985
91_20240829 01,1671.7630083270292
91_20240829 02,1517.715290927396
91_20240829 03,1419.2546413221946
91_20240829 04,1328.8284405929276
91_20240829 05,1328.6750255992158
91_20240829 06,1409.7764558577264
91_20240829 07,1685.9371272329304
91_20240829 08,1797.643626438843
91_20240829 09,1818.72802429433
91_20240829 10,1875.1743181810857
91_20240829 11,1907.680277573504
91_20240829 12,1972.771110319481
91_20240829 13,2018.0407473026228
91_20240829 14,2070.1566737056337
91_20240829 15,2180.5985091637003
91_20240829 16,2246.389088758328
91_20240829 17,2460.3007768006564
91_20240829 18,2754.999872776411
91_20240829 19,3066.059836022861
91_20240829 20,2909.564263056773
91_20240829 21,2810.798069380094
91_20240829 22,2613.6274897584294
91_20240829 23,2212.343913849342
91_20240830 00,1794.6178174138254
91_20240830 01,1528.2080405684046
91_20240830 02,1409.988781289306
91_20240830 03,1267.3813834843077
91_20240830 04,1263.7172514289896
91_20240830 05,1265.5160157444127
91_20240830 06,1340.2113160808672
91_20240830 07,1581.144220060834
91_20240830 08,1601.1138466199513
91_20240830 09,1466.8226346995953
91_20240830 10,1641.100145620281
91_20240830 11,1690.6799133890845
91_20240830 12,1783.958114789591
91_20240830 13,1699.3940138198793
91_20240830 14,1756.7152309664937
91_20240830 15,1813.5214604778039
91_20240830 16,2038.3458880127787
91_20240830 17,2193.21621916526
91_20240830 18,2358.989090232572
91_20240830 19,2563.3021697844615
91_20240830 20,2542.8030631861493
91_20240830 21,2455.226480398696
91_20240830 22,2340.275685335204
91_20240830 23,2109.3677150989624
91_20240831 00,1823.8171738561084
91_20240831 01,1635.2324760212473
91_20240831 02,1499.8288232673365
91_20240831 03,1233.6478051302158
91_20240831 04,1284.61825455404
91_20240831 05,1233.6046225304053
91_20240831 06,1297.7358134136823
91_20240831 07,1332.9071556322683
91_20240831 08,1630.790927728962
91_20240831 09,1720.9448767141307
91_20240831 10,1763.1167267542548
91_20240831 11,1820.7415233412257
91_20240831 12,1814.0300799483587
91_20240831 13,1783.9149695312785
91_20240831 14,1873.0664655122278
91_20240831 15,2005.7032366966832
91_20240831 16,1993.2356528309037
91_20240831 17,2108.08283250778
91_20240831 18,2186.395148000098
91_20240831 19,2385.3347651347594
91_20240831 20,2214.408992710636
91_20240831 21,2242.7962559731445
91_20240831 22,2234.6699533238525
91_20240831 23,2087.8856585565622
92_20240825 00,301.9401948691849
92_20240825 01,297.1992718736649
92_20240825 02,296.3423504002535
92_20240825 03,310.349036984135
92_20240825 04,321.35690499055875
92_20240825 05,523.1361692545029
92_20240825 06,563.3208601300547
92_20240825 07,770.279856638255
92_20240825 08,824.748959152391
92_20240825 09,852.5326375331402
92_20240825 10,802.836728674634
92_20240825 11,823.495279751117
92_20240825 12,897.5108470645372
92_20240825 13,821.4261174768413
92_20240825 14,901.046963710985
92_20240825 15,869.3441422173049
92_20240825 16,680.308500063104
92_20240825 17,579.4531958337805
92_20240825 18,348.4395743712981
92_20240825 19,294.42537208989535
92_20240825 20,286.7511785721335
92_20240825 21,301.07680418434956
92_20240825 22,313.9142106331243
92_20240825 23,296.42369142231865
92_20240826 00,326.4390423693241
92_20240826 01,337.9586258417093
92_20240826 02,336.16390673422114
92_20240826 03,334.1481763287787
92_20240826 04,347.72196780223703
92_20240826 05,505.95928807314823
92_20240826 06,608.7302777836965
92_20240826 07,786.474970515067
92_20240826 08,866.2281802692552
92_20240826 09,860.3723715098275
92_20240826 10,827.1217718458258
92_20240826 11,789.4430260160559
92_20240826 12,827.2521143785601
92_20240826 13,838.7016605358026
92_20240826 14,838.7453805792716
92_20240826 15,816.8535021022162
92_20240826 16,667.0186421309511
92_20240826 17,542.696108570383
92_20240826 18,348.3267525745482
92_20240826 19,348.98175330909424
92_20240826 20,326.0236647970056
92_20240826 21,326.3455715771701
92_20240826 22,317.096626090214
92_20240826 23,301.6811546417208
92_20240827 00,308.893453194091
92_20240827 01,307.50344105742215
92_20240827 02,292.42684283043957
92_20240827 03,290.86079085327395
92_20240827 04,338.51363934821893
92_20240827 05,502.0942251542409
92_20240827 06,568.3461644624199
92_20240827 07,742.7268614213057
92_20240827 08,825.7580460634522
92_20240827 09,812.4440038976081
92_20240827 10,750.7156595927709
92_20240827 11,728.5970619656632
92_20240827 12,763.5493062232514
92_20240827 13,802.7820910326834
92_20240827 14,895.6422175709886
92_20240827 15,836.38734074551
92_20240827 16,709.3485679103692
92_20240827 17,542.3703534603153
92_20240827 18,361.6279113230189
92_20240827 19,324.04039951491404
92_20240827 20,355.40666134759965
92_20240827 21,367.95113776821523
92_20240827 22,346.87508344769316
92_20240827 23,315.7508268458363
92_20240828 00,315.79152934452486
92_20240828 01,312.57247476622695
92_20240828 02,335.1275062016008
92_20240828 03,335.57022854444295
92_20240828 04,365.47117857905425
92_20240828 05,544.3139542640303
92_20240828 06,533.733911531986
92_20240828 07,783.8443979049603
92_20240828 08,874.9870427960642
92_20240828 09,927.2148763329186
92_20240828 10,916.232207057168
92_20240828 11,854.0226151647754
92_20240828 12,883.7979250927884
92_20240828 13,914.9408467836366
92_20240828 14,889.9920993960185
92_20240828 15,890.060329575692
92_20240828 16,693.7761498863457
92_20240828 17,675.0028245167343
92_20240828 18,316.6554834698031
