num_date_time,answer
71_20240828 23,1461.0394520547945
71_20240829 00,1330.1883333333335
71_20240829 01,1226.8918309859155
71_20240829 02,1162.9765714285716
71_20240829 03,1121.9965217391305
71_20240829 04,1099.4717647058824
71_20240829 05,1100.9283582089554
71_20240829 06,1128.9109090909092
71_20240829 07,1242.179076923077
71_20240829 08,1300.303125
71_20240829 09,1250.2952380952381
71_20240829 10,1221.1645161290323
71_20240829 11,1222.3436065573771
71_20240829 12,1262.364
71_20240829 13,1285.0128813559322
71_20240829 14,1301.7103448275861
71_20240829 15,1351.1789473684212
71_20240829 16,1402.6971428571428
71_20240829 17,1474.1672727272726
71_20240829 18,1561.7911111111111
71_20240829 19,1637.8007547169814
71_20240829 20,1664.963076923077
71_20240829 21,1597.783529411765
71_20240829 22,1500.6000000000001
71_20240829 23,1383.8228571428572
71_20240830 00,1258.9175
71_20240830 01,1165.6034042553192
71_20240830 02,1117.4556521739132
71_20240830 03,1091.2160000000001
71_20240830 04,1071.7418181818184
71_20240830 05,1077.3181395348838
71_20240830 06,1103.8257142857144
71_20240830 07,1207.3024390243904
71_20240830 08,1269.525
71_20240830 09,1229.5323076923078
71_20240830 10,1217.5578947368422
71_20240830 11,1238.8605405405406
71_20240830 12,1265.1066666666668
71_20240830 13,1261.9302857142857
71_20240830 14,1279.3517647058825
71_20240830 15,1358.44
71_20240830 16,1429.21125
71_20240830 17,1485.185806451613
71_20240830 18,1575.5400000000002
71_20240830 19,1655.271724137931
71_20240830 20,1645.5685714285714
71_20240830 21,1644.64
71_20240830 22,1574.6584615384618
71_20240830 23,1444.2240000000002
71_20240831 00,1322.7200000000003
71_20240831 01,1227.9182608695655
71_20240831 02,1164.987272727273
71_20240831 03,1123.6457142857143
71_20240831 04,1113.7560000000003
71_20240831 05,1116.0126315789475
71_20240831 06,1138.4400000000003
71_20240831 07,1201.8705882352945
71_20240831 08,1300.7925000000002
71_20240831 09,1399.4640000000004
71_20240831 10,1502.5628571428574
71_20240831 11,1525.2830769230773
71_20240831 12,1545.3700000000003
71_20240831 13,1529.6509090909094
71_20240831 14,1545.6240000000003
71_20240831 15,1539.8666666666672
71_20240831 16,1559.6700000000005
71_20240831 17,1614.925714285715
71_20240831 18,1702.520000000001
71_20240831 19,1754.0880000000009
71_20240831 20,1776.330000000001
71_20240831 21,1747.4000000000015
71_20240831 22,1674.300000000002
71_20240831 23,1508.88
72_20240825 00,1304.530714285714
72_20240825 01,1295.5128143712575
72_20240825 02,1299.3506024096387
72_20240825 03,1300.7279999999998
72_20240825 04,1297.92
72_20240825 05,1295.8126380368099
72_20240825 06,1303.2825925925927
72_20240825 07,1258.831304347826
72_20240825 08,1207.48275
72_20240825 09,1204.787924528302
72_20240825 10,1140.9478481012657
72_20240825 11,1134.7333757961783
72_20240825 12,1087.4465384615385
72_20240825 13,1124.1545806451613
72_20240825 14,1148.5012987012988
72_20240825 15,1166.742745098039
72_20240825 16,1236.8763157894737
72_20240825 17,1309.1165562913907
72_20240825 18,1363.0983999999999
72_20240825 19,1366.8926174496644
72_20240825 20,1373.0894594594595
72_20240825 21,1371.1126530612246
72_20240825 22,1458.277808219178
72_20240825 23,1520.5113103448275
72_20240826 00,1629.1304166666669
72_20240826 01,1703.8791608391607
72_20240826 02,1704.8349295774647
72_20240826 03,1545.3859574468083
72_20240826 04,1373.0172857142857
72_20240826 05,1358.2541007194245
72_20240826 06,1433.2104347826084
72_20240826 07,1519.1754744525547
72_20240826 08,1660.6332352941176
72_20240826 09,1695.2146666666667
72_20240826 10,1670.7264179104477
72_20240826 11,1627.6845112781955
72_20240826 12,1671.7145454545453
72_20240826 13,1643.8213740458013
72_20240826 14,1650.5676923076921
72_20240826 15,1638.1111627906976
72_20240826 16,1548.39984375
72_20240826 17,1683.7847244094487
72_20240826 18,1602.2814285714285
72_20240826 19,1554.23088
72_20240826 20,1498.2837096774192
72_20240826 21,1569.6365853658535
72_20240826 22,1588.7011475409836
72_20240826 23,1560.6907438016528
72_20240827 00,1660.2925
72_20240827 01,1734.6418487394958
72_20240827 02,1731.4245762711864
72_20240827 03,1666.1615384615384
72_20240827 04,1527.4474137931034
72_20240827 05,1536.199304347826
72_20240827 06,1596.5452631578946
72_20240827 07,1710.066371681416
72_20240827 08,1701.369107142857
72_20240827 09,1852.2578378378375
72_20240827 10,1747.8834545454545
72_20240827 11,1710.7563302752292
72_20240827 12,1676.5666666666666
72_20240827 13,1766.7381308411213
72_20240827 14,1678.968113207547
72_20240827 15,1648.0177142857142
72_20240827 16,1536.1505769230769
72_20240827 17,1700.5025242718448
72_20240827 18,1549.5670588235294
72_20240827 19,1516.6621782178217
72_20240827 20,1456.9656
72_20240827 21,1542.061212121212
72_20240827 22,1576.8165306122448
72_20240827 23,1560.6358762886598
72_20240828 00,1657.2350000000001
72_20240828 01,1727.7934736842103
72_20240828 02,1722.924893617021
72_20240828 03,1659.306451612903
72_20240828 04,1524.496304347826
72_20240828 05,1526.6043956043954
72_20240828 06,1597.5133333333333
72_20240828 07,1699.0092134831461
72_20240828 08,1692.4084090909091
72_20240828 09,1782.8393103448275
72_20240828 10,1759.8341860465116
72_20240828 11,1602.8350588235294
72_20240828 12,1603.0049999999999
72_20240828 13,1653.0556626506022
72_20240828 14,1678.6968292682927
72_20240828 15,1701.7377777777779
72_20240828 16,1579.752
72_20240828 17,1642.7567088607593
72_20240828 18,1564.6946153846152
72_20240828 19,1504.553766233766
72_20240828 20,1448.227894736842
72_20240828 21,1538.1464
72_20240828 22,1560.6332432432432
72_20240828 23,1538.6868493150685
72_20240829 00,1635.7458333333334
72_20240829 01,1696.309014084507
72_20240829 02,1688.598
72_20240829 03,1617.146956521739
72_20240829 04,1493.2120588235293
72_20240829 05,1488.931343283582
72_20240829 06,1546.0781818181817
72_20240829 07,1599.4504615384612
72_20240829 08,1559.2312499999998
72_20240829 09,1640.7495238095237
72_20240829 10,1569.7364516129032
72_20240829 11,1558.8413114754098
72_20240829 12,1632.6899999999998
72_20240829 13,1731.4718644067796
72_20240829 14,1586.3441379310343
72_20240829 15,1600.6947368421052
72_20240829 16,1492.1185714285712
72_20240829 17,1611.2410909090909
72_20240829 18,1504.6388888888887
72_20240829 19,1458.1584905660375
72_20240829 20,1401.5423076923075
72_20240829 21,1351.550588235294
72_20240829 22,1419.3744
72_20240829 23,1480.2306122448979
72_20240830 00,1578.3137499999998
72_20240830 01,1646.9017021276595
72_20240830 02,1642.2847826086954
72_20240830 03,1575.5346666666665
72_20240830 04,1435.9186363636363
72_20240830 05,1430.7348837209302
72_20240830 06,1492.8599999999997
72_20240830 07,1546.911219512195
72_20240830 08,1477.905
72_20240830 09,1554.510769230769
72_20240830 10,1475.0810526315786
72_20240830 11,1448.5427027027026
72_20240830 12,1545.3099999999997
72_20240830 13,1596.301714285714
72_20240830 14,1489.5776470588235
72_20240830 15,1463.7181818181816
72_20240830 16,1353.2343749999998
72_20240830 17,1447.8561290322577
72_20240830 18,1315.9739999999997
72_20240830 19,1260.5296551724136
72_20240830 20,1236.9728571428568
72_20240830 21,1208.5377777777776
72_20240830 22,1283.6307692307691
72_20240830 23,1324.8791999999999
72_20240831 00,1322.9224999999997
72_20240831 01,1309.802608695652
72_20240831 02,1304.3863636363635
72_20240831 03,1296.1142857142854
72_20240831 04,1285.0499999999997
72_20240831 05,1273.414736842105
72_20240831 06,1263.8466666666664
72_20240831 07,1217.1529411764704
72_20240831 08,1021.7324999999996
72_20240831 09,941.0639999999996
72_20240831 10,945.4542857142852
72_20240831 11,906.8584615384611
72_20240831 12,934.4299999999995
72_20240831 13,1017.6327272727267
72_20240831 14,1116.3959999999993
72_20240831 15,1054.846666666666
72_20240831 16,1084.6274999999991
72_20240831 17,1144.9199999999992
72_20240831 18,1211.599999999999
72_20240831 19,1221.083999999999
72_20240831 20,1234.3949999999986
72_20240831 21,1251.8399999999979
72_20240831 22,1398.059999999997
72_20240831 23,1480.68
73_20240825 00,1648.4299999999998
73_20240825 01,1646.6845508982035
73_20240825 02,1650.341204819277
73_20240825 03,1645.2101818181818
73_20240825 04,1634.4673170731708
73_20240825 05,1640.4706748466258
73_20240825 06,1654.7214814814815
73_20240825 07,1730.2106832298136
73_20240825 08,2196.5564999999997
73_20240825 09,2663.4520754716978
73_20240825 10,3518.4227848101264
73_20240825 11,3982.523312101911
73_20240825 12,4023.5600000000004
73_20240825 13,4074.503225806452
73_20240825 14,4092.0779220779223
73_20240825 15,4050.569411764706
73_20240825 16,3988.038947368421
73_20240825 17,3953.348344370861
73_20240825 18,3897.8383999999996
73_20240825 19,3806.050469798658
73_20240825 20,3362.155135135135
73_20240825 21,2058.08
73_20240825 22,1706.7550684931507
73_20240825 23,1667.5332413793103
73_20240826 00,1662.5566666666664
73_20240826 01,1660.397202797203
73_20240826 02,1663.6799999999998
73_20240826 03,1651.2510638297872
73_20240826 04,1625.8662857142856
73_20240826 05,1629.3858992805756
73_20240826 06,1658.9704347826087
73_20240826 07,1707.4738686131386
73_20240826 08,1924.5158823529412
73_20240826 09,2638.6026666666667
73_20240826 10,3576.4620895522385
73_20240826 11,3950.9756390977445
73_20240826 12,3930.5981818181817
73_20240826 13,3925.7734351145036
73_20240826 14,3893.1803076923075
73_20240826 15,3806.8688372093025
73_20240826 16,3759.18
73_20240826 17,3718.144251968504
73_20240826 18,3673.154285714286
73_20240826 19,3574.5657600000004
73_20240826 20,3316.016129032258
73_20240826 21,2269.3053658536583
73_20240826 22,1834.8767213114754
73_20240826 23,1660.669090909091
73_20240827 00,1662.076
73_20240827 01,1670.8759663865546
73_20240827 02,1679.3328813559322
73_20240827 03,1679.0543589743588
73_20240827 04,1662.2006896551725
73_20240827 05,1662.7638260869564
73_20240827 06,1676.5242105263155
73_20240827 07,1744.8934513274335
73_20240827 08,2041.1485714285714
73_20240827 09,2730.0237837837835
73_20240827 10,3567.8618181818183
73_20240827 11,3999.3930275229354
73_20240827 12,3982.9755555555557
73_20240827 13,3913.839252336448
73_20240827 14,3904.075471698113
73_20240827 15,3899.6114285714284
73_20240827 16,3843.0276923076926
73_20240827 17,3801.2994174757287
73_20240827 18,3739.969411764706
73_20240827 19,3640.9948514851485
73_20240827 20,3237.1632
73_20240827 21,1997.8206060606062
73_20240827 22,1702.1265306122448
73_20240827 23,1693.1059793814434
73_20240828 00,1699.5874999999999
73_20240828 01,1709.9039999999998
73_20240828 02,1713.2246808510638
73_20240828 03,1702.9135483870966
73_20240828 04,1691.371304347826
73_20240828 05,1687.9912087912087
73_20240828 06,1708.0639999999999
73_20240828 07,1765.2647191011235
73_20240828 08,2201.659090909091
73_20240828 09,2680.9572413793103
73_20240828 10,3485.645581395349
73_20240828 11,3873.4051764705882
73_20240828 12,3816.3514285714286
73_20240828 13,3799.6077108433733
73_20240828 14,3749.9736585365854
73_20240828 15,3731.442962962963
73_20240828 16,3739.314
73_20240828 17,3697.160506329114
73_20240828 18,3682.873846153846
73_20240828 19,3554.7335064935064
73_20240828 20,3236.9399999999996
73_20240828 21,1953.0431999999998
73_20240828 22,1661.9805405405405
73_20240828 23,1660.122739726027
73_20240829 00,1662.6533333333332
73_20240829 01,1663.781408450704
73_20240829 02,1675.3165714285715
73_20240829 03,1674.8208695652172
73_20240829 04,1661.0576470588232
73_20240829 05,1672.4238805970149
73_20240829 06,1718.9127272727271
73_20240829 07,1781.0584615384614
73_20240829 08,2057.8199999999997
73_20240829 09,2780.9790476190474
73_20240829 10,3608.7832258064514
73_20240829 11,3919.593442622951
73_20240829 12,3893.6879999999996
73_20240829 13,3874.3037288135592
73_20240829 14,3814.977931034483
73_20240829 15,3728.6105263157892
73_20240829 16,3680.7299999999996
73_20240829 17,3658.677818181818
73_20240829 18,3592.8488888888887
73_20240829 19,3524.585660377358
73_20240829 20,3184.910769230769
73_20240829 21,1985.407058823529
73_20240829 22,1706.04
73_20240829 23,1709.049795918367
73_20240830 00,1711.1649999999997
73_20240830 01,1719.931914893617
73_20240830 02,1728.3443478260867
73_20240830 03,1732.6666666666665
73_20240830 04,1728.06
73_20240830 05,1746.5413953488369
73_20240830 06,1786.285714285714
73_20240830 07,1882.9053658536584
73_20240830 08,2210.754
73_20240830 09,2854.3446153846153
73_20240830 10,3551.741052631579
73_20240830 11,3869.9935135135133
73_20240830 12,3896.786666666666
73_20240830 13,3880.272
73_20240830 14,3631.8
73_20240830 15,3733.941818181818
73_20240830 16,3684.8475
73_20240830 17,3613.9896774193544
73_20240830 18,3585.7839999999997
73_20240830 19,3495.964137931034
73_20240830 20,3140.031428571428
73_20240830 21,1931.893333333333
73_20240830 22,1643.1692307692306
73_20240830 23,1652.2655999999995
73_20240831 00,1700.7299999999996
73_20240831 01,1741.7217391304343
73_20240831 02,1783.1018181818179
73_20240831 03,1819.1314285714282
73_20240831 04,1844.7839999999997
73_20240831 05,1904.5768421052626
73_20240831 06,1983.213333333333
73_20240831 07,2135.8447058823526
73_20240831 08,2448.9449999999997
73_20240831 09,3234.9279999999994
73_20240831 10,4099.491428571428
73_20240831 11,4448.806153846153
73_20240831 12,4393.0199999999995
73_20240831 13,4338.239999999999
73_20240831 14,4325.615999999999
73_20240831 15,4255.786666666666
73_20240831 16,4139.699999999999
73_20240831 17,4000.4228571428557
73_20240831 18,3774.999999999998
73_20240831 19,3455.231999999998
73_20240831 20,2784.8399999999974
73_20240831 21,1207.6799999999964
73_20240831 22,750.2399999999948
73_20240831 23,673.92
74_20240825 00,1933.3685714285714
74_20240825 01,1912.5394311377247
74_20240825 02,1901.670813253012
74_20240825 03,1908.5531818181819
74_20240825 04,1927.2778353658537
74_20240825 05,1948.6691411042946
74_20240825 06,2000.175925925926
74_20240825 07,2078.4160248447206
74_20240825 08,2213.0975625
74_20240825 09,2822.7914150943398
74_20240825 10,3598.937753164557
74_20240825 11,4258.275764331211
74_20240825 12,4261.983365384615
74_20240825 13,4255.774838709677
74_20240825 14,4233.00525974026
74_20240825 15,4217.675098039215
74_20240825 16,4181.9253947368425
74_20240825 17,4143.185066225165
74_20240825 18,3887.7113
74_20240825 19,3747.306543624161
74_20240825 20,3558.0805743243245
74_20240825 21,2633.9430612244896
74_20240825 22,2088.5650684931506
74_20240825 23,1946.7018620689655
74_20240826 00,2219.6970833333335
74_20240826 01,2297.1807692307693
74_20240826 02,2275.805281690141
74_20240826 03,2285.049574468085
74_20240826 04,2259.9623571428574
74_20240826 05,2150.902014388489
74_20240826 06,2106.085652173913
74_20240826 07,2092.29602189781
74_20240826 08,2343.603860294118
74_20240826 09,2967.823111111111
74_20240826 10,3655.865149253731
74_20240826 11,3688.883796992481
74_20240826 12,4098.900340909091
74_20240826 13,4114.036488549618
74_20240826 14,3912.055384615385
74_20240826 15,3877.9710465116277
74_20240826 16,3852.0399609375
74_20240826 17,3806.931496062992
74_20240826 18,3750.944523809524
74_20240826 19,3716.39268
74_20240826 20,3300.3327822580645
74_20240826 21,2643.915975609756
74_20240826 22,2083.0437295081965
74_20240826 23,1993.0472727272727
74_20240827 00,2255.2145
74_20240827 01,2331.7176050420167
74_20240827 02,2324.6225847457627
74_20240827 03,2331.9024358974357
74_20240827 04,2299.245646551724
74_20240827 05,2195.4279130434784
74_20240827 06,2142.649210526316
74_20240827 07,2137.241415929204
74_20240827 08,2352.760714285714
74_20240827 09,2971.816756756757
74_20240827 10,3720.244090909091
74_20240827 11,4133.186422018349
74_20240827 12,4300.2575
74_20240827 13,4113.53691588785
74_20240827 14,3966.4587735849054
74_20240827 15,3908.9508571428573
74_20240827 16,3695.200384615385
74_20240827 17,3835.74640776699
74_20240827 18,3890.3726470588235
74_20240827 19,3748.3730198019803
74_20240827 20,3322.6579500000003
74_20240827 21,2596.550303030303
74_20240827 22,2154.4867346938777
74_20240827 23,2044.6903608247421
74_20240828 00,2307.9801562499997
74_20240828 01,2368.103526315789
74_20240828 02,2359.3875
74_20240828 03,2365.220322580645
74_20240828 04,2319.083152173913
74_20240828 05,2205.92521978022
74_20240828 06,2164.1201666666666
74_20240828 07,2138.050617977528
74_20240828 08,2274.5596022727273
74_20240828 09,2902.8441379310343
74_20240828 10,3798.6265116279064
74_20240828 11,4192.143
74_20240828 12,4296.2669642857145
74_20240828 13,4110.9623493975905
74_20240828 14,4013.2966463414637
74_20240828 15,3925.25
74_20240828 16,3870.4256250000003
74_20240828 17,3920.9177848101262
74_20240828 18,3832.511730769231
74_20240828 19,3726.8526623376624
74_20240828 20,3370.3553289473684
74_20240828 21,2489.3366
74_20240828 22,2096.0912837837836
74_20240828 23,1989.3988356164384
74_20240829 00,2267.1289583333332
74_20240829 01,2354.1447887323943
74_20240829 02,2364.267
74_20240829 03,2377.915434782609
74_20240829 04,2348.090955882353
74_20240829 05,2253.6333582089555
74_20240829 06,2192.2534090909094
74_20240829 07,2185.7033076923076
74_20240829 08,2368.255078125
74_20240829 09,3130.6642857142856
74_20240829 10,3806.246129032258
74_20240829 11,4278.647213114754
74_20240829 12,4367.7185
74_20240829 13,4152.039406779661
74_20240829 14,4002.776120689655
74_20240829 15,3961.2847368421053
74_20240829 16,3903.185892857143
74_20240829 17,3934.168090909091
74_20240829 18,4050.530277777778
74_20240829 19,3739.147358490566
74_20240829 20,3359.8471153846153
74_20240829 21,2647.9300000000003
74_20240829 22,2125.512
74_20240829 23,2033.1364285714285
74_20240830 00,2317.3746875
74_20240830 01,2389.9997872340427
74_20240830 02,2386.9891304347825
74_20240830 03,2408.148666666667
74_20240830 04,2405.2213636363635
74_20240830 05,2272.17488372093
74_20240830 06,2208.8599999999997
74_20240830 07,2218.780243902439
74_20240830 08,2382.39825
74_20240830 09,3209.379615384615
74_20240830 10,3908.9467105263157
74_20240830 11,4287.0154054054055
74_20240830 12,4299.119166666666
74_20240830 13,4102.424571428572
74_20240830 14,3963.7535294117647
74_20240830 15,3920.3840909090914
74_20240830 16,3881.7389062499997
74_20240830 17,3909.4533870967743
74_20240830 18,4088.6885
74_20240830 19,3730.281206896552
74_20240830 20,3528.208392857143
74_20240830 21,2613.458888888889
74_20240830 22,2047.373076923077
74_20240830 23,1959.8148
74_20240831 00,2265.79
74_20240831 01,2364.7128260869567
74_20240831 02,2386.0588636363636
74_20240831 03,2423.244285714286
74_20240831 04,2433.876
74_20240831 05,2371.7952631578946
74_20240831 06,2368.076666666667
74_20240831 07,2418.0979411764706
74_20240831 08,2735.7440625
74_20240831 09,3469.5460000000003
74_20240831 10,4248.377142857144
74_20240831 11,4686.488076923077
74_20240831 12,4746.57875
74_20240831 13,4499.773636363637
74_20240831 14,4325.457
74_20240831 15,4271.5633333333335
74_20240831 16,4193.78625
74_20240831 17,4124.5992857142855
74_20240831 18,4156.9025
74_20240831 19,3578.1360000000004
74_20240831 20,3197.6025000000004
74_20240831 21,1964.5050000000003
74_20240831 22,1121.3625000000006
74_20240831 23,907.5
75_20240825 00,2854.4560714285712
75_20240825 01,2987.6507784431137
75_20240825 02,2898.1518072289155
75_20240825 03,2837.3105454545457
75_20240825 04,2997.746341463415
75_20240825 05,2927.3919018404904
75_20240825 06,2949.488888888889
75_20240825 07,3138.3547826086956
75_20240825 08,3233.745
75_20240825 09,3235.498867924528
75_20240825 10,3198.554430379747
75_20240825 11,3307.6582165605096
75_20240825 12,3315.4603846153846
75_20240825 13,3309.716903225806
75_20240825 14,3342.5345454545454
75_20240825 15,3340.2223529411767
75_20240825 16,3093.8459210526316
75_20240825 17,3279.481986754967
75_20240825 18,3196.794
75_20240825 19,3099.9104697986577
75_20240825 20,3130.0625675675674
75_20240825 21,3095.4244897959184
75_20240825 22,3087.3353424657535
75_20240825 23,3068.7194482758623
75_20240826 00,3079.7925
75_20240826 01,3043.4916083916087
75_20240826 02,2851.7894366197183
75_20240826 03,3101.956595744681
75_20240826 04,3139.997142857143
75_20240826 05,3157.6480575539567
75_20240826 06,3228.130434782609
75_20240826 07,3439.2560583941604
75_20240826 08,3569.6567647058823
75_20240826 09,3722.3053333333337
75_20240826 10,3751.2067164179107
75_20240826 11,3744.5562406015038
75_20240826 12,3710.895
75_20240826 13,3700.828854961832
75_20240826 14,3746.2223076923074
75_20240826 15,3731.6260465116275
75_20240826 16,3689.7159375
75_20240826 17,3581.2885039370076
75_20240826 18,3499.58
75_20240826 19,3435.4022400000003
75_20240826 20,3292.6935483870966
75_20240826 21,3230.328292682927
75_20240826 22,3109.625409836066
75_20240826 23,3066.6242975206615
75_20240827 00,3050.8514999999998
75_20240827 01,3047.511932773109
75_20240827 02,3044.446779661017
75_20240827 03,3049.3969230769235
75_20240827 04,3120.796551724138
75_20240827 05,3148.448869565217
75_20240827 06,3218.758421052631
75_20240827 07,3465.441238938053
75_20240827 08,3633.8223214285713
75_20240827 09,3757.649189189189
75_20240827 10,3765.271090909091
75_20240827 11,3764.270642201835
75_20240827 12,3722.5016666666666
75_20240827 13,3679.4018691588785
75_20240827 14,3725.534716981132
75_20240827 15,3698.422285714286
75_20240827 16,3671.288653846154
75_20240827 17,3559.9001941747574
75_20240827 18,3575.8694117647055
75_20240827 19,3493.334851485148
75_20240827 20,3114.7325999999994
75_20240827 21,3171.5436363636363
75_20240827 22,3105.2589795918366
75_20240827 23,3094.606391752577
75_20240828 00,3075.136875
75_20240828 01,3051.990947368421
75_20240828 02,3054.919787234043
75_20240828 03,3058.2774193548385
75_20240828 04,3112.4621739130434
75_20240828 05,3190.6384615384613
75_20240828 06,3279.558
75_20240828 07,3441.8851685393256
75_20240828 08,3598.8034090909096
75_20240828 09,3752.631724137931
75_20240828 10,3757.7009302325578
75_20240828 11,3697.7527058823525
75_20240828 12,3752.6507142857145
75_20240828 13,3693.6975903614457
75_20240828 14,3713.402195121951
75_20240828 15,3692.9199999999996
75_20240828 16,3674.313
75_20240828 17,3556.7612658227845
75_20240828 18,3432.256153846154
75_20240828 19,3436.496883116883
75_20240828 20,3364.287631578947
75_20240828 21,3201.7008
75_20240828 22,3074.0254054054053
75_20240828 23,3025.7210958904107
75_20240829 00,3011.685
75_20240829 01,3019.7788732394365
75_20240829 02,3006.3265714285712
75_20240829 03,3020.7834782608697
75_20240829 04,3050.880882352941
75_20240829 05,3175.5841791044777
75_20240829 06,3295.164545454545
75_20240829 07,3412.296
75_20240829 08,3588.8287499999997
75_20240829 09,3734.7857142857147
75_20240829 10,3761.375806451613
75_20240829 11,3683.348852459016
75_20240829 12,3657.9179999999997
75_20240829 13,3665.535254237288
75_20240829 14,3652.3582758620687
75_20240829 15,3639.06
75_20240829 16,3580.0939285714285
75_20240829 17,3481.321090909091
75_20240829 18,3403.6499999999996
75_20240829 19,3316.374339622642
75_20240829 20,3005.210769230769
75_20240829 21,3106.104705882353
75_20240829 22,3090.5532
75_20240829 23,3009.3869387755103
75_20240830 00,2991.0899999999997
75_20240830 01,2940.3421276595745
75_20240830 02,2841.166956521739
75_20240830 03,3000.768
75_20240830 04,3028.3036363636365
75_20240830 05,3096.8455813953487
75_20240830 06,3234.1971428571424
75_20240830 07,3351.981951219512
75_20240830 08,3514.8284999999996
75_20240830 09,3642.0923076923073
75_20240830 10,3646.0610526315786
75_20240830 11,3647.738918918919
75_20240830 12,3613.4349999999995
75_20240830 13,3585.296571428571
75_20240830 14,3630.647647058823
75_20240830 15,3631.8654545454547
75_20240830 16,3571.8525
75_20240830 17,3432.2574193548385
75_20240830 18,3346.482
75_20240830 19,3264.15724137931
75_20240830 20,3119.5414285714287
75_20240830 21,3048.073333333333
75_20240830 22,3010.382307692307
75_20240830 23,2915.6903999999995
75_20240831 00,2891.5424999999996
75_20240831 01,2872.9486956521732
75_20240831 02,2883.7390909090905
75_20240831 03,2879.845714285714
75_20240831 04,2906.0819999999994
75_20240831 05,2997.937894736842
75_20240831 06,3057.1899999999996
75_20240831 07,3104.650588235294
75_20240831 08,3151.7437499999996
75_20240831 09,3267.1799999999994
75_20240831 10,3374.395714285714
75_20240831 11,3329.5153846153844
75_20240831 12,3302.3549999999996
75_20240831 13,3264.643636363636
75_20240831 14,3242.9519999999993
75_20240831 15,3231.379999999999
75_20240831 16,3205.3724999999995
75_20240831 17,3124.517142857142
75_20240831 18,3062.7899999999986
75_20240831 19,3007.9079999999985
75_20240831 20,2845.3049999999985
75_20240831 21,2744.7599999999975
75_20240831 22,2729.8799999999965
75_20240831 23,2710.44
76_20240825 00,3366.0075000000006
76_20240825 01,3378.2723353293413
76_20240825 02,3358.4269879518074
76_20240825 03,3366.4243636363635
76_20240825 04,3353.1376829268293
76_20240825 05,3337.7764417177914
76_20240825 06,3333.1355555555556
76_20240825 07,3331.230931677019
76_20240825 08,3338.5263750000004
76_20240825 09,3365.9445283018867
76_20240825 10,3393.9170886075954
76_20240825 11,3439.5363057324844
76_20240825 12,3436.2646153846154
76_20240825 13,3443.089935483871
76_20240825 14,3441.407142857143
76_20240825 15,3451.6105882352945
76_20240825 16,3474.342236842105
76_20240825 17,3475.4972185430465
76_20240825 18,3463.6752
76_20240825 19,3455.702818791947
76_20240825 20,3423.115945945946
76_20240825 21,3324.683265306123
76_20240825 22,3327.9016438356166
76_20240825 23,3327.8685517241383
76_20240826 00,3304.26625
76_20240826 01,3292.7198601398604
76_20240826 02,3290.2694366197184
76_20240826 03,3282.453191489362
76_20240826 04,3282.6304285714286
76_20240826 05,3289.8457553956837
76_20240826 06,3319.888695652174
76_20240826 07,3345.051678832117
76_20240826 08,3371.4847058823534
76_20240826 09,3401.3333333333335
76_20240826 10,3436.186567164179
76_20240826 11,3454.58030075188
76_20240826 12,3456.811363636364
76_20240826 13,3476.6587786259543
76_20240826 14,3469.7063076923077
76_20240826 15,3471.436744186047
76_20240826 16,3472.06359375
76_20240826 17,3464.9348031496065
76_20240826 18,3464.6914285714283
76_20240826 19,3456.69984
76_20240826 20,3460.822258064516
76_20240826 21,3433.4019512195123
76_20240826 22,3420.9560655737705
76_20240826 23,3393.3079338842977
76_20240827 00,3385.1475000000005
76_20240827 01,3380.838655462185
76_20240827 02,3369.9111864406777
76_20240827 03,3360.883076923077
76_20240827 04,3344.741379310345
76_20240827 05,3334.3309565217396
76_20240827 06,3335.3668421052635
76_20240827 07,3351.351504424779
76_20240827 08,3385.2117857142857
76_20240827 09,3431.7421621621625
76_20240827 10,3458.4169090909095
76_20240827 11,3490.4229357798167
76_20240827 12,3486.4816666666666
76_20240827 13,3492.9975700934583
76_20240827 14,3500.6926415094345
76_20240827 15,3516.212571428572
76_20240827 16,3516.978461538462
76_20240827 17,3514.8267961165047
76_20240827 18,3501.1447058823533
76_20240827 19,3475.1459405940595
76_20240827 20,3471.5178
76_20240827 21,3442.523636363637
76_20240827 22,3446.2028571428573
76_20240827 23,3467.6498969072168
76_20240828 00,3463.4775000000004
76_20240828 01,3437.185263157895
76_20240828 02,3412.229361702128
76_20240828 03,3390.586451612903
76_20240828 04,3381.7715217391305
76_20240828 05,3391.233626373627
76_20240828 06,3386.3740000000003
76_20240828 07,3402.9889887640456
76_20240828 08,3417.0770454545454
76_20240828 09,3426.678620689656
76_20240828 10,3438.498139534884
76_20240828 11,3448.5437647058825
76_20240828 12,3411.1092857142858
76_20240828 13,3431.1600000000003
76_20240828 14,3458.875609756098
76_20240828 15,3477.948888888889
76_20240828 16,3486.6697500000005
76_20240828 17,3486.0554430379752
76_20240828 18,3492.9576923076925
76_20240828 19,3479.9166233766236
76_20240828 20,3449.8871052631584
76_20240828 21,3425.2416000000003
76_20240828 22,3402.8659459459464
76_20240828 23,3391.92493150685
76_20240829 00,3385.6150000000007
76_20240829 01,3377.038309859155
76_20240829 02,3367.131428571429
76_20240829 03,3373.3800000000006
76_20240829 04,3373.5944117647064
76_20240829 05,3382.6191044776124
76_20240829 06,3380.7000000000007
76_20240829 07,3396.2566153846155
76_20240829 08,3415.6968750000005
76_20240829 09,3421.3028571428576
76_20240829 10,3423.8961290322586
76_20240829 11,3427.1173770491805
