num_date_time,answer
86_20240831 16,1171.9027574288455
86_20240831 17,1163.1228005949679
86_20240831 18,1125.4608416231313
86_20240831 19,1622.9806266629714
86_20240831 20,1283.5574953324904
86_20240831 21,1164.5992136724512
86_20240831 22,974.0486348039278
86_20240831 23,790.4146876246875
87_20240825 00,1646.9671109959552
87_20240825 01,1719.7247221983312
87_20240825 02,1710.8574798509867
87_20240825 03,1702.7325178375715
87_20240825 04,1693.104013034719
87_20240825 05,1648.9978755395912
87_20240825 06,1551.3215226121397
87_20240825 07,1341.569024122013
87_20240825 08,1370.7755507954405
87_20240825 09,1321.9071852916109
87_20240825 10,1242.9822747900823
87_20240825 11,1192.743485770833
87_20240825 12,1117.946286332323
87_20240825 13,1111.7756905022795
87_20240825 14,1041.226730019716
87_20240825 15,997.5454598771142
87_20240825 16,1030.7106856407695
87_20240825 17,1222.7791909005375
87_20240825 18,1165.015085738937
87_20240825 19,1216.3669321990446
87_20240825 20,1654.7581245303877
87_20240825 21,2583.14379259353
87_20240825 22,2938.7701282360094
87_20240825 23,3270.034339192216
87_20240826 00,3626.1305065726438
87_20240826 01,3799.9032510048905
87_20240826 02,4011.429843510771
87_20240826 03,3935.200821552764
87_20240826 04,3654.983683989942
87_20240826 05,3180.1363115903077
87_20240826 06,2652.757915861573
87_20240826 07,2348.71306195575
87_20240826 08,2227.236431376548
87_20240826 09,2009.363382900211
87_20240826 10,1953.5158652536527
87_20240826 11,1756.0894198812016
87_20240826 12,1796.653237044126
87_20240826 13,1857.146678685272
87_20240826 14,1658.5381439798705
87_20240826 15,1584.7005053527964
87_20240826 16,1526.3874086217613
87_20240826 17,1721.8215964969231
87_20240826 18,1479.7155197784289
87_20240826 19,1649.63078746095
87_20240826 20,2077.5419665444397
87_20240826 21,2996.8347523932703
87_20240826 22,3349.153400888879
87_20240826 23,3507.5938879076666
87_20240827 00,3536.7695350909084
87_20240827 01,3709.4055302138113
87_20240827 02,3838.209159595888
87_20240827 03,3611.495476561585
87_20240827 04,3314.3392536650763
87_20240827 05,2682.0747455947158
87_20240827 06,2467.069538098615
87_20240827 07,2240.2265993048495
87_20240827 08,2098.5726492511862
87_20240827 09,1921.270030823489
87_20240827 10,1679.8085639649212
87_20240827 11,1500.7757414884984
87_20240827 12,1493.8641319691067
87_20240827 13,1511.9970759470755
87_20240827 14,1412.343410491651
87_20240827 15,1461.5018975421617
87_20240827 16,1461.1200776611615
87_20240827 17,1474.8630161807282
87_20240827 18,1523.4232276118169
87_20240827 19,1700.6550468770874
87_20240827 20,2220.2704084287466
87_20240827 21,2946.765242153504
87_20240827 22,3142.5362326087047
87_20240827 23,3103.5954236207035
87_20240828 00,3079.7326462708393
87_20240828 01,3047.4184038967787
87_20240828 02,3368.301686809765
87_20240828 03,3148.862182852136
87_20240828 04,3038.5167599300307
87_20240828 05,2507.662793109115
87_20240828 06,2183.357592691945
87_20240828 07,2063.763320772706
87_20240828 08,2251.7700536751827
87_20240828 09,1837.322177299272
87_20240828 10,1813.622954369157
87_20240828 11,1732.9086772917524
87_20240828 12,1680.8463267005918
87_20240828 13,1431.1306450812012
87_20240828 14,1446.1997458004087
87_20240828 15,1491.3267762253752
87_20240828 16,1515.4179452807348
87_20240828 17,1509.6971893060318
87_20240828 18,1574.7341610222309
87_20240828 19,1571.2530425800705
87_20240828 20,1935.6142682969828
87_20240828 21,2840.436832070866
87_20240828 22,2975.5225328920183
87_20240828 23,3097.211896710884
87_20240829 00,2955.8838708618528
87_20240829 01,3057.3237846050306
87_20240829 02,3212.810220680949
87_20240829 03,2994.2356080524514
87_20240829 04,2820.8633683265575
87_20240829 05,2357.637283515513
87_20240829 06,2111.8744519907627
87_20240829 07,1979.7821372889039
87_20240829 08,2041.8392914109247
87_20240829 09,2040.0425093521112
87_20240829 10,1894.807590175472
87_20240829 11,1724.6675912318149
87_20240829 12,1361.8257817308227
87_20240829 13,1379.0608528297817
87_20240829 14,1482.3997052014693
87_20240829 15,1422.2452677863614
87_20240829 16,1567.6627471810175
87_20240829 17,1199.270780347067
87_20240829 18,1109.390640354676
87_20240829 19,1426.042657440768
87_20240829 20,1713.8260995263054
87_20240829 21,2040.010648692605
87_20240829 22,2362.1595149758778
87_20240829 23,2287.0154068467377
87_20240830 00,2313.9476428180683
87_20240830 01,2171.8923991916436
87_20240830 02,2395.033198332915
87_20240830 03,2375.8163012343507
87_20240830 04,2379.2759852477907
87_20240830 05,2135.535482852019
87_20240830 06,1976.2281821102686
87_20240830 07,1646.3111220019684
87_20240830 08,1783.0752714935236
87_20240830 09,1737.1090386329754
87_20240830 10,1536.0653313238538
87_20240830 11,1395.2367517884877
87_20240830 12,1405.6701152180196
87_20240830 13,1352.2098405286629
87_20240830 14,1360.6805089496665
87_20240830 15,1328.692701689221
87_20240830 16,1275.7403797601548
87_20240830 17,1190.1418822611022
87_20240830 18,1361.8803523713336
87_20240830 19,1301.6363622543724
87_20240830 20,1530.643433226304
87_20240830 21,1702.006482702773
87_20240830 22,1814.6073690734045
87_20240830 23,1743.084895296355
87_20240831 00,1875.5583853076134
87_20240831 01,1921.2835434231724
87_20240831 02,1921.2915014003636
87_20240831 03,1986.6726829169306
87_20240831 04,1996.0457749409818
87_20240831 05,1901.0419860017817
87_20240831 06,1701.1686482038242
87_20240831 07,1419.2586877385627
87_20240831 08,1310.2597130396318
87_20240831 09,1401.1521052473986
87_20240831 10,1352.6550710712515
87_20240831 11,1236.386872339112
87_20240831 12,1145.3560372445877
87_20240831 13,1134.8125708557225
87_20240831 14,1104.4672334616587
87_20240831 15,1180.985457704832
87_20240831 16,1070.5312363553892
87_20240831 17,1032.7266121409225
87_20240831 18,1118.1085860279595
87_20240831 19,1152.9429295898933
87_20240831 20,1351.869528323458
87_20240831 21,1358.970284868083
87_20240831 22,1390.8931023762743
87_20240831 23,1453.6849231340966
88_20240825 00,969.013891438831
88_20240825 01,891.6545635318847
88_20240825 02,772.2902156551057
88_20240825 03,729.7023014579642
88_20240825 04,654.225178104634
88_20240825 05,647.0567784079265
88_20240825 06,665.2408041466656
88_20240825 07,808.7782338516304
88_20240825 08,1295.7163117837874
88_20240825 09,2503.5143167943174
88_20240825 10,4886.656755146464
88_20240825 11,5559.93392563912
88_20240825 12,5104.115401682549
88_20240825 13,5740.792437391919
88_20240825 14,5838.578352012539
88_20240825 15,5819.11109711836
88_20240825 16,5831.305017901657
88_20240825 17,5744.151001024208
88_20240825 18,5605.919542577819
88_20240825 19,5209.999381092575
88_20240825 20,4721.3606267793475
88_20240825 21,2290.956616880308
88_20240825 22,1299.7822764157315
88_20240825 23,1140.198137923659
88_20240826 00,931.5397883095604
88_20240826 01,838.6886335056234
88_20240826 02,807.6410387316876
88_20240826 03,781.4860583318324
88_20240826 04,714.1909980629101
88_20240826 05,696.0072957922523
88_20240826 06,746.138155369757
88_20240826 07,732.9860711765725
88_20240826 08,961.5868068376465
88_20240826 09,2429.428299417456
88_20240826 10,4551.558101040081
88_20240826 11,5071.312931161053
88_20240826 12,4952.704823385915
88_20240826 13,4844.7830355309525
88_20240826 14,5832.365812005373
88_20240826 15,5617.419430014011
88_20240826 16,5400.199098561726
88_20240826 17,4905.442335071138
88_20240826 18,4904.616696058691
88_20240826 19,4881.754294143455
88_20240826 20,4490.779179252644
88_20240826 21,2149.7388669952784
88_20240826 22,1256.7373541214147
88_20240826 23,1032.9086359178832
88_20240827 00,812.5316214707392
88_20240827 01,788.2622531302881
88_20240827 02,811.2199886795315
88_20240827 03,826.6259990472405
88_20240827 04,768.0159705795836
88_20240827 05,736.135853957752
88_20240827 06,718.6537708365325
88_20240827 07,792.2327421020277
88_20240827 08,1056.992062370518
88_20240827 09,2609.110518394594
88_20240827 10,4657.7629781350715
88_20240827 11,5064.826637924643
88_20240827 12,5270.888118266714
88_20240827 13,5157.737179913277
88_20240827 14,5083.4162955268275
88_20240827 15,5060.112275698091
88_20240827 16,4937.851039570523
88_20240827 17,4933.855194298886
88_20240827 18,4809.908564551729
88_20240827 19,4701.783441777015
88_20240827 20,4356.293653655093
88_20240827 21,2012.0600195634254
88_20240827 22,1238.9161559404836
88_20240827 23,997.9114305219817
88_20240828 00,842.3713634082151
88_20240828 01,866.5422826719216
88_20240828 02,790.2130025489008
88_20240828 03,818.0301359271073
88_20240828 04,738.7145224158211
88_20240828 05,627.5072230188031
88_20240828 06,635.107834096223
88_20240828 07,821.1607848202531
88_20240828 08,1462.203864526184
88_20240828 09,3073.171588872864
88_20240828 10,5391.586652777562
88_20240828 11,5627.7251014672875
88_20240828 12,5825.412763862643
88_20240828 13,5756.045565628786
88_20240828 14,5647.610684681828
88_20240828 15,5524.9188213971565
88_20240828 16,5359.807374795038
88_20240828 17,5261.275833905709
88_20240828 18,4975.558893200677
88_20240828 19,4900.044423218752
88_20240828 20,4662.747631183353
88_20240828 21,2092.1701063074897
88_20240828 22,1165.3540933759466
88_20240828 23,1022.8252203020788
88_20240829 00,825.4778041554089
88_20240829 01,756.6428947632936
88_20240829 02,789.1354242634803
88_20240829 03,770.1981472404532
88_20240829 04,645.2178025490086
88_20240829 05,657.5734976645009
88_20240829 06,646.2552168804941
88_20240829 07,672.603768912481
88_20240829 08,970.3397346619446
88_20240829 09,2658.458592157512
88_20240829 10,4911.505280995197
88_20240829 11,5398.672278525052
88_20240829 12,5497.482181548227
88_20240829 13,5243.097849135558
88_20240829 14,5118.951103266971
88_20240829 15,5064.9534393686545
88_20240829 16,5034.712837628063
88_20240829 17,4803.730860571258
88_20240829 18,4668.829482118614
88_20240829 19,4633.930891776585
88_20240829 20,4212.011176168378
88_20240829 21,2046.560312334888
88_20240829 22,1226.0609588416853
88_20240829 23,948.1499754623409
88_20240830 00,724.113020038531
88_20240830 01,736.95178266121
88_20240830 02,706.7778616632777
88_20240830 03,686.574737089376
88_20240830 04,715.6657781386618
88_20240830 05,646.1757601114639
88_20240830 06,515.6118951118468
88_20240830 07,132.99766063558852
88_20240830 08,863.0859754274243
88_20240830 09,2550.9891297257677
88_20240830 10,4786.527326087729
88_20240830 11,5186.894681701608
88_20240830 12,5403.476016357425
88_20240830 13,5332.944140824751
88_20240830 14,4901.643270735585
88_20240830 15,4980.068188471927
88_20240830 16,4874.5645067498
88_20240830 17,4871.432256644283
88_20240830 18,4743.472199773024
88_20240830 19,4701.199243312046
88_20240830 20,4343.457339771477
88_20240830 21,2145.6312340444633
88_20240830 22,1149.55564557129
88_20240830 23,1132.1777237982224
88_20240831 00,972.3493172751287
88_20240831 01,762.1378873035375
88_20240831 02,770.4360238460949
88_20240831 03,802.9063277170508
88_20240831 04,689.6391921292463
88_20240831 05,720.6610611258837
88_20240831 06,745.3232146738596
88_20240831 07,1008.3985078928079
88_20240831 08,1452.5484677009256
88_20240831 09,2963.2316275964713
88_20240831 10,4909.25361467829
88_20240831 11,6116.024081052382
88_20240831 12,6283.562868479349
88_20240831 13,6329.515076701328
88_20240831 14,6355.738805354343
88_20240831 15,6061.767686200932
88_20240831 16,6166.546646850514
88_20240831 17,6100.401414273896
88_20240831 18,5662.72879516683
88_20240831 19,5048.725064284341
88_20240831 20,4633.851803471332
88_20240831 21,2104.821064448201
88_20240831 22,1336.0155484393879
88_20240831 23,1231.963616956534
89_20240825 00,9186.297231395652
89_20240825 01,8561.156737561192
89_20240825 02,7633.082344169922
89_20240825 03,7581.3058052987335
89_20240825 04,7096.481047383325
89_20240825 05,6864.792873648811
89_20240825 06,7114.05697832386
89_20240825 07,7485.061726504238
89_20240825 08,7866.6900210769645
89_20240825 09,8117.24177724615
89_20240825 10,8344.173675427588
89_20240825 11,8424.900119744709
89_20240825 12,8397.911168746823
89_20240825 13,8427.909970323439
89_20240825 14,8437.292594077293
89_20240825 15,8423.497206360817
89_20240825 16,8678.599651353481
89_20240825 17,8745.519799239903
89_20240825 18,8727.86778632746
89_20240825 19,8818.32653709703
89_20240825 20,8919.793690536226
89_20240825 21,8840.579498994992
89_20240825 22,8575.0126854323
89_20240825 23,9071.671875689832
89_20240826 00,9161.72987666707
89_20240826 01,8262.636026989063
89_20240826 02,7572.113870754651
89_20240826 03,7352.430011288343
89_20240826 04,6970.008493208994
89_20240826 05,7018.603674926193
89_20240826 06,7028.848090521928
89_20240826 07,7220.817061995239
89_20240826 08,7891.441928842369
89_20240826 09,8200.250570574268
89_20240826 10,8278.694040248341
89_20240826 11,8369.513516642563
89_20240826 12,8304.95903931109
89_20240826 13,8317.265671156953
89_20240826 14,8356.797846218446
89_20240826 15,8429.189526036302
89_20240826 16,8519.775283077606
89_20240826 17,8505.599969326067
89_20240826 18,8551.787699945206
89_20240826 19,8507.624961191592
89_20240826 20,8636.176444027316
89_20240826 21,8630.964754344977
89_20240826 22,8710.449336435133
89_20240826 23,9559.987472814486
89_20240827 00,9163.864219207062
89_20240827 01,8261.430371402785
89_20240827 02,7496.049312161266
89_20240827 03,7255.088966793674
89_20240827 04,6667.409839526066
89_20240827 05,6822.0660559219305
89_20240827 06,6873.822903846938
89_20240827 07,7283.820590785874
89_20240827 08,7666.161120993588
89_20240827 09,8078.336054896469
89_20240827 10,8344.669730163641
89_20240827 11,8451.386746220103
89_20240827 12,8284.3852720916
89_20240827 13,7938.630216065203
89_20240827 14,7983.343505712469
89_20240827 15,7906.902288686151
89_20240827 16,8045.6947376539065
89_20240827 17,8277.430681764514
89_20240827 18,8168.675508343399
89_20240827 19,8347.01581789976
89_20240827 20,8459.642418433856
89_20240827 21,8407.218614558755
89_20240827 22,8360.475735451559
89_20240827 23,8852.958944021831
89_20240828 00,8583.081505309345
89_20240828 01,8057.507697483956
89_20240828 02,7798.371079192057
89_20240828 03,7285.650357201169
89_20240828 04,7030.721865519234
89_20240828 05,7230.072690852576
89_20240828 06,7308.747077892087
89_20240828 07,7153.959244802591
89_20240828 08,7297.52625358027
89_20240828 09,7625.272993000326
89_20240828 10,8355.802488405761
89_20240828 11,8344.92282831359
89_20240828 12,8441.926325679618
89_20240828 13,8432.982602985307
89_20240828 14,8433.382104941575
89_20240828 15,8498.31296356954
89_20240828 16,8259.029342869773
89_20240828 17,8548.89548495687
89_20240828 18,8597.147308657588
89_20240828 19,8532.69971242143
89_20240828 20,8743.2822881636
89_20240828 21,8392.853465861692
89_20240828 22,8489.710500280482
89_20240828 23,9318.290549893218
89_20240829 00,9168.41723744404
89_20240829 01,8485.98117753281
89_20240829 02,7755.532884575441
89_20240829 03,7233.410663352854
89_20240829 04,7122.660114840587
89_20240829 05,7098.499891383357
89_20240829 06,6917.9922352277
89_20240829 07,7039.945660849037
89_20240829 08,7635.446126117941
89_20240829 09,8066.452457909051
89_20240829 10,8154.311457433136
89_20240829 11,8296.90337343795
89_20240829 12,8311.49756298337
89_20240829 13,8422.146496547988
89_20240829 14,8545.037539427603
89_20240829 15,8580.118218819362
89_20240829 16,8602.303674528695
89_20240829 17,8633.434345990045
89_20240829 18,8770.710448696631
89_20240829 19,8644.673893508927
89_20240829 20,8786.790883601989
89_20240829 21,8569.940898112438
89_20240829 22,8529.368757554308
89_20240829 23,9256.343049990943
89_20240830 00,8734.910052040934
89_20240830 01,8102.1988928937635
89_20240830 02,7647.303801004886
89_20240830 03,7277.939388622134
89_20240830 04,7058.152636775417
89_20240830 05,6887.220593471398
89_20240830 06,7219.3383193723785
89_20240830 07,7140.180039977898
89_20240830 08,7270.7318973135225
89_20240830 09,7613.633128473319
89_20240830 10,8240.932857555492
89_20240830 11,8100.605194454414
89_20240830 12,8341.74662065486
89_20240830 13,8280.17696614032
89_20240830 14,8486.878059562316
89_20240830 15,8468.808089848126
89_20240830 16,8630.345928827926
89_20240830 17,8774.513759653155
89_20240830 18,8958.963858737026
89_20240830 19,8936.93545436515
89_20240830 20,8931.63853077472
89_20240830 21,8559.341687770211
89_20240830 22,8600.124027258425
89_20240830 23,9350.457561948164
89_20240831 00,9279.912376212962
89_20240831 01,8256.76176003944
89_20240831 02,7733.080444995912
89_20240831 03,7026.049907056667
89_20240831 04,6791.867089502547
89_20240831 05,6776.879525771791
89_20240831 06,6846.4597416186625
89_20240831 07,6988.390025235644
89_20240831 08,7553.022996562377
89_20240831 09,7844.605834549736
89_20240831 10,8174.573956536719
89_20240831 11,8103.712777769494
89_20240831 12,8033.293905696721
89_20240831 13,7811.9415548099005
89_20240831 14,8224.136658712854
89_20240831 15,8520.269864600348
89_20240831 16,8457.571402161533
89_20240831 17,8562.44045268476
89_20240831 18,7940.510841444846
89_20240831 19,8198.004507609909
89_20240831 20,8315.636001830815
89_20240831 21,7966.236509403073
89_20240831 22,7887.4315882244255
89_20240831 23,8639.127441335082
90_20240825 00,1975.7010347604726
90_20240825 01,1979.2201668657435
90_20240825 02,1987.774342694747
90_20240825 03,1960.5786018969488
90_20240825 04,1947.4699111762325
90_20240825 05,2096.445461303194
90_20240825 06,2134.725165836203
90_20240825 07,2176.7713826297986
90_20240825 08,2258.549071592068
90_20240825 09,2334.387562520468
90_20240825 10,2311.5057342402374
90_20240825 11,2317.50071199883
90_20240825 12,2232.9285380715655
90_20240825 13,2220.146798262124
90_20240825 14,2174.03971612662
90_20240825 15,2248.7038555558597
90_20240825 16,2272.5330106195406
90_20240825 17,2221.9803675337976
90_20240825 18,2130.95084639664
90_20240825 19,1888.1719051024966
90_20240825 20,1984.6444698029886
90_20240825 21,2033.830491568632
90_20240825 22,1974.457930251356
90_20240825 23,1945.3792682673381
90_20240826 00,1996.7631263524802
90_20240826 01,2007.2777050598788
90_20240826 02,1984.1715118593067
90_20240826 03,1966.9706370787949
90_20240826 04,2032.797139822241
90_20240826 05,2113.666616361894
90_20240826 06,2443.334794682202
90_20240826 07,3119.916122680892
90_20240826 08,3457.444209029444
90_20240826 09,3656.429518329121
90_20240826 10,3746.2978764657264
90_20240826 11,3753.1983339952294
90_20240826 12,3742.245828481703
90_20240826 13,3633.7475597961184
90_20240826 14,3721.234073552116
90_20240826 15,3514.691249776563
90_20240826 16,3780.9787782162152
90_20240826 17,3599.050339795286
90_20240826 18,3160.146197329212
90_20240826 19,2375.1522837305833
90_20240826 20,2191.5588256309125
90_20240826 21,2140.8180331955214
90_20240826 22,2127.566226326122
90_20240826 23,2055.517518174206
90_20240827 00,2010.8869698994586
90_20240827 01,1988.6542616953654
90_20240827 02,1967.8429149745468
90_20240827 03,1982.8901601811963
90_20240827 04,1982.621409915517
90_20240827 05,2058.6935225524835
90_20240827 06,2388.53312142893
90_20240827 07,2918.2294723087384
90_20240827 08,3609.9967630588435
90_20240827 09,3678.030570298858
90_20240827 10,3709.9576366518354
90_20240827 11,3548.7842724822563
90_20240827 12,3632.0456507667486
90_20240827 13,3471.007200298385
90_20240827 14,3578.2433253444433
90_20240827 15,3675.497649318656
90_20240827 16,3720.7476027929724
90_20240827 17,3478.6527742404483
90_20240827 18,3191.048152579898
90_20240827 19,2817.364120334938
90_20240827 20,2695.7281738467154
90_20240827 21,2403.5306180215975
90_20240827 22,2581.110816004317
90_20240827 23,2129.188598946262
90_20240828 00,2205.750473527513
90_20240828 01,2074.598752269672
90_20240828 02,2077.5648640478403
90_20240828 03,2071.685578168399
90_20240828 04,2071.2526389872096
90_20240828 05,2130.015680600109
90_20240828 06,2395.4867448897367
90_20240828 07,2873.826207052663
90_20240828 08,3337.165147039461
90_20240828 09,3408.5970211899503
90_20240828 10,3613.875178135507
90_20240828 11,3365.152383204319
90_20240828 12,3326.183219477218
90_20240828 13,3310.3641529617453
90_20240828 14,3281.904886773556
90_20240828 15,3376.421188002394
90_20240828 16,3424.735313301884
90_20240828 17,3308.3715892071805
90_20240828 18,2792.040064712283
90_20240828 19,2391.936796446482
90_20240828 20,2203.4197682080903
90_20240828 21,2228.7893545796337
90_20240828 22,2112.6756914661587
90_20240828 23,2079.629247814524
90_20240829 00,2007.6628046936044
90_20240829 01,2042.3095243713808
90_20240829 02,2028.8200837849681
90_20240829 03,2014.027485402868
90_20240829 04,2027.9138915139058
90_20240829 05,1976.4294263403372
90_20240829 06,2117.713354541929
90_20240829 07,2453.1367369049212
90_20240829 08,2867.536033909661
90_20240829 09,3109.219755009527
90_20240829 10,3406.9482063562195
90_20240829 11,3458.6491640577406
90_20240829 12,3036.8896308808403
90_20240829 13,3053.2850894258727
90_20240829 14,3092.311702136068
90_20240829 15,3370.711561091042
90_20240829 16,3243.5502758987036
90_20240829 17,3050.4897823649862
90_20240829 18,2736.968584227719
90_20240829 19,2318.5015242480836
90_20240829 20,2136.756788743829
90_20240829 21,2072.670637882847
90_20240829 22,1953.548757823221
90_20240829 23,1900.9974186878553
90_20240830 00,1867.3502279728054
90_20240830 01,1891.5667563372338
90_20240830 02,1843.7846331327123
90_20240830 03,1815.8648438928005
90_20240830 04,1815.2458193271364
90_20240830 05,1883.8252005985626
90_20240830 06,2004.800731547312
90_20240830 07,2621.7038431665833
90_20240830 08,2821.0166283442727
90_20240830 09,3022.3339323525474
90_20240830 10,3134.789209092174
90_20240830 11,3090.8584452240925
90_20240830 12,2955.8576683039764
90_20240830 13,3011.8420306275034
90_20240830 14,3081.28093158895
90_20240830 15,3093.884053441815
90_20240830 16,3055.5170566198194
90_20240830 17,2829.5014369791584
90_20240830 18,2392.531074894227
90_20240830 19,1977.6765540584508
90_20240830 20,1845.4411492604252
90_20240830 21,1861.163102129225
90_20240830 22,1879.4539799751783
90_20240830 23,1821.4718658565803
90_20240831 00,1799.3599265171708
90_20240831 01,1775.36769116452
90_20240831 02,1751.3087449172003
90_20240831 03,1682.8779798862465
90_20240831 04,1747.9112016872618
90_20240831 05,1691.39750019429
90_20240831 06,1756.8928002586288
90_20240831 07,1828.5511815025131
90_20240831 08,1941.7433935730642
90_20240831 09,2097.7878248293046
90_20240831 10,2187.5271762973703
90_20240831 11,2187.8389995895877
90_20240831 12,2241.1927946676014
90_20240831 13,2127.293366356618
90_20240831 14,2181.0389249401387
90_20240831 15,2189.0355245084033
90_20240831 16,2179.12097221641
90_20240831 17,2090.7667821060013
90_20240831 18,2137.569134508507
90_20240831 19,2045.2077525853251
90_20240831 20,1997.9297088632752
90_20240831 21,1866.4670673080327
90_20240831 22,1790.7015490115348
90_20240831 23,1742.8156557633147
91_20240825 00,1952.9557485971504
91_20240825 01,1714.6174450153578
91_20240825 02,1569.5152746298377
91_20240825 03,1430.222715500793
91_20240825 04,1333.1659375910567
91_20240825 05,1277.3686217495454
91_20240825 06,1287.5182285857602
91_20240825 07,1461.4560688897368
91_20240825 08,1628.7399827405602
91_20240825 09,1756.7396454381592
91_20240825 10,1965.8467066832989
91_20240825 11,2000.5390078948165
91_20240825 12,2158.4060877047627
91_20240825 13,2225.025343188402
91_20240825 14,2260.357256013495
91_20240825 15,2254.5958013935933
91_20240825 16,2254.474740416851
91_20240825 17,2422.991893733551
91_20240825 18,2452.5272716538334
91_20240825 19,2634.6321753853385
91_20240825 20,2710.3149319334475
91_20240825 21,2624.15210877704
91_20240825 22,2326.21829577824
91_20240825 23,2047.950663735622
91_20240826 00,1692.2933600226713
91_20240826 01,1478.3894068043085
91_20240826 02,1326.8928806265437
91_20240826 03,1259.1841337081357
91_20240826 04,1209.007756934441
91_20240826 05,1221.7285345242954
91_20240826 06,1316.3339658851198
91_20240826 07,1620.7549848248111
91_20240826 08,1647.1672278130743
91_20240826 09,1548.0046391276528
91_20240826 10,1530.6837613093924
91_20240826 11,1595.4452495187645
91_20240826 12,1687.0652450095492
91_20240826 13,1768.346767729613
91_20240826 14,1728.7292131969207
91_20240826 15,1816.7965798889668
91_20240826 16,1901.3591369334401
91_20240826 17,2085.317905662262
91_20240826 18,2473.4009779241433
91_20240826 19,2700.1456293375704
91_20240826 20,2686.6392457691522
91_20240826 21,2601.719313025674
91_20240826 22,2408.9999222467272
91_20240826 23,2035.1792502895375
91_20240827 00,1670.1549087800968
91_20240827 01,1438.8147797963836
91_20240827 02,1342.3902473989642
91_20240827 03,1254.726933629007
91_20240827 04,1227.4326989482252
91_20240827 05,1200.6388720919747
91_20240827 06,1241.458910694609
91_20240827 07,1506.4644651051117
91_20240827 08,1584.5133407620974
91_20240827 09,1522.272471363115
91_20240827 10,1525.152289855483
91_20240827 11,1588.2323318897686
91_20240827 12,1740.2363767081802
91_20240827 13,1722.8507994777624
91_20240827 14,1732.611504815482
91_20240827 15,1814.0167232976016
91_20240827 16,1955.2745017333386
91_20240827 17,2125.1589046059335
91_20240827 18,2438.726268599644
91_20240827 19,2805.3326673212623
91_20240827 20,2926.9544024665215
91_20240827 21,2723.651063429282
91_20240827 22,2487.3633989182654
91_20240827 23,1982.7704739157737
91_20240828 00,1675.5214815068853
91_20240828 01,1466.3314323219686
91_20240828 02,1310.586481061354
91_20240828 03,1192.609213541348
91_20240828 04,1212.552955488261
91_20240828 05,1202.27807371008
91_20240828 06,1251.9362462573986
91_20240828 07,1477.9078758566286
91_20240828 08,1651.1559315075692
91_20240828 09,1567.6560319980192
91_20240828 10,1552.6163595098683
91_20240828 11,1756.6559576381321
91_20240828 12,1812.9779456088313
91_20240828 13,1791.1382371599245
91_20240828 14,1757.577792307118
91_20240828 15,1870.0828322451741
91_20240828 16,2089.7592769646944
91_20240828 17,2256.7505785717935
91_20240828 18,2542.2421114595077
91_20240828 19,2765.55128412258
91_20240828 20,2922.435269717089
91_20240828 21,2732.2427022733787
91_20240828 22,2582.7611623791927
91_20240828 23,2141.2592420709793
91_20240829 00,1743.9312012708567
91_20240829 01,1492.770854791924
91_20240829 02,1370.8706564395616
91_20240829 03,1267.435224286242
91_20240829 04,1247.5554626477483
91_20240829 05,1234.5809223670028
91_20240829 06,1308.5075783090883
91_20240829 07,1595.4955148567872
91_20240829 08,1745.3597339528355
91_20240829 09,1675.0988170800008
91_20240829 10,1660.931922029811
91_20240829 11,1752.727140669303
91_20240829 12,1841.6658802245167
91_20240829 13,1903.6104569303775
91_20240829 14,1981.674534816941
91_20240829 15,2117.161872628842
91_20240829 16,2180.083062111899
91_20240829 17,2363.586121099264
91_20240829 18,2724.5937923003594
91_20240829 19,3044.4744354372624
91_20240829 20,3012.6120772725894
91_20240829 21,2836.56367433196
91_20240829 22,2696.5317725415653
91_20240829 23,2269.572229809448
91_20240830 00,1882.39865416689
91_20240830 01,1602.1928303544696
91_20240830 02,1439.5000662717307
91_20240830 03,1367.9588355332771
91_20240830 04,1254.2861937876114
91_20240830 05,1260.097122556245
91_20240830 06,1352.6955721153854
91_20240830 07,1572.506534995034
91_20240830 08,1690.744315846938
91_20240830 09,1662.4423491204118
91_20240830 10,1625.5317908880052
91_20240830 11,1645.1362371354048
91_20240830 12,1674.2244851822113
91_20240830 13,1714.8416710043418
91_20240830 14,1711.02661922859
91_20240830 15,1865.7018678215093
91_20240830 16,2029.1298551307773
91_20240830 17,2272.178508011149
91_20240830 18,2447.7838168062644
91_20240830 19,2598.370346603716
91_20240830 20,2534.393829117354
91_20240830 21,2478.3056184198094
91_20240830 22,2385.064246811936
91_20240830 23,2073.8191198340523
91_20240831 00,1817.3963777715433
91_20240831 01,1585.2357820479488
91_20240831 02,1438.4258065676922
91_20240831 03,1336.2546372388113
91_20240831 04,1262.4750398544438
91_20240831 05,1221.6733107855803
91_20240831 06,1283.4742912999066
91_20240831 07,1407.5568819774448
91_20240831 08,1719.8833120028178
91_20240831 09,1940.208835188093
91_20240831 10,2022.342488132444
91_20240831 11,2067.0154833130646
91_20240831 12,2118.970960479701
91_20240831 13,2097.6243186410766
91_20240831 14,2128.6474054803994
91_20240831 15,2100.1921089339708
91_20240831 16,2079.6964548364517
91_20240831 17,2073.7510174100235
91_20240831 18,2194.517273479579
91_20240831 19,2325.5410886551977
91_20240831 20,2348.140750240593
91_20240831 21,2347.6346411909653
91_20240831 22,2241.4494575324898
91_20240831 23,2041.2526869304388
92_20240825 00,296.0639638831499
92_20240825 01,286.07323321137534
92_20240825 02,293.2420905419187
