num_date_time,answer
88_20240830 06,2239.539906270849
88_20240830 07,3182.3488048764343
88_20240830 08,3215.0170948465257
88_20240830 09,2643.204593819528
88_20240830 10,4754.033006622656
88_20240830 11,5095.272500335773
88_20240830 12,5327.160954084997
88_20240830 13,5214.683769631412
88_20240830 14,5038.162497977471
88_20240830 15,5003.79318745962
88_20240830 16,4904.655031793562
88_20240830 17,4827.098042782118
88_20240830 18,4720.982720566832
88_20240830 19,4762.655484606308
88_20240830 20,4384.23416333748
88_20240830 21,1987.9123779018548
88_20240830 22,1102.4063905955334
88_20240830 23,1035.4630917268653
88_20240831 00,2742.0780519450686
88_20240831 01,2618.808252008433
88_20240831 02,2555.6176520100025
88_20240831 03,2506.3462347137292
88_20240831 04,2483.2929253723432
88_20240831 05,2564.0004107229083
88_20240831 06,2582.9363549647287
88_20240831 07,2873.2348986388815
88_20240831 08,3196.152635091419
88_20240831 09,2996.6215607825648
88_20240831 10,4816.68807626708
88_20240831 11,5793.043244407806
88_20240831 12,5960.265722379302
88_20240831 13,6010.983778142717
88_20240831 14,5989.332503665951
88_20240831 15,6037.837450659357
88_20240831 16,6028.377018017562
88_20240831 17,5809.829971517985
88_20240831 18,5543.609400096817
88_20240831 19,4960.191465386813
88_20240831 20,4363.705212050799
88_20240831 21,1982.8807320960323
88_20240831 22,1196.2415059387852
88_20240831 23,1100.8650268575407
89_20240825 00,9342.164780374751
89_20240825 01,8602.279304339761
89_20240825 02,7827.053681621027
89_20240825 03,7613.834026578767
89_20240825 04,6927.376824984741
89_20240825 05,6988.325591664813
89_20240825 06,7043.38680842229
89_20240825 07,7497.598207227595
89_20240825 08,7802.929652607699
89_20240825 09,8180.7984642071215
89_20240825 10,8471.138421196392
89_20240825 11,8474.622932315551
89_20240825 12,8398.821764766462
89_20240825 13,8566.875279802713
89_20240825 14,8515.6555796279
89_20240825 15,8578.578063310742
89_20240825 16,8642.918524666984
89_20240825 17,8619.272036708115
89_20240825 18,8591.785784919994
89_20240825 19,8783.523915579912
89_20240825 20,8849.96500561394
89_20240825 21,8772.882106706942
89_20240825 22,8475.447812383256
89_20240825 23,9168.549844497655
89_20240826 00,9039.800895661581
89_20240826 01,8252.899686261992
89_20240826 02,7572.431537541552
89_20240826 03,7246.260836518084
89_20240826 04,6888.672082745893
89_20240826 05,6952.799627573794
89_20240826 06,7070.039150082526
89_20240826 07,7339.0797127480555
89_20240826 08,7794.750877880959
89_20240826 09,8194.819526596628
89_20240826 10,8462.590392035501
89_20240826 11,8355.667970077575
89_20240826 12,8338.529785288934
89_20240826 13,8391.166461260664
89_20240826 14,8347.278819645255
89_20240826 15,8338.795603665254
89_20240826 16,8532.478585577393
89_20240826 17,8361.885845899595
89_20240826 18,8405.012826845632
89_20240826 19,8361.9629716915
89_20240826 20,8456.716399654684
89_20240826 21,8540.155171366116
89_20240826 22,8481.844389246095
89_20240826 23,9539.518339771996
89_20240827 00,9003.855012199647
89_20240827 01,8152.732859080408
89_20240827 02,7607.254271268279
89_20240827 03,7378.290609555986
89_20240827 04,6834.451801658171
89_20240827 05,6820.790088769505
89_20240827 06,7029.598629076431
89_20240827 07,7437.269247245907
89_20240827 08,7830.51012581698
89_20240827 09,8108.356435811405
89_20240827 10,8366.266045959821
89_20240827 11,8527.085592068188
89_20240827 12,8371.695958654986
89_20240827 13,8528.676393107564
89_20240827 14,8488.800030192326
89_20240827 15,8241.316717707923
89_20240827 16,8469.445291966225
89_20240827 17,8473.431575478395
89_20240827 18,8564.57668685953
89_20240827 19,8620.274118329227
89_20240827 20,8506.81575595368
89_20240827 21,8616.878790835895
89_20240827 22,7621.513100122084
89_20240827 23,9094.639263710673
89_20240828 00,8840.590876454737
89_20240828 01,8140.165508714022
89_20240828 02,7549.077125051419
89_20240828 03,6980.869061089369
89_20240828 04,6854.972819964365
89_20240828 05,7256.7341184591305
89_20240828 06,7377.119232464717
89_20240828 07,6954.339986909113
89_20240828 08,7534.223680497369
89_20240828 09,7755.153247439729
89_20240828 10,8410.6930412929
89_20240828 11,8544.440352476504
89_20240828 12,8378.994144579752
89_20240828 13,8461.690636286385
89_20240828 14,8389.153381982464
89_20240828 15,8437.986491091377
89_20240828 16,8263.167954431645
89_20240828 17,8567.932479246543
89_20240828 18,8401.4903798198
89_20240828 19,8344.284249767974
89_20240828 20,8567.761584879529
89_20240828 21,8600.15402455799
89_20240828 22,8584.543636579438
89_20240828 23,9433.576797423808
89_20240829 00,9042.712317706246
89_20240829 01,8144.759533973555
89_20240829 02,7724.124130560811
89_20240829 03,7370.118722469253
89_20240829 04,7107.442115214061
89_20240829 05,7085.346984951121
89_20240829 06,7030.549126745219
89_20240829 07,7451.132182237851
89_20240829 08,7763.87167084486
89_20240829 09,8042.110963333722
89_20240829 10,8212.312971254396
89_20240829 11,7996.495596379774
89_20240829 12,8115.229053819401
89_20240829 13,8568.895431589883
89_20240829 14,8464.03676316315
89_20240829 15,8477.518821266838
89_20240829 16,8535.09781471366
89_20240829 17,8716.252574724216
89_20240829 18,8839.757626937426
89_20240829 19,8813.75490060228
89_20240829 20,8625.963244458291
89_20240829 21,8628.2653360125
89_20240829 22,8595.340443252819
89_20240829 23,9493.465361126784
89_20240830 00,8948.304435147926
89_20240830 01,8058.720228487302
89_20240830 02,8167.734635567258
89_20240830 03,7994.626647287951
89_20240830 04,7637.469965063103
89_20240830 05,7636.342134815838
89_20240830 06,7353.863640281351
89_20240830 07,7563.816222120976
89_20240830 08,7846.447218352863
89_20240830 09,7961.0996051265365
89_20240830 10,8508.65116808355
89_20240830 11,8510.711559152141
89_20240830 12,8536.993029473464
89_20240830 13,8502.64541418298
89_20240830 14,8618.852385802702
89_20240830 15,8447.443748919623
89_20240830 16,8563.112855078894
89_20240830 17,8733.051036582501
89_20240830 18,8736.204557295536
89_20240830 19,8735.483260200723
89_20240830 20,8674.38625269718
89_20240830 21,8620.294500150141
89_20240830 22,8572.551963576025
89_20240830 23,9417.977270988864
89_20240831 00,9180.866136546307
89_20240831 01,8271.290329921825
89_20240831 02,8023.0982060480965
89_20240831 03,6988.573165073694
89_20240831 04,6762.078232409309
89_20240831 05,6781.169831924067
89_20240831 06,6765.170763211534
89_20240831 07,7589.166489519978
89_20240831 08,7963.136422007276
89_20240831 09,8263.564246699445
89_20240831 10,8594.081055977878
89_20240831 11,8566.22739292633
89_20240831 12,8448.008198036385
89_20240831 13,8596.075926865775
89_20240831 14,8614.787526623499
89_20240831 15,8462.338811684887
89_20240831 16,8396.743230705712
89_20240831 17,8705.51393008487
89_20240831 18,8779.525535586958
89_20240831 19,8715.215891752025
89_20240831 20,6687.05850613755
89_20240831 21,6547.69801564611
89_20240831 22,6509.781904907467
89_20240831 23,7327.157224740513
90_20240825 00,2011.6961027832403
90_20240825 01,2008.220044346527
90_20240825 02,2018.0947742474507
90_20240825 03,1990.852091653926
90_20240825 04,1972.3329935893407
90_20240825 05,2093.1586538491297
90_20240825 06,2118.2130355890426
90_20240825 07,2172.8455443770627
90_20240825 08,2243.323721056942
90_20240825 09,2264.952009821472
90_20240825 10,2220.992000012512
90_20240825 11,2196.113133954278
90_20240825 12,2220.077908283851
90_20240825 13,2232.973491135656
90_20240825 14,2158.4530092596606
90_20240825 15,2233.4914188211665
90_20240825 16,2312.771174719455
90_20240825 17,2256.656940556706
90_20240825 18,2171.4624803299303
90_20240825 19,1939.240655550455
90_20240825 20,2067.644650736749
90_20240825 21,2101.8333070244707
90_20240825 22,1988.4762995955098
90_20240825 23,1936.2779705180874
90_20240826 00,1908.3155291506464
90_20240826 01,1885.739619171097
90_20240826 02,1877.6255898529873
90_20240826 03,1878.8795503516774
90_20240826 04,1894.8214919800046
90_20240826 05,1981.588567744551
90_20240826 06,2121.851163371048
90_20240826 07,2943.0502094035237
90_20240826 08,3227.6013389964155
90_20240826 09,3488.916801236449
90_20240826 10,3507.65328962673
90_20240826 11,3642.5716849232713
90_20240826 12,3572.6872552361965
90_20240826 13,3444.2569629241684
90_20240826 14,3498.547614590047
90_20240826 15,3441.9753910467066
90_20240826 16,3339.412405568857
90_20240826 17,3100.9167569049964
90_20240826 18,2659.657829184607
90_20240826 19,2251.6762897871818
90_20240826 20,2012.9840556146492
90_20240826 21,2025.9235866814856
90_20240826 22,1984.3086421754322
90_20240826 23,1905.1112549861512
90_20240827 00,1908.391220363841
90_20240827 01,1880.0138699229828
90_20240827 02,1856.5591306331085
90_20240827 03,1862.791116777029
90_20240827 04,1829.3361776337094
90_20240827 05,1957.192220059548
90_20240827 06,2166.120051603832
90_20240827 07,2821.496272593953
90_20240827 08,3401.1568509623285
90_20240827 09,3362.015418023049
90_20240827 10,3449.328406576084
90_20240827 11,3460.533278157778
90_20240827 12,3378.499501026296
90_20240827 13,3424.4391210821354
90_20240827 14,3503.513154055853
90_20240827 15,3364.9434058176353
90_20240827 16,3143.413228744951
90_20240827 17,2911.487148954763
90_20240827 18,2511.2365832863034
90_20240827 19,2231.6975193454828
90_20240827 20,2320.5156014082463
90_20240827 21,2178.4544277861946
90_20240827 22,2112.0460668530523
90_20240827 23,1991.7190142057573
90_20240828 00,1907.5162659771827
90_20240828 01,1933.1545734561928
90_20240828 02,1908.7982532424453
90_20240828 03,1878.5237921164921
90_20240828 04,1927.2401364174543
90_20240828 05,1940.0161264980122
90_20240828 06,2127.2921381823353
90_20240828 07,2763.6384967536833
90_20240828 08,3066.3037013296994
90_20240828 09,3248.437868066783
90_20240828 10,3344.1814146951738
90_20240828 11,3288.881995143161
90_20240828 12,3114.3769851148068
90_20240828 13,3152.9704229560925
90_20240828 14,3268.346198716446
90_20240828 15,3189.7716739345624
90_20240828 16,3304.585452149001
90_20240828 17,2979.9173294771913
90_20240828 18,2499.657398501125
90_20240828 19,2296.1202463296518
90_20240828 20,2068.7147709847927
90_20240828 21,2107.74601933984
90_20240828 22,2027.095278054797
90_20240828 23,1996.5903039089894
90_20240829 00,1930.4098230995091
90_20240829 01,1959.5815601146496
90_20240829 02,1933.618202702211
90_20240829 03,1912.4677187722468
90_20240829 04,1855.728116319984
90_20240829 05,1937.992558728727
90_20240829 06,2132.6015211479958
90_20240829 07,2546.635406475583
90_20240829 08,3161.170339719345
90_20240829 09,3336.8079830035826
90_20240829 10,3592.678751416077
90_20240829 11,3005.0142672626375
90_20240829 12,2782.3391003187235
90_20240829 13,3483.2150160162832
90_20240829 14,3385.000748797036
90_20240829 15,3272.096124696281
90_20240829 16,3219.554474321136
90_20240829 17,3055.8809881079746
90_20240829 18,2728.1900728904902
90_20240829 19,2419.336843023292
90_20240829 20,2122.8914496166317
90_20240829 21,2099.4474409799004
90_20240829 22,1965.557340854302
90_20240829 23,1889.699549339821
90_20240830 00,1909.3201599537476
90_20240830 01,1907.3792648200526
90_20240830 02,1853.9324582563881
90_20240830 03,1877.837039869131
90_20240830 04,1878.2562087952615
90_20240830 05,1940.4370570208857
90_20240830 06,2053.115927705276
90_20240830 07,2713.5538803371637
90_20240830 08,2961.8280555934098
90_20240830 09,3119.1963192020303
90_20240830 10,3120.515709016208
90_20240830 11,3173.0767248748466
90_20240830 12,3051.222147724385
90_20240830 13,3102.229272523449
90_20240830 14,3052.046562907471
90_20240830 15,3002.0711525812126
90_20240830 16,2998.1769701778617
90_20240830 17,2809.2061233964805
90_20240830 18,2376.565957482073
90_20240830 19,2006.3373660511681
90_20240830 20,1867.9018094779847
90_20240830 21,1822.2817049460416
90_20240830 22,1842.838244830586
90_20240830 23,1775.2810261477837
90_20240831 00,1761.8415299047836
90_20240831 01,1757.0807185024742
90_20240831 02,1772.8675079717823
90_20240831 03,1714.3742626351145
90_20240831 04,1750.4132205782662
90_20240831 05,1846.5973901309758
90_20240831 06,1868.5666095343413
90_20240831 07,2052.0353616199063
90_20240831 08,2217.7284211393867
90_20240831 09,2428.05682071789
90_20240831 10,2448.5688131873294
90_20240831 11,2460.186041025791
90_20240831 12,2491.795643608968
90_20240831 13,2416.020141475942
90_20240831 14,2300.20691679836
90_20240831 15,2218.406925531104
90_20240831 16,2195.7493221490054
90_20240831 17,2176.5056715867236
90_20240831 18,2176.8577821971508
90_20240831 19,1925.7748186425104
90_20240831 20,2006.1277576586529
90_20240831 21,1931.1434822791048
90_20240831 22,1830.2871942499282
90_20240831 23,1724.3622628333642
91_20240825 00,1924.3397255702048
91_20240825 01,1669.8960434427954
91_20240825 02,1544.8038764698879
91_20240825 03,1400.7822486573223
91_20240825 04,1318.7940556478065
91_20240825 05,1284.6529937502523
91_20240825 06,1289.4281075356387
91_20240825 07,1418.6613078829241
91_20240825 08,1717.86243784737
91_20240825 09,1883.5481784253507
91_20240825 10,1965.72809667596
91_20240825 11,2062.139756198352
91_20240825 12,2196.22461532924
91_20240825 13,2275.054752997834
91_20240825 14,2276.485414585532
91_20240825 15,2268.504970473517
91_20240825 16,2285.4058436530663
91_20240825 17,2421.5058860132285
91_20240825 18,2512.6909193365914
91_20240825 19,2706.0980979608885
91_20240825 20,2812.362520717934
91_20240825 21,2715.7280302903264
91_20240825 22,2437.418529443758
91_20240825 23,2164.640985600099
91_20240826 00,1754.8410014226492
91_20240826 01,1600.149859647452
91_20240826 02,1434.7223266284602
91_20240826 03,1319.3431826425094
91_20240826 04,1273.8379303590775
91_20240826 05,1278.3163870529502
91_20240826 06,1355.3851719249294
91_20240826 07,1635.5090007831043
91_20240826 08,1770.9939102593119
91_20240826 09,1717.7845267541616
91_20240826 10,1809.3518913169378
91_20240826 11,1823.9468793076
91_20240826 12,1896.4604953855644
91_20240826 13,1952.5800656128965
91_20240826 14,1945.728162233452
91_20240826 15,1844.2144960772653
91_20240826 16,1931.1366039633701
91_20240826 17,2109.648077551766
91_20240826 18,2397.369032394889
91_20240826 19,2554.413774495544
91_20240826 20,2622.6707704437454
91_20240826 21,2564.64081895679
91_20240826 22,2384.913332868336
91_20240826 23,2116.4466744244096
91_20240827 00,1717.9380701733407
91_20240827 01,1606.7882549792203
91_20240827 02,1540.0771496820157
91_20240827 03,1447.964603752923
91_20240827 04,1377.148092906776
91_20240827 05,1332.817904803406
91_20240827 06,1364.7478909898605
91_20240827 07,1587.438071174155
91_20240827 08,1746.0048346160688
91_20240827 09,1747.083256113466
91_20240827 10,1676.434596785086
91_20240827 11,1804.0330800468394
91_20240827 12,1955.0734359762157
91_20240827 13,1969.543815267572
91_20240827 14,1925.7478158309684
91_20240827 15,1884.2986569723998
91_20240827 16,1972.653701689235
91_20240827 17,2134.6903837285336
91_20240827 18,2433.4227763775148
91_20240827 19,2726.189898434513
91_20240827 20,2868.394958632825
91_20240827 21,2823.74244003485
91_20240827 22,2531.474780425057
91_20240827 23,2173.553104134276
91_20240828 00,1777.921536777939
91_20240828 01,1632.861709973252
91_20240828 02,1499.0427459308692
91_20240828 03,1415.290792240499
91_20240828 04,1229.83156521355
91_20240828 05,1213.8424420796093
91_20240828 06,1283.3461991269428
91_20240828 07,1516.737035120449
91_20240828 08,1816.316129529553
91_20240828 09,1838.6173047435477
91_20240828 10,1855.8809386405517
91_20240828 11,1922.9316218846582
91_20240828 12,2125.5483733541223
91_20240828 13,2024.606591667779
91_20240828 14,1890.5913421841442
91_20240828 15,1896.8714725200637
91_20240828 16,2145.4304540691746
91_20240828 17,2165.03773426763
91_20240828 18,2522.492131944731
91_20240828 19,2706.919354028375
91_20240828 20,2811.5564700442405
91_20240828 21,2709.4832099261203
91_20240828 22,2610.1659914675474
91_20240828 23,2222.2882289680847
91_20240829 00,1713.4320822315979
91_20240829 01,1635.200570681577
91_20240829 02,1511.773872349307
91_20240829 03,1450.4073077760686
91_20240829 04,1350.8558852072927
91_20240829 05,1341.9758852072928
91_20240829 06,1448.1989188815737
91_20240829 07,1720.868711418248
91_20240829 08,1811.480955193078
91_20240829 09,1815.8664616840133
91_20240829 10,1822.2642814885019
91_20240829 11,1853.6235808758781
91_20240829 12,1941.8889512517865
91_20240829 13,2031.5876761659258
91_20240829 14,2024.4472117238686
91_20240829 15,2126.396025952421
91_20240829 16,2187.456166995529
91_20240829 17,2415.2880377396264
91_20240829 18,2695.7686551823954
91_20240829 19,2997.7742840840638
91_20240829 20,2881.004471386046
91_20240829 21,2782.2460073028615
91_20240829 22,2609.1959635898356
91_20240829 23,2202.8625638828894
91_20240830 00,1800.302819970095
91_20240830 01,1581.2659523931966
91_20240830 02,1458.5756060784745
91_20240830 03,1293.7323600747702
91_20240830 04,1224.8845550253006
91_20240830 05,1233.6904121451798
91_20240830 06,1383.2146236349733
91_20240830 07,1662.9162500099528
91_20240830 08,1792.4702452605757
91_20240830 09,1649.2271976327102
91_20240830 10,1683.815893147065
91_20240830 11,1783.3833157725694
91_20240830 12,1787.6535006607621
91_20240830 13,1797.8536910411935
91_20240830 14,1839.5370657105364
91_20240830 15,1833.9478083840313
91_20240830 16,2074.4228081563638
91_20240830 17,2177.3951022762126
91_20240830 18,2357.4756053930455
91_20240830 19,2550.1839372942063
91_20240830 20,2514.452012216929
91_20240830 21,2448.507341932825
91_20240830 22,2337.400154310927
91_20240830 23,2119.3758797501678
91_20240831 00,1710.9826602224048
91_20240831 01,1677.4755560040305
91_20240831 02,1542.4036444100236
91_20240831 03,1360.4799352362525
91_20240831 04,1234.9018234871348
91_20240831 05,1231.690992862825
91_20240831 06,1253.6003792527024
91_20240831 07,1430.6075458354715
91_20240831 08,1804.0624195905464
91_20240831 09,1911.2391867540543
91_20240831 10,2017.643181747024
91_20240831 11,2011.27390642052
91_20240831 12,2046.839528107817
91_20240831 13,2037.3336316748287
91_20240831 14,2082.380336084725
91_20240831 15,2035.0471200236273
91_20240831 16,1993.498255123111
91_20240831 17,2060.9912854345757
91_20240831 18,2125.8498944446624
91_20240831 19,2112.473012443341
91_20240831 20,2069.2488735317256
91_20240831 21,2304.2278254576413
91_20240831 22,2224.456384496492
91_20240831 23,1939.5924242508509
92_20240825 00,297.99338880810853
92_20240825 01,292.1410712312419
92_20240825 02,293.09756596221894
92_20240825 03,303.57991162263914
92_20240825 04,323.0971354267365
92_20240825 05,522.7040823311041
92_20240825 06,562.4604219429725
92_20240825 07,770.9785590229573
92_20240825 08,818.2353746011528
92_20240825 09,854.0280985423376
92_20240825 10,814.2973821738138
92_20240825 11,839.0523932052153
92_20240825 12,902.511208255854
92_20240825 13,857.7246641103881
92_20240825 14,929.7471701851539
92_20240825 15,892.4164117977459
92_20240825 16,693.2347539663766
92_20240825 17,566.8084430472131
92_20240825 18,336.4242916612914
92_20240825 19,305.7252106764725
92_20240825 20,309.2832272731435
92_20240825 21,306.1754175933441
92_20240825 22,307.614281052927
92_20240825 23,286.8975948618328
92_20240826 00,313.3596685826809
92_20240826 01,328.56038362683535
92_20240826 02,325.3753234898378
92_20240826 03,326.1795193858975
92_20240826 04,346.1528699882363
92_20240826 05,502.8328791113236
92_20240826 06,604.5409628689044
92_20240826 07,778.414109261962
92_20240826 08,870.0482872691578
92_20240826 09,853.3960302759086
92_20240826 10,817.620639679685
92_20240826 11,789.6071331999566
92_20240826 12,825.0692270345667
92_20240826 13,847.4311457642277
92_20240826 14,855.7193207367953
92_20240826 15,860.1315621751215
92_20240826 16,686.1493403113923
92_20240826 17,571.5745828432921
92_20240826 18,358.82461572769273
92_20240826 19,389.84601878813316
92_20240826 20,335.05373826642926
92_20240826 21,339.0831788849107
92_20240826 22,325.34604981774396
92_20240826 23,307.87703324389486
92_20240827 00,291.7384324445914
92_20240827 01,303.2921302915703
92_20240827 02,305.84630811786406
92_20240827 03,301.9416709453593
92_20240827 04,318.4735105400851
92_20240827 05,477.4140241501572
92_20240827 06,538.7194291790573
92_20240827 07,759.4459911340965
92_20240827 08,834.4185594256542
92_20240827 09,835.3107107779234
92_20240827 10,790.5968558161502
92_20240827 11,787.5515159835785
92_20240827 12,892.9191652481898
92_20240827 13,859.3204935192161
92_20240827 14,914.172641850477
92_20240827 15,919.1047362082053
92_20240827 16,728.2200644835085
92_20240827 17,552.9722630683515
92_20240827 18,350.38115081402543
92_20240827 19,334.96452949094805
92_20240827 20,348.6594523549072
92_20240827 21,352.3759063631953
92_20240827 22,345.61622672788593
92_20240827 23,315.0988384927192
92_20240828 00,276.1000325247439
92_20240828 01,304.6974912502828
92_20240828 02,314.85958971560075
92_20240828 03,314.67843691100023
92_20240828 04,315.2441178487844
92_20240828 05,555.4982468788161
92_20240828 06,559.4710911492857
92_20240828 07,820.3887137088998
92_20240828 08,904.2498329724758
92_20240828 09,911.0908256195563
92_20240828 10,904.2279940734754
92_20240828 11,883.2161278552379
92_20240828 12,913.162043609637
92_20240828 13,873.9412439327465
92_20240828 14,886.7105809005129
92_20240828 15,850.6693220108765
92_20240828 16,649.3945560322362
92_20240828 17,563.5125002437081
92_20240828 18,375.2425076670865
92_20240828 19,287.2915522905931
92_20240828 20,295.8623864104553
92_20240828 21,294.8155080896911
92_20240828 22,287.2071072721736
92_20240828 23,277.48869373790376
92_20240829 00,275.0675301736971
92_20240829 01,291.3376531612514
92_20240829 02,294.5765011144431
92_20240829 03,289.3974874483829
92_20240829 04,308.9233426257061
92_20240829 05,526.5210947558662
92_20240829 06,555.7705094755436
92_20240829 07,791.2264329131907
92_20240829 08,832.8736812080266
92_20240829 09,880.4371985553955
92_20240829 10,912.8180541654239
92_20240829 11,903.8143958178493
92_20240829 12,926.0609742202736
92_20240829 13,901.5554638527311
92_20240829 14,902.74815665458
92_20240829 15,897.5428819622283
92_20240829 16,793.6727029773879
92_20240829 17,593.9955589951146
92_20240829 18,326.3602522140076
92_20240829 19,299.3913647570307
92_20240829 20,290.0686383819486
92_20240829 21,293.04773253443636
92_20240829 22,283.7794309382059
92_20240829 23,281.18018611967153
92_20240830 00,287.47622218237564
92_20240830 01,293.39452694962307
92_20240830 02,300.11675873785254
92_20240830 03,301.89776690414624
92_20240830 04,321.12321229498644
92_20240830 05,506.6635503111568
92_20240830 06,550.7526336295904
92_20240830 07,774.990325598646
92_20240830 08,761.4198128347208
92_20240830 09,837.2675865835279
92_20240830 10,821.4994778794039
92_20240830 11,804.8090297593784
92_20240830 12,853.964760720119
92_20240830 13,808.7515736080238
92_20240830 14,849.9493982951604
92_20240830 15,818.7679274553836
92_20240830 16,642.6026653611506
92_20240830 17,482.4817900323393
92_20240830 18,333.6887732159389
92_20240830 19,311.4459648807338
92_20240830 20,313.32180631107445
92_20240830 21,308.22021734470786
92_20240830 22,305.2945255618486
92_20240830 23,271.9674703346735
92_20240831 00,279.51260524704173
92_20240831 01,277.51389262066624
92_20240831 02,275.9574573156578
92_20240831 03,272.4816665999443
92_20240831 04,301.3408124043136
92_20240831 05,505.7703702677478
92_20240831 06,529.6847953247285
92_20240831 07,783.119555198115
92_20240831 08,797.795178283213
92_20240831 09,808.2153694527642
92_20240831 10,825.5104065513302
92_20240831 11,823.6186140569357
92_20240831 12,908.4787932366344
92_20240831 13,819.2664702296024
92_20240831 14,849.6299130417552
92_20240831 15,801.2458182711274
92_20240831 16,731.8009544896912
92_20240831 17,532.3419605210511
92_20240831 18,341.26661274822055
92_20240831 19,75.40367342032243
92_20240831 20,226.27088086238837
92_20240831 21,553.2163139367049
92_20240831 22,571.6836033976384
92_20240831 23,607.8842016351384
93_20240825 00,1623.6851669749708
93_20240825 01,1498.743445817968
93_20240825 02,1380.735970675272
93_20240825 03,1253.9871357702598
93_20240825 04,1193.2252656979135
93_20240825 05,1146.2219450162602
93_20240825 06,1158.2761287570947
93_20240825 07,1261.462577404153
93_20240825 08,1516.834033936263
93_20240825 09,1758.2020572362987
93_20240825 10,2005.4853163625996
93_20240825 11,2098.334485039145
93_20240825 12,2157.256249122117
93_20240825 13,2219.8027363624533
93_20240825 14,2188.767749012647
93_20240825 15,2195.297802169199
93_20240825 16,2244.8449756094315
93_20240825 17,2337.9313407231175
93_20240825 18,2542.944794046944
93_20240825 19,2567.031911804796
93_20240825 20,2530.0003794954623
93_20240825 21,2379.480488348862
93_20240825 22,2204.799471985794
93_20240825 23,1960.2029011218758
93_20240826 00,1663.2330559807792
93_20240826 01,1490.0490886529735
93_20240826 02,1349.3651871514533
93_20240826 03,1259.2832834865537
93_20240826 04,1206.4636121501562
93_20240826 05,1174.0983713901994
93_20240826 06,1239.5570083031816
93_20240826 07,1470.393748311268
93_20240826 08,1585.7657847765058
93_20240826 09,1642.4370214715952
93_20240826 10,1654.297670514568
93_20240826 11,1816.4961627382595
93_20240826 12,1847.4164452104424
93_20240826 13,1846.5656241332413
93_20240826 14,1788.2272079266913
93_20240826 15,1808.0375703938855
93_20240826 16,2030.471337664504
93_20240826 17,2231.6118754642416
93_20240826 18,2595.6553132819095
93_20240826 19,2720.246323782597
93_20240826 20,2676.6002352913533
93_20240826 21,2684.8237257994115
93_20240826 22,2414.7663904414007
93_20240826 23,2068.8428789133136
93_20240827 00,1747.9816286122948
93_20240827 01,1541.5400388523062
93_20240827 02,1400.2008775994639
93_20240827 03,1305.8005982355842
93_20240827 04,1247.2529739962984
93_20240827 05,1235.8415143691707
93_20240827 06,1280.1767439617379
93_20240827 07,1557.403213435884
93_20240827 08,1682.7486215068532
93_20240827 09,1652.1960956809432
93_20240827 10,1608.9717313701308
93_20240827 11,1701.5918983362053
93_20240827 12,1646.0269236037332
93_20240827 13,1661.9777566847297
93_20240827 14,1700.488682983731
93_20240827 15,1755.774054706229
93_20240827 16,1927.2765895938712
93_20240827 17,2470.2222967986613
93_20240827 18,2630.2970943812334
93_20240827 19,2721.7103241832237
93_20240827 20,2720.583462527958
93_20240827 21,2649.980749755635
93_20240827 22,2392.451294782437
93_20240827 23,1972.2936854219306
93_20240828 00,1657.1187975792698
93_20240828 01,1524.2644109784421
93_20240828 02,1400.7972035532962
93_20240828 03,1276.1429488214374
93_20240828 04,1208.610932776822
93_20240828 05,1174.6631102578517
93_20240828 06,1237.7704864272403
93_20240828 07,1514.7036545870922
93_20240828 08,1621.5367306989551
93_20240828 09,1553.4432510753313
93_20240828 10,1567.6786222488306
93_20240828 11,1634.9712733747226
93_20240828 12,1658.162350290567
93_20240828 13,1678.9264970063762
93_20240828 14,1702.094248703784
93_20240828 15,1878.240632573908
93_20240828 16,2005.2557710832589
93_20240828 17,2142.5825641968463
93_20240828 18,2434.3572561329597
93_20240828 19,2601.7519557117944
93_20240828 20,2571.2198396296917
93_20240828 21,2479.0091540068775
93_20240828 22,2165.7041884844543
93_20240828 23,1944.7079053598459
93_20240829 00,1701.489359063934
93_20240829 01,1508.827693152215
93_20240829 02,1364.4646837449575
93_20240829 03,1275.41904527721
93_20240829 04,1189.8160701813151
93_20240829 05,1158.2589718758773
93_20240829 06,1173.6400938026466
93_20240829 07,1488.938744220706
93_20240829 08,1606.862311426005
93_20240829 09,1556.385941074099
93_20240829 10,1588.125175399511
93_20240829 11,1607.3402782582104
93_20240829 12,1644.917233017405
93_20240829 13,1680.9389359782674
93_20240829 14,1707.6405239094217
93_20240829 15,1817.0743514502492
93_20240829 16,1998.3101614736777
93_20240829 17,2194.3718009921877
93_20240829 18,2330.5193856859464
93_20240829 19,2409.1590314278983
93_20240829 20,2388.957728923396
93_20240829 21,2243.90984764298
93_20240829 22,2124.41650587998
93_20240829 23,1863.1938257431111
93_20240830 00,1596.2957034078388
93_20240830 01,1402.3151196377996
93_20240830 02,1266.793124310898
93_20240830 03,1170.7217142316465
93_20240830 04,1130.3386885378236
93_20240830 05,1120.3507000519244
93_20240830 06,1198.6369121458538
93_20240830 07,1458.4826943652686
93_20240830 08,1537.8672460333657
93_20240830 09,1507.716172072633
93_20240830 10,1574.1968148139067
93_20240830 11,1608.7941144164572
93_20240830 12,1637.8528819625164
93_20240830 13,1626.3689520575072
93_20240830 14,1619.3331759651876
93_20240830 15,1670.4665071225952
93_20240830 16,1848.4956572246808
93_20240830 17,2055.474892706227
93_20240830 18,2133.2192983115433
93_20240830 19,2197.0585864601408
