num_date_time,answer
87_20240827 15,1380.4412082667668
87_20240827 16,1305.0919231518137
87_20240827 17,1282.9569958708084
87_20240827 18,1294.5861327949574
87_20240827 19,1389.480462570129
87_20240827 20,1803.6137352860937
87_20240827 21,2547.569261573753
87_20240827 22,2789.0246165244957
87_20240827 23,2710.343105323709
87_20240828 00,2684.64872418885
87_20240828 01,2664.757082428361
87_20240828 02,3017.8009547781367
87_20240828 03,2803.1097478574397
87_20240828 04,2710.1849452411943
87_20240828 05,2222.784688171117
87_20240828 06,1850.9159851485947
87_20240828 07,1717.9363685174926
87_20240828 08,1721.486833642406
87_20240828 09,1564.6515373469583
87_20240828 10,1619.6295079130596
87_20240828 11,1490.5944483452845
87_20240828 12,1425.1646387042756
87_20240828 13,1332.6904310772734
87_20240828 14,1344.3259911256284
87_20240828 15,1337.1798095231843
87_20240828 16,1229.6292048875434
87_20240828 17,1197.419546852541
87_20240828 18,1198.2588707222753
87_20240828 19,1304.4327725013104
87_20240828 20,1719.8264602453162
87_20240828 21,2601.795241978985
87_20240828 22,2725.9833615215234
87_20240828 23,2764.451812937379
87_20240829 00,2628.4309818575393
87_20240829 01,2757.473974124287
87_20240829 02,3016.224632400289
87_20240829 03,2791.5781655495866
87_20240829 04,2639.24652757874
87_20240829 05,2165.437430934654
87_20240829 06,1834.4807901602235
87_20240829 07,1822.7860287254819
87_20240829 08,1812.857104758701
87_20240829 09,1790.8223608809685
87_20240829 10,1589.3052307243597
87_20240829 11,1460.8924315461245
87_20240829 12,1346.8791992749582
87_20240829 13,1308.6591890434756
87_20240829 14,1273.9874613452928
87_20240829 15,1239.273069795296
87_20240829 16,1210.637831665671
87_20240829 17,1203.588195349659
87_20240829 18,1184.1597655173882
87_20240829 19,1238.4934821363959
87_20240829 20,1555.1152614099049
87_20240829 21,2023.5456046785546
87_20240829 22,2254.7457295016943
87_20240829 23,2180.2902337710866
87_20240830 00,2098.1756853689176
87_20240830 01,2102.1593083748708
87_20240830 02,2239.406301000704
87_20240830 03,2248.5742161438257
87_20240830 04,2228.112352246045
87_20240830 05,2031.1971583551685
87_20240830 06,1860.8452259517233
87_20240830 07,1585.2960482695412
87_20240830 08,1615.4191801469688
87_20240830 09,1546.5569775229967
87_20240830 10,1395.192634336197
87_20240830 11,1333.866168210423
87_20240830 12,1219.5215902304194
87_20240830 13,1209.078758250984
87_20240830 14,1157.4235839566327
87_20240830 15,1148.8176032957588
87_20240830 16,1135.049752497529
87_20240830 17,1097.1207994556146
87_20240830 18,1161.0853235812388
87_20240830 19,1172.6625317823573
87_20240830 20,1437.407454340433
87_20240830 21,1636.0998591734315
87_20240830 22,1676.0795157749635
87_20240830 23,1665.056220643558
87_20240831 00,1634.9325205144494
87_20240831 01,1660.0166549536543
87_20240831 02,1748.2663439992384
87_20240831 03,1830.8511994922533
87_20240831 04,1780.9336192604446
87_20240831 05,1754.2370578501514
87_20240831 06,1585.2292204697812
87_20240831 07,1382.9689096807
87_20240831 08,1261.1574855011486
87_20240831 09,1255.5803574571034
87_20240831 10,1196.8238100839326
87_20240831 11,1078.9354799574094
87_20240831 12,1030.6968006422073
87_20240831 13,1015.2949569902381
87_20240831 14,960.3658157704281
87_20240831 15,963.1745563246634
87_20240831 16,935.3332401925734
87_20240831 17,945.1636892569288
87_20240831 18,980.0164422360831
87_20240831 19,1048.0966504841358
87_20240831 20,1230.1208700393927
87_20240831 21,1317.6557301944795
87_20240831 22,1224.5596493195021
87_20240831 23,1318.3503329490986
88_20240825 00,1064.1118553595638
88_20240825 01,992.504294137028
88_20240825 02,841.9910494571286
88_20240825 03,795.6938680046691
88_20240825 04,738.316256469056
88_20240825 05,747.2064236776916
88_20240825 06,777.5345581687449
88_20240825 07,992.5594756034008
88_20240825 08,1463.5972432940644
88_20240825 09,2478.4442156412742
88_20240825 10,4695.083878588962
88_20240825 11,5353.522052340851
88_20240825 12,5352.892386667859
88_20240825 13,5503.2564021668995
88_20240825 14,5637.114062059358
88_20240825 15,5618.338898635118
88_20240825 16,5634.012838046912
88_20240825 17,5438.398663007116
88_20240825 18,5336.329613581488
88_20240825 19,5008.149583390577
88_20240825 20,4570.250765106741
88_20240825 21,2248.5579393112134
88_20240825 22,1295.3968925356344
88_20240825 23,1150.4313659880386
88_20240826 00,1077.3090119732447
88_20240826 01,916.509298558429
88_20240826 02,862.5016552341989
88_20240826 03,832.0238699794813
88_20240826 04,832.928712434929
88_20240826 05,835.0418248867422
88_20240826 06,887.2722995531949
88_20240826 07,1002.7984030878988
88_20240826 08,1250.8700954609426
88_20240826 09,2558.238592078611
88_20240826 10,4507.819648358919
88_20240826 11,4994.934767953774
88_20240826 12,5104.234493395856
88_20240826 13,5012.534175558512
88_20240826 14,5112.11582561215
88_20240826 15,4952.559761827105
88_20240826 16,4931.840945096841
88_20240826 17,4842.507272148678
88_20240826 18,4834.578715614052
88_20240826 19,4692.439178522943
88_20240826 20,4402.625104397437
88_20240826 21,2092.995813331784
88_20240826 22,1288.8098659925527
88_20240826 23,1125.6453598193716
88_20240827 00,903.48929736514
88_20240827 01,873.8549540440653
88_20240827 02,854.1691742008434
88_20240827 03,873.0799729297073
88_20240827 04,829.027424491795
88_20240827 05,812.3683137862282
88_20240827 06,825.0985247375124
88_20240827 07,1052.7973396769844
88_20240827 08,1464.1486614613336
88_20240827 09,2622.741801157542
88_20240827 10,4709.343406095471
88_20240827 11,5142.053647990012
88_20240827 12,5150.079628700749
88_20240827 13,5210.819532560712
88_20240827 14,5120.9708245952515
88_20240827 15,5003.823168793727
88_20240827 16,4950.27250130709
88_20240827 17,5060.268125689829
88_20240827 18,4843.1859128457045
88_20240827 19,4702.313767506569
88_20240827 20,4388.961581829206
88_20240827 21,2124.1029589019863
88_20240827 22,1271.5970711255432
88_20240827 23,1053.9782909962846
88_20240828 00,856.0906591986466
88_20240828 01,791.5677173936072
88_20240828 02,782.513602481202
88_20240828 03,787.9896049590939
88_20240828 04,721.9156845852058
88_20240828 05,680.5592142352509
88_20240828 06,785.2446775829105
88_20240828 07,1025.1199238688391
88_20240828 08,1729.3761563865855
88_20240828 09,3023.399201357416
88_20240828 10,5131.447137409936
88_20240828 11,5440.537585410366
88_20240828 12,5493.09323785398
88_20240828 13,5492.405609014177
88_20240828 14,5459.511209621351
88_20240828 15,5423.305473071195
88_20240828 16,5341.582866054647
88_20240828 17,5260.3253239783035
88_20240828 18,5057.636067009649
88_20240828 19,4855.75236532582
88_20240828 20,4582.645586114442
88_20240828 21,2191.3691054063693
88_20240828 22,1262.0241877793858
88_20240828 23,1067.140678236444
88_20240829 00,852.4367868302436
88_20240829 01,804.9337758508138
88_20240829 02,797.0277041715567
88_20240829 03,748.4947401300248
88_20240829 04,691.3630312513728
88_20240829 05,776.6927203525436
88_20240829 06,842.131825130092
88_20240829 07,1098.625963437753
88_20240829 08,1534.6743852852844
88_20240829 09,2807.374391433937
88_20240829 10,4947.210065647809
88_20240829 11,5353.573767208644
88_20240829 12,5460.485515996812
88_20240829 13,5380.860632208973
88_20240829 14,5326.524658553231
88_20240829 15,5314.264384415517
88_20240829 16,5111.45322878469
88_20240829 17,4929.137444902638
88_20240829 18,4785.125929703324
88_20240829 19,4685.338814614523
88_20240829 20,4345.019066388156
88_20240829 21,2171.074411757484
88_20240829 22,1338.4052898066059
88_20240829 23,1094.5457293697452
88_20240830 00,865.6568689305292
88_20240830 01,823.8092759468777
88_20240830 02,827.2118593763516
88_20240830 03,865.4445425979659
88_20240830 04,895.9463231946804
88_20240830 05,869.8178644838572
88_20240830 06,832.6298431313805
88_20240830 07,1319.0200548747705
88_20240830 08,1432.442546808485
88_20240830 09,2762.6478334096278
88_20240830 10,4806.094828657246
88_20240830 11,5121.026663855192
88_20240830 12,5282.505165856517
88_20240830 13,5195.298607754086
88_20240830 14,5064.287651192679
88_20240830 15,4992.692105813273
88_20240830 16,4923.956737031463
88_20240830 17,4803.272799396289
88_20240830 18,4721.8942369196975
88_20240830 19,4700.782387217681
88_20240830 20,4341.441672795251
88_20240830 21,2135.1642351084347
88_20240830 22,1245.0500848384695
88_20240830 23,1176.4115957704712
88_20240831 00,1100.0350091815585
88_20240831 01,1276.8172964627943
88_20240831 02,1302.1893293919466
88_20240831 03,1309.1756053355296
88_20240831 04,1248.7317505954366
88_20240831 05,1390.5540092962515
88_20240831 06,1504.3819057904636
88_20240831 07,1783.0931274468826
88_20240831 08,2174.056981123848
88_20240831 09,3206.8491420005007
88_20240831 10,5150.26582310989
88_20240831 11,5756.626165855365
88_20240831 12,6000.553790954592
88_20240831 13,6096.03529360382
88_20240831 14,6105.290115953627
88_20240831 15,6020.020361752155
88_20240831 16,6051.626276963434
88_20240831 17,5876.340850802406
88_20240831 18,5442.020077427035
88_20240831 19,5070.355534692194
88_20240831 20,4486.338558309366
88_20240831 21,2030.8714298037617
88_20240831 22,1180.1798036539076
88_20240831 23,1053.3336075229934
89_20240825 00,9192.356692854375
89_20240825 01,8459.814872278846
89_20240825 02,7639.571455546298
89_20240825 03,7373.611483554285
89_20240825 04,6916.051247129746
89_20240825 05,6935.605216703696
89_20240825 06,7064.210566263314
89_20240825 07,7426.386357652384
89_20240825 08,7847.099406107782
89_20240825 09,8223.044486511057
89_20240825 10,8523.47571737151
89_20240825 11,8513.922034399851
89_20240825 12,8454.254847341825
89_20240825 13,8564.91618099872
89_20240825 14,8546.07602898423
89_20240825 15,8570.10680761496
89_20240825 16,8542.374498505438
89_20240825 17,8662.367847396717
89_20240825 18,8624.775655912445
89_20240825 19,8758.004101705987
89_20240825 20,8783.477779393324
89_20240825 21,8707.423299397164
89_20240825 22,8352.671175646592
89_20240825 23,9061.653212773947
89_20240826 00,9007.59523157147
89_20240826 01,8284.992948742316
89_20240826 02,7644.182133212871
89_20240826 03,7302.172736324668
89_20240826 04,6926.744879272021
89_20240826 05,7028.626512321576
89_20240826 06,7128.544931092605
89_20240826 07,7439.00286523852
89_20240826 08,7947.520724867105
89_20240826 09,8377.117018492612
89_20240826 10,8585.585213289825
89_20240826 11,8571.96035783212
89_20240826 12,8563.04953486617
89_20240826 13,8557.348905331171
89_20240826 14,8465.017076545035
89_20240826 15,8542.075403766925
89_20240826 16,8590.508650322492
89_20240826 17,8427.217390883
89_20240826 18,8521.473686506959
89_20240826 19,8599.148992398663
89_20240826 20,8519.22017812853
89_20240826 21,8608.628186905633
89_20240826 22,8505.555697258114
89_20240826 23,9389.2015475643
89_20240827 00,9031.95936527176
89_20240827 01,8146.075779590601
89_20240827 02,7528.5061796810705
89_20240827 03,7403.6190025760625
89_20240827 04,6854.125253016769
89_20240827 05,6870.179108449871
89_20240827 06,7011.578933188677
89_20240827 07,7413.5948758903705
89_20240827 08,7884.175026710495
89_20240827 09,8156.2437379927505
89_20240827 10,8388.735443349899
89_20240827 11,8499.780801595236
89_20240827 12,8373.338288257775
89_20240827 13,8498.716678291508
89_20240827 14,8499.805001524288
89_20240827 15,8341.95328842541
89_20240827 16,8424.607226209378
89_20240827 17,8443.692808363754
89_20240827 18,8544.038546248117
89_20240827 19,8555.625076024564
89_20240827 20,8420.74616900982
89_20240827 21,8581.511396800937
89_20240827 22,7601.533112995423
89_20240827 23,9132.295096562884
89_20240828 00,8904.218278064245
89_20240828 01,8283.156194477966
89_20240828 02,7765.484799024464
89_20240828 03,7525.5474260304445
89_20240828 04,7292.907838551679
89_20240828 05,7613.817122297943
89_20240828 06,7674.895966258148
89_20240828 07,7283.968944900465
89_20240828 08,7705.967065783263
89_20240828 09,8023.628529517409
89_20240828 10,8457.902492559566
89_20240828 11,8443.37681976593
89_20240828 12,8450.383313629345
89_20240828 13,8476.21973254943
89_20240828 14,8555.973059066671
89_20240828 15,8599.960056311778
89_20240828 16,8473.476538698278
89_20240828 17,8644.47138587329
89_20240828 18,8646.239857497241
89_20240828 19,8414.77490590918
89_20240828 20,8641.924905193428
89_20240828 21,8668.66678774143
89_20240828 22,8628.482272869067
89_20240828 23,9305.792705378939
89_20240829 00,9148.336951939778
89_20240829 01,8300.651418520383
89_20240829 02,7817.828147069009
89_20240829 03,7424.7086313370255
89_20240829 04,7262.332624156965
89_20240829 05,7303.65401942672
89_20240829 06,6988.6545591759495
89_20240829 07,7481.001637528412
89_20240829 08,7929.782412335664
89_20240829 09,8317.843454289636
89_20240829 10,8314.931074762946
89_20240829 11,8341.17436609989
89_20240829 12,8387.052863891266
89_20240829 13,8562.772071849906
89_20240829 14,8605.914562538634
89_20240829 15,8555.845476404565
89_20240829 16,8541.755441336149
89_20240829 17,8691.15031795864
89_20240829 18,8800.875450228534
89_20240829 19,8773.168704443899
89_20240829 20,8686.339342237496
89_20240829 21,8650.087627646877
89_20240829 22,8681.890711771077
89_20240829 23,9517.08736093789
89_20240830 00,9077.138037596884
89_20240830 01,8201.816947775182
89_20240830 02,8167.369995504525
89_20240830 03,8001.797380346309
89_20240830 04,7646.106423710897
89_20240830 05,7736.232786182461
89_20240830 06,7855.452277656565
89_20240830 07,7513.481871003205
89_20240830 08,7844.852402264449
89_20240830 09,8172.774011227841
89_20240830 10,8537.991902569505
89_20240830 11,8588.540475539407
89_20240830 12,8606.98910305163
89_20240830 13,8580.495062360436
89_20240830 14,8683.452110992568
89_20240830 15,8560.760114238128
89_20240830 16,8631.813408735241
89_20240830 17,8696.550137206526
89_20240830 18,8756.383142753826
89_20240830 19,8842.3816697079
89_20240830 20,8746.981388730685
89_20240830 21,8651.646952413597
89_20240830 22,8589.56114832859
89_20240830 23,9321.733256165202
89_20240831 00,9200.68828538666
89_20240831 01,8393.495625360356
89_20240831 02,8011.669341099695
89_20240831 03,7538.18298820087
89_20240831 04,7274.415183475842
89_20240831 05,7309.417514590066
89_20240831 06,7241.645167178503
89_20240831 07,7492.919417254016
89_20240831 08,7943.491160303998
89_20240831 09,8294.9455491323
89_20240831 10,8550.450679781992
89_20240831 11,8486.42716066509
89_20240831 12,8571.558735237537
89_20240831 13,8573.776905398003
89_20240831 14,8697.706297640345
89_20240831 15,8652.596735079933
89_20240831 16,8528.41112445472
89_20240831 17,8644.806689475505
89_20240831 18,8593.26902890129
89_20240831 19,8747.258317759592
89_20240831 20,8567.101268100194
89_20240831 21,8444.187801706297
89_20240831 22,8346.414865785606
89_20240831 23,8962.02175284592
90_20240825 00,1956.2592759125437
90_20240825 01,1962.790038752746
90_20240825 02,1965.4817827047518
90_20240825 03,1934.375986251092
90_20240825 04,1930.332766490968
90_20240825 05,2050.078281989705
90_20240825 06,2120.5064301502657
90_20240825 07,2139.2784563600358
90_20240825 08,2231.9398547333194
90_20240825 09,2281.440060551173
90_20240825 10,2287.5825790849326
90_20240825 11,2251.810444108578
90_20240825 12,2249.960780751249
90_20240825 13,2248.0964391175494
90_20240825 14,2249.21836697833
90_20240825 15,2252.874220675975
90_20240825 16,2334.0750759780444
90_20240825 17,2259.8930586109273
90_20240825 18,2136.712369762724
90_20240825 19,1910.9849431663656
90_20240825 20,2032.4266557866208
90_20240825 21,2051.9225959212
90_20240825 22,1956.9513719165184
90_20240825 23,1908.9037175243607
90_20240826 00,1913.4933009676565
90_20240826 01,1875.567137376509
90_20240826 02,1866.4787863681186
90_20240826 03,1870.4496466925757
90_20240826 04,1890.7548635721555
90_20240826 05,1988.4196219156834
90_20240826 06,2171.3244272956194
90_20240826 07,2813.2023359555064
90_20240826 08,3079.297614065346
90_20240826 09,3268.697542644139
90_20240826 10,3292.0667322609024
90_20240826 11,3328.6132231952306
90_20240826 12,3275.6160570936627
90_20240826 13,3265.4084738513666
90_20240826 14,3353.794210953873
90_20240826 15,3377.5242888505363
90_20240826 16,3348.676542800834
90_20240826 17,2995.377639161002
90_20240826 18,2650.790167511397
90_20240826 19,2179.252941515737
90_20240826 20,1972.1983361969642
90_20240826 21,2021.2107913263026
90_20240826 22,1976.868519089231
90_20240826 23,1912.92041946377
90_20240827 00,1871.5407159529632
90_20240827 01,1853.1159328472672
90_20240827 02,1838.7088897619672
90_20240827 03,1862.6577364897166
90_20240827 04,1871.0589077884397
90_20240827 05,1957.274905634029
90_20240827 06,2140.3331897641046
90_20240827 07,2797.199048274238
90_20240827 08,3326.507955218367
90_20240827 09,3279.3135328288854
90_20240827 10,3292.6394231587064
90_20240827 11,3279.0647225722805
90_20240827 12,3153.5486775006734
90_20240827 13,3224.746809421009
90_20240827 14,3274.9957673818444
90_20240827 15,3287.7164476317457
90_20240827 16,3114.940136911513
90_20240827 17,2886.302154540608
90_20240827 18,2524.6148503127656
90_20240827 19,2171.021105576052
90_20240827 20,2267.283069412954
90_20240827 21,2131.8953912705247
90_20240827 22,2054.611401811081
90_20240827 23,1972.3659463401102
90_20240828 00,1897.4917936797324
90_20240828 01,1907.9060905071353
90_20240828 02,1909.9523413335396
90_20240828 03,1904.4810070620852
90_20240828 04,1906.8169387472758
90_20240828 05,1946.6248075028725
90_20240828 06,2146.024126396016
90_20240828 07,2673.053451798017
90_20240828 08,3055.380486334856
90_20240828 09,3155.28570182577
90_20240828 10,3219.7853594128064
90_20240828 11,3189.6621685281
90_20240828 12,3091.1042010613187
90_20240828 13,3093.100517719692
90_20240828 14,3138.4858630619833
90_20240828 15,3128.1183476643196
90_20240828 16,3163.213420600754
90_20240828 17,2890.340529950354
90_20240828 18,2477.511905427297
90_20240828 19,2268.590381879776
90_20240828 20,2057.226697264271
90_20240828 21,2086.729586017919
90_20240828 22,1980.3285720165059
90_20240828 23,1943.4904558014152
90_20240829 00,1854.309888602779
90_20240829 01,1885.2709652067956
90_20240829 02,1861.2428070700616
90_20240829 03,1864.7114540588575
90_20240829 04,1850.3099430675975
90_20240829 05,1946.498074025815
90_20240829 06,2099.21587324582
90_20240829 07,2511.3628507925273
90_20240829 08,3027.096879771424
90_20240829 09,3217.825167084489
90_20240829 10,3329.032904477115
90_20240829 11,3248.895434936061
90_20240829 12,3062.273458009445
90_20240829 13,3203.631919020492
90_20240829 14,3210.576498344239
90_20240829 15,3131.245437581856
90_20240829 16,3138.7974612563144
90_20240829 17,2904.697080135451
90_20240829 18,2659.447187742371
90_20240829 19,2313.267710272038
90_20240829 20,2110.576454346878
90_20240829 21,2043.972247458625
90_20240829 22,1975.2157824035557
90_20240829 23,1892.356798929533
90_20240830 00,1850.2866939425035
90_20240830 01,1849.0549194555365
90_20240830 02,1822.8237622286256
90_20240830 03,1831.9526341387834
90_20240830 04,1842.9511779500801
90_20240830 05,1915.1724852185023
90_20240830 06,2025.0972059916649
90_20240830 07,2650.753373981241
90_20240830 08,2870.9452208574367
90_20240830 09,3063.672447097062
90_20240830 10,3143.240323435023
90_20240830 11,3167.0258651015265
90_20240830 12,3036.38435786392
90_20240830 13,3077.16147788222
90_20240830 14,3104.5707208712174
90_20240830 15,3051.395432045331
90_20240830 16,3037.3917284535246
90_20240830 17,2843.748733837352
90_20240830 18,2373.319722981787
90_20240830 19,2004.0143162746365
90_20240830 20,1876.0513941092404
90_20240830 21,1847.9719057228267
90_20240830 22,1818.3755509651037
90_20240830 23,1746.4500963256642
90_20240831 00,1721.5692459528611
90_20240831 01,1697.018948893127
90_20240831 02,1690.5478528749877
90_20240831 03,1629.311182316024
90_20240831 04,1683.1736954116864
90_20240831 05,1756.8646321995502
90_20240831 06,1816.14301137858
90_20240831 07,1952.3218170060634
90_20240831 08,2105.739744074508
90_20240831 09,2287.486336975595
90_20240831 10,2384.8062401239404
90_20240831 11,2363.72740690333
90_20240831 12,2417.9287685605614
90_20240831 13,2336.9437093232873
90_20240831 14,2223.4106298404186
90_20240831 15,2219.0079693200682
90_20240831 16,2218.0735943471955
90_20240831 17,2144.371887591481
90_20240831 18,2119.623158696887
90_20240831 19,2083.323907029675
90_20240831 20,2055.5116123720445
90_20240831 21,1892.5419045052681
90_20240831 22,1796.4354754787128
90_20240831 23,1710.4245310839365
91_20240825 00,1889.1216317021133
91_20240825 01,1667.6682144574568
91_20240825 02,1542.2013021141076
91_20240825 03,1425.2953301540592
91_20240825 04,1351.8356060977735
91_20240825 05,1336.8364496377894
91_20240825 06,1347.4641939938729
91_20240825 07,1468.0317943648338
91_20240825 08,1651.0595488789386
91_20240825 09,1800.4639806781415
91_20240825 10,2015.0702421414321
91_20240825 11,2089.9315381091433
91_20240825 12,2227.1346111746116
91_20240825 13,2288.968896719174
91_20240825 14,2299.1823223253364
91_20240825 15,2300.9453654614344
91_20240825 16,2300.004249538943
91_20240825 17,2416.2454415741972
91_20240825 18,2491.326172268234
91_20240825 19,2664.5414909199144
91_20240825 20,2755.2674845930146
91_20240825 21,2636.97408697117
91_20240825 22,2378.326581856855
91_20240825 23,2086.2979790375775
91_20240826 00,1817.555609087663
91_20240826 01,1588.4909467853427
91_20240826 02,1439.8977161133816
91_20240826 03,1369.6772407858703
91_20240826 04,1337.7876381940418
91_20240826 05,1357.622258510709
91_20240826 06,1483.1661269249616
91_20240826 07,1740.1784462983196
91_20240826 08,1812.4669739574188
91_20240826 09,1816.1112513795174
91_20240826 10,1893.2025936638447
91_20240826 11,1939.0247850441342
91_20240826 12,2047.815767879883
91_20240826 13,2082.4523914075758
91_20240826 14,2073.6686002321635
91_20240826 15,2057.7975551326585
91_20240826 16,2100.896742302005
91_20240826 17,2249.9495756296374
91_20240826 18,2518.7825263809755
91_20240826 19,2692.14378263268
91_20240826 20,2763.479876775402
91_20240826 21,2637.8257787660996
91_20240826 22,2449.656497879925
91_20240826 23,2200.6392689382296
91_20240827 00,1854.8329063250765
91_20240827 01,1648.0299363378695
91_20240827 02,1534.9458184212328
91_20240827 03,1439.2454776715667
91_20240827 04,1385.017246887513
91_20240827 05,1377.1527071886676
91_20240827 06,1466.1455298877258
91_20240827 07,1696.6442841600274
91_20240827 08,1796.5387220784753
91_20240827 09,1813.5834873551921
91_20240827 10,1840.4551898507307
91_20240827 11,1945.3260848462173
91_20240827 12,2097.4022738661597
91_20240827 13,2088.959513808065
91_20240827 14,2086.2446835277046
91_20240827 15,2077.64508097576
91_20240827 16,2148.9135652023742
91_20240827 17,2278.297947058576
91_20240827 18,2554.273182479816
91_20240827 19,2818.4979801463833
91_20240827 20,2977.623641835049
91_20240827 21,2888.46338163139
91_20240827 22,2581.6533326461113
91_20240827 23,2236.984303397206
91_20240828 00,1932.064278741746
91_20240828 01,1689.7406625271803
91_20240828 02,1513.4227788680018
91_20240828 03,1390.161906350249
91_20240828 04,1321.272727064057
91_20240828 05,1318.1827004372321
91_20240828 06,1398.0232543280126
91_20240828 07,1664.0655378645813
91_20240828 08,1849.3432232562755
91_20240828 09,1831.1555993553718
91_20240828 10,1904.3654307906652
91_20240828 11,2030.513939424543
91_20240828 12,2218.8154291951473
91_20240828 13,2141.653327605308
91_20240828 14,2104.5807679741224
91_20240828 15,2123.355420558645
91_20240828 16,2254.6735954531664
91_20240828 17,2364.360244601758
91_20240828 18,2603.56417660213
91_20240828 19,2773.7264155109888
91_20240828 20,2874.553823868697
91_20240828 21,2766.54903345819
91_20240828 22,2620.4735736447374
91_20240828 23,2250.129452604281
91_20240829 00,1920.820391425243
91_20240829 01,1663.307976642124
91_20240829 02,1512.8487936950316
91_20240829 03,1413.4241112768295
91_20240829 04,1353.5769960895614
91_20240829 05,1363.8687145183806
91_20240829 06,1458.4773571868716
91_20240829 07,1798.9584852003181
91_20240829 08,1926.3588136231588
91_20240829 09,1859.3051777099054
91_20240829 10,1929.8875073275367
91_20240829 11,1963.3396607492443
91_20240829 12,2060.55942950739
91_20240829 13,2066.2476288380667
91_20240829 14,2078.1040652120814
91_20240829 15,2179.008011046769
91_20240829 16,2223.353597890207
91_20240829 17,2421.4938227337016
91_20240829 18,2736.3028507107974
91_20240829 19,2917.1111056821137
91_20240829 20,2847.9725791849014
91_20240829 21,2732.2096342213426
91_20240829 22,2557.744571894583
91_20240829 23,2213.472711908014
91_20240830 00,1834.0238871910865
91_20240830 01,1599.7846547911581
91_20240830 02,1466.6628426761647
91_20240830 03,1359.4081703102088
91_20240830 04,1292.577718176362
91_20240830 05,1312.7807817692137
91_20240830 06,1415.1997056351083
91_20240830 07,1679.3813828260418
91_20240830 08,1766.9223157563376
91_20240830 09,1704.409732136277
91_20240830 10,1782.0940374612408
91_20240830 11,1865.512639483562
91_20240830 12,1907.3515208131494
91_20240830 13,1908.699493259704
91_20240830 14,1968.280050130817
91_20240830 15,1967.83124529437
91_20240830 16,2100.063740306211
91_20240830 17,2286.5741530977903
91_20240830 18,2429.9313948138065
91_20240830 19,2572.313217748734
91_20240830 20,2555.117454843919
91_20240830 21,2478.4747062301235
91_20240830 22,2385.0324706731244
91_20240830 23,2141.2287487515514
91_20240831 00,1853.949521074027
91_20240831 01,1613.6452322098864
91_20240831 02,1448.3475119982675
91_20240831 03,1335.0927536697332
91_20240831 04,1269.916222432714
91_20240831 05,1251.3050439143672
91_20240831 06,1297.2546148998174
91_20240831 07,1438.206457355443
91_20240831 08,1664.7172728662702
91_20240831 09,1852.9137306562247
91_20240831 10,1968.4290646813138
91_20240831 11,2014.0097903363708
91_20240831 12,2070.325041113073
91_20240831 13,2054.0964710263347
91_20240831 14,2074.1997210766717
91_20240831 15,2108.592201085564
91_20240831 16,2071.815345900313
91_20240831 17,2145.526936840176
91_20240831 18,2185.3578214855215
91_20240831 19,2297.1627724768537
91_20240831 20,2332.388773701331
91_20240831 21,2325.0277364292924
91_20240831 22,2190.53929168925
91_20240831 23,1993.2234853224722
92_20240825 00,198.29483355528401
92_20240825 01,196.11691648113384
92_20240825 02,190.82000771382644
92_20240825 03,211.9110318217509
92_20240825 04,251.62122813504
92_20240825 05,434.6025247346129
92_20240825 06,480.06455962828164
92_20240825 07,702.5237622030537
92_20240825 08,760.5599177697012
92_20240825 09,775.8082178167983
92_20240825 10,759.4544214496109
92_20240825 11,791.1201269961447
92_20240825 12,875.4882082210518
92_20240825 13,799.9845364196935
92_20240825 14,881.5254093212736
92_20240825 15,880.5503292254407
92_20240825 16,682.3973736758804
92_20240825 17,556.1209513422993
92_20240825 18,313.88503711585327
92_20240825 19,252.73881744015694
92_20240825 20,272.724021918858
92_20240825 21,258.2638674545045
92_20240825 22,261.4241933082767
92_20240825 23,234.4328318582082
92_20240826 00,260.39947676723625
92_20240826 01,251.08339334963233
92_20240826 02,238.10589142984333
92_20240826 03,253.89460016847738
92_20240826 04,288.60481745836285
92_20240826 05,442.44977504113024
92_20240826 06,549.2525776524914
92_20240826 07,751.3455831322997
92_20240826 08,830.7486011971106
92_20240826 09,873.0822830310153
92_20240826 10,847.5553281238874
92_20240826 11,839.467542920786
92_20240826 12,864.1706977985068
92_20240826 13,888.4288332039921
92_20240826 14,930.0986380274039
92_20240826 15,954.6501915252484
92_20240826 16,769.7305066702074
92_20240826 17,664.8268291819595
92_20240826 18,450.32580084483266
92_20240826 19,375.0451345555024
92_20240826 20,322.9235457946733
92_20240826 21,290.82645148051773
92_20240826 22,276.1932823169509
92_20240826 23,242.70999829328824
92_20240827 00,241.28208030399043
92_20240827 01,233.9367985740447
92_20240827 02,206.90677612056402
92_20240827 03,214.9895460546066
92_20240827 04,221.56667932506394
92_20240827 05,365.46760691176723
92_20240827 06,435.78095886172616
92_20240827 07,664.1293999174882
92_20240827 08,795.9082125105806
92_20240827 09,819.9085346653712
92_20240827 10,772.7555648259512
92_20240827 11,748.5416509225738
92_20240827 12,782.8767357734774
92_20240827 13,836.7164025703305
92_20240827 14,895.3270837150162
92_20240827 15,811.8399949377304
92_20240827 16,698.3778054912111
92_20240827 17,467.43649607018926
92_20240827 18,294.62696618758923
92_20240827 19,262.1845229153748
92_20240827 20,204.3537562231941
92_20240827 21,196.9984152789471
92_20240827 22,169.6852415650179
92_20240827 23,122.58375339867548
92_20240828 00,139.31001450742656
92_20240828 01,147.05327248009127
92_20240828 02,144.41853003123035
92_20240828 03,135.6039361913222
92_20240828 04,148.8185598847814
