num_date_time,answer
85_20240831 04,25.6691932055382
85_20240831 05,18.70967232610583
85_20240831 06,14.63576961321971
85_20240831 07,23.449195187197247
85_20240831 08,74.21550575162874
85_20240831 09,98.58082548349014
85_20240831 10,96.00071918669909
85_20240831 11,90.28491502757038
85_20240831 12,102.64049350045727
85_20240831 13,107.76247636338323
85_20240831 14,73.38586393228601
85_20240831 15,35.59949135993125
85_20240831 16,43.57850063986029
85_20240831 17,31.169332856362356
85_20240831 18,27.012646060454745
85_20240831 19,20.403635868201484
85_20240831 20,116.7576322716666
85_20240831 21,118.7237314913295
85_20240831 22,112.4472658894849
85_20240831 23,107.57787208451329
86_20240825 00,674.7379856594749
86_20240825 01,663.3538210200717
86_20240825 02,625.7871663950937
86_20240825 03,620.5467330096961
86_20240825 04,598.9854672418755
86_20240825 05,590.7334027544282
86_20240825 06,639.305758840375
86_20240825 07,721.853126395675
86_20240825 08,1128.8773543076927
86_20240825 09,1150.1411242169202
86_20240825 10,1158.5276242336197
86_20240825 11,1319.2226689613399
86_20240825 12,1371.801259438638
86_20240825 13,1392.3424206229672
86_20240825 14,1400.5615341919972
86_20240825 15,1360.1564139667776
86_20240825 16,1448.7144101472325
86_20240825 17,1447.8332185069853
86_20240825 18,1440.0406965333796
86_20240825 19,1466.676276813253
86_20240825 20,1185.6253993023524
86_20240825 21,1076.6156762096873
86_20240825 22,835.6696325547676
86_20240825 23,673.8451175967358
86_20240826 00,718.8006203365252
86_20240826 01,689.1196756789589
86_20240826 02,665.7901904018556
86_20240826 03,657.732399138718
86_20240826 04,671.4586783507116
86_20240826 05,679.525397559222
86_20240826 06,758.4459050626554
86_20240826 07,1674.7780481863451
86_20240826 08,2408.2308506826416
86_20240826 09,3155.5774735749687
86_20240826 10,3537.159283325947
86_20240826 11,3471.6035800442396
86_20240826 12,3443.819247787178
86_20240826 13,3513.99021841588
86_20240826 14,3438.355453819018
86_20240826 15,3322.7067710908277
86_20240826 16,3145.0990871935737
86_20240826 17,2991.2600139080187
86_20240826 18,2703.9881311329955
86_20240826 19,2285.715498982035
86_20240826 20,1774.7706943793276
86_20240826 21,1512.4987131976864
86_20240826 22,1128.6025672950307
86_20240826 23,866.6120310748205
86_20240827 00,739.5967638899737
86_20240827 01,701.9756516275206
86_20240827 02,683.1526668820296
86_20240827 03,663.5998170335853
86_20240827 04,673.2464844809074
86_20240827 05,671.8865690165795
86_20240827 06,729.9738828868562
86_20240827 07,1526.3173379330647
86_20240827 08,2368.2699151304128
86_20240827 09,3133.7199806311364
86_20240827 10,3191.217991625004
86_20240827 11,3336.199648014309
86_20240827 12,3434.6160699004645
86_20240827 13,3373.148286653613
86_20240827 14,3151.279989270682
86_20240827 15,3127.416428075432
86_20240827 16,3074.9085615096024
86_20240827 17,3033.903488640043
86_20240827 18,2773.118760919968
86_20240827 19,2189.70067865601
86_20240827 20,1629.9102220506434
86_20240827 21,1435.5810282086384
86_20240827 22,1110.2146328516376
86_20240827 23,871.6386186538663
86_20240828 00,755.7219033869732
86_20240828 01,703.5001352763798
86_20240828 02,666.5838445066898
86_20240828 03,659.8644848451328
86_20240828 04,661.403071153324
86_20240828 05,680.619504726632
86_20240828 06,726.6508625677843
86_20240828 07,1675.038997317564
86_20240828 08,2383.2445260347213
86_20240828 09,3067.152652271721
86_20240828 10,3494.100679920659
86_20240828 11,3484.925555457234
86_20240828 12,3568.5572700037637
86_20240828 13,3603.430962799249
86_20240828 14,3493.33254385095
86_20240828 15,3327.2179931535597
86_20240828 16,3304.6622091751656
86_20240828 17,3041.5675713714604
86_20240828 18,2734.597385243973
86_20240828 19,2284.8669051379875
86_20240828 20,1810.8993207092901
86_20240828 21,1519.0624094813131
86_20240828 22,1137.0571396605762
86_20240828 23,838.1730129008165
86_20240829 00,732.2945268091622
86_20240829 01,675.3349394554208
86_20240829 02,646.473742943679
86_20240829 03,628.3402541430958
86_20240829 04,625.9714303226776
86_20240829 05,643.894195070583
86_20240829 06,712.9560215156669
86_20240829 07,1570.7991919670812
86_20240829 08,2437.895869245193
86_20240829 09,3063.440590808754
86_20240829 10,3236.127411095579
86_20240829 11,3606.954508448177
86_20240829 12,3478.897608312754
86_20240829 13,3198.857481671658
86_20240829 14,3189.3985944209403
86_20240829 15,3073.1771957337105
86_20240829 16,3262.418113513715
86_20240829 17,2830.4455182407996
86_20240829 18,2443.838249336395
86_20240829 19,2041.5693235771143
86_20240829 20,1660.5818605794625
86_20240829 21,1414.5388522021394
86_20240829 22,1113.8799127998666
86_20240829 23,852.3469904145968
86_20240830 00,730.5521257572736
86_20240830 01,680.6378772468881
86_20240830 02,658.2774787786472
86_20240830 03,649.391893344173
86_20240830 04,642.8024150707321
86_20240830 05,666.5816693344269
86_20240830 06,729.2627974828118
86_20240830 07,1463.33944116654
86_20240830 08,2126.3243104135395
86_20240830 09,2568.6495902103316
86_20240830 10,3079.613409495014
86_20240830 11,3099.9519667664094
86_20240830 12,3051.504735694802
86_20240830 13,3012.273684739093
86_20240830 14,3024.301214682219
86_20240830 15,2906.726421997092
86_20240830 16,2858.5135485683136
86_20240830 17,2676.9596524333137
86_20240830 18,1992.9845369536702
86_20240830 19,1811.4680541184825
86_20240830 20,1549.0995519020917
86_20240830 21,1240.0815993966146
86_20240830 22,1013.9638369849827
86_20240830 23,787.834701401464
86_20240831 00,716.6511662641075
86_20240831 01,685.8178663794773
86_20240831 02,651.5897675243554
86_20240831 03,626.3418570680632
86_20240831 04,624.8198458751049
86_20240831 05,615.8120838249787
86_20240831 06,644.6710968697981
86_20240831 07,710.1601224185624
86_20240831 08,1030.31638123905
86_20240831 09,1141.4922872713134
86_20240831 10,1111.7120587459103
86_20240831 11,1285.5813432964014
86_20240831 12,1394.353741049289
86_20240831 13,1433.874360017018
86_20240831 14,1381.3903010246456
86_20240831 15,1264.1029199362556
86_20240831 16,1234.5609602862914
86_20240831 17,1172.4976482382183
86_20240831 18,1217.2204313869245
86_20240831 19,1244.518489893485
86_20240831 20,860.7533605315709
86_20240831 21,943.9346058163571
86_20240831 22,872.781243803953
86_20240831 23,745.1472356010981
87_20240825 00,1502.3541872502672
87_20240825 01,1575.962438254032
87_20240825 02,1655.9853613822363
87_20240825 03,1689.2087536712058
87_20240825 04,1715.740866817577
87_20240825 05,1646.3769591909481
87_20240825 06,1464.3392105553098
87_20240825 07,1253.9127029363963
87_20240825 08,1319.4888543219179
87_20240825 09,1241.3237632782555
87_20240825 10,1168.237584415363
87_20240825 11,1164.9007272125357
87_20240825 12,1095.425495732004
87_20240825 13,1095.8295873546165
87_20240825 14,1077.4825207304955
87_20240825 15,1060.264572001123
87_20240825 16,1071.7288380950192
87_20240825 17,1041.286417230029
87_20240825 18,1008.924837653422
87_20240825 19,1073.8541161688238
87_20240825 20,1640.3280734124667
87_20240825 21,2497.406698443681
87_20240825 22,2987.8498853902815
87_20240825 23,3267.64066518017
87_20240826 00,3335.9691650184614
87_20240826 01,3453.549534170087
87_20240826 02,3683.9178361500826
87_20240826 03,3617.562687970901
87_20240826 04,3401.5957468064903
87_20240826 05,2968.7800585826308
87_20240826 06,2475.2642779673006
87_20240826 07,2027.8924834097293
87_20240826 08,2276.0500778610144
87_20240826 09,2044.425194617834
87_20240826 10,1930.289498336691
87_20240826 11,1761.3987135787715
87_20240826 12,1652.2161807919163
87_20240826 13,1677.3454251146077
87_20240826 14,1634.6072457187754
87_20240826 15,1525.7424872575898
87_20240826 16,1499.1066439697524
87_20240826 17,1560.6258857777225
87_20240826 18,1417.5834594292746
87_20240826 19,1444.2906530036573
87_20240826 20,1967.1229765420646
87_20240826 21,2896.3497386008003
87_20240826 22,3349.262171670867
87_20240826 23,3485.02377753285
87_20240827 00,3372.884204376796
87_20240827 01,3573.3256767490057
87_20240827 02,3686.247597874049
87_20240827 03,3402.5655201272875
87_20240827 04,3103.2816672766094
87_20240827 05,2510.8735901754844
87_20240827 06,2155.957088852498
87_20240827 07,1929.3386564134025
87_20240827 08,1875.1767324748948
87_20240827 09,1766.6159012945513
87_20240827 10,1659.4438474282906
87_20240827 11,1518.0699828040008
87_20240827 12,1508.190205136161
87_20240827 13,1478.1001249512
87_20240827 14,1444.875816552369
87_20240827 15,1378.6940413314376
87_20240827 16,1232.696506068988
87_20240827 17,1245.4516326460634
87_20240827 18,1341.4576903142108
87_20240827 19,1518.3853558252633
87_20240827 20,2093.24541683214
87_20240827 21,2817.752743575483
87_20240827 22,3024.7888157429525
87_20240827 23,2959.8896494588053
87_20240828 00,2946.104849576963
87_20240828 01,2916.9442696718907
87_20240828 02,3188.66344537827
87_20240828 03,3077.8638158953663
87_20240828 04,2827.9609715082424
87_20240828 05,2266.4699358900975
87_20240828 06,1901.860997760687
87_20240828 07,1686.15547671129
87_20240828 08,1776.1725897863087
87_20240828 09,1630.1887664974595
87_20240828 10,1594.5883144228376
87_20240828 11,1468.648788121258
87_20240828 12,1582.1190810493213
87_20240828 13,1336.844629919043
87_20240828 14,1391.3513413414773
87_20240828 15,1430.2714324761193
87_20240828 16,1171.7105539665358
87_20240828 17,1189.368581131963
87_20240828 18,1201.5564827784099
87_20240828 19,1355.532766823081
87_20240828 20,1870.1048237971872
87_20240828 21,2728.629851945919
87_20240828 22,2947.1930575931306
87_20240828 23,3064.3277496901264
87_20240829 00,2769.428806290248
87_20240829 01,2789.787338585551
87_20240829 02,3054.718463993142
87_20240829 03,2804.6958751896477
87_20240829 04,2681.267544471356
87_20240829 05,2189.061783732484
87_20240829 06,1834.6488900076024
87_20240829 07,1784.67237673179
87_20240829 08,1963.8587832249207
87_20240829 09,2038.4459627900496
87_20240829 10,1668.3440604974203
87_20240829 11,1492.2879032461512
87_20240829 12,1194.2475806052946
87_20240829 13,1149.7186839810822
87_20240829 14,1360.8322722272073
87_20240829 15,1264.496871765728
87_20240829 16,1218.5989087358103
87_20240829 17,1233.743345497129
87_20240829 18,1245.0751280967816
87_20240829 19,1432.068482015307
87_20240829 20,1745.0608572879698
87_20240829 21,2234.7962024307376
87_20240829 22,2444.718426309437
87_20240829 23,2328.859185863475
87_20240830 00,2278.3203136776474
87_20240830 01,2290.8132356163273
87_20240830 02,2366.5352527416153
87_20240830 03,2364.374014492536
87_20240830 04,2356.9956665412155
87_20240830 05,2138.7318977991167
87_20240830 06,1935.0688422890469
87_20240830 07,1692.6820530993243
87_20240830 08,1720.7864098799905
87_20240830 09,1598.5193170391062
87_20240830 10,1429.570594178218
87_20240830 11,1363.688187486555
87_20240830 12,1235.17664848923
87_20240830 13,1157.4228549510824
87_20240830 14,1099.9322940481577
87_20240830 15,1121.5493180824571
87_20240830 16,1123.6160790630931
87_20240830 17,1044.159376258357
87_20240830 18,1093.521341743363
87_20240830 19,1232.554833569018
87_20240830 20,1471.6017139997268
87_20240830 21,1669.5541972127044
87_20240830 22,1794.8523979293564
87_20240830 23,1757.134821066661
87_20240831 00,1764.11980191407
87_20240831 01,1837.8522276073995
87_20240831 02,1864.3497239671183
87_20240831 03,1969.2338865254612
87_20240831 04,1910.616303135736
87_20240831 05,1812.4315983114998
87_20240831 06,1577.0678850155227
87_20240831 07,1454.8347663461795
87_20240831 08,1374.7303080007057
87_20240831 09,1280.7390267335302
87_20240831 10,1200.1873656999046
87_20240831 11,1079.9731977401543
87_20240831 12,1037.6779043803128
87_20240831 13,1002.2633953712341
87_20240831 14,987.7006800906212
87_20240831 15,949.7311764136155
87_20240831 16,987.6254597782591
87_20240831 17,979.9001327734587
87_20240831 18,1023.2710133825863
87_20240831 19,1072.3092492370836
87_20240831 20,1470.1361825470124
87_20240831 21,1437.0421667518003
87_20240831 22,1431.2663634251958
87_20240831 23,1666.5988745496338
88_20240825 00,1002.2308129704098
88_20240825 01,938.9488422084403
88_20240825 02,763.5643264423634
88_20240825 03,725.7042188792428
88_20240825 04,663.2193856507131
88_20240825 05,650.5714985834459
88_20240825 06,668.2747308267749
88_20240825 07,647.934758653022
88_20240825 08,1183.6776849355651
88_20240825 09,2166.661138089961
88_20240825 10,4696.003468907684
88_20240825 11,5326.7650225758325
88_20240825 12,5316.1025008141605
88_20240825 13,5490.759355720774
88_20240825 14,5611.034804965767
88_20240825 15,5427.803774985371
88_20240825 16,5657.712865658089
88_20240825 17,5291.763744115317
88_20240825 18,5398.752721233228
88_20240825 19,5051.898624352113
88_20240825 20,4595.852552323036
88_20240825 21,2207.798585080685
88_20240825 22,1229.6049273259755
88_20240825 23,1075.9550690576227
88_20240826 00,985.3682722179751
88_20240826 01,824.2077241301382
88_20240826 02,747.2683293724103
88_20240826 03,735.093045738423
88_20240826 04,747.0469647028534
88_20240826 05,760.1556090366757
88_20240826 06,790.4803821252482
88_20240826 07,589.7660873544556
88_20240826 08,881.4705371524603
88_20240826 09,2197.64043789059
88_20240826 10,4385.508055540166
88_20240826 11,4973.5754871989875
88_20240826 12,4850.858959932975
88_20240826 13,4962.42535991388
88_20240826 14,5063.2395972145305
88_20240826 15,5082.604150814045
88_20240826 16,5136.946440497951
88_20240826 17,5119.776430684984
88_20240826 18,5019.224412982736
88_20240826 19,4883.505274231849
88_20240826 20,4224.691948168149
88_20240826 21,2066.8211154097517
88_20240826 22,1217.5041523284488
88_20240826 23,1030.0775665507217
88_20240827 00,811.9607297399284
88_20240827 01,771.7081783647569
88_20240827 02,743.4295556056243
88_20240827 03,767.3429811806778
88_20240827 04,718.0259084628211
88_20240827 05,695.7057951506144
88_20240827 06,709.3544539766488
88_20240827 07,686.2895347924037
88_20240827 08,1029.7810651823586
88_20240827 09,2343.260351289885
88_20240827 10,4650.508318256327
88_20240827 11,5033.19309841056
88_20240827 12,5051.514588996776
88_20240827 13,5087.317905956891
88_20240827 14,5143.030649531036
88_20240827 15,4939.71026363658
88_20240827 16,5054.594847581679
88_20240827 17,5113.933394019787
88_20240827 18,4865.843159473531
88_20240827 19,4587.695853730695
88_20240827 20,4386.987486626925
88_20240827 21,2173.932396980551
88_20240827 22,1283.4663728917258
88_20240827 23,1069.4844960583127
88_20240828 00,775.3852961217016
88_20240828 01,783.1335961479093
88_20240828 02,791.7974778902656
88_20240828 03,825.0755701314567
88_20240828 04,729.9104738715753
88_20240828 05,673.4618207950107
88_20240828 06,740.776417140301
88_20240828 07,829.9398807460533
88_20240828 08,2804.3262977157565
88_20240828 09,3162.4479408454013
88_20240828 10,5274.108503605283
88_20240828 11,5570.7538093528065
88_20240828 12,5511.538367935782
88_20240828 13,5478.262462512579
88_20240828 14,5443.235633287554
88_20240828 15,5428.393038178317
88_20240828 16,5370.245086939425
88_20240828 17,5290.447987890919
88_20240828 18,5101.544399332042
88_20240828 19,4882.143964031329
88_20240828 20,4615.26762218712
88_20240828 21,2134.4901107705296
88_20240828 22,1220.1504986304153
88_20240828 23,1013.6910566572847
88_20240829 00,779.1197495075636
88_20240829 01,736.7013528119479
88_20240829 02,726.1286194213834
88_20240829 03,721.0029973153624
88_20240829 04,679.223959554305
88_20240829 05,747.5277638174663
88_20240829 06,778.0338828326767
88_20240829 07,2098.932850383197
88_20240829 08,2762.7636172323187
88_20240829 09,2663.014196036395
88_20240829 10,5019.467826186612
88_20240829 11,5467.855287873638
88_20240829 12,5482.850075018431
88_20240829 13,5466.655136089365
88_20240829 14,5364.864500636563
88_20240829 15,5377.924520887412
88_20240829 16,5256.693689933486
88_20240829 17,5047.568720038509
88_20240829 18,4879.15286815836
88_20240829 19,4737.895660433699
88_20240829 20,4330.857728247891
88_20240829 21,2112.46027430861
88_20240829 22,1299.512387964338
88_20240829 23,1040.7097661579871
88_20240830 00,785.332089922613
88_20240830 01,773.958763654561
88_20240830 02,805.8283639327547
88_20240830 03,815.3396177623587
88_20240830 04,2087.0743499905466
88_20240830 05,2259.777310486004
88_20240830 06,2356.744073431249
88_20240830 07,3515.2192428658104
88_20240830 08,3565.3671545126135
88_20240830 09,2631.9271478438177
88_20240830 10,4761.158584543807
88_20240830 11,5127.946986750612
88_20240830 12,5353.903554715833
88_20240830 13,5322.658578228282
88_20240830 14,5131.524512205466
88_20240830 15,5086.367122244647
88_20240830 16,5007.486669581824
88_20240830 17,4884.890494724615
88_20240830 18,4751.151649868104
88_20240830 19,4713.811252339109
88_20240830 20,4211.739224941298
88_20240830 21,2038.523151916722
88_20240830 22,1160.1182927230839
88_20240830 23,1097.3915411831097
88_20240831 00,2597.567118492915
88_20240831 01,2729.6469610013287
88_20240831 02,2685.8552104290993
88_20240831 03,2680.842029684921
88_20240831 04,2622.1009214797823
88_20240831 05,2831.841203655757
88_20240831 06,2967.4880272748674
88_20240831 07,3189.0597618071215
88_20240831 08,3725.8508381990673
88_20240831 09,3101.3001704096487
88_20240831 10,5368.275754990228
88_20240831 11,5691.6348956375405
88_20240831 12,6121.913642900103
88_20240831 13,6246.8140058846375
88_20240831 14,6241.989219543266
88_20240831 15,6221.798237857497
88_20240831 16,6150.326425714392
88_20240831 17,6125.096964035905
88_20240831 18,5597.47515535866
88_20240831 19,5085.031775797803
88_20240831 20,4234.427482284293
88_20240831 21,1927.2640601060605
88_20240831 22,1261.717028063954
88_20240831 23,1232.9316277718372
89_20240825 00,9281.260742042832
89_20240825 01,8510.624767334366
89_20240825 02,7656.502478250677
89_20240825 03,7408.825658594137
89_20240825 04,6880.853543204243
89_20240825 05,6850.003629708883
89_20240825 06,7020.421954539274
89_20240825 07,7337.507931410493
89_20240825 08,7710.238750415741
89_20240825 09,8043.852184552228
89_20240825 10,8300.090426702054
89_20240825 11,8377.332984192857
89_20240825 12,8342.60585596867
89_20240825 13,8471.409527082575
89_20240825 14,8412.73858477383
89_20240825 15,8498.328913796655
89_20240825 16,8664.624659448144
89_20240825 17,8631.761596831306
89_20240825 18,8586.144482407944
89_20240825 19,8718.964379242716
89_20240825 20,8780.943432942422
89_20240825 21,8752.11765999759
89_20240825 22,8442.527247971317
89_20240825 23,9179.540100946153
89_20240826 00,9025.070605588891
89_20240826 01,8299.800360532536
89_20240826 02,7588.954722488391
89_20240826 03,7356.570467647237
89_20240826 04,6905.187071795113
89_20240826 05,7051.340609019189
89_20240826 06,6972.034245722174
89_20240826 07,7248.657227783079
89_20240826 08,7764.037170709275
89_20240826 09,8131.823646384417
89_20240826 10,8266.069545926075
89_20240826 11,8354.006921751346
89_20240826 12,8480.890443215147
89_20240826 13,8489.582259054414
89_20240826 14,8509.141873614924
89_20240826 15,8462.984220460236
89_20240826 16,8710.949820898944
89_20240826 17,8367.970635012762
89_20240826 18,8316.193038976073
89_20240826 19,8345.533904030457
89_20240826 20,8390.823013763678
89_20240826 21,8264.204129928688
89_20240826 22,8242.577247573909
89_20240826 23,9516.483238822044
89_20240827 00,8955.35136014896
89_20240827 01,8162.682469879295
89_20240827 02,7507.251550781757
89_20240827 03,7440.632027553094
89_20240827 04,6879.82590088204
89_20240827 05,6789.234720667255
89_20240827 06,7022.37002365089
89_20240827 07,7190.300168720262
89_20240827 08,7694.1140141607475
89_20240827 09,7979.217704260282
89_20240827 10,8170.643140160334
89_20240827 11,8361.111604175832
89_20240827 12,8266.58802456239
89_20240827 13,8406.619912226204
89_20240827 14,8423.880206317805
89_20240827 15,8172.6386077982925
89_20240827 16,8325.870901382545
89_20240827 17,8315.686794967347
89_20240827 18,8464.125798318408
89_20240827 19,8469.547815132419
89_20240827 20,8380.007018168508
89_20240827 21,8468.273587485175
89_20240827 22,7520.513499800166
89_20240827 23,9081.075092106814
89_20240828 00,8781.378933094384
89_20240828 01,8140.911773331701
89_20240828 02,7568.500463569846
89_20240828 03,7302.92448702862
89_20240828 04,7198.618074494541
89_20240828 05,7354.797614326198
89_20240828 06,7402.037492589815
89_20240828 07,6950.779052380612
89_20240828 08,7673.957959948957
89_20240828 09,7979.276639315338
89_20240828 10,8391.78806091327
89_20240828 11,8604.89622465369
89_20240828 12,8354.536199699029
89_20240828 13,8348.826599144544
89_20240828 14,8318.601396079797
89_20240828 15,8534.813765043793
89_20240828 16,8174.150892280847
89_20240828 17,8465.896359871997
89_20240828 18,8574.911679140845
89_20240828 19,8231.052164017468
89_20240828 20,8518.038084397147
89_20240828 21,8448.36652974241
89_20240828 22,8399.707912614631
89_20240828 23,9496.02885842794
89_20240829 00,9214.311640761314
89_20240829 01,8218.313310982816
89_20240829 02,7769.926705416993
89_20240829 03,7510.813871314217
89_20240829 04,7239.517101590804
89_20240829 05,7236.237899085749
89_20240829 06,6932.540383934481
89_20240829 07,7330.29412422129
89_20240829 08,7579.078305562448
89_20240829 09,7893.381401321899
89_20240829 10,7913.508398546145
89_20240829 11,7963.1957193153885
89_20240829 12,8028.994197133259
89_20240829 13,8284.435758631374
89_20240829 14,8243.912167075072
89_20240829 15,8190.041541460787
89_20240829 16,8224.043771431936
89_20240829 17,8443.854039264263
89_20240829 18,8486.13051003859
89_20240829 19,8504.098553527601
89_20240829 20,8360.55348971231
89_20240829 21,8306.51688607375
89_20240829 22,8355.834297595915
89_20240829 23,9386.015282177754
89_20240830 00,8974.533300736148
89_20240830 01,8113.778834565495
89_20240830 02,8071.935922819821
89_20240830 03,7902.088928184298
89_20240830 04,7510.182415306838
89_20240830 05,7474.739548306183
89_20240830 06,7609.025982743827
89_20240830 07,7262.465171473617
89_20240830 08,7551.745472432609
89_20240830 09,7849.43581178172
89_20240830 10,8237.939988220793
89_20240830 11,8225.888924851724
89_20240830 12,8333.874982550047
89_20240830 13,8289.61111074021
89_20240830 14,8371.947509484851
89_20240830 15,8211.94038207616
89_20240830 16,8245.987552978262
89_20240830 17,8346.899667027243
89_20240830 18,8443.406043098605
89_20240830 19,8517.56977990387
89_20240830 20,8413.031742185023
89_20240830 21,8342.419863266736
89_20240830 22,8286.190972274579
89_20240830 23,9143.396259701569
89_20240831 00,9128.636802104264
89_20240831 01,8374.153329160306
89_20240831 02,7951.16637383836
89_20240831 03,7432.488591846906
89_20240831 04,7171.26345840317
89_20240831 05,7234.553078492791
89_20240831 06,7254.316459435382
89_20240831 07,7292.599140600668
89_20240831 08,7791.034366411502
89_20240831 09,8106.500981515124
89_20240831 10,8292.832100435398
89_20240831 11,8304.422566982903
89_20240831 12,8336.503462607381
89_20240831 13,8314.370720009098
89_20240831 14,8545.110782775118
89_20240831 15,8244.600808871659
89_20240831 16,7977.652914153683
89_20240831 17,8295.450539606785
89_20240831 18,8241.81060181132
89_20240831 19,8512.5192770728
89_20240831 20,6803.8065650237095
89_20240831 21,6731.187952291826
89_20240831 22,6695.670194987878
89_20240831 23,7453.0255977036395
90_20240825 00,2014.620974102582
90_20240825 01,2018.831004166242
90_20240825 02,2020.4959834969316
90_20240825 03,2012.919376430081
90_20240825 04,1962.5114652304924
90_20240825 05,2105.850267766567
90_20240825 06,2141.3403880441897
90_20240825 07,2129.1431848712045
90_20240825 08,2244.062717544091
90_20240825 09,2249.2430547373615
90_20240825 10,2227.6440187702515
90_20240825 11,2225.846721657548
90_20240825 12,2218.798930399502
90_20240825 13,2207.352479583472
90_20240825 14,2134.2329688394225
90_20240825 15,2223.766905482943
90_20240825 16,2339.9846566302867
90_20240825 17,2226.063945627137
90_20240825 18,2114.240480695233
90_20240825 19,1886.1313340348368
90_20240825 20,2050.207921475747
90_20240825 21,2101.676515432744
90_20240825 22,2031.0744760676766
90_20240825 23,1941.1337591240344
90_20240826 00,1942.1208398880062
90_20240826 01,1918.7388580308057
90_20240826 02,1904.4525927071186
90_20240826 03,1883.3556285971545
90_20240826 04,1920.4189697341542
90_20240826 05,2000.2517389644731
90_20240826 06,2146.6093551798513
90_20240826 07,2883.1289159287385
90_20240826 08,3157.5233533075593
90_20240826 09,3367.127870015039
90_20240826 10,3371.866107766276
90_20240826 11,3435.997379900158
90_20240826 12,3355.8192652600633
90_20240826 13,3323.836705044327
90_20240826 14,3445.434628846454
90_20240826 15,3465.5443368567235
90_20240826 16,3354.097243487749
90_20240826 17,3086.4357586044994
90_20240826 18,2586.17449788335
90_20240826 19,2278.770198949626
90_20240826 20,1957.1375004700922
90_20240826 21,2044.433152697481
90_20240826 22,1973.6213389884654
90_20240826 23,1877.2822670406276
90_20240827 00,1891.1092594245408
90_20240827 01,1883.0531259263378
90_20240827 02,1866.0094862878782
90_20240827 03,1887.9285473998618
90_20240827 04,1917.3662894683948
90_20240827 05,1966.511887444403
90_20240827 06,2128.83717608978
90_20240827 07,2776.1069746079675
90_20240827 08,3365.276862950812
90_20240827 09,3322.9836723817634
90_20240827 10,3346.2221248748097
90_20240827 11,3407.0037334637595
90_20240827 12,3226.3034720343635
90_20240827 13,3260.2119508950163
90_20240827 14,3348.1300433193774
90_20240827 15,3276.810972782913
90_20240827 16,3137.494601543251
90_20240827 17,2929.9735399792053
90_20240827 18,2560.557279993881
90_20240827 19,2304.764360175987
90_20240827 20,2329.848573326934
90_20240827 21,2187.1103382048686
90_20240827 22,2087.968777889574
90_20240827 23,1958.1330987171248
90_20240828 00,1922.2473067732215
90_20240828 01,1929.4526540427064
90_20240828 02,1914.97047170247
90_20240828 03,1895.091188001994
90_20240828 04,1915.9623692952198
90_20240828 05,1949.1319808253054
90_20240828 06,2125.721856572447
90_20240828 07,2707.767567875264
90_20240828 08,3230.2180518877735
90_20240828 09,3319.544266635817
90_20240828 10,3400.5133517013937
90_20240828 11,3420.3752223997035
90_20240828 12,3139.0491391176033
90_20240828 13,3139.822494164397
90_20240828 14,3307.073444558713
90_20240828 15,3272.5476416309198
90_20240828 16,3262.310261691832
90_20240828 17,2973.5997004726064
90_20240828 18,2698.677166756736
90_20240828 19,2310.875918889319
90_20240828 20,2088.514545931867
90_20240828 21,2130.476853024462
90_20240828 22,1976.910474019712
90_20240828 23,1894.6857671092273
90_20240829 00,1871.0364827541682
90_20240829 01,1910.3885001716437
90_20240829 02,1873.8122793758796
90_20240829 03,1882.0489074093014
90_20240829 04,1870.3209508217617
90_20240829 05,1928.1230483107947
90_20240829 06,2105.411583205024
90_20240829 07,2426.550846277032
90_20240829 08,3042.1920617177566
90_20240829 09,3271.2240535039423
90_20240829 10,3554.6130837523
90_20240829 11,3297.226524541842
90_20240829 12,2948.4598950357654
90_20240829 13,3431.1585699498137
90_20240829 14,3443.884039221106
90_20240829 15,3245.4762523017203
90_20240829 16,3226.134069895375
90_20240829 17,3089.4712065500535
90_20240829 18,2744.8931056423726
90_20240829 19,2471.538776074087
90_20240829 20,2214.8476721349775
90_20240829 21,2133.5463473741547
90_20240829 22,1974.1386692088777
90_20240829 23,1897.034671610616
90_20240830 00,1869.5041916049945
90_20240830 01,1888.705573277222
90_20240830 02,1861.5088638676305
90_20240830 03,1858.3801203282665
90_20240830 04,1880.7263492760464
90_20240830 05,1919.5793665021695
90_20240830 06,2034.2122024506257
90_20240830 07,2678.975927815689
90_20240830 08,2884.647729675354
90_20240830 09,3085.321966224641
90_20240830 10,3183.244044198466
90_20240830 11,3151.331181583526
90_20240830 12,3071.5657661661385
90_20240830 13,3062.295909936188
90_20240830 14,3072.805755263268
90_20240830 15,3047.182017008291
90_20240830 16,3072.255313526252
90_20240830 17,2860.3767671105206
90_20240830 18,2419.974055648346
90_20240830 19,1958.1096791377554
90_20240830 20,1825.7035113441375
90_20240830 21,1834.6967844873168
90_20240830 22,1795.7847304333013
90_20240830 23,1727.1367470818675
90_20240831 00,1717.11423728599
90_20240831 01,1697.8121738869695
90_20240831 02,1717.8003591530469
90_20240831 03,1691.9357202910714
90_20240831 04,1707.6839308428248
90_20240831 05,1745.3912182342615
90_20240831 06,1863.8056165393118
90_20240831 07,2003.3932867112949
90_20240831 08,2120.3682287636793
90_20240831 09,2366.832597667651
90_20240831 10,2462.01545495462
90_20240831 11,2462.183811010469
90_20240831 12,2494.261180494906
90_20240831 13,2376.766005501657
90_20240831 14,2272.056519060513
90_20240831 15,2229.4095762861525
90_20240831 16,2195.6828296146828
90_20240831 17,2148.0936158272934
90_20240831 18,2143.775931490968
