num_date_time,answer
91_20240830 02,1438.5590712177366
91_20240830 03,1320.7042402883933
91_20240830 04,1247.2194912975008
91_20240830 05,1246.0144472814823
91_20240830 06,1324.432268462436
91_20240830 07,1547.7884918007346
91_20240830 08,1680.8023019452803
91_20240830 09,1606.6342677629632
91_20240830 10,1706.7521514247874
91_20240830 11,1794.2477197107219
91_20240830 12,1801.7788516052872
91_20240830 13,1790.4809645888934
91_20240830 14,1837.3297217924892
91_20240830 15,1892.5753665602253
91_20240830 16,2153.9108054601606
91_20240830 17,2221.051483440101
91_20240830 18,2372.25683651804
91_20240830 19,2512.7447263677777
91_20240830 20,2488.458419768975
91_20240830 21,2450.9586727187148
91_20240830 22,2289.444404456166
91_20240830 23,2118.6500542380177
91_20240831 00,1828.8974628268973
91_20240831 01,1608.9694605108539
91_20240831 02,1472.699357468407
91_20240831 03,1279.3923867717203
91_20240831 04,1166.5313829578795
91_20240831 05,1146.783632365157
91_20240831 06,1184.994235564794
91_20240831 07,1328.4546016246059
91_20240831 08,1651.466510765765
91_20240831 09,1784.6483830607158
91_20240831 10,1859.4731715868363
91_20240831 11,1876.5253810487384
91_20240831 12,1818.9977555227308
91_20240831 13,1812.3372682707932
91_20240831 14,1889.3476556121586
91_20240831 15,1884.0057043715547
91_20240831 16,1989.1886058407238
91_20240831 17,2089.2769297709615
91_20240831 18,2169.807120204701
91_20240831 19,2213.826262936343
91_20240831 20,2207.788289000972
91_20240831 21,2250.250958126043
91_20240831 22,2190.4151282496673
91_20240831 23,1988.6763040069811
92_20240825 00,285.970277532062
92_20240825 01,281.19412929369366
92_20240825 02,255.10744909132464
92_20240825 03,299.57916019382714
92_20240825 04,317.00843465185807
92_20240825 05,513.8373588087834
92_20240825 06,556.1979351914173
92_20240825 07,786.5566754000582
92_20240825 08,840.2166305744909
92_20240825 09,842.081511929012
92_20240825 10,828.7006831269066
92_20240825 11,822.5152439786964
92_20240825 12,913.9465334252088
92_20240825 13,832.9541343180035
92_20240825 14,914.5921178505665
92_20240825 15,890.698590425924
92_20240825 16,688.2634089736866
92_20240825 17,549.9311767471974
92_20240825 18,326.44667971180894
92_20240825 19,294.0994248030809
92_20240825 20,318.1152303798216
92_20240825 21,322.65911243589653
92_20240825 22,322.95109190030786
92_20240825 23,306.0984083030551
92_20240826 00,299.8739781359962
92_20240826 01,287.64397373114156
92_20240826 02,285.3341673938283
92_20240826 03,320.3997221918931
92_20240826 04,338.9299293606002
92_20240826 05,505.5714051705312
92_20240826 06,610.335365380506
92_20240826 07,791.541298690145
92_20240826 08,844.9877471413079
92_20240826 09,865.2898508511673
92_20240826 10,812.4451342732347
92_20240826 11,794.3426735785357
92_20240826 12,813.8725127281451
92_20240826 13,842.524620410222
92_20240826 14,868.7396626624809
92_20240826 15,852.9041935441844
92_20240826 16,691.8260999515267
92_20240826 17,563.4876414952744
92_20240826 18,365.75404352752844
92_20240826 19,321.6306236205017
92_20240826 20,311.9002684634927
92_20240826 21,306.2056810251797
92_20240826 22,296.87542836753585
92_20240826 23,278.4327586457216
92_20240827 00,289.32321196591215
92_20240827 01,296.8291685223069
92_20240827 02,304.00155816780955
92_20240827 03,298.33176147490695
92_20240827 04,316.5857598254859
92_20240827 05,472.5669517769254
92_20240827 06,537.6731141026813
92_20240827 07,748.7066146724117
92_20240827 08,836.5269104128118
92_20240827 09,851.6523925825127
92_20240827 10,795.7032948323886
92_20240827 11,792.9731388263207
92_20240827 12,847.5732921196352
92_20240827 13,850.7281702925882
92_20240827 14,914.1347403652367
92_20240827 15,892.1446240167473
92_20240827 16,727.7453816666829
92_20240827 17,522.0829262575788
92_20240827 18,336.1253292000298
92_20240827 19,333.338608748188
92_20240827 20,340.3575992028027
92_20240827 21,347.6633187735022
92_20240827 22,339.31403822545025
92_20240827 23,309.93628968039576
92_20240828 00,319.07087993081814
92_20240828 01,316.75179710774086
92_20240828 02,338.1439336721422
92_20240828 03,331.7821379604069
92_20240828 04,344.712309232669
92_20240828 05,527.0023134697755
92_20240828 06,513.8530854841958
92_20240828 07,784.3706057441336
92_20240828 08,880.6607482917157
92_20240828 09,924.7079634966823
92_20240828 10,886.8289984806775
92_20240828 11,863.2610409809232
92_20240828 12,898.2507445785036
92_20240828 13,875.8256835358031
92_20240828 14,896.6018511043474
92_20240828 15,862.8878165883924
92_20240828 16,669.7077943737607
92_20240828 17,633.9093313120679
92_20240828 18,326.92815929808535
92_20240828 19,282.24725912420564
92_20240828 20,288.1324594896083
92_20240828 21,281.99374991672937
92_20240828 22,282.67681392874266
92_20240828 23,268.73259402081715
92_20240829 00,272.0716708212247
92_20240829 01,284.5897834114426
92_20240829 02,288.0432880956475
92_20240829 03,289.7445988786507
92_20240829 04,305.02905181936524
92_20240829 05,528.0057386861519
92_20240829 06,564.3018906349041
92_20240829 07,791.1052202759568
92_20240829 08,839.7113724290597
92_20240829 09,927.9707235595896
92_20240829 10,957.8082606893163
92_20240829 11,910.7965586750124
92_20240829 12,940.7236151342083
92_20240829 13,898.4170187044
92_20240829 14,910.5389651617095
92_20240829 15,900.9162070337428
92_20240829 16,872.2791003431621
92_20240829 17,640.0128837390835
92_20240829 18,373.85790252517313
92_20240829 19,267.5510054162158
92_20240829 20,300.7924326762434
92_20240829 21,303.41153927758535
92_20240829 22,298.74041970085915
92_20240829 23,290.3328167904026
92_20240830 00,284.2404164867801
92_20240830 01,294.43979368405564
92_20240830 02,310.6323294662053
92_20240830 03,317.0252256646799
92_20240830 04,332.33712580369263
92_20240830 05,508.18785953077503
92_20240830 06,547.2749847944074
92_20240830 07,777.8951353347741
92_20240830 08,802.7413010529451
92_20240830 09,846.6535586962137
92_20240830 10,833.1943509824848
92_20240830 11,806.1052986866957
92_20240830 12,850.4706697527531
92_20240830 13,835.3859612586929
92_20240830 14,846.7957491537928
92_20240830 15,811.2357520435037
92_20240830 16,623.6279641010678
92_20240830 17,476.52952744040726
92_20240830 18,320.7818574916584
92_20240830 19,277.62324586910836
92_20240830 20,276.91841485017164
92_20240830 21,276.34982954430865
92_20240830 22,278.2526957712408
92_20240830 23,270.512300804952
92_20240831 00,268.64371504890835
92_20240831 01,269.4619230533093
92_20240831 02,242.9087344368228
92_20240831 03,264.8134097701705
92_20240831 04,294.92014996513865
92_20240831 05,487.826866289025
92_20240831 06,519.0834857456123
92_20240831 07,767.5621389659493
92_20240831 08,799.3586015514426
92_20240831 09,807.5239185126868
92_20240831 10,807.7687794649678
92_20240831 11,807.4468820632269
92_20240831 12,891.3214971148933
92_20240831 13,800.051828512545
92_20240831 14,830.1829921310521
92_20240831 15,791.7304342884883
92_20240831 16,709.0423373106302
92_20240831 17,500.7242529620027
92_20240831 18,306.34607197620664
92_20240831 19,240.98197161409706
92_20240831 20,390.473996014899
92_20240831 21,565.0571124309447
92_20240831 22,651.2589799395831
92_20240831 23,642.2513243621484
93_20240825 00,1651.135124505105
93_20240825 01,1481.7079000335211
93_20240825 02,1350.7489146867697
93_20240825 03,1239.6754078604704
93_20240825 04,1160.344946285584
93_20240825 05,1121.6421983660766
93_20240825 06,1123.5278695650395
93_20240825 07,1248.7774514247901
93_20240825 08,1521.6556600104373
93_20240825 09,1742.6155537014286
93_20240825 10,1986.8553894713996
93_20240825 11,2068.086887316893
93_20240825 12,2157.2148178551247
93_20240825 13,2223.22073220028
93_20240825 14,2190.3984235358857
93_20240825 15,2239.0783973754055
93_20240825 16,2245.3747969078872
93_20240825 17,2376.514512868148
93_20240825 18,2595.1955236498525
93_20240825 19,2599.2734384700075
93_20240825 20,2545.275651094427
93_20240825 21,2392.0834313759287
93_20240825 22,2210.510739620819
93_20240825 23,1924.2794896425648
93_20240826 00,1710.9763087240285
93_20240826 01,1510.346254602442
93_20240826 02,1374.85812716448
93_20240826 03,1290.426611621006
93_20240826 04,1219.0480782000982
93_20240826 05,1197.4893823507848
93_20240826 06,1261.1167774126545
93_20240826 07,1482.573543357515
93_20240826 08,1600.6258556447626
93_20240826 09,1639.9003786260473
93_20240826 10,1712.447106150923
93_20240826 11,1845.9090839237551
93_20240826 12,1877.2563789585179
93_20240826 13,1872.967092213266
93_20240826 14,1832.4199646393522
93_20240826 15,1865.346605449491
93_20240826 16,2067.0470502166295
93_20240826 17,2231.7580147291155
93_20240826 18,2516.845798614945
93_20240826 19,2670.318646573674
93_20240826 20,2732.8432194837524
93_20240826 21,2633.084171711316
93_20240826 22,2386.3316296902144
93_20240826 23,2067.8181368909604
93_20240827 00,1790.681996977059
93_20240827 01,1536.3683787132863
93_20240827 02,1393.2040262998676
93_20240827 03,1320.5372668801997
93_20240827 04,1250.699622444751
93_20240827 05,1236.0974118219717
93_20240827 06,1306.003398734504
93_20240827 07,1559.299061647621
93_20240827 08,1690.2800328519868
93_20240827 09,1661.9498590881215
93_20240827 10,1659.1614098100167
93_20240827 11,1728.2098078366366
93_20240827 12,1730.8804187419425
93_20240827 13,1743.165418558675
93_20240827 14,1788.1187923241894
93_20240827 15,1800.4048895828869
93_20240827 16,1994.7731737993304
93_20240827 17,2315.9511744267943
93_20240827 18,2530.62272125558
93_20240827 19,2671.743996990409
93_20240827 20,2666.254860703747
93_20240827 21,2562.9997989484987
93_20240827 22,2279.7103934476063
93_20240827 23,1988.968197808305
93_20240828 00,1668.7415684700272
93_20240828 01,1537.3348807264274
93_20240828 02,1403.7633211295708
93_20240828 03,1299.7657870972098
93_20240828 04,1245.5648307534348
93_20240828 05,1225.9017420387001
93_20240828 06,1278.770956960852
93_20240828 07,1536.2302704263666
93_20240828 08,1657.9178212990237
93_20240828 09,1571.0982382036073
93_20240828 10,1560.2830442604754
93_20240828 11,1569.4069644849853
93_20240828 12,1658.7052807454986
93_20240828 13,1639.1735046402096
93_20240828 14,1702.61452427149
93_20240828 15,1852.5121632094047
93_20240828 16,1974.8489101531968
93_20240828 17,2149.9586047841385
93_20240828 18,2352.3514304993137
93_20240828 19,2468.2268279456052
93_20240828 20,2522.2646081125595
93_20240828 21,2388.0102263541303
93_20240828 22,2214.3711644697037
93_20240828 23,1954.7431727430867
93_20240829 00,1692.8468292025746
93_20240829 01,1504.26490282184
93_20240829 02,1347.2644007046554
93_20240829 03,1283.0770888821444
93_20240829 04,1180.8946839916025
93_20240829 05,1149.5653229105017
93_20240829 06,1199.2749273421778
93_20240829 07,1503.6396113288968
93_20240829 08,1606.1666734931352
93_20240829 09,1557.9394616209247
93_20240829 10,1573.0999488563502
93_20240829 11,1591.6573847802279
93_20240829 12,1627.8109454461444
93_20240829 13,1651.0141648400167
93_20240829 14,1740.0158740534819
93_20240829 15,1835.261119061017
93_20240829 16,2005.5337168806946
93_20240829 17,2194.6310812786346
93_20240829 18,2366.8591698048217
93_20240829 19,2392.6843033757377
93_20240829 20,2420.792243957159
93_20240829 21,2303.1954435682474
93_20240829 22,2125.032877957833
93_20240829 23,1856.5484705429942
93_20240830 00,1605.7721194371209
93_20240830 01,1402.8116704624435
93_20240830 02,1261.5315159326478
93_20240830 03,1185.8639632993745
93_20240830 04,1115.819297759273
93_20240830 05,1102.641190560115
93_20240830 06,1173.2047807703655
93_20240830 07,1440.442482797081
93_20240830 08,1513.116394336992
93_20240830 09,1482.0476078315337
93_20240830 10,1549.6125934759348
93_20240830 11,1595.9877229235783
93_20240830 12,1643.6962324707358
93_20240830 13,1577.2484951072497
93_20240830 14,1563.0739429736977
93_20240830 15,1683.7424618839996
93_20240830 16,1897.4337749803362
93_20240830 17,2053.0651128431755
93_20240830 18,2096.525029459576
93_20240830 19,2244.2660317546106
93_20240830 20,2269.3201993520984
93_20240830 21,2200.3888240300817
93_20240830 22,2081.2008582147837
93_20240830 23,1916.3440915117812
93_20240831 00,1664.3862062442822
93_20240831 01,1427.6027484591893
93_20240831 02,1282.094609321516
93_20240831 03,1181.7724280367754
93_20240831 04,1134.3366083179192
93_20240831 05,1078.1330705816904
93_20240831 06,1070.6134989891432
93_20240831 07,1202.386569568729
93_20240831 08,1472.6235617669058
93_20240831 09,1687.0891133957691
93_20240831 10,1825.8463814350682
93_20240831 11,1835.0489937967025
93_20240831 12,1793.1548225243905
93_20240831 13,1818.136518930123
93_20240831 14,1850.78549662634
93_20240831 15,1912.6469628025627
93_20240831 16,2004.0167140035987
93_20240831 17,2048.195907918742
93_20240831 18,2092.0783536004324
93_20240831 19,2092.7317769149804
93_20240831 20,2065.8123965976406
93_20240831 21,2019.1505070160351
93_20240831 22,1886.5904922528152
93_20240831 23,1719.7534224951737
94_20240825 00,1627.4981042274512
94_20240825 01,1635.674919015623
94_20240825 02,1655.5674411542827
94_20240825 03,1585.5557083460405
94_20240825 04,1596.6834716225737
94_20240825 05,1599.3867906539492
94_20240825 06,1544.7150631649124
94_20240825 07,1610.4328848171933
94_20240825 08,1623.6002176135512
94_20240825 09,1661.624779877964
94_20240825 10,1591.0873964300608
94_20240825 11,1664.5806645429432
94_20240825 12,1727.2752521086045
94_20240825 13,1635.2621977008005
94_20240825 14,1705.0370587871887
94_20240825 15,1679.164764965556
94_20240825 16,1765.0510966992917
94_20240825 17,1726.5148633704734
94_20240825 18,1650.4596432807996
94_20240825 19,1646.031604394602
94_20240825 20,1591.605669687017
94_20240825 21,1611.013344151572
94_20240825 22,1643.1742983841932
94_20240825 23,1679.446549782682
94_20240826 00,1747.5171512681823
94_20240826 01,1699.8247784884422
94_20240826 02,1724.6037821114642
94_20240826 03,1707.5398949300534
94_20240826 04,1715.2003908446513
94_20240826 05,1730.630246522633
94_20240826 06,1879.9211865007283
94_20240826 07,2073.5799699647678
94_20240826 08,2228.1080894147026
94_20240826 09,2511.591767157884
94_20240826 10,2707.985506955221
94_20240826 11,2657.277233683044
94_20240826 12,2769.065112331564
94_20240826 13,2752.074791373423
94_20240826 14,2761.735204614617
94_20240826 15,2714.304593566307
94_20240826 16,2813.1861948213486
94_20240826 17,2828.6882452863647
94_20240826 18,2940.031261431707
94_20240826 19,2741.911847709094
94_20240826 20,2584.027416822538
94_20240826 21,2424.733718547023
94_20240826 22,2188.6454488276663
94_20240826 23,2076.2321312088743
94_20240827 00,2181.9416783773995
94_20240827 01,2090.1185449568075
94_20240827 02,2091.5543090473834
94_20240827 03,2052.806190598328
94_20240827 04,2150.343196885597
94_20240827 05,2103.608562637316
94_20240827 06,2164.5754512235826
94_20240827 07,2342.61124213283
94_20240827 08,2431.2235696405796
94_20240827 09,2805.722078025444
94_20240827 10,3112.42475986431
94_20240827 11,3201.323014480934
94_20240827 12,3175.668727052236
94_20240827 13,3159.2260228090354
94_20240827 14,3475.3330544138857
94_20240827 15,3457.507743767045
94_20240827 16,3497.3337277566416
94_20240827 17,3094.933340257571
94_20240827 18,2736.5393745492315
94_20240827 19,2673.4732062979037
94_20240827 20,2620.2397000492087
94_20240827 21,2575.705571832468
94_20240827 22,2478.636158852898
94_20240827 23,2452.33851256269
94_20240828 00,2245.161702539214
94_20240828 01,2221.59845216145
94_20240828 02,2304.343533979785
94_20240828 03,2234.2762205162976
94_20240828 04,2334.5387695781405
94_20240828 05,2345.983236358143
94_20240828 06,2469.881101350505
94_20240828 07,2497.3264490778442
94_20240828 08,2544.046078760687
94_20240828 09,2689.9353282572383
94_20240828 10,2837.967089312552
94_20240828 11,3024.8159836044633
94_20240828 12,2996.9557661275057
94_20240828 13,3087.710650699616
94_20240828 14,3211.7394968424187
94_20240828 15,3067.156730527336
94_20240828 16,3126.6519992902595
94_20240828 17,2923.2062851170867
94_20240828 18,2753.867276604618
94_20240828 19,2678.839838571969
94_20240828 20,2633.445977429973
94_20240828 21,2411.905523382683
94_20240828 22,2441.4317853378143
94_20240828 23,2401.866377398411
94_20240829 00,2255.795271146507
94_20240829 01,2187.244169392627
94_20240829 02,2229.5538556056936
94_20240829 03,2207.956340369482
94_20240829 04,2259.988613701145
94_20240829 05,2259.362604897817
94_20240829 06,2420.867800289743
94_20240829 07,2430.1974006978153
94_20240829 08,2543.056494272798
94_20240829 09,2695.501149971511
94_20240829 10,2907.4142386254944
94_20240829 11,2952.763365421336
94_20240829 12,2977.550193000161
94_20240829 13,2950.601943223879
94_20240829 14,3191.8261856126323
94_20240829 15,3244.6712414172425
94_20240829 16,3345.601443924547
94_20240829 17,3126.320446020811
94_20240829 18,3065.350587429705
94_20240829 19,2819.3792129555845
94_20240829 20,2662.4929094849026
94_20240829 21,2715.7948129984393
94_20240829 22,2506.473908113883
94_20240829 23,2576.118952764615
94_20240830 00,2519.857224464824
94_20240830 01,2521.9177758497945
94_20240830 02,2531.418189418385
94_20240830 03,2507.0143317146585
94_20240830 04,2539.2234320019543
94_20240830 05,2549.9894605449726
94_20240830 06,2644.430852550414
94_20240830 07,2598.9243078125005
94_20240830 08,2785.7870587321213
94_20240830 09,3019.1281423512646
94_20240830 10,3120.9332060283405
94_20240830 11,3059.1309102083237
94_20240830 12,3151.408137799227
94_20240830 13,3132.056516062916
94_20240830 14,3034.911822567693
94_20240830 15,2861.2293905880456
94_20240830 16,2696.0788938598243
94_20240830 17,2607.1344013617545
94_20240830 18,2382.214255031955
94_20240830 19,2337.116185963598
94_20240830 20,2207.9629604732754
94_20240830 21,2247.149197935814
94_20240830 22,2149.6437841674156
94_20240830 23,2194.596684920406
94_20240831 00,2023.9461604396354
94_20240831 01,1961.7392512049823
94_20240831 02,2000.1848167612616
94_20240831 03,1961.6481078632646
94_20240831 04,2105.3981835405616
94_20240831 05,2097.615991276968
94_20240831 06,2131.2799030460346
94_20240831 07,2008.7385235954255
94_20240831 08,2005.2935295761326
94_20240831 09,1843.735647541857
94_20240831 10,1747.547313312693
94_20240831 11,2037.689131008736
94_20240831 12,2095.718123834308
94_20240831 13,1878.4119194497039
94_20240831 14,1975.6197010174528
94_20240831 15,1966.7772493054974
94_20240831 16,1939.2544006263615
94_20240831 17,1670.4029529952463
94_20240831 18,1720.1580693983326
94_20240831 19,1732.389729686746
94_20240831 20,1743.7878360191573
94_20240831 21,1763.7015706459892
94_20240831 22,1719.2617951720508
94_20240831 23,1773.9657390393222
95_20240825 00,1995.5734464302868
95_20240825 01,1917.7452528417753
95_20240825 02,1735.1904528206192
95_20240825 03,1622.2854543309033
95_20240825 04,1073.4864171505703
95_20240825 05,808.9881661120626
95_20240825 06,774.7370874183348
95_20240825 07,865.595931798746
95_20240825 08,987.1744678153159
95_20240825 09,1782.2225874672465
95_20240825 10,3230.474141800474
95_20240825 11,3515.5252509994816
95_20240825 12,4261.359758560392
95_20240825 13,4603.187609907598
95_20240825 14,4696.9874435070315
95_20240825 15,5132.372391684454
95_20240825 16,4949.344354545268
95_20240825 17,4599.524216447745
95_20240825 18,4474.391048889322
95_20240825 19,4107.585653139508
95_20240825 20,2253.73973279773
95_20240825 21,1169.7522932990203
95_20240825 22,1995.4397825597343
95_20240825 23,2422.7812077699978
95_20240826 00,2178.9443151363366
95_20240826 01,2013.6185305020297
95_20240826 02,1803.819746377663
95_20240826 03,1768.0931249251303
95_20240826 04,1235.5588851584494
95_20240826 05,916.8757316311473
95_20240826 06,914.6458739852551
95_20240826 07,908.4276411902333
95_20240826 08,1114.7786595348614
95_20240826 09,1844.578608547703
95_20240826 10,3132.485991313443
95_20240826 11,3040.5926742360502
95_20240826 12,4136.501082646845
95_20240826 13,4370.063136629171
95_20240826 14,4240.0350800240185
95_20240826 15,3860.2866647949886
95_20240826 16,3922.3876533737503
95_20240826 17,3833.9378888492665
95_20240826 18,3768.9080230683976
95_20240826 19,2592.8122117368785
95_20240826 20,2188.712489777114
95_20240826 21,1155.1049461472762
95_20240826 22,2019.006622907943
95_20240826 23,2338.5423154685936
95_20240827 00,2411.718271722212
95_20240827 01,1716.9676660478672
95_20240827 02,1162.5149697469574
95_20240827 03,1114.7587607137352
95_20240827 04,921.9437757995055
95_20240827 05,896.7276381825898
95_20240827 06,872.5105776331347
95_20240827 07,858.1199687557568
95_20240827 08,1204.0365225746555
95_20240827 09,2071.9279906584907
95_20240827 10,3552.0859550763334
95_20240827 11,3830.599871925734
95_20240827 12,4661.191922527211
95_20240827 13,4743.189116856758
95_20240827 14,4788.801515767158
95_20240827 15,4608.634463656575
95_20240827 16,4587.428400904882
95_20240827 17,4501.337745834536
95_20240827 18,4321.5600686365915
95_20240827 19,3607.4937479832492
95_20240827 20,2140.98861314567
95_20240827 21,1360.3476510509463
95_20240827 22,2319.46528391433
95_20240827 23,2933.1259285522015
95_20240828 00,2230.2481690957306
95_20240828 01,2034.2600804760787
95_20240828 02,1876.5867539077094
95_20240828 03,1783.1488471149441
95_20240828 04,1255.0949928566874
95_20240828 05,971.7309619612527
95_20240828 06,1037.7320036664955
95_20240828 07,1038.021920187942
95_20240828 08,1368.1194937242994
95_20240828 09,2294.2927878045866
95_20240828 10,3840.688251164814
95_20240828 11,4024.6774764211623
95_20240828 12,4642.619845260363
95_20240828 13,4866.099808427108
95_20240828 14,4763.268758594925
95_20240828 15,4676.322972378167
95_20240828 16,4744.413748268687
95_20240828 17,4592.036317309032
95_20240828 18,4141.7477834941765
95_20240828 19,3694.648103744833
95_20240828 20,2716.634757989919
95_20240828 21,1826.2702245658024
95_20240828 22,2574.465624056642
95_20240828 23,3184.9102144717426
95_20240829 00,2660.478426655905
95_20240829 01,2524.211089205558
95_20240829 02,2379.3865254291222
95_20240829 03,2173.699564210752
95_20240829 04,1722.986301898748
95_20240829 05,1445.768127628298
95_20240829 06,1169.1305103056575
95_20240829 07,1089.0981169262068
95_20240829 08,1293.5380045796612
95_20240829 09,2060.7207858274196
95_20240829 10,3713.6458790217116
95_20240829 11,3969.604057716051
95_20240829 12,4566.827563056202
95_20240829 13,4952.127689245056
95_20240829 14,4887.224371350821
95_20240829 15,4880.047824742254
95_20240829 16,5009.698818420598
95_20240829 17,4565.833965065123
95_20240829 18,4617.585869363762
95_20240829 19,3902.7882637992307
95_20240829 20,2385.158888587687
95_20240829 21,1857.3493294601963
95_20240829 22,2528.146352067376
95_20240829 23,3074.0147287779464
95_20240830 00,2778.291241809689
95_20240830 01,2602.1476384288853
95_20240830 02,2375.3541451951082
95_20240830 03,2035.4611703963944
95_20240830 04,1638.3563986250942
95_20240830 05,1446.0918817536513
95_20240830 06,1373.0399580715875
95_20240830 07,886.479825812258
95_20240830 08,1175.7719211305277
95_20240830 09,1788.1494900755492
95_20240830 10,3353.309615674953
95_20240830 11,3670.0345015244816
95_20240830 12,4753.557053520091
95_20240830 13,4880.7007652320235
95_20240830 14,4732.097680862932
95_20240830 15,4605.548530889788
95_20240830 16,4505.969943108202
95_20240830 17,4825.257372802752
95_20240830 18,4598.9663274143895
95_20240830 19,4318.428363066248
95_20240830 20,2860.19525522053
95_20240830 21,1765.4326469227558
95_20240830 22,2419.448716991787
95_20240830 23,2980.2511490572915
95_20240831 00,2538.1043897537484
95_20240831 01,2294.8679209698025
95_20240831 02,2085.637850088049
95_20240831 03,1949.0000487000832
95_20240831 04,1659.7574572234648
95_20240831 05,1419.15860196484
95_20240831 06,1241.848519149218
95_20240831 07,2217.1371289945578
95_20240831 08,3281.541525272102
95_20240831 09,3443.029407768403
95_20240831 10,3519.856392939654
95_20240831 11,3946.667074344178
95_20240831 12,4703.456078708847
95_20240831 13,4554.834924386922
95_20240831 14,4549.589606027699
95_20240831 15,4614.355370580419
95_20240831 16,4890.091164645262
95_20240831 17,4907.143599514264
95_20240831 18,4555.492586562543
95_20240831 19,4068.9223819049703
95_20240831 20,2627.195386695023
95_20240831 21,1759.4371294753073
95_20240831 22,2302.083045402381
95_20240831 23,3082.83513935686
96_20240825 00,1293.285956809985
96_20240825 01,1119.8464200849899
96_20240825 02,935.1935917168388
96_20240825 03,848.261275607479
96_20240825 04,824.4541833530772
96_20240825 05,779.086708618455
96_20240825 06,765.755118012027
96_20240825 07,815.5541318584367
96_20240825 08,918.8354164892604
96_20240825 09,995.7916922769434
96_20240825 10,1058.1330048552627
96_20240825 11,1098.5584657480706
96_20240825 12,1325.2960729635538
96_20240825 13,1360.1435757176923
96_20240825 14,1439.0124329651978
96_20240825 15,1374.3126361188195
96_20240825 16,1378.2261119945342
96_20240825 17,1527.9950766590734
96_20240825 18,1600.3746686583706
96_20240825 19,1685.6433116755136
96_20240825 20,1746.6024755263495
96_20240825 21,1762.7510823146333
96_20240825 22,1687.82561482233
96_20240825 23,1534.5833567287343
96_20240826 00,1250.594953929745
96_20240826 01,1058.9147967669776
96_20240826 02,913.7927818757202
96_20240826 03,836.2111168118904
96_20240826 04,857.777843978163
96_20240826 05,842.5702426063568
96_20240826 06,930.439954946351
96_20240826 07,995.1069994805023
96_20240826 08,892.1023773966119
96_20240826 09,778.7005805252383
96_20240826 10,801.7478465383992
96_20240826 11,795.8876395281754
96_20240826 12,823.9048357791744
96_20240826 13,856.5859408943193
96_20240826 14,829.7558512871569
96_20240826 15,835.9818534877408
96_20240826 16,941.7458325963115
96_20240826 17,1030.377080479387
96_20240826 18,1290.488595886136
96_20240826 19,1631.9951276756758
96_20240826 20,1832.3971210830164
96_20240826 21,1831.5996974533807
96_20240826 22,1696.9791666676315
96_20240826 23,1556.786625800019
96_20240827 00,1325.6528160895734
96_20240827 01,1142.35629001445
96_20240827 02,988.9560852603896
96_20240827 03,893.7067438871463
96_20240827 04,850.627134278074
96_20240827 05,796.8330396208107
96_20240827 06,845.7008672129576
96_20240827 07,911.8554268774269
96_20240827 08,953.048573833244
96_20240827 09,888.1169850926568
96_20240827 10,861.0229336842644
96_20240827 11,795.243308038617
96_20240827 12,911.698095340439
96_20240827 13,991.3281659985956
96_20240827 14,942.2897382592473
96_20240827 15,956.4975012018776
96_20240827 16,1014.8484176701884
96_20240827 17,1128.5534705893601
96_20240827 18,1312.2433275197136
96_20240827 19,1533.1357353637527
96_20240827 20,1662.5961341441805
96_20240827 21,1731.4859870875762
96_20240827 22,1686.7719109793222
96_20240827 23,1490.9554051959922
96_20240828 00,1216.4470171009978
96_20240828 01,1022.4599001524421
96_20240828 02,884.8885433658083
96_20240828 03,808.4327175798405
96_20240828 04,747.18183281061
96_20240828 05,749.570611150859
96_20240828 06,771.158164379982
96_20240828 07,922.7477636984271
96_20240828 08,1013.4795294264115
96_20240828 09,1030.4733353683819
96_20240828 10,1051.9260628369543
96_20240828 11,1023.584572518457
96_20240828 12,1015.6554159504651
96_20240828 13,1024.0672216806606
96_20240828 14,1042.507590037953
96_20240828 15,1021.8788526605607
96_20240828 16,1143.5707483646231
96_20240828 17,1236.1133859080903
96_20240828 18,1349.2394126994648
96_20240828 19,1704.3653145569779
96_20240828 20,1837.055274173343
96_20240828 21,1816.8101106369156
96_20240828 22,1687.3859425250191
96_20240828 23,1472.3716983032275
96_20240829 00,1260.8988778262278
96_20240829 01,1055.9589497929378
96_20240829 02,914.8179983146455
96_20240829 03,830.2671192526249
96_20240829 04,769.6849404846276
96_20240829 05,743.4525541310772
96_20240829 06,818.270479052321
96_20240829 07,947.3008927397058
96_20240829 08,986.9615115535312
96_20240829 09,932.8991458246801
96_20240829 10,974.4028803596209
96_20240829 11,881.0786086601044
96_20240829 12,1013.4150153054212
96_20240829 13,1095.7551239721008
96_20240829 14,1042.222170343241
96_20240829 15,1083.1083807350649
96_20240829 16,1101.3904569166418
96_20240829 17,1188.590992902358
96_20240829 18,1339.501507333676
96_20240829 19,1580.3802249925886
96_20240829 20,1729.416432766487
96_20240829 21,1683.1198335608638
96_20240829 22,1614.1764946203614
96_20240829 23,1453.128857187192
96_20240830 00,1212.6005972013083
96_20240830 01,992.6100577567927
96_20240830 02,860.77126890158
96_20240830 03,784.4220101450591
96_20240830 04,750.7967729540791
96_20240830 05,751.1421450158432
96_20240830 06,798.8918043327812
96_20240830 07,926.0108084944402
96_20240830 08,929.9142639223688
96_20240830 09,900.7964529702293
96_20240830 10,820.6139998260262
96_20240830 11,776.9332218560536
96_20240830 12,765.1845373531594
96_20240830 13,839.2927941736987
