num_date_time,answer
86_20240827 19,2161.504181335042
86_20240827 20,1802.9441813350422
86_20240827 21,1500.1841813350422
86_20240827 22,1172.9441813350422
86_20240827 23,946.8641813350423
86_20240828 00,835.6241813350423
86_20240828 01,786.3041813350422
86_20240828 02,747.4241813350422
86_20240828 03,741.3041813350422
86_20240828 04,743.8241813350422
86_20240828 05,760.3841813350423
86_20240828 06,824.8241813350422
86_20240828 07,1815.9041813350423
86_20240828 08,2440.504181335042
86_20240828 09,3014.704181335042
86_20240828 10,3370.384181335042
86_20240828 11,3435.184181335042
86_20240828 12,3400.624181335042
86_20240828 13,3418.264181335042
86_20240828 14,3410.344181335042
86_20240828 15,3243.664181335042
86_20240828 16,3247.624181335042
86_20240828 17,2986.624181335042
86_20240828 18,2702.584181335042
86_20240828 19,2243.584181335042
86_20240828 20,1913.4641813350422
86_20240828 21,1460.5841813350423
86_20240828 22,1192.3841813350423
86_20240828 23,913.0241813350423
86_20240829 00,814.0241813350423
86_20240829 01,758.5841813350423
86_20240829 02,740.2241813350423
86_20240829 03,718.2641813350423
86_20240829 04,719.7041813350422
86_20240829 05,736.9841813350423
86_20240829 06,807.9041813350423
86_20240829 07,1444.7441813350422
86_20240829 08,2352.664181335042
86_20240829 09,2997.4241813350422
86_20240829 10,3359.224181335042
86_20240829 11,3424.024181335042
86_20240829 12,3333.664181335042
86_20240829 13,3367.144181335042
86_20240829 14,3358.864181335042
86_20240829 15,3233.9441813350422
86_20240829 16,3178.864181335042
86_20240829 17,2992.744181335042
86_20240829 18,2430.4241813350422
86_20240829 19,2090.9441813350422
86_20240829 20,1693.8641813350423
86_20240829 21,1423.8641813350423
86_20240829 22,1154.5841813350423
86_20240829 23,901.8641813350423
86_20240830 00,804.6641813350423
86_20240830 01,757.5041813350423
86_20240830 02,736.9841813350423
86_20240830 03,706.0241813350423
86_20240830 04,701.7041813350422
86_20240830 05,709.9841813350423
86_20240830 06,770.1041813350423
86_20240830 07,1471.3841813350423
86_20240830 08,2318.464181335042
86_20240830 09,2896.624181335042
86_20240830 10,3199.744181335042
86_20240830 11,3241.144181335042
86_20240830 12,3169.864181335042
86_20240830 13,3176.704181335042
86_20240830 14,3206.224181335042
86_20240830 15,3142.504181335042
86_20240830 16,3115.504181335042
86_20240830 17,2873.224181335042
86_20240830 18,2295.064181335042
86_20240830 19,2016.0641813350423
86_20240830 20,1720.5041813350422
86_20240830 21,1403.3441813350423
86_20240830 22,1115.3441813350423
86_20240830 23,898.2641813350423
86_20240831 00,794.2241813350423
86_20240831 01,749.2241813350423
86_20240831 02,724.7441813350423
86_20240831 03,700.6241813350423
86_20240831 04,697.3841813350423
86_20240831 05,697.3841813350423
86_20240831 06,747.0641813350422
86_20240831 07,833.1041813350423
86_20240831 08,1283.1041813350423
86_20240831 09,1358.7041813350422
86_20240831 10,1412.7041813350422
86_20240831 11,1460.9441813350422
86_20240831 12,1546.2641813350422
86_20240831 13,1612.1441813350423
86_20240831 14,1559.9441813350422
86_20240831 15,1518.9041813350423
86_20240831 16,1518.9041813350423
86_20240831 17,1546.6241813350423
86_20240831 18,1554.1841813350422
86_20240831 19,1553.4641813350422
86_20240831 20,1267.9841813350422
86_20240831 21,1160.7041813350422
86_20240831 22,973.5041813350423
86_20240831 23,790.6241813350423
87_20240825 00,1310.3441813350423
87_20240825 01,1352.3441813350423
87_20240825 02,1335.8441813350423
87_20240825 03,1377.8441813350423
87_20240825 04,1424.9441813350422
87_20240825 05,1377.5441813350424
87_20240825 06,1275.5441813350424
87_20240825 07,1210.7441813350422
87_20240825 08,1244.0441813350424
87_20240825 09,1200.5441813350424
87_20240825 10,1190.3441813350423
87_20240825 11,1178.0441813350424
87_20240825 12,1113.8441813350423
87_20240825 13,1084.7441813350422
87_20240825 14,1056.2441813350422
87_20240825 15,1057.4441813350422
87_20240825 16,1065.5441813350421
87_20240825 17,1057.1441813350423
87_20240825 18,1017.5441813350423
87_20240825 19,1052.3441813350423
87_20240825 20,1405.4441813350422
87_20240825 21,2331.844181335042
87_20240825 22,2800.144181335042
87_20240825 23,3159.244181335042
87_20240826 00,3168.244181335042
87_20240826 01,3293.044181335042
87_20240826 02,3528.844181335042
87_20240826 03,3481.744181335042
87_20240826 04,3230.344181335042
87_20240826 05,2751.544181335042
87_20240826 06,2305.4441813350422
87_20240826 07,2040.5441813350424
87_20240826 08,1962.2441813350422
87_20240826 09,1822.7441813350422
87_20240826 10,1671.2441813350422
87_20240826 11,1565.3441813350423
87_20240826 12,1397.9441813350422
87_20240826 13,1341.8441813350423
87_20240826 14,1352.3441813350423
87_20240826 15,1296.2441813350422
87_20240826 16,1258.1441813350423
87_20240826 17,1262.9441813350422
87_20240826 18,1311.8441813350423
87_20240826 19,1371.5441813350424
87_20240826 20,1716.5441813350424
87_20240826 21,2759.344181335042
87_20240826 22,3164.044181335042
87_20240826 23,3238.144181335042
87_20240827 00,3206.344181335042
87_20240827 01,3368.344181335042
87_20240827 02,3388.744181335042
87_20240827 03,3141.244181335042
87_20240827 04,2821.4441813350422
87_20240827 05,2222.9441813350422
87_20240827 06,1988.0441813350424
87_20240827 07,1880.0441813350424
87_20240827 08,1765.4441813350422
87_20240827 09,1702.4441813350422
87_20240827 10,1553.6441813350423
87_20240827 11,1434.2441813350422
87_20240827 12,1314.8441813350423
87_20240827 13,1265.6441813350423
87_20240827 14,1232.6441813350423
87_20240827 15,1218.2441813350422
87_20240827 16,1194.8441813350423
87_20240827 17,1201.4441813350422
87_20240827 18,1207.7441813350422
87_20240827 19,1325.9441813350422
87_20240827 20,1715.3441813350423
87_20240827 21,2544.844181335042
87_20240827 22,2838.544181335042
87_20240827 23,2783.344181335042
87_20240828 00,2777.344181335042
87_20240828 01,2810.344181335042
87_20240828 02,3217.144181335042
87_20240828 03,2978.9441813350422
87_20240828 04,2900.044181335042
87_20240828 05,2351.9441813350422
87_20240828 06,1985.0441813350424
87_20240828 07,1859.0441813350424
87_20240828 08,1841.6441813350423
87_20240828 09,1657.1441813350423
87_20240828 10,1566.2441813350422
87_20240828 11,1485.2441813350422
87_20240828 12,1319.3441813350423
87_20240828 13,1257.2441813350422
87_20240828 14,1205.3441813350423
87_20240828 15,1184.9441813350422
87_20240828 16,1169.6441813350423
87_20240828 17,1163.9441813350422
87_20240828 18,1187.3441813350423
87_20240828 19,1295.6441813350423
87_20240828 20,1737.5441813350424
87_20240828 21,2766.244181335042
87_20240828 22,2933.044181335042
87_20240828 23,2984.9441813350422
87_20240829 00,2858.9441813350422
87_20240829 01,3029.644181335042
87_20240829 02,3325.744181335042
87_20240829 03,3074.044181335042
87_20240829 04,2904.244181335042
87_20240829 05,2375.9441813350422
87_20240829 06,2036.6441813350423
87_20240829 07,1924.4441813350422
87_20240829 08,1845.8441813350423
87_20240829 09,1785.8441813350423
87_20240829 10,1596.5441813350424
87_20240829 11,1411.1441813350423
87_20240829 12,1273.1441813350423
87_20240829 13,1184.0441813350424
87_20240829 14,1144.7441813350422
87_20240829 15,1127.3441813350423
87_20240829 16,1122.5441813350424
87_20240829 17,1111.7441813350422
87_20240829 18,1118.6441813350423
87_20240829 19,1216.4441813350422
87_20240829 20,1554.8441813350423
87_20240829 21,2102.644181335042
87_20240829 22,2404.4441813350422
87_20240829 23,2385.244181335042
87_20240830 00,2282.044181335042
87_20240830 01,2309.344181335042
87_20240830 02,2477.9441813350422
87_20240830 03,2480.9441813350422
87_20240830 04,2456.644181335042
87_20240830 05,2189.9441813350422
87_20240830 06,1970.0441813350424
87_20240830 07,1670.0441813350424
87_20240830 08,1734.5441813350424
87_20240830 09,1641.2441813350422
87_20240830 10,1471.7441813350422
87_20240830 11,1378.7441813350422
87_20240830 12,1254.5441813350424
87_20240830 13,1214.3441813350423
87_20240830 14,1178.3441813350423
87_20240830 15,1136.0441813350424
87_20240830 16,1136.3441813350423
87_20240830 17,1131.5441813350424
87_20240830 18,1150.1441813350423
87_20240830 19,1210.7441813350422
87_20240830 20,1450.7441813350422
87_20240830 21,1632.2441813350422
87_20240830 22,1772.3441813350423
87_20240830 23,1766.9441813350422
87_20240831 00,1773.8441813350423
87_20240831 01,1846.4441813350422
87_20240831 02,1916.9441813350422
87_20240831 03,2021.6441813350423
87_20240831 04,2004.2441813350422
87_20240831 05,1996.7441813350422
87_20240831 06,1798.1441813350423
87_20240831 07,1547.9441813350422
87_20240831 08,1448.0441813350424
87_20240831 09,1466.6441813350423
87_20240831 10,1415.6441813350423
87_20240831 11,1284.8441813350423
87_20240831 12,1199.9441813350422
87_20240831 13,1149.5441813350424
87_20240831 14,1109.9441813350422
87_20240831 15,1098.2441813350422
87_20240831 16,1096.1441813350423
87_20240831 17,1092.8441813350423
87_20240831 18,1102.4441813350422
87_20240831 19,1168.7441813350422
87_20240831 20,1288.1441813350423
87_20240831 21,1347.8441813350423
87_20240831 22,1292.6441813350423
87_20240831 23,1392.5441813350424
88_20240825 00,1075.8641813350423
88_20240825 01,1012.5041813350423
88_20240825 02,832.5041813350423
88_20240825 03,794.1041813350423
88_20240825 04,731.7041813350422
88_20240825 05,735.5441813350423
88_20240825 06,753.3041813350422
88_20240825 07,977.4641813350423
88_20240825 08,1474.7441813350422
88_20240825 09,2580.184181335042
88_20240825 10,4900.984181335042
88_20240825 11,5701.624181335042
88_20240825 12,5724.6641813350425
88_20240825 13,5838.904181335042
88_20240825 14,5966.104181335042
88_20240825 15,5927.704181335042
88_20240825 16,5942.584181335042
88_20240825 17,5814.424181335042
88_20240825 18,5590.744181335042
88_20240825 19,5221.624181335042
88_20240825 20,4764.6641813350425
88_20240825 21,2300.344181335042
88_20240825 22,1303.8641813350423
88_20240825 23,1155.5441813350424
88_20240826 00,1055.2241813350422
88_20240826 01,873.3041813350422
88_20240826 02,825.3041813350422
88_20240826 03,807.5441813350423
88_20240826 04,758.1041813350423
88_20240826 05,753.7841813350423
88_20240826 06,778.7441813350423
88_20240826 07,928.0241813350423
88_20240826 08,1181.9441813350422
88_20240826 09,2516.824181335042
88_20240826 10,4715.224181335042
88_20240826 11,5248.984181335042
88_20240826 12,5276.344181335042
88_20240826 13,5207.224181335042
88_20240826 14,5252.824181335042
88_20240826 15,5188.984181335042
88_20240826 16,5215.864181335042
88_20240826 17,5156.824181335042
88_20240826 18,5101.144181335042
88_20240826 19,4971.064181335042
88_20240826 20,4654.744181335042
88_20240826 21,2133.784181335042
88_20240826 22,1291.8641813350423
88_20240826 23,1111.3841813350423
88_20240827 00,880.9841813350423
88_20240827 01,846.4241813350422
88_20240827 02,835.3841813350423
88_20240827 03,841.6241813350423
88_20240827 04,796.0241813350423
88_20240827 05,771.0641813350422
88_20240827 06,767.7041813350422
88_20240827 07,1008.6641813350423
88_20240827 08,1346.1041813350423
88_20240827 09,2689.144181335042
88_20240827 10,4972.024181335042
88_20240827 11,5450.104181335042
88_20240827 12,5489.944181335042
88_20240827 13,5538.904181335042
88_20240827 14,5436.6641813350425
88_20240827 15,5280.6641813350425
88_20240827 16,5097.784181335042
88_20240827 17,5192.824181335042
88_20240827 18,4998.904181335042
88_20240827 19,4872.6641813350425
88_20240827 20,4597.144181335042
88_20240827 21,2214.4241813350422
88_20240827 22,1312.5041813350422
88_20240827 23,1110.4241813350422
88_20240828 00,888.6641813350423
88_20240828 01,821.4641813350423
88_20240828 02,809.4641813350423
88_20240828 03,844.0241813350423
88_20240828 04,786.9041813350423
88_20240828 05,739.3841813350423
88_20240828 06,747.5441813350423
88_20240828 07,956.8241813350422
88_20240828 08,1717.6241813350423
88_20240828 09,3081.784181335042
88_20240828 10,5343.544181335042
88_20240828 11,5633.464181335042
88_20240828 12,5736.6641813350425
88_20240828 13,5782.744181335042
88_20240828 14,5802.904181335042
88_20240828 15,5694.424181335042
88_20240828 16,5643.544181335042
88_20240828 17,5521.624181335042
88_20240828 18,5246.104181335042
88_20240828 19,5102.584181335042
88_20240828 20,4805.464181335042
88_20240828 21,2308.504181335042
88_20240828 22,1319.2241813350422
88_20240828 23,1123.3841813350423
88_20240829 00,904.0241813350423
88_20240829 01,859.3841813350423
88_20240829 02,844.0241813350423
88_20240829 03,821.9441813350422
88_20240829 04,763.3841813350423
88_20240829 05,759.0641813350422
88_20240829 06,776.3441813350423
88_20240829 07,987.0641813350422
88_20240829 08,1412.3441813350423
88_20240829 09,2844.664181335042
88_20240829 10,5128.504181335042
88_20240829 11,5629.144181335042
88_20240829 12,5617.144181335042
88_20240829 13,5646.424181335042
88_20240829 14,5560.504181335042
88_20240829 15,5469.304181335042
88_20240829 16,5200.024181335042
88_20240829 17,5025.304181335042
88_20240829 18,4876.984181335042
88_20240829 19,4809.304181335042
88_20240829 20,4498.264181335042
88_20240829 21,2239.864181335042
88_20240829 22,1361.9441813350422
88_20240829 23,1112.8241813350423
88_20240830 00,890.5841813350423
88_20240830 01,860.8241813350422
88_20240830 02,842.5841813350423
88_20240830 03,850.7441813350423
88_20240830 04,825.3041813350422
88_20240830 05,775.8641813350423
88_20240830 06,585.7841813350423
88_20240830 07,73.14418133504225
88_20240830 08,439.8641813350423
88_20240830 09,2756.824181335042
88_20240830 10,4965.784181335042
88_20240830 11,5320.024181335042
88_20240830 12,5411.224181335042
88_20240830 13,5343.544181335042
88_20240830 14,5169.784181335042
88_20240830 15,5090.584181335042
88_20240830 16,5063.224181335042
88_20240830 17,4950.424181335042
88_20240830 18,4885.624181335042
88_20240830 19,4854.424181335042
88_20240830 20,4516.984181335042
88_20240830 21,2265.304181335042
88_20240830 22,1311.5441813350424
88_20240830 23,1169.9441813350422
88_20240831 00,1056.6641813350423
88_20240831 01,879.0641813350422
88_20240831 02,833.4641813350423
88_20240831 03,823.8641813350423
88_20240831 04,774.4241813350422
88_20240831 05,832.0241813350423
88_20240831 06,878.5841813350423
88_20240831 07,1149.7841813350424
88_20240831 08,1587.0641813350423
88_20240831 09,2998.264181335042
88_20240831 10,5149.144181335042
88_20240831 11,5865.304181335042
88_20240831 12,6082.744181335042
88_20240831 13,6253.144181335042
88_20240831 14,6334.744181335042
88_20240831 15,6287.704181335042
88_20240831 16,6368.344181335042
88_20240831 17,6231.064181335042
88_20240831 18,5906.104181335042
88_20240831 19,5478.424181335042
88_20240831 20,4896.184181335042
88_20240831 21,2272.984181335042
88_20240831 22,1340.3441813350423
88_20240831 23,1201.6241813350423
89_20240825 00,9345.564181335043
89_20240825 01,8613.414181335043
89_20240825 02,7728.814181335042
89_20240825 03,7441.784181335042
89_20240825 04,6800.904181335042
89_20240825 05,6828.874181335042
89_20240825 06,6944.174181335042
89_20240825 07,7461.104181335042
89_20240825 08,7923.424181335042
89_20240825 09,8275.184181335044
89_20240825 10,8526.284181335042
89_20240825 11,8523.624181335043
89_20240825 12,8468.044181335043
89_20240825 13,8598.234181335043
89_20240825 14,8595.134181335043
89_20240825 15,8603.194181335042
89_20240825 16,8583.164181335043
89_20240825 17,8732.454181335042
89_20240825 18,8643.214181335043
89_20240825 19,8829.834181335043
89_20240825 20,8863.624181335043
89_20240825 21,8803.444181335042
89_20240825 22,8462.324181335043
89_20240825 23,9252.184181335044
89_20240826 00,9177.964181335043
89_20240826 01,8432.224181335043
89_20240826 02,7763.084181335042
89_20240826 03,7232.554181335042
89_20240826 04,6844.764181335042
89_20240826 05,6940.894181335042
89_20240826 06,7039.004181335042
89_20240826 07,7507.774181335042
89_20240826 08,7972.524181335042
89_20240826 09,8375.674181335044
89_20240826 10,8568.634181335043
89_20240826 11,8526.534181335042
89_20240826 12,8475.714181335043
89_20240826 13,8546.264181335044
89_20240826 14,8504.184181335044
89_20240826 15,8497.474181335043
89_20240826 16,8469.904181335043
89_20240826 17,8503.594181335044
89_20240826 18,8552.044181335043
89_20240826 19,8664.284181335042
89_20240826 20,8596.174181335044
89_20240826 21,8695.944181335042
89_20240826 22,8572.794181335043
89_20240826 23,9641.284181335042
89_20240827 00,9180.634181335043
89_20240827 01,8289.474181335043
89_20240827 02,7620.974181335042
89_20240827 03,7389.464181335042
89_20240827 04,6806.484181335042
89_20240827 05,6815.644181335042
89_20240827 06,6925.654181335042
89_20240827 07,7433.324181335042
89_20240827 08,7915.584181335042
89_20240827 09,8220.104181335042
89_20240827 10,8503.204181335042
89_20240827 11,8558.004181335044
89_20240827 12,8494.464181335043
89_20240827 13,8557.994181335043
89_20240827 14,8510.714181335043
89_20240827 15,8263.364181335042
89_20240827 16,8488.584181335043
89_20240827 17,8494.384181335043
89_20240827 18,8575.434181335044
89_20240827 19,8651.904181335043
89_20240827 20,8529.284181335042
89_20240827 21,8635.744181335043
89_20240827 22,7335.654181335042
89_20240827 23,9270.744181335043
89_20240828 00,9075.014181335044
89_20240828 01,8424.224181335043
89_20240828 02,7932.324181335042
89_20240828 03,7754.424181335042
89_20240828 04,7489.564181335042
89_20240828 05,7867.064181335042
89_20240828 06,7920.004181335042
89_20240828 07,7411.244181335042
89_20240828 08,7901.904181335042
89_20240828 09,8181.574181335042
89_20240828 10,8550.064181335043
89_20240828 11,8576.504181335044
89_20240828 12,8508.334181335043
89_20240828 13,8513.574181335043
89_20240828 14,8526.114181335042
89_20240828 15,8657.714181335043
89_20240828 16,8446.024181335042
89_20240828 17,8664.434181335044
89_20240828 18,8714.684181335044
89_20240828 19,8488.654181335043
89_20240828 20,8765.064181335043
89_20240828 21,8790.054181335043
89_20240828 22,8779.694181335042
89_20240828 23,9617.784181335042
89_20240829 00,9379.104181335042
89_20240829 01,8474.784181335042
89_20240829 02,8023.764181335042
89_20240829 03,7620.334181335042
89_20240829 04,7308.324181335042
89_20240829 05,7335.144181335042
89_20240829 06,7038.724181335042
89_20240829 07,7647.064181335042
89_20240829 08,8003.104181335042
89_20240829 09,8356.884181335043
89_20240829 10,8288.164181335043
89_20240829 11,8354.174181335044
89_20240829 12,8453.484181335043
89_20240829 13,8457.904181335043
89_20240829 14,8534.644181335043
89_20240829 15,8529.384181335043
89_20240829 16,8548.644181335043
89_20240829 17,8677.704181335042
89_20240829 18,8778.614181335042
89_20240829 19,8811.404181335043
89_20240829 20,8763.894181335043
89_20240829 21,8759.844181335044
89_20240829 22,8775.834181335043
89_20240829 23,9680.304181335043
89_20240830 00,9254.564181335043
89_20240830 01,8346.774181335042
89_20240830 02,8375.264181335044
89_20240830 03,8291.594181335044
89_20240830 04,7969.444181335042
89_20240830 05,8056.034181335042
89_20240830 06,8168.214181335042
89_20240830 07,7731.044181335042
89_20240830 08,8028.004181335042
89_20240830 09,8301.414181335043
89_20240830 10,8605.144181335043
89_20240830 11,8608.614181335042
89_20240830 12,8617.094181335044
89_20240830 13,8597.614181335042
89_20240830 14,8685.134181335043
89_20240830 15,8636.374181335043
89_20240830 16,8684.214181335043
89_20240830 17,8719.234181335043
89_20240830 18,8783.784181335042
89_20240830 19,8861.484181335043
89_20240830 20,8823.554181335043
89_20240830 21,8762.384181335043
89_20240830 22,8741.254181335044
89_20240830 23,9498.254181335044
89_20240831 00,9421.604181335042
89_20240831 01,8616.594181335044
89_20240831 02,8248.834181335042
89_20240831 03,7838.104181335042
89_20240831 04,7536.884181335042
89_20240831 05,7555.144181335042
89_20240831 06,7272.484181335042
89_20240831 07,7721.924181335042
89_20240831 08,8185.604181335042
89_20240831 09,8485.344181335044
89_20240831 10,8727.984181335043
89_20240831 11,8636.814181335043
89_20240831 12,8658.324181335043
89_20240831 13,8614.644181335043
89_20240831 14,8748.744181335043
89_20240831 15,8693.054181335043
89_20240831 16,8673.134181335043
89_20240831 17,8765.214181335043
89_20240831 18,8777.514181335044
89_20240831 19,8964.264181335044
89_20240831 20,9006.234181335043
89_20240831 21,8914.754181335044
89_20240831 22,8770.664181335043
89_20240831 23,9570.654181335043
90_20240825 00,2025.8441813350423
90_20240825 01,2053.4441813350422
90_20240825 02,2055.244181335042
90_20240825 03,2021.9441813350422
90_20240825 04,2017.4441813350422
90_20240825 05,2148.544181335042
90_20240825 06,2206.4441813350422
90_20240825 07,2204.344181335042
90_20240825 08,2276.044181335042
90_20240825 09,2341.4441813350422
90_20240825 10,2272.744181335042
90_20240825 11,2249.344181335042
90_20240825 12,2239.744181335042
90_20240825 13,2248.744181335042
90_20240825 14,2252.9441813350422
90_20240825 15,2259.544181335042
90_20240825 16,2329.744181335042
90_20240825 17,2258.644181335042
90_20240825 18,2125.744181335042
90_20240825 19,1877.3441813350423
90_20240825 20,2056.144181335042
90_20240825 21,2113.144181335042
90_20240825 22,2040.8441813350423
90_20240825 23,1986.2441813350422
90_20240826 00,1962.8441813350423
90_20240826 01,1942.4441813350422
90_20240826 02,1926.8441813350423
90_20240826 03,1934.6441813350423
90_20240826 04,1945.1441813350423
90_20240826 05,2046.8441813350423
90_20240826 06,2223.544181335042
90_20240826 07,2835.244181335042
90_20240826 08,3133.144181335042
90_20240826 09,3315.244181335042
90_20240826 10,3314.344181335042
90_20240826 11,3323.644181335042
90_20240826 12,3231.544181335042
90_20240826 13,3244.4441813350422
90_20240826 14,3336.244181335042
90_20240826 15,3349.144181335042
90_20240826 16,3283.744181335042
90_20240826 17,3042.544181335042
90_20240826 18,2599.744181335042
90_20240826 19,2142.544181335042
90_20240826 20,2036.9441813350422
90_20240826 21,2126.344181335042
90_20240826 22,2082.8441813350423
90_20240826 23,1998.8441813350423
90_20240827 00,1956.8441813350423
90_20240827 01,1962.8441813350423
90_20240827 02,1953.5441813350424
90_20240827 03,1984.4441813350422
90_20240827 04,1972.4441813350422
90_20240827 05,2063.3441813350423
90_20240827 06,2227.144181335042
90_20240827 07,2837.344181335042
90_20240827 08,3420.244181335042
90_20240827 09,3371.344181335042
90_20240827 10,3398.9441813350422
90_20240827 11,3336.544181335042
90_20240827 12,3206.344181335042
90_20240827 13,3249.844181335042
90_20240827 14,3297.244181335042
90_20240827 15,3295.744181335042
90_20240827 16,3215.9441813350422
90_20240827 17,2960.9441813350422
90_20240827 18,2486.344181335042
90_20240827 19,2218.144181335042
90_20240827 20,2390.044181335042
90_20240827 21,2236.4441813350422
90_20240827 22,2165.644181335042
90_20240827 23,2094.244181335042
90_20240828 00,2057.3441813350423
90_20240828 01,2070.544181335042
90_20240828 02,2084.044181335042
90_20240828 03,2085.244181335042
90_20240828 04,2094.544181335042
90_20240828 05,2137.4441813350422
90_20240828 06,2323.144181335042
90_20240828 07,2892.244181335042
90_20240828 08,3271.4441813350422
90_20240828 09,3353.644181335042
90_20240828 10,3365.644181335042
90_20240828 11,3288.844181335042
90_20240828 12,3162.244181335042
90_20240828 13,3155.644181335042
90_20240828 14,3134.9441813350422
90_20240828 15,3199.144181335042
90_20240828 16,3176.9441813350422
90_20240828 17,2926.144181335042
90_20240828 18,2523.844181335042
90_20240828 19,2320.744181335042
90_20240828 20,2162.344181335042
90_20240828 21,2220.244181335042
90_20240828 22,2126.344181335042
90_20240828 23,2061.544181335042
90_20240829 00,1997.3441813350423
90_20240829 01,2047.4441813350422
90_20240829 02,2023.1441813350423
90_20240829 03,2035.4441813350422
90_20240829 04,2023.4441813350422
90_20240829 05,2115.244181335042
90_20240829 06,2267.9441813350422
90_20240829 07,2600.9441813350422
90_20240829 08,3125.344181335042
90_20240829 09,3296.344181335042
90_20240829 10,3368.9441813350422
90_20240829 11,3350.344181335042
90_20240829 12,3138.244181335042
90_20240829 13,3164.644181335042
90_20240829 14,3198.244181335042
90_20240829 15,3181.144181335042
90_20240829 16,3130.744181335042
90_20240829 17,2930.644181335042
90_20240829 18,2600.644181335042
90_20240829 19,2387.644181335042
90_20240829 20,2226.844181335042
90_20240829 21,2166.844181335042
90_20240829 22,2064.8441813350423
90_20240829 23,1982.3441813350423
90_20240830 00,1974.2441813350422
90_20240830 01,1979.6441813350423
90_20240830 02,1954.1441813350423
90_20240830 03,1961.3441813350423
90_20240830 04,1962.5441813350424
90_20240830 05,2039.0441813350424
90_20240830 06,2146.744181335042
90_20240830 07,2814.844181335042
90_20240830 08,3043.744181335042
90_20240830 09,3229.144181335042
90_20240830 10,3258.544181335042
90_20240830 11,3259.4441813350422
90_20240830 12,3129.544181335042
90_20240830 13,3172.4441813350422
90_20240830 14,3186.244181335042
90_20240830 15,3197.344181335042
90_20240830 16,3165.544181335042
90_20240830 17,2912.344181335042
90_20240830 18,2431.4441813350422
90_20240830 19,2030.9441813350422
90_20240830 20,1930.1441813350423
90_20240830 21,1960.4441813350422
90_20240830 22,1998.2441813350422
90_20240830 23,1878.2441813350422
90_20240831 00,1872.8441813350423
90_20240831 01,1889.6441813350423
90_20240831 02,1852.7441813350422
90_20240831 03,1787.6441813350423
90_20240831 04,1861.1441813350423
90_20240831 05,1945.1441813350423
90_20240831 06,1965.8441813350423
90_20240831 07,2102.044181335042
90_20240831 08,2234.044181335042
90_20240831 09,2423.644181335042
90_20240831 10,2499.844181335042
90_20240831 11,2490.844181335042
90_20240831 12,2523.844181335042
90_20240831 13,2409.844181335042
90_20240831 14,2340.544181335042
90_20240831 15,2333.9441813350422
90_20240831 16,2328.544181335042
90_20240831 17,2249.9441813350422
90_20240831 18,2255.044181335042
90_20240831 19,2265.244181335042
90_20240831 20,2245.744181335042
90_20240831 21,2097.8441813350423
90_20240831 22,1996.4441813350422
90_20240831 23,1942.4441813350422
91_20240825 00,1860.1841813350422
91_20240825 01,1630.9841813350422
91_20240825 02,1499.4641813350422
91_20240825 03,1367.4641813350422
91_20240825 04,1304.5841813350423
91_20240825 05,1265.9441813350422
91_20240825 06,1272.9041813350423
91_20240825 07,1404.6641813350423
91_20240825 08,1630.7441813350422
91_20240825 09,1829.4641813350422
91_20240825 10,2040.4241813350422
91_20240825 11,2129.224181335042
91_20240825 12,2235.304181335042
91_20240825 13,2357.9441813350422
91_20240825 14,2344.264181335042
91_20240825 15,2308.264181335042
91_20240825 16,2288.344181335042
91_20240825 17,2361.064181335042
91_20240825 18,2521.384181335042
91_20240825 19,2742.664181335042
91_20240825 20,2859.064181335042
91_20240825 21,2744.824181335042
91_20240825 22,2489.224181335042
91_20240825 23,2182.264181335042
91_20240826 00,1856.3441813350423
91_20240826 01,1621.3841813350423
91_20240826 02,1474.7441813350422
91_20240826 03,1384.2641813350422
91_20240826 04,1322.1041813350423
91_20240826 05,1323.7841813350424
91_20240826 06,1425.3041813350424
91_20240826 07,1669.1441813350423
91_20240826 08,1791.7841813350424
91_20240826 09,1744.9841813350422
91_20240826 10,1760.1041813350423
91_20240826 11,1839.7841813350424
91_20240826 12,1991.7041813350422
91_20240826 13,2028.6641813350423
91_20240826 14,1982.5841813350423
91_20240826 15,1980.4241813350422
91_20240826 16,2062.984181335042
91_20240826 17,2238.4241813350422
91_20240826 18,2586.184181335042
91_20240826 19,2902.744181335042
91_20240826 20,2948.104181335042
91_20240826 21,2884.504181335042
91_20240826 22,2680.744181335042
91_20240826 23,2381.464181335042
91_20240827 00,2001.0641813350423
91_20240827 01,1745.4641813350422
91_20240827 02,1583.7041813350422
91_20240827 03,1482.4241813350422
91_20240827 04,1437.5441813350424
91_20240827 05,1394.3441813350423
91_20240827 06,1440.6641813350423
91_20240827 07,1666.7441813350422
91_20240827 08,1813.1441813350423
91_20240827 09,1832.8241813350423
91_20240827 10,1853.9441813350422
91_20240827 11,1937.2241813350422
91_20240827 12,2064.664181335042
91_20240827 13,2015.2241813350422
91_20240827 14,2008.2641813350422
91_20240827 15,2001.5441813350424
91_20240827 16,2075.9441813350422
91_20240827 17,2284.264181335042
91_20240827 18,2625.784181335042
91_20240827 19,2935.144181335042
91_20240827 20,3084.184181335042
91_20240827 21,3004.984181335042
91_20240827 22,2718.9041813350423
91_20240827 23,2389.624181335042
91_20240828 00,2016.6641813350423
91_20240828 01,1758.1841813350422
91_20240828 02,1592.8241813350423
91_20240828 03,1488.1841813350422
91_20240828 04,1427.4641813350422
91_20240828 05,1415.7041813350422
91_20240828 06,1459.8641813350423
91_20240828 07,1711.1441813350423
91_20240828 08,1905.3041813350424
