num_date_time,answer
81_20240826 02,1316.9624162705481
81_20240826 03,1290.755716239255
81_20240826 04,1324.1555157693065
81_20240826 05,1374.1934981397828
81_20240826 06,1431.142979745285
81_20240826 07,1448.5119247866714
81_20240826 08,1374.5330751371107
81_20240826 09,1392.2783258516206
81_20240826 10,1393.378328275272
81_20240826 11,1449.0086261391523
81_20240826 12,1363.642621304264
81_20240826 13,1456.0328035075834
81_20240826 14,1459.1244087160544
81_20240826 15,1477.91419219412
81_20240826 16,1352.8729649664915
81_20240826 17,1437.3594291524585
81_20240826 18,1497.217424933941
81_20240826 19,1422.1948343706006
81_20240826 20,1346.4238848607802
81_20240826 21,1293.298452193032
81_20240826 22,1274.9474702288976
81_20240826 23,1266.5421717667518
81_20240827 00,1354.6482382246336
81_20240827 01,1370.1777043779646
81_20240827 02,1348.3927038882996
81_20240827 03,1369.5480893289505
81_20240827 04,1397.9170383512865
81_20240827 05,1429.2523629390666
81_20240827 06,1463.2567461552119
81_20240827 07,1495.6586055531611
81_20240827 08,1450.4377547996596
81_20240827 09,1498.4933207200231
81_20240827 10,1594.8954269338835
81_20240827 11,1590.1294341162802
81_20240827 12,1572.691916691433
81_20240827 13,1587.7386684584435
81_20240827 14,1544.8093355627266
81_20240827 15,1561.2352242412258
81_20240827 16,1530.0519307330385
81_20240827 17,1545.277492980801
81_20240827 18,1495.0700930194714
81_20240827 19,1395.8987420532076
81_20240827 20,1398.5685600141785
81_20240827 21,1303.9909814000753
81_20240827 22,1269.5658359595145
81_20240827 23,1260.4299377304524
81_20240828 00,1371.9515864201276
81_20240828 01,1358.7310559158725
81_20240828 02,1349.0631540798604
81_20240828 03,1362.4363491651977
81_20240828 04,1356.5972486640942
81_20240828 05,1382.4947914966956
81_20240828 06,1424.4453393633876
81_20240828 07,1475.2278032572692
81_20240828 08,1415.214383717268
81_20240828 09,1457.7790219508008
81_20240828 10,1551.3262369767108
81_20240828 11,1581.8075617090274
81_20240828 12,1569.5564382566326
81_20240828 13,1583.7803283515213
81_20240828 14,1568.2111771890895
81_20240828 15,1598.997195800518
81_20240828 16,1566.4083377405984
81_20240828 17,1521.377983742908
81_20240828 18,1496.630026641904
81_20240828 19,1463.0010994251566
81_20240828 20,1412.4523387624552
81_20240828 21,1355.8163106207408
81_20240828 22,1329.3245935894406
81_20240828 23,1316.40314372065
81_20240829 00,1383.8480257491979
81_20240829 01,1374.6535380606156
81_20240829 02,1379.8179636932484
81_20240829 03,1383.2799031937052
81_20240829 04,1366.1598889220254
81_20240829 05,1401.2787237366583
81_20240829 06,1457.8878883478903
81_20240829 07,1579.0307773667155
81_20240829 08,1533.4968702544693
81_20240829 09,1552.0478423548536
81_20240829 10,1589.3075350973463
81_20240829 11,1623.8684276393572
81_20240829 12,1612.8274136265823
81_20240829 13,1613.4009099207296
81_20240829 14,1625.60589162639
81_20240829 15,1632.032809798682
81_20240829 16,1628.1949573009326
81_20240829 17,1649.8499486042515
81_20240829 18,1627.3139713537714
81_20240829 19,1464.6136544727192
81_20240829 20,1416.2645462491196
81_20240829 21,1368.5612121937806
81_20240829 22,1345.8703977631942
81_20240829 23,1343.8171115458535
81_20240830 00,1356.1240311440126
81_20240830 01,1323.7007387514404
81_20240830 02,1289.0647944624834
81_20240830 03,1235.152119429309
81_20240830 04,1254.1493910753475
81_20240830 05,1268.425812938577
81_20240830 06,1307.527351358316
81_20240830 07,1337.5079416179283
81_20240830 08,1327.9136219794118
81_20240830 09,1379.3765320069638
81_20240830 10,1413.9598332575674
81_20240830 11,1226.4263723974082
81_20240830 12,1219.4240235318498
81_20240830 13,1245.9344061532424
81_20240830 14,1230.972733235752
81_20240830 15,1249.7433177170706
81_20240830 16,1268.932419943425
81_20240830 17,1416.2018713796087
81_20240830 18,1455.172143216255
81_20240830 19,1394.2815245331187
81_20240830 20,1335.464147972078
81_20240830 21,1273.4958725250503
81_20240830 22,1256.8195188563475
81_20240830 23,1249.9693300600802
81_20240831 00,1193.207120858892
81_20240831 01,1159.7885455844923
81_20240831 02,1169.0329212004863
81_20240831 03,1111.861919212152
81_20240831 04,1122.8926940495771
81_20240831 05,1145.820987410786
81_20240831 06,1157.8963940996794
81_20240831 07,1145.9323938482773
81_20240831 08,1088.1126872863506
81_20240831 09,1113.4354119710324
81_20240831 10,1176.748428656573
81_20240831 11,1225.9483259939143
81_20240831 12,1239.67600935062
81_20240831 13,1206.6040952536941
81_20240831 14,1265.7618116612957
81_20240831 15,1245.6817889390954
81_20240831 16,1253.0586208740337
81_20240831 17,1244.799104283398
81_20240831 18,1196.9594964707821
81_20240831 19,1166.762353898463
81_20240831 20,1145.5544327424432
81_20240831 21,1082.0193529913035
81_20240831 22,1037.4498467598823
81_20240831 23,1022.5116673961331
82_20240825 00,666.2617160756694
82_20240825 01,635.8698704866712
82_20240825 02,681.3638259999872
82_20240825 03,690.3636899053688
82_20240825 04,693.5982896890896
82_20240825 05,727.3152065784062
82_20240825 06,753.4181574983763
82_20240825 07,834.3487971081522
82_20240825 08,892.8280701078755
82_20240825 09,1504.521897389413
82_20240825 10,2046.0272308703525
82_20240825 11,2184.914361964781
82_20240825 12,2265.3021744778343
82_20240825 13,2356.536256945787
82_20240825 14,2284.7216933542963
82_20240825 15,2232.2921254287094
82_20240825 16,2310.131163947106
82_20240825 17,2305.328821008601
82_20240825 18,2222.644208311727
82_20240825 19,2157.654180840278
82_20240825 20,1897.3627421427045
82_20240825 21,1573.6013702085556
82_20240825 22,878.3616548207237
82_20240825 23,660.739582360894
82_20240826 00,738.4697903194642
82_20240826 01,711.0631157851176
82_20240826 02,725.421417182554
82_20240826 03,753.8419089924095
82_20240826 04,765.0382990965167
82_20240826 05,809.0679267323885
82_20240826 06,839.2040514067504
82_20240826 07,947.3273230395046
82_20240826 08,1003.6310689356502
82_20240826 09,1477.7922019748391
82_20240826 10,1920.347136966324
82_20240826 11,2035.7200385495773
82_20240826 12,2056.974121088099
82_20240826 13,2101.347166292327
82_20240826 14,2006.7680159434162
82_20240826 15,2036.9238374816089
82_20240826 16,2043.5580916484787
82_20240826 17,2001.5292601982
82_20240826 18,2001.0468630154746
82_20240826 19,1928.8963087319466
82_20240826 20,1797.1328658862858
82_20240826 21,1721.1190332486876
82_20240826 22,1187.7527456330886
82_20240826 23,836.8581494723851
82_20240827 00,806.2062642789103
82_20240827 01,794.8946789872684
82_20240827 02,811.3476178354897
82_20240827 03,797.8377348856969
82_20240827 04,731.4973776014824
82_20240827 05,812.4652306667915
82_20240827 06,878.6632150610016
82_20240827 07,1024.6636047127322
82_20240827 08,1114.357597095165
82_20240827 09,1715.6392410974859
82_20240827 10,2147.0558336815825
82_20240827 11,2197.782829945828
82_20240827 12,2197.638720954621
82_20240827 13,2256.8402629072066
82_20240827 14,2235.3286091748587
82_20240827 15,2150.357643292476
82_20240827 16,2075.7051189664317
82_20240827 17,2147.742555937035
82_20240827 18,2065.116337969208
82_20240827 19,2025.4477237851593
82_20240827 20,1880.3701706428592
82_20240827 21,1574.1669169130935
82_20240827 22,963.083919909728
82_20240827 23,671.7469062243875
82_20240828 00,682.7635029479632
82_20240828 01,705.2938411684047
82_20240828 02,721.2579617635722
82_20240828 03,747.3866786281844
82_20240828 04,774.4327571553736
82_20240828 05,803.0022483673191
82_20240828 06,872.25450281959
82_20240828 07,1015.5885138849156
82_20240828 08,1056.6457601276777
82_20240828 09,1648.8515181569985
82_20240828 10,2244.5507089044518
82_20240828 11,2309.9158408626126
82_20240828 12,2259.831807202904
82_20240828 13,2232.5574189154036
82_20240828 14,2225.6977675096846
82_20240828 15,2139.884707720562
82_20240828 16,2137.3441087812103
82_20240828 17,2192.1106373126067
82_20240828 18,2187.8249865037465
82_20240828 19,2138.868598909203
82_20240828 20,2015.6732337202948
82_20240828 21,1732.014025234452
82_20240828 22,1095.066563267595
82_20240828 23,801.0531978472407
82_20240829 00,790.655945812113
82_20240829 01,752.8641505482921
82_20240829 02,755.5145600131042
82_20240829 03,746.9658376606616
82_20240829 04,801.8825919182283
82_20240829 05,888.0182005407287
82_20240829 06,898.0499558616257
82_20240829 07,1114.529561788119
82_20240829 08,1113.8007892962485
82_20240829 09,1737.388805789191
82_20240829 10,2286.6234261290983
82_20240829 11,2408.245723358414
82_20240829 12,2479.9562733874855
82_20240829 13,2423.185992071919
82_20240829 14,2363.3824279702753
82_20240829 15,2380.442294564982
82_20240829 16,2301.776985054159
82_20240829 17,2316.2333717999627
82_20240829 18,2327.446118285411
82_20240829 19,2162.0067434405723
82_20240829 20,2033.46501496358
82_20240829 21,1796.87108612856
82_20240829 22,1036.7565283207223
82_20240829 23,767.2010657831293
82_20240830 00,697.5361789730896
82_20240830 01,679.085158533092
82_20240830 02,694.7378637856616
82_20240830 03,684.1216171831703
82_20240830 04,665.4816267216559
82_20240830 05,705.9803557835581
82_20240830 06,791.0256314391057
82_20240830 07,879.5562397034141
82_20240830 08,1078.8069881700935
82_20240830 09,1812.2154689209915
82_20240830 10,2251.1476750410475
82_20240830 11,2364.9562756828823
82_20240830 12,2499.8626788893525
82_20240830 13,2424.976228221687
82_20240830 14,2445.9651253585725
82_20240830 15,2316.2387658022017
82_20240830 16,2219.012891772884
82_20240830 17,2282.9543654510753
82_20240830 18,2293.0566731765975
82_20240830 19,2141.061733734559
82_20240830 20,1967.8300938521966
82_20240830 21,1750.8668694630924
82_20240830 22,1259.4149525444777
82_20240830 23,679.8198132931329
82_20240831 00,601.2213575141211
82_20240831 01,590.2987839448314
82_20240831 02,581.0947060019175
82_20240831 03,594.7442595430439
82_20240831 04,592.2478878847112
82_20240831 05,635.9060571218273
82_20240831 06,691.9919169018799
82_20240831 07,793.2236027396259
82_20240831 08,981.3085160787273
82_20240831 09,1637.0133643320787
82_20240831 10,2190.9672351827935
82_20240831 11,2308.780804632987
82_20240831 12,2384.1364721104974
82_20240831 13,2450.6975209393718
82_20240831 14,2418.6644928723567
82_20240831 15,2273.7908946732396
82_20240831 16,2274.5096360780044
82_20240831 17,2219.8144717972555
82_20240831 18,2141.495898694498
82_20240831 19,2065.277081537393
82_20240831 20,1813.44986095505
82_20240831 21,1497.7906212706716
82_20240831 22,869.4135216515665
82_20240831 23,511.09456287228164
83_20240825 00,2581.062365901932
83_20240825 01,2543.48056190655
83_20240825 02,2546.1034800146294
83_20240825 03,2538.1557628091623
83_20240825 04,2516.516163386881
83_20240825 05,2531.4974858673377
83_20240825 06,2529.221324651521
83_20240825 07,2517.4714898334855
83_20240825 08,2625.870087805678
83_20240825 09,2608.360293383525
83_20240825 10,2627.9228966393384
83_20240825 11,2602.3400721019616
83_20240825 12,2689.102048728594
83_20240825 13,2780.4027032882914
83_20240825 14,2741.423974364082
83_20240825 15,2811.5106830727714
83_20240825 16,2934.440587232266
83_20240825 17,2862.2008055332335
83_20240825 18,2879.809752842516
83_20240825 19,2835.787311920165
83_20240825 20,2814.0115335315295
83_20240825 21,2783.944753395904
83_20240825 22,2618.809024964891
83_20240825 23,2571.586706430457
83_20240826 00,2679.6202069091732
83_20240826 01,2655.5832257902675
83_20240826 02,2688.4134300118744
83_20240826 03,2659.9430794068676
83_20240826 04,2648.971247747191
83_20240826 05,2648.12171246918
83_20240826 06,2703.415157689726
83_20240826 07,2821.642540678637
83_20240826 08,3161.1122231275695
83_20240826 09,3256.5239510073816
83_20240826 10,3214.10756588768
83_20240826 11,3204.1839606665817
83_20240826 12,3352.8476404552207
83_20240826 13,3328.9444094295086
83_20240826 14,3384.6061445901505
83_20240826 15,3387.773533524966
83_20240826 16,3312.8771398955455
83_20240826 17,3297.640113923396
83_20240826 18,3213.4165653230684
83_20240826 19,3079.706981782816
83_20240826 20,3026.883881148115
83_20240826 21,2930.4720443992383
83_20240826 22,2795.5063435785733
83_20240826 23,2687.745963026904
83_20240827 00,2722.3161621860827
83_20240827 01,2698.8668626220197
83_20240827 02,2678.448163181567
83_20240827 03,2675.25332445632
83_20240827 04,2684.7865274513465
83_20240827 05,2711.496531154894
83_20240827 06,2742.6786301896523
83_20240827 07,2858.128816637485
83_20240827 08,2939.4036835160696
83_20240827 09,3227.5460935849915
83_20240827 10,3228.7567466309283
83_20240827 11,3299.041687440452
83_20240827 12,3278.9168576155644
83_20240827 13,3390.390950624823
83_20240827 14,3192.055708737425
83_20240827 15,3518.7453766357066
83_20240827 16,3518.431392190938
83_20240827 17,3498.293532446366
83_20240827 18,3291.048862519734
83_20240827 19,3229.3288295368657
83_20240827 20,2976.3995884840856
83_20240827 21,2839.01366982102
83_20240827 22,2739.4037198717406
83_20240827 23,2695.2978844029294
83_20240828 00,2703.199933321628
83_20240828 01,2692.7165944382177
83_20240828 02,2670.537749140566
83_20240828 03,2670.4667454657947
83_20240828 04,2649.5441738819254
83_20240828 05,2657.9016660229067
83_20240828 06,2669.167620634493
83_20240828 07,2751.262424685219
83_20240828 08,3024.0368107379836
83_20240828 09,3438.1778242843266
83_20240828 10,3481.489840312004
83_20240828 11,3478.2230268709627
83_20240828 12,3521.8015595548895
83_20240828 13,3313.770336027452
83_20240828 14,3408.5642894895536
83_20240828 15,3353.0089452775737
83_20240828 16,3443.6683327476194
83_20240828 17,3512.8169481074356
83_20240828 18,3394.215598445214
83_20240828 19,3201.8656419808867
83_20240828 20,2986.6813781806422
83_20240828 21,2868.102975522341
83_20240828 22,2691.017651164824
83_20240828 23,2624.8938904072093
83_20240829 00,2654.0908978449233
83_20240829 01,2632.3273979449787
83_20240829 02,2575.621749331557
83_20240829 03,2567.6899604195037
83_20240829 04,2531.3384489775867
83_20240829 05,2557.361875238951
83_20240829 06,2576.871067177547
83_20240829 07,2759.6291229879544
83_20240829 08,3070.9232578315978
83_20240829 09,3518.3997778675675
83_20240829 10,3651.488422163983
83_20240829 11,3506.898696575022
83_20240829 12,3479.2190832669567
83_20240829 13,3632.5660004219417
83_20240829 14,3471.1220151120124
83_20240829 15,3720.0806587090447
83_20240829 16,3482.4160094485733
83_20240829 17,3459.754031148341
83_20240829 18,3374.099374880142
83_20240829 19,3172.6759326256647
83_20240829 20,3045.485508799361
83_20240829 21,2860.176277719699
83_20240829 22,2699.641535135427
83_20240829 23,2588.2400585624127
83_20240830 00,2548.581939891159
83_20240830 01,2541.462682682749
83_20240830 02,2535.575536707519
83_20240830 03,2520.0261704086797
83_20240830 04,2510.6503948764143
83_20240830 05,2503.169212688966
83_20240830 06,2525.9419884361296
83_20240830 07,2567.1929286559457
83_20240830 08,2834.342429791607
83_20240830 09,3136.7686442830654
83_20240830 10,3071.0556302602545
83_20240830 11,3092.2890813547338
83_20240830 12,3251.8659692469446
83_20240830 13,3212.5093670316874
83_20240830 14,3209.0586665475194
83_20240830 15,3249.570322581035
83_20240830 16,3195.5376672066895
83_20240830 17,3246.2977851107958
83_20240830 18,3107.4677874453937
83_20240830 19,2934.66368021158
83_20240830 20,2817.9061494690413
83_20240830 21,2750.700877081603
83_20240830 22,2627.509619003435
83_20240830 23,2497.2364842867596
83_20240831 00,2431.3563241041816
83_20240831 01,2402.875065221122
83_20240831 02,2407.387523412506
83_20240831 03,2420.424115885223
83_20240831 04,2393.16211977641
83_20240831 05,2383.145261234321
83_20240831 06,2400.9723615942185
83_20240831 07,2394.9459193003086
83_20240831 08,2508.5659352304283
83_20240831 09,2546.7000573858595
83_20240831 10,2587.3934321377346
83_20240831 11,2464.8460397779963
83_20240831 12,2559.6421179624576
83_20240831 13,2545.796356868761
83_20240831 14,2456.5328838942096
83_20240831 15,2569.429226655827
83_20240831 16,2703.442331817432
83_20240831 17,2626.072207983465
83_20240831 18,2580.9602345000503
83_20240831 19,2585.525405154255
83_20240831 20,2586.8612868743467
83_20240831 21,2530.370537214361
83_20240831 22,2421.9167805904244
83_20240831 23,2425.3742305152973
84_20240825 00,1437.60997116329
84_20240825 01,1404.7640536040817
84_20240825 02,1379.7060042395733
84_20240825 03,1343.5504717733647
84_20240825 04,1396.1434789248156
84_20240825 05,1542.440443355362
84_20240825 06,1598.5772312178397
84_20240825 07,1711.993459228804
84_20240825 08,1788.5540669296033
84_20240825 09,1952.1777645605298
84_20240825 10,2204.5857163875653
84_20240825 11,2356.8899579532067
84_20240825 12,2346.3167139109946
84_20240825 13,2531.7218584480615
84_20240825 14,2455.710732277673
84_20240825 15,2480.5876145906486
84_20240825 16,2437.964027121244
84_20240825 17,2537.1444143955705
84_20240825 18,2212.1445877782485
84_20240825 19,2113.0069275754695
84_20240825 20,2011.6257967809458
84_20240825 21,1819.9792566994233
84_20240825 22,1637.9600328353997
84_20240825 23,1478.1667231078968
84_20240826 00,1542.6942158387371
84_20240826 01,1449.6854832552144
84_20240826 02,1443.3764197619932
84_20240826 03,1426.7871393227738
84_20240826 04,1445.3081552083133
84_20240826 05,1641.0836715692203
84_20240826 06,1797.840658625951
84_20240826 07,2050.3193003174933
84_20240826 08,2041.8434770804124
84_20240826 09,2002.2180234957136
84_20240826 10,2282.386290345809
84_20240826 11,2508.3207505748273
84_20240826 12,2510.0143113497656
84_20240826 13,2490.616476777689
84_20240826 14,2490.3470033688445
84_20240826 15,2567.2342276517707
84_20240826 16,2497.447525670782
84_20240826 17,2507.504058534541
84_20240826 18,2390.057704209957
84_20240826 19,2303.8932452774743
84_20240826 20,1954.3862615949406
84_20240826 21,1886.311021236972
84_20240826 22,1693.815434167212
84_20240826 23,1626.683073687364
84_20240827 00,1706.0373913034387
84_20240827 01,1645.8245587490046
84_20240827 02,1573.10921375005
84_20240827 03,1598.3851533821676
84_20240827 04,1593.6148643219253
84_20240827 05,1745.87501256809
84_20240827 06,1866.1514542373916
84_20240827 07,1982.091421889059
84_20240827 08,1904.848712237793
84_20240827 09,2050.6100341982847
84_20240827 10,2422.0449314607777
84_20240827 11,2463.2354844238375
84_20240827 12,2454.1893437498557
84_20240827 13,2460.3998829940692
84_20240827 14,2439.4501481592397
84_20240827 15,2489.847496251689
84_20240827 16,2467.6171530885385
84_20240827 17,2533.1100486390606
84_20240827 18,2419.864851858767
84_20240827 19,2130.2152830053665
84_20240827 20,1876.016576613203
84_20240827 21,1771.3467807859258
84_20240827 22,1638.732787905069
84_20240827 23,1507.8645344864972
84_20240828 00,1480.9687640113634
84_20240828 01,1548.4219063950773
84_20240828 02,1534.7024970190098
84_20240828 03,1538.0277516449064
84_20240828 04,1607.4555627519242
84_20240828 05,1761.246491490411
84_20240828 06,1934.9100517264903
84_20240828 07,1954.1618492955079
84_20240828 08,2022.3916212853592
84_20240828 09,2133.2506243554485
84_20240828 10,2536.9866252252027
84_20240828 11,2697.2598633691446
84_20240828 12,2605.9323612084445
84_20240828 13,2676.6977617875546
84_20240828 14,2593.1873053282497
84_20240828 15,2668.7899995743637
84_20240828 16,2634.626009781471
84_20240828 17,2621.3225519171074
84_20240828 18,2527.414837588366
84_20240828 19,2354.3606549449505
84_20240828 20,2052.8482559446848
84_20240828 21,1929.7261910263703
84_20240828 22,1733.8009355438014
84_20240828 23,1608.3424694240125
84_20240829 00,1319.2148720282062
84_20240829 01,1283.0995503840313
84_20240829 02,1277.4943696242162
84_20240829 03,1273.4240623340147
84_20240829 04,1280.3297415848904
84_20240829 05,1411.242302898715
84_20240829 06,1681.4328582104656
84_20240829 07,2000.921399178873
84_20240829 08,2138.42366009497
84_20240829 09,2350.5558410046756
84_20240829 10,2436.4390859299415
84_20240829 11,2581.2945568126524
84_20240829 12,2596.5528901676116
84_20240829 13,2665.876275217207
84_20240829 14,2559.515232574967
84_20240829 15,2676.937927566606
84_20240829 16,2645.053521572347
84_20240829 17,2628.7871924124647
84_20240829 18,2494.5112986415206
84_20240829 19,2286.1685172332263
84_20240829 20,2027.3134205980512
84_20240829 21,1820.2944265380756
84_20240829 22,1653.9268021371763
84_20240829 23,1505.872990409529
84_20240830 00,1405.8339732718528
84_20240830 01,1344.2868188191908
84_20240830 02,1319.5233899829427
84_20240830 03,1259.2254556760017
84_20240830 04,1277.7810597090488
84_20240830 05,1477.9777876843655
84_20240830 06,1608.1324621212286
84_20240830 07,1757.8766162559511
84_20240830 08,1826.066473701359
84_20240830 09,2005.0619612497305
84_20240830 10,2328.3146336281116
84_20240830 11,2447.67738148
84_20240830 12,2468.8621228071765
84_20240830 13,2433.0048588186355
84_20240830 14,2330.5472495569647
84_20240830 15,2461.8529096156153
84_20240830 16,2395.810218730116
84_20240830 17,2419.0248874972285
84_20240830 18,2326.628085981798
84_20240830 19,2278.271512057888
84_20240830 20,2001.2163090900497
84_20240830 21,1777.8676445633
84_20240830 22,1706.3511189784763
84_20240830 23,1497.7400028371621
84_20240831 00,1387.9618451177116
84_20240831 01,1271.7502912940085
84_20240831 02,1302.3167332798862
84_20240831 03,1265.5621174595003
84_20240831 04,1296.0999599684608
84_20240831 05,1454.6294133027436
84_20240831 06,1575.5877218061942
84_20240831 07,1634.6748588669284
84_20240831 08,1723.5798341138761
84_20240831 09,1839.9511561053293
84_20240831 10,2128.9987948898824
84_20240831 11,2397.501586312457
84_20240831 12,2440.114554402624
84_20240831 13,2374.724988729042
84_20240831 14,2357.4168605064997
84_20240831 15,2460.775765063391
84_20240831 16,2375.365079598024
84_20240831 17,2327.655165233592
84_20240831 18,2319.346812774726
84_20240831 19,2254.282569087853
84_20240831 20,1997.378539770544
84_20240831 21,1800.0364590813742
84_20240831 22,1585.078524334576
84_20240831 23,1502.3456226295511
85_20240825 00,185.47630874157736
85_20240825 01,184.1606034071816
85_20240825 02,160.01612279046546
85_20240825 03,171.46039434483032
85_20240825 04,175.22958087795755
85_20240825 05,202.1542052513756
85_20240825 06,196.8248450006883
85_20240825 07,189.07090516957874
85_20240825 08,114.14626806903998
85_20240825 09,192.7537803749128
85_20240825 10,234.54059991000804
85_20240825 11,287.85125914661046
85_20240825 12,281.36265177575495
85_20240825 13,266.1946492336289
85_20240825 14,254.47826028324576
85_20240825 15,332.52688414263685
85_20240825 16,267.0484909151839
85_20240825 17,183.1660317916699
85_20240825 18,142.5105288410062
85_20240825 19,135.2690220575743
85_20240825 20,126.31847305530658
85_20240825 21,125.62184464252522
85_20240825 22,123.25804807858076
85_20240825 23,146.2743049660344
85_20240826 00,221.56099466190364
85_20240826 01,219.7754671521622
85_20240826 02,220.533563166616
85_20240826 03,230.4052604505731
85_20240826 04,233.35818181464705
85_20240826 05,302.4380285085205
85_20240826 06,302.3779006300387
85_20240826 07,290.85769127519586
85_20240826 08,185.22565571080253
85_20240826 09,249.22621196294523
85_20240826 10,277.7486449679475
85_20240826 11,315.9635234622825
85_20240826 12,307.98561051086097
85_20240826 13,327.2744412676498
85_20240826 14,316.5042290147307
85_20240826 15,326.1127008821353
85_20240826 16,300.879227992148
85_20240826 17,201.61514597982762
85_20240826 18,226.2569585030587
85_20240826 19,196.0898361324867
85_20240826 20,179.27538063926576
85_20240826 21,177.48300306829367
85_20240826 22,164.29739415949624
85_20240826 23,227.02911346732637
85_20240827 00,254.5609542128004
85_20240827 01,231.74043813989022
85_20240827 02,258.51153169784476
85_20240827 03,266.8779741978011
85_20240827 04,265.9677787948454
85_20240827 05,295.6610256825537
85_20240827 06,315.3879794710107
85_20240827 07,311.2633318248631
85_20240827 08,220.88123250188312
85_20240827 09,291.33852249982783
85_20240827 10,339.7784310325766
85_20240827 11,314.56513417716786
85_20240827 12,294.8108743991062
85_20240827 13,298.3318265435904
85_20240827 14,332.57928093476266
85_20240827 15,330.8088152073767
85_20240827 16,391.39192128192735
85_20240827 17,239.5588239229773
85_20240827 18,254.00257286988733
85_20240827 19,235.69304681774616
85_20240827 20,205.15555993296286
85_20240827 21,249.95073460175067
85_20240827 22,257.19874889969697
85_20240827 23,241.71663100584027
85_20240828 00,224.05041307299396
85_20240828 01,262.92453211990005
85_20240828 02,263.09203780683436
85_20240828 03,247.2584976803341
85_20240828 04,254.73793026333502
85_20240828 05,291.80952343093355
85_20240828 06,272.4104734755643
85_20240828 07,321.17199879090504
85_20240828 08,221.8201059671644
85_20240828 09,245.7059966511715
85_20240828 10,270.9204331552864
85_20240828 11,301.81520385849336
85_20240828 12,267.1112637922226
85_20240828 13,299.9199235242943
85_20240828 14,279.2350468709642
85_20240828 15,297.0412943020871
85_20240828 16,278.2062394352641
85_20240828 17,228.244322947909
85_20240828 18,237.19510300115468
85_20240828 19,287.2391519131012
85_20240828 20,272.7929251092061
85_20240828 21,232.40681191697976
85_20240828 22,259.0777755103214
85_20240828 23,233.8158050799339
85_20240829 00,302.51751825058653
85_20240829 01,293.50242036194095
85_20240829 02,264.3510133784862
85_20240829 03,260.4584206132311
85_20240829 04,320.3755879932346
85_20240829 05,316.88864013739493
85_20240829 06,315.4383872738969
85_20240829 07,408.34897705177616
85_20240829 08,330.3943215267685
85_20240829 09,394.43937569310873
85_20240829 10,418.97109207941116
85_20240829 11,428.5537782327902
85_20240829 12,401.19960955161235
85_20240829 13,385.32508719557177
85_20240829 14,386.8044307707843
85_20240829 15,397.7776420285326
85_20240829 16,393.39095621564917
85_20240829 17,366.30901295520033
85_20240829 18,421.73121731627464
85_20240829 19,271.6471790795733
85_20240829 20,259.7743584766555
85_20240829 21,289.10082430673657
85_20240829 22,233.35609109751485
85_20240829 23,214.93412112537703
85_20240830 00,211.20562886999488
85_20240830 01,234.48090126865975
85_20240830 02,231.43206726710616
85_20240830 03,205.54290813793506
85_20240830 04,171.8564620483182
85_20240830 05,203.26236315990283
85_20240830 06,192.4455554339772
85_20240830 07,223.32069112997863
85_20240830 08,145.52470781724048
85_20240830 09,268.25303439567347
85_20240830 10,337.47573381836895
85_20240830 11,340.2291556545502
85_20240830 12,303.9192081547775
85_20240830 13,326.3461133512941
85_20240830 14,337.23394377026096
85_20240830 15,259.38155066568305
85_20240830 16,288.6805021598627
85_20240830 17,202.67628199566357
85_20240830 18,238.76179238947182
85_20240830 19,164.9615326603827
85_20240830 20,173.6343540330027
85_20240830 21,172.3572147208639
85_20240830 22,126.7168929981006
85_20240830 23,138.15486394552423
85_20240831 00,180.0019448102261
85_20240831 01,186.3594597999442
85_20240831 02,153.5012958415636
85_20240831 03,152.37986413786757
85_20240831 04,172.61711553579318
85_20240831 05,188.02090315643508
85_20240831 06,190.13533941769487
85_20240831 07,193.8075968436376
85_20240831 08,94.90755316576912
85_20240831 09,144.0738590751989
85_20240831 10,173.06029979644495
85_20240831 11,224.68857563217176
85_20240831 12,190.8596144621117
85_20240831 13,213.4357439672572
85_20240831 14,218.4646399847301
85_20240831 15,233.6323119637207
85_20240831 16,217.152123147022
85_20240831 17,148.32948183305578
85_20240831 18,118.97086646017333
85_20240831 19,119.09933227892606
85_20240831 20,150.29643674350098
85_20240831 21,142.68816270168566
85_20240831 22,136.77495843831682
85_20240831 23,142.1787157359701
86_20240825 00,682.5458106059667
86_20240825 01,619.2561326467176
86_20240825 02,592.7464670526855
86_20240825 03,614.798227752998
86_20240825 04,631.560994514947
86_20240825 05,630.0522549548466
86_20240825 06,663.7127876260838
86_20240825 07,728.0080956984295
86_20240825 08,1137.2375879063898
86_20240825 09,1163.2506387949556
86_20240825 10,1224.1086556709902
86_20240825 11,1304.3397602832006
86_20240825 12,1368.92132480492
86_20240825 13,1393.5680342307367
86_20240825 14,1394.0811047815625
86_20240825 15,1429.726792008685
86_20240825 16,1447.8055039966157
86_20240825 17,1538.2880173892383
86_20240825 18,1509.153708162525
86_20240825 19,1453.5047186776437
86_20240825 20,1190.9590322022323
86_20240825 21,1098.3690029358793
86_20240825 22,864.9633759134194
86_20240825 23,740.4879043754619
86_20240826 00,718.5144168798473
86_20240826 01,696.4206031116652
86_20240826 02,675.5332513059086
86_20240826 03,667.2583385646574
86_20240826 04,682.7440449002397
86_20240826 05,711.3154241390007
86_20240826 06,793.1853512312948
86_20240826 07,1625.6299346760152
86_20240826 08,2269.630070327022
86_20240826 09,2950.862557548253
86_20240826 10,3227.3184391516234
86_20240826 11,3304.621256206165
