num_date_time,answer
75_20240827 13,4399.216043147889
75_20240827 14,4588.270824200374
75_20240827 15,4462.235869111402
75_20240827 16,4396.23521478308
75_20240827 17,4114.652930996728
75_20240827 18,3985.9231738092576
75_20240827 19,3839.5498531193102
75_20240827 20,3067.9571324540934
75_20240827 21,3113.7424617981637
75_20240827 22,2914.5469874775717
75_20240827 23,2877.6713870514977
75_20240828 00,2843.8058729761456
75_20240828 01,2798.766721531659
75_20240828 02,2809.235480868371
75_20240828 03,2776.8280667284016
75_20240828 04,2854.5587333277604
75_20240828 05,2993.692492913558
75_20240828 06,3200.584608792944
75_20240828 07,3540.2009975355113
75_20240828 08,3877.4620288765973
75_20240828 09,4488.299500539513
75_20240828 10,4366.477701818764
75_20240828 11,4534.1074699255205
75_20240828 12,4507.050227199177
75_20240828 13,4584.031560442114
75_20240828 14,4535.90942401449
75_20240828 15,4501.054413383498
75_20240828 16,4452.132940766417
75_20240828 17,4259.603702879411
75_20240828 18,3838.1889414596676
75_20240828 19,3769.084257620758
75_20240828 20,3493.7812635063337
75_20240828 21,3163.7298507084192
75_20240828 22,2887.639326107902
75_20240828 23,2797.082189432569
75_20240829 00,2751.73884483151
75_20240829 01,2735.334828641652
75_20240829 02,2694.938014047885
75_20240829 03,2713.354169307026
75_20240829 04,2793.4711763241917
75_20240829 05,3026.06196311793
75_20240829 06,3257.106960426859
75_20240829 07,3555.1738122401534
75_20240829 08,4146.214072888467
75_20240829 09,3897.73278255762
75_20240829 10,4368.011640454159
75_20240829 11,4011.030476715554
75_20240829 12,4470.930867716789
75_20240829 13,4537.588105483459
75_20240829 14,4644.724071595024
75_20240829 15,4568.3831719777045
75_20240829 16,4371.078756450147
75_20240829 17,4016.5268962806676
75_20240829 18,3849.2572181250143
75_20240829 19,3548.9136824989655
75_20240829 20,2930.9838274720787
75_20240829 21,3098.803656861013
75_20240829 22,3023.797515121259
75_20240829 23,2845.041157697277
75_20240830 00,2780.7989380158424
75_20240830 01,2648.2306945628097
75_20240830 02,2416.6552644335047
75_20240830 03,2732.4234534074267
75_20240830 04,2762.8689585193083
75_20240830 05,2866.0388902530535
75_20240830 06,3153.861026817316
75_20240830 07,3387.565492339458
75_20240830 08,3773.5927240838355
75_20240830 09,3979.355743741737
75_20240830 10,4125.7794269886235
75_20240830 11,4146.640650957432
75_20240830 12,4068.9043257341255
75_20240830 13,4020.7872973537983
75_20240830 14,4170.776783271425
75_20240830 15,4108.595320635775
75_20240830 16,4013.198033776267
75_20240830 17,3778.495087543141
75_20240830 18,3591.5096042434534
75_20240830 19,3433.9758245119515
75_20240830 20,3156.6661539772817
75_20240830 21,3020.1801260140937
75_20240830 22,2910.056898505511
75_20240830 23,2641.9676857650347
75_20240831 00,2575.051983694385
75_20240831 01,2510.5968460642175
75_20240831 02,2524.53323322616
75_20240831 03,2414.086882477045
75_20240831 04,2419.9366401621974
75_20240831 05,2581.0892538937237
75_20240831 06,2684.5016983165374
75_20240831 07,2895.819802760483
75_20240831 08,2908.7432212039603
75_20240831 09,3180.9334380377027
75_20240831 10,3539.8859826330495
75_20240831 11,3420.5393515219675
75_20240831 12,3481.7437602987816
75_20240831 13,3469.0278196026766
75_20240831 14,3367.4708456939193
75_20240831 15,3328.867975519028
75_20240831 16,3283.8261374839985
75_20240831 17,3301.2963011451207
75_20240831 18,3096.2476436239485
75_20240831 19,2890.490670420261
75_20240831 20,2737.344098020755
75_20240831 21,2672.6651408068533
75_20240831 22,2623.034552850555
75_20240831 23,2640.5502010013756
76_20240825 00,3301.529045618948
76_20240825 01,3345.0902848232736
76_20240825 02,3277.5661974899613
76_20240825 03,3355.7084619280413
76_20240825 04,3328.2658651657157
76_20240825 05,3276.020722405912
76_20240825 06,3248.5445402553305
76_20240825 07,3251.774779510927
76_20240825 08,3204.5940242053794
76_20240825 09,3310.003816685943
76_20240825 10,3372.1085084541237
76_20240825 11,3420.0701993270036
76_20240825 12,3407.124862738482
76_20240825 13,3423.0940168489187
76_20240825 14,3423.6691323010673
76_20240825 15,3472.523907174172
76_20240825 16,3487.4481694355322
76_20240825 17,3467.926815936402
76_20240825 18,3475.5670517029953
76_20240825 19,3455.00696042792
76_20240825 20,3356.319996087296
76_20240825 21,3168.6051913964993
76_20240825 22,3217.129895627189
76_20240825 23,3249.2139597826267
76_20240826 00,3274.274391322403
76_20240826 01,3224.1609573850933
76_20240826 02,3214.749857415042
76_20240826 03,3221.7397323512982
76_20240826 04,3189.3732271557665
76_20240826 05,3205.610855793211
76_20240826 06,3263.9179611579525
76_20240826 07,3323.157044239081
76_20240826 08,3277.157373325855
76_20240826 09,3344.278723051184
76_20240826 10,3277.9258500565556
76_20240826 11,3378.1045016601543
76_20240826 12,3400.774728585668
76_20240826 13,3336.526890129948
76_20240826 14,3553.4918118270725
76_20240826 15,3838.7410892140933
76_20240826 16,3827.442029404331
76_20240826 17,3651.310903943207
76_20240826 18,3454.385409340975
76_20240826 19,3245.734982379308
76_20240826 20,3352.5036883504313
76_20240826 21,3291.9587453583135
76_20240826 22,3305.744997136203
76_20240826 23,3179.0195084898737
76_20240827 00,3209.105613646858
76_20240827 01,3175.9570991979863
76_20240827 02,3254.110933351035
76_20240827 03,3246.452495555796
76_20240827 04,3183.1464685671035
76_20240827 05,3171.88699423261
76_20240827 06,3152.8967544636967
76_20240827 07,3229.0220982047285
76_20240827 08,3236.509755190241
76_20240827 09,3351.0818090454914
76_20240827 10,3424.4476041625303
76_20240827 11,3464.9350830018507
76_20240827 12,3482.6393214400528
76_20240827 13,3606.1729534868573
76_20240827 14,3523.3328005190033
76_20240827 15,3619.3569069665996
76_20240827 16,3512.1721269059517
76_20240827 17,3623.1479760842453
76_20240827 18,3492.862833354272
76_20240827 19,3450.6463790943944
76_20240827 20,3327.042511564301
76_20240827 21,3242.151016530357
76_20240827 22,3243.238380755833
76_20240827 23,3217.373928672584
76_20240828 00,3327.311534589242
76_20240828 01,3259.8158830002017
76_20240828 02,3307.2471633532027
76_20240828 03,3192.8041130783636
76_20240828 04,3138.367935912331
76_20240828 05,3140.438205549017
76_20240828 06,3143.634620293014
76_20240828 07,3282.05811069152
76_20240828 08,3314.4626892825363
76_20240828 09,3374.960300566995
76_20240828 10,3503.4452627742407
76_20240828 11,3533.1527517422105
76_20240828 12,3533.7590654677033
76_20240828 13,3584.88901756637
76_20240828 14,3692.752473745064
76_20240828 15,3712.481524511587
76_20240828 16,3713.0623908287976
76_20240828 17,3597.3006524851544
76_20240828 18,3518.665006105763
76_20240828 19,3481.3085627227338
76_20240828 20,3397.8657974208095
76_20240828 21,3347.754029073761
76_20240828 22,3222.6089956061787
76_20240828 23,3276.115177492103
76_20240829 00,3247.548052914885
76_20240829 01,3261.7707493860735
76_20240829 02,3260.8302775753536
76_20240829 03,3262.995109594653
76_20240829 04,3193.755092390153
76_20240829 05,3220.6268430119926
76_20240829 06,3229.1742281919032
76_20240829 07,3223.684735882916
76_20240829 08,3218.4309172150765
76_20240829 09,3166.2192609576305
76_20240829 10,3233.923636530049
76_20240829 11,3240.7095759077715
76_20240829 12,3288.5633235622213
76_20240829 13,3321.5303764226514
76_20240829 14,3345.7410098346236
76_20240829 15,3369.283693275035
76_20240829 16,3409.356585108959
76_20240829 17,3332.180335953143
76_20240829 18,3092.999033981353
76_20240829 19,3235.0296802381426
76_20240829 20,3235.7874394333744
76_20240829 21,2716.7499988372833
76_20240829 22,3112.1251875033454
76_20240829 23,3187.074230881174
76_20240830 00,3227.157679283848
76_20240830 01,3198.7979854842038
76_20240830 02,3140.653147556317
76_20240830 03,3150.7423994509336
76_20240830 04,3121.5648307074594
76_20240830 05,3129.9277950434434
76_20240830 06,3122.401263413942
76_20240830 07,3286.0919501744215
76_20240830 08,3194.854304420773
76_20240830 09,3311.9711682122743
76_20240830 10,3344.5237621410765
76_20240830 11,3373.673005695502
76_20240830 12,3332.3164916190763
76_20240830 13,3427.135598198627
76_20240830 14,3370.573847865463
76_20240830 15,3295.0272013404374
76_20240830 16,3583.0153243007717
76_20240830 17,3519.204338833437
76_20240830 18,3457.711055867146
76_20240830 19,3271.7683306418953
76_20240830 20,3270.30482092386
76_20240830 21,3215.4819293721116
76_20240830 22,3178.2085175612656
76_20240830 23,3089.556863233303
76_20240831 00,3115.9186801446026
76_20240831 01,3107.2007950779966
76_20240831 02,3059.5648042233033
76_20240831 03,3087.7906952194367
76_20240831 04,3098.804053024191
76_20240831 05,3073.457530384472
76_20240831 06,3063.4616365440793
76_20240831 07,3144.949418008738
76_20240831 08,3231.120360673474
76_20240831 09,3249.901684105386
76_20240831 10,3202.0527875308067
76_20240831 11,3319.7636062610277
76_20240831 12,3330.690354288373
76_20240831 13,3422.939936254019
76_20240831 14,3358.631700630431
76_20240831 15,3406.315683797232
76_20240831 16,3498.4273206185567
76_20240831 17,3602.4690916985787
76_20240831 18,3454.4251964089217
76_20240831 19,3263.7229289098564
76_20240831 20,3214.4277299831433
76_20240831 21,3274.7732387668248
76_20240831 22,3290.105175962677
76_20240831 23,3223.26462432474
77_20240825 00,1315.1834391135312
77_20240825 01,1266.1537479514136
77_20240825 02,1244.1387745163104
77_20240825 03,1199.3429058929485
77_20240825 04,1205.5294550497426
77_20240825 05,1232.0748954949154
77_20240825 06,1235.5905263077639
77_20240825 07,1604.899160539061
77_20240825 08,1861.7598186199516
77_20240825 09,1679.5354888566358
77_20240825 10,1857.9047030199365
77_20240825 11,1672.0153873607862
77_20240825 12,1692.3553284682146
77_20240825 13,1699.443647167778
77_20240825 14,1771.0863461375163
77_20240825 15,1888.5755618753174
77_20240825 16,1945.4517347715735
77_20240825 17,1818.1126911171702
77_20240825 18,1706.6338406750426
77_20240825 19,1497.2153880665558
77_20240825 20,1429.1992622522723
77_20240825 21,1292.3741322501312
77_20240825 22,1099.6985518763654
77_20240825 23,1218.1610290490173
77_20240826 00,1248.4264755767404
77_20240826 01,1184.636349320692
77_20240826 02,1179.8911401134653
77_20240826 03,1166.6528751905255
77_20240826 04,1145.110058247656
77_20240826 05,1178.3289797205857
77_20240826 06,1191.117569216485
77_20240826 07,1417.86051942074
77_20240826 08,1673.5408652677065
77_20240826 09,1529.3911232249704
77_20240826 10,1602.2669433306064
77_20240826 11,1569.6705381079692
77_20240826 12,1551.288936663304
77_20240826 13,1644.5333136914635
77_20240826 14,1631.9344026661265
77_20240826 15,1634.89329763428
77_20240826 16,1672.149012943838
77_20240826 17,1571.4382554991219
77_20240826 18,1475.0025134468312
77_20240826 19,1398.9342833094545
77_20240826 20,1380.2110735174576
77_20240826 21,1289.5606804802085
77_20240826 22,1057.5082173304932
77_20240826 23,1024.0118503153476
77_20240827 00,1062.6002845213152
77_20240827 01,1283.3237527159188
77_20240827 02,1224.2948928073379
77_20240827 03,1185.773641539236
77_20240827 04,1189.7442452608104
77_20240827 05,1193.9206076811731
77_20240827 06,1233.1702057422904
77_20240827 07,1513.815763616838
77_20240827 08,1615.439868648048
77_20240827 09,1780.2878310186761
77_20240827 10,1851.0445955921332
77_20240827 11,1476.4391738083477
77_20240827 12,1526.019203618818
77_20240827 13,1462.2830419365607
77_20240827 14,1463.1995585393354
77_20240827 15,1604.8199734347463
77_20240827 16,1603.4947345102646
77_20240827 17,1375.5283393391292
77_20240827 18,1328.518337682892
77_20240827 19,1218.1634717069617
77_20240827 20,1193.4731105980325
77_20240827 21,1066.6288608815294
77_20240827 22,1002.8201502488741
77_20240827 23,910.6675663265257
77_20240828 00,1053.7662304834414
77_20240828 01,1179.8136018686534
77_20240828 02,1181.6381901114978
77_20240828 03,1138.3692763846173
77_20240828 04,1119.9877225158557
77_20240828 05,1121.4133563702617
77_20240828 06,1146.7118349920702
77_20240828 07,1414.603927846469
77_20240828 08,1566.0651484934756
77_20240828 09,1415.5796624661393
77_20240828 10,1480.464979477578
77_20240828 11,1520.7399073020101
77_20240828 12,1518.667382550462
77_20240828 13,1552.5793353331335
77_20240828 14,1523.2482794074579
77_20240828 15,1639.206137460562
77_20240828 16,1582.847901635909
77_20240828 17,1488.99110994067
77_20240828 18,1310.0359108828302
77_20240828 19,1215.8557266048308
77_20240828 20,1441.130038141794
77_20240828 21,1464.2006198294303
77_20240828 22,1322.3914929837
77_20240828 23,1112.2132869749662
77_20240829 00,1162.7909788445324
77_20240829 01,1113.403754011584
77_20240829 02,1103.7113718760781
77_20240829 03,1094.3003257639737
77_20240829 04,1089.4767816103401
77_20240829 05,1038.3917683910072
77_20240829 06,1048.2314325707844
77_20240829 07,1045.017822385187
77_20240829 08,1165.9261880448605
77_20240829 09,1422.746731811068
77_20240829 10,1643.99922358223
77_20240829 11,1629.377153602386
77_20240829 12,1677.789773512517
77_20240829 13,1716.5007012244612
77_20240829 14,1787.9637299658145
77_20240829 15,1759.531761262305
77_20240829 16,1935.5966503898846
77_20240829 17,1738.9827205549939
77_20240829 18,1583.6132196951755
77_20240829 19,1796.1466827676188
77_20240829 20,1765.6491105864268
77_20240829 21,1685.3701979366053
77_20240829 22,1517.90540158448
77_20240829 23,1391.2737793268782
77_20240830 00,1325.9647683860846
77_20240830 01,1283.8158953788127
77_20240830 02,1186.910941192465
77_20240830 03,1257.8723799915322
77_20240830 04,1293.6583663251665
77_20240830 05,1252.3605936542922
77_20240830 06,1303.9303705676184
77_20240830 07,1506.0137286730294
77_20240830 08,1743.1138257845996
77_20240830 09,1825.990299572703
77_20240830 10,1711.2728277498643
77_20240830 11,1747.492578453095
77_20240830 12,1721.6685473653447
77_20240830 13,1773.229809632821
77_20240830 14,1784.2633242237089
77_20240830 15,1844.439997364635
77_20240830 16,1869.3783623544075
77_20240830 17,1708.8426350879677
77_20240830 18,1564.9771398607556
77_20240830 19,1484.7085317853268
77_20240830 20,1425.4923739730764
77_20240830 21,1310.963939403451
77_20240830 22,1152.2667451941304
77_20240830 23,1388.8382283612652
77_20240831 00,1384.429428945914
77_20240831 01,1292.4307533409888
77_20240831 02,1291.7366812975893
77_20240831 03,1263.289949449688
77_20240831 04,1200.5583596455594
77_20240831 05,1199.099487714207
77_20240831 06,1241.8295046654164
77_20240831 07,1667.2081032022706
77_20240831 08,1836.1607710993303
77_20240831 09,1628.1862041184736
77_20240831 10,1710.762732767624
77_20240831 11,1551.2160312276594
77_20240831 12,1683.0407679724376
77_20240831 13,1708.645995590758
77_20240831 14,1809.2008301611152
77_20240831 15,1931.1541851356321
77_20240831 16,2131.1881405982012
77_20240831 17,1870.358667691336
77_20240831 18,1752.5807071179834
77_20240831 19,1870.2955692693301
77_20240831 20,2084.211780420027
77_20240831 21,1945.5136630502482
77_20240831 22,1628.309538526249
77_20240831 23,1437.3897573012584
78_20240825 00,1518.9725221530475
78_20240825 01,1335.023541203559
78_20240825 02,1207.5795807617342
78_20240825 03,1132.720035691767
78_20240825 04,1069.9440176437886
78_20240825 05,1088.149205944883
78_20240825 06,1141.2790098877208
78_20240825 07,1212.0848608171623
78_20240825 08,1384.6796849511525
78_20240825 09,1645.992316221673
78_20240825 10,1842.396417938282
78_20240825 11,1959.1615527801075
78_20240825 12,2044.7089179739864
78_20240825 13,2048.699734570643
78_20240825 14,2002.1705478342585
78_20240825 15,2068.6860938479613
78_20240825 16,2034.9335709228662
78_20240825 17,2064.168697778291
78_20240825 18,2215.6128670163857
78_20240825 19,2116.2030972904936
78_20240825 20,2133.201168281239
78_20240825 21,2016.1563699904023
78_20240825 22,1882.7436854699658
78_20240825 23,1766.9332199606342
78_20240826 00,1530.0774497659288
78_20240826 01,1298.230834505664
78_20240826 02,1164.5313112394429
78_20240826 03,1091.0230930747236
78_20240826 04,1031.2081790777668
78_20240826 05,1072.8675331714107
78_20240826 06,1227.1393075144701
78_20240826 07,1447.609292044829
78_20240826 08,1671.2654389374538
78_20240826 09,1694.9610470662765
78_20240826 10,1749.8362712517044
78_20240826 11,1774.8551474224714
78_20240826 12,1839.1415623763262
78_20240826 13,1772.5623007180288
78_20240826 14,1859.6535817663537
78_20240826 15,1963.5126895022754
78_20240826 16,1877.0888073461974
78_20240826 17,1885.9135855468598
78_20240826 18,2029.173700426883
78_20240826 19,2117.3926199229777
78_20240826 20,2141.178027706379
78_20240826 21,2130.4430416729183
78_20240826 22,2064.5461614517353
78_20240826 23,1844.1526876792004
78_20240827 00,1581.5702651303243
78_20240827 01,1385.442662550803
78_20240827 02,1259.3954452561563
78_20240827 03,1176.2306202009795
78_20240827 04,1087.991338557899
78_20240827 05,1135.841437772063
78_20240827 06,1278.8862059499895
78_20240827 07,1468.43174168597
78_20240827 08,1607.3163361969844
78_20240827 09,1669.5496131612376
78_20240827 10,1730.3564854554115
78_20240827 11,1730.0711737401157
78_20240827 12,1743.2044977313299
78_20240827 13,1739.8133304984074
78_20240827 14,1852.3845852921042
78_20240827 15,1921.1531448188446
78_20240827 16,1975.0542227624114
78_20240827 17,1972.6920193169183
78_20240827 18,2021.6056836464306
78_20240827 19,2100.1247624517882
78_20240827 20,2263.905777515408
78_20240827 21,2232.267435409714
78_20240827 22,2034.7556845105023
78_20240827 23,1864.429866428215
78_20240828 00,1558.2673456661423
78_20240828 01,1426.8865255216476
78_20240828 02,1274.1995860111563
78_20240828 03,1175.4174515457391
78_20240828 04,1083.735152741012
78_20240828 05,1111.9145367060592
78_20240828 06,1242.3483097586184
78_20240828 07,1440.6059786790813
78_20240828 08,1578.0201806201433
78_20240828 09,1708.071181395085
78_20240828 10,1822.2282530150658
78_20240828 11,1849.6086023346954
78_20240828 12,1866.1204230777419
78_20240828 13,1871.1372038817124
78_20240828 14,1894.4595649854023
78_20240828 15,1923.1386509189388
78_20240828 16,1986.7430089025977
78_20240828 17,2033.96366828429
78_20240828 18,2144.854549194912
78_20240828 19,2187.8085910132468
78_20240828 20,2152.291761337433
78_20240828 21,2147.8479221632106
78_20240828 22,2126.0970259906153
78_20240828 23,1857.6997667870287
78_20240829 00,1619.0545235736763
78_20240829 01,1361.54255316275
78_20240829 02,1216.72076103523
78_20240829 03,1131.062617734732
78_20240829 04,1030.1740297636065
78_20240829 05,1046.0405055418448
78_20240829 06,1201.9661840510128
78_20240829 07,1476.852779576554
78_20240829 08,1615.2749755302152
78_20240829 09,1684.2187677877696
78_20240829 10,1764.689364916001
78_20240829 11,1799.499022523028
78_20240829 12,1827.3439250538447
78_20240829 13,1851.98827147687
78_20240829 14,1897.4556432198149
78_20240829 15,1958.3100210108403
78_20240829 16,2037.224589698388
78_20240829 17,2030.7409673667064
78_20240829 18,2077.516571467621
78_20240829 19,2185.201457818913
78_20240829 20,2111.302455404314
78_20240829 21,2037.7330441990698
78_20240829 22,1936.3690047383955
78_20240829 23,1749.1435892001614
78_20240830 00,1512.3104395962748
78_20240830 01,1297.519080526495
78_20240830 02,1178.4264917467247
78_20240830 03,1080.0974985722019
78_20240830 04,1025.4102229826772
78_20240830 05,1044.5746306813967
78_20240830 06,1196.7449135693748
78_20240830 07,1340.3387286584943
78_20240830 08,1557.2194372419888
78_20240830 09,1720.954300791526
78_20240830 10,1807.769024689969
78_20240830 11,1818.4709027964493
78_20240830 12,1848.7771703075098
78_20240830 13,1920.3804493818252
78_20240830 14,1953.7899641434694
78_20240830 15,1996.3611036265247
78_20240830 16,2002.9482121280575
78_20240830 17,2047.1135357962999
78_20240830 18,1952.419627561766
78_20240830 19,1974.048175748346
78_20240830 20,1905.5371667658426
78_20240830 21,1825.1966915672901
78_20240830 22,1778.4861732936388
78_20240830 23,1652.1308902002038
78_20240831 00,1453.343578109799
78_20240831 01,1281.1511066082387
78_20240831 02,1150.7808191181964
78_20240831 03,1058.930558345216
78_20240831 04,991.1045031287
78_20240831 05,1031.6053963019983
78_20240831 06,1111.0398558066156
78_20240831 07,1248.3868811816342
78_20240831 08,1512.086053791735
78_20240831 09,1757.055702443992
78_20240831 10,1816.0591681055407
78_20240831 11,1945.720679169018
78_20240831 12,2090.9038326107384
78_20240831 13,1975.4541087785901
78_20240831 14,1985.3519207798834
78_20240831 15,1955.1152214208776
78_20240831 16,1976.4860729841296
78_20240831 17,1948.9873036769818
78_20240831 18,1975.0645573425334
78_20240831 19,1971.4868167051818
78_20240831 20,1804.1768151998265
78_20240831 21,1811.7271250058564
78_20240831 22,1712.5303715904342
78_20240831 23,1645.2329685902318
79_20240825 00,2233.184305024675
79_20240825 01,2125.5110661487024
79_20240825 02,2022.5171509850122
79_20240825 03,1926.7444439687572
79_20240825 04,1894.08371485624
79_20240825 05,2068.9390460017644
79_20240825 06,2652.5950321747905
79_20240825 07,4010.0750605665
79_20240825 08,5543.182172782702
79_20240825 09,8316.606910845334
79_20240825 10,10085.427386744796
79_20240825 11,10655.483307843138
79_20240825 12,10721.072850919492
79_20240825 13,10645.587359815556
79_20240825 14,10836.015860156238
79_20240825 15,10801.809222082373
79_20240825 16,11033.360984636129
79_20240825 17,10688.042663902406
79_20240825 18,10732.458450579426
79_20240825 19,10208.972253255448
79_20240825 20,8410.387708046857
79_20240825 21,4585.716673810801
79_20240825 22,3134.26417795966
79_20240825 23,2447.071550417896
79_20240826 00,2210.3392697437303
79_20240826 01,2111.1257074374143
79_20240826 02,1946.5857130899049
79_20240826 03,1442.3600973031052
79_20240826 04,1538.7559441843032
79_20240826 05,1449.886272904024
79_20240826 06,2581.382294331805
79_20240826 07,2989.3923337598417
79_20240826 08,3439.225735516016
79_20240826 09,4782.291595238952
79_20240826 10,4733.123654574719
79_20240826 11,4900.984154627142
79_20240826 12,4988.23756455502
79_20240826 13,4627.16390819316
79_20240826 14,4800.381278854459
79_20240826 15,4638.380777019954
79_20240826 16,5126.865893807345
79_20240826 17,4998.597926946995
79_20240826 18,5215.403534883656
79_20240826 19,4872.998869939478
79_20240826 20,4805.5687261950525
79_20240826 21,3662.2115877014894
79_20240826 22,3194.6802874593177
79_20240826 23,2610.283549755984
79_20240827 00,2326.948845972293
79_20240827 01,2268.2671051183356
79_20240827 02,2151.3303327368976
79_20240827 03,1958.3295567871319
79_20240827 04,1951.9022616551952
79_20240827 05,2090.5654102378517
79_20240827 06,2690.7270258414287
79_20240827 07,4224.648028083098
79_20240827 08,6298.624148970937
79_20240827 09,8464.431955678865
79_20240827 10,10710.065671631042
79_20240827 11,10838.347261117453
79_20240827 12,10957.095551106127
79_20240827 13,9881.227554194724
79_20240827 14,10944.66066267903
79_20240827 15,10817.99185749457
79_20240827 16,10538.729933870998
79_20240827 17,10168.498946323733
79_20240827 18,9985.173700308522
79_20240827 19,9928.56253069171
79_20240827 20,5678.116445880641
79_20240827 21,4235.992832761508
79_20240827 22,3161.7297888414214
79_20240827 23,2316.968301070133
79_20240828 00,2028.8857802802581
79_20240828 01,2012.077905921905
79_20240828 02,1862.4383834172145
79_20240828 03,1856.9355759271498
79_20240828 04,1833.1825486412954
79_20240828 05,2037.5069102767734
79_20240828 06,2645.2112629197745
79_20240828 07,3721.188072393479
79_20240828 08,5336.815547945234
79_20240828 09,7915.022382970164
79_20240828 10,9857.95785979319
79_20240828 11,10408.108082316592
79_20240828 12,10359.013667710358
79_20240828 13,10338.32114415172
79_20240828 14,10226.844346118925
79_20240828 15,10242.382584346622
79_20240828 16,10265.650004413936
79_20240828 17,10009.568119448519
79_20240828 18,9895.90350585779
79_20240828 19,9779.908572455653
79_20240828 20,5648.4110298357955
79_20240828 21,4184.321300297279
79_20240828 22,2863.6974999458034
79_20240828 23,2324.5302490827153
79_20240829 00,2055.004822708777
79_20240829 01,2036.5384399610991
79_20240829 02,1927.8838825097346
79_20240829 03,1907.1986207082523
79_20240829 04,1878.8511648831368
79_20240829 05,2098.029128092489
79_20240829 06,2594.354770524467
79_20240829 07,3886.0234816649286
79_20240829 08,5984.928600653499
79_20240829 09,7898.174868209875
79_20240829 10,9763.89501436411
79_20240829 11,10209.746686218292
79_20240829 12,10036.935479421612
79_20240829 13,10092.046840970625
79_20240829 14,10156.069881785927
79_20240829 15,9925.886866011617
79_20240829 16,10059.645070139431
79_20240829 17,9746.529671648368
79_20240829 18,9790.104208600365
79_20240829 19,9837.909952482374
79_20240829 20,5659.270927169803
79_20240829 21,4063.9230658302304
79_20240829 22,2927.461192718085
79_20240829 23,2099.4031276566384
79_20240830 00,1871.4186840931325
79_20240830 01,1721.827718405629
79_20240830 02,1680.6824642219083
79_20240830 03,1650.5668896833117
79_20240830 04,1808.33561260228
79_20240830 05,1741.5395906304518
79_20240830 06,2539.111885060787
79_20240830 07,3865.622060543198
79_20240830 08,5878.137229187155
79_20240830 09,7486.310714753799
79_20240830 10,9294.472193022397
79_20240830 11,9969.419563744066
79_20240830 12,9844.312420381673
79_20240830 13,10011.520260335195
79_20240830 14,9988.722635351533
79_20240830 15,10029.91977498974
79_20240830 16,9993.23067802242
79_20240830 17,9909.665907529792
79_20240830 18,9640.483797528777
79_20240830 19,9840.646273031918
79_20240830 20,7992.425160198423
79_20240830 21,4260.194559175213
79_20240830 22,2551.79754345085
79_20240830 23,2047.874427235451
79_20240831 00,1694.5747199169384
79_20240831 01,1755.6681167354946
79_20240831 02,1708.5520157476326
79_20240831 03,1870.3173962844123
79_20240831 04,1857.753153564301
79_20240831 05,2052.354520693311
79_20240831 06,2659.3473073436994
79_20240831 07,3778.166330687169
79_20240831 08,6172.564841661056
79_20240831 09,7747.33673919196
79_20240831 10,9485.085761766393
79_20240831 11,9631.840535086274
79_20240831 12,9854.915816409164
79_20240831 13,9855.169276533024
79_20240831 14,10007.239887612413
79_20240831 15,9927.147681006612
79_20240831 16,9658.50173134772
79_20240831 17,9684.832978150653
79_20240831 18,9595.776454480507
79_20240831 19,9964.55957865012
79_20240831 20,6616.830516824513
79_20240831 21,4100.2551498024795
79_20240831 22,2699.3827267658553
79_20240831 23,2033.8357320503349
80_20240825 00,1991.7647296463374
80_20240825 01,2051.4972522136777
80_20240825 02,2055.3429122685397
80_20240825 03,2051.6274459356487
80_20240825 04,2039.4904178082195
80_20240825 05,2035.6812947933483
80_20240825 06,1989.3042340000322
80_20240825 07,1997.3074591563573
80_20240825 08,1918.7538893095993
80_20240825 09,1974.5714974679759
80_20240825 10,2174.526945667667
80_20240825 11,2094.0302322961634
80_20240825 12,2143.705623242493
80_20240825 13,2285.678875362
80_20240825 14,2312.5239399571674
80_20240825 15,2275.697831905017
80_20240825 16,2525.275324327348
80_20240825 17,2247.9815116184527
80_20240825 18,2155.4740484016565
80_20240825 19,2089.803588323487
80_20240825 20,2050.2031012644484
80_20240825 21,2066.0570206138186
80_20240825 22,2039.787784468403
80_20240825 23,2022.893292785914
80_20240826 00,2165.3965444934547
80_20240826 01,2183.6784016980437
80_20240826 02,2139.445423092531
80_20240826 03,2139.82319594562
80_20240826 04,2132.047190584286
80_20240826 05,2148.8123441164794
80_20240826 06,2172.8135542618697
80_20240826 07,2454.1526869528093
80_20240826 08,3489.4925529304846
80_20240826 09,3678.700612945941
80_20240826 10,3785.7194267437585
80_20240826 11,3674.3167210037864
80_20240826 12,3811.269199043973
80_20240826 13,3919.564621716582
80_20240826 14,4060.5207564115517
80_20240826 15,3836.370229296021
80_20240826 16,4168.863688316716
80_20240826 17,3899.9983062727724
80_20240826 18,3222.8031469562375
80_20240826 19,2896.965178445439
80_20240826 20,2572.4682274048696
80_20240826 21,2366.4148315010016
80_20240826 22,2350.8318045266824
80_20240826 23,2293.1664890369234
80_20240827 00,2307.564428778168
80_20240827 01,2268.1345459849445
80_20240827 02,2309.7532122155444
80_20240827 03,2321.177289103187
80_20240827 04,2298.876966813916
80_20240827 05,2259.2099540360714
80_20240827 06,2289.3813968820673
80_20240827 07,2677.226575557699
80_20240827 08,3397.621314109862
80_20240827 09,3824.4268354146316
80_20240827 10,3850.892089632819
80_20240827 11,3846.175834843316
80_20240827 12,3989.833434307237
80_20240827 13,3956.411971141594
80_20240827 14,3848.2665054104264
80_20240827 15,4182.046858754804
80_20240827 16,3956.5850440298204
