num_date_time,answer
87_20240828 18,1243.001940812957
87_20240828 19,1411.912073943956
87_20240828 20,1898.1656883723813
87_20240828 21,2821.8908262025207
87_20240828 22,2941.8029554884965
87_20240828 23,2991.956237955113
87_20240829 00,2798.6544299266925
87_20240829 01,2955.1679401035503
87_20240829 02,3232.5642832875574
87_20240829 03,3003.369563179793
87_20240829 04,2850.8539011269127
87_20240829 05,2393.966548913366
87_20240829 06,1988.4557780510722
87_20240829 07,2065.7986552868224
87_20240829 08,2070.5770833017277
87_20240829 09,2008.5082733708239
87_20240829 10,1743.114996835054
87_20240829 11,1598.4784843729472
87_20240829 12,1405.6207227789648
87_20240829 13,1352.3133970423914
87_20240829 14,1399.6226505415473
87_20240829 15,1296.9417462309254
87_20240829 16,1308.1544061156762
87_20240829 17,1270.5817341632276
87_20240829 18,1266.5313057436556
87_20240829 19,1356.32637488726
87_20240829 20,1733.796184804493
87_20240829 21,2219.7491304749487
87_20240829 22,2455.8188674543426
87_20240829 23,2320.7505081243007
87_20240830 00,2246.036805140808
87_20240830 01,2233.0986919582338
87_20240830 02,2395.3055583928667
87_20240830 03,2390.5329395783588
87_20240830 04,2404.8337656998983
87_20240830 05,2233.0959080156495
87_20240830 06,2081.47002660021
87_20240830 07,1759.3156326274184
87_20240830 08,1726.281257356758
87_20240830 09,1634.7541526825087
87_20240830 10,1432.092777396891
87_20240830 11,1339.6643914959602
87_20240830 12,1228.7179059112093
87_20240830 13,1180.5513682008734
87_20240830 14,1162.1059414952376
87_20240830 15,1136.1551869893183
87_20240830 16,1121.7113063529891
87_20240830 17,1129.8395447433543
87_20240830 18,1230.010229126226
87_20240830 19,1257.2771713161294
87_20240830 20,1622.0960167195954
87_20240830 21,1869.9197537380833
87_20240830 22,1826.8002771662368
87_20240830 23,1840.3835910444334
87_20240831 00,1763.755989483806
87_20240831 01,1762.3010985446228
87_20240831 02,1924.7082877363682
87_20240831 03,2009.8294207099461
87_20240831 04,1929.9969933159948
87_20240831 05,1896.4771291905802
87_20240831 06,1752.7295276369712
87_20240831 07,1536.414135735575
87_20240831 08,1340.440761267178
87_20240831 09,1287.6935553353092
87_20240831 10,1221.723605575486
87_20240831 11,1086.321517424813
87_20240831 12,1017.1994079046233
87_20240831 13,985.1309552028431
87_20240831 14,931.7214096871437
87_20240831 15,945.5583590941723
87_20240831 16,923.5699237139809
87_20240831 17,956.6179723579644
87_20240831 18,1027.9307500731381
87_20240831 19,1166.9388064470381
87_20240831 20,1500.441453909228
87_20240831 21,1636.8351096077772
87_20240831 22,1537.1576803305009
87_20240831 23,1613.6752545630118
88_20240825 00,1020.3256567674953
88_20240825 01,953.5873567621717
88_20240825 02,809.5325687777895
88_20240825 03,762.3772188294263
88_20240825 04,696.1609770697075
88_20240825 05,700.9835795990913
88_20240825 06,708.1465360299977
88_20240825 07,923.794884133987
88_20240825 08,1395.5907806230857
88_20240825 09,2467.5214726602826
88_20240825 10,4766.82154839438
88_20240825 11,5379.002270396141
88_20240825 12,5333.651013393064
88_20240825 13,5528.982861146255
88_20240825 14,5670.358050696154
88_20240825 15,5657.056407376955
88_20240825 16,5684.408874034269
88_20240825 17,5426.229470504427
88_20240825 18,5428.269831373306
88_20240825 19,5160.68885761569
88_20240825 20,4718.949541144758
88_20240825 21,2242.0167061206753
88_20240825 22,1252.9538766102912
88_20240825 23,1109.9688807422508
88_20240826 00,1023.7455089625606
88_20240826 01,871.5167585358066
88_20240826 02,811.613911184258
88_20240826 03,770.3714126904462
88_20240826 04,822.8738096972219
88_20240826 05,822.3547100770813
88_20240826 06,846.9719375484344
88_20240826 07,934.5572998964062
88_20240826 08,1189.2670465425028
88_20240826 09,2571.090528982816
88_20240826 10,4508.503156266751
88_20240826 11,5027.596533572648
88_20240826 12,5300.991788154471
88_20240826 13,5158.557356460308
88_20240826 14,5288.788368945326
88_20240826 15,5009.885868143086
88_20240826 16,4964.032716073413
88_20240826 17,4843.136590130924
88_20240826 18,4922.538317148678
88_20240826 19,4770.016662740583
88_20240826 20,4455.083343747176
88_20240826 21,2079.678078696864
88_20240826 22,1224.6352668751247
88_20240826 23,1047.8027635206406
88_20240827 00,830.4043209384823
88_20240827 01,804.3010100877092
88_20240827 02,786.0204738688985
88_20240827 03,821.7055058589473
88_20240827 04,768.1072954786482
88_20240827 05,747.9980394534142
88_20240827 06,754.668788776654
88_20240827 07,1001.6775286571833
88_20240827 08,1568.8368309802522
88_20240827 09,2647.8049432958546
88_20240827 10,4758.367089176214
88_20240827 11,5219.3669016955955
88_20240827 12,5178.7632605557865
88_20240827 13,5212.476414306847
88_20240827 14,5153.307585298888
88_20240827 15,5077.765232154321
88_20240827 16,5071.507909260248
88_20240827 17,5183.778308591401
88_20240827 18,5009.831497603573
88_20240827 19,4889.620741554659
88_20240827 20,4536.269297092114
88_20240827 21,2140.125315931725
88_20240827 22,1265.4005616256234
88_20240827 23,1035.6361928297722
88_20240828 00,881.9517133302229
88_20240828 01,793.0033602605762
88_20240828 02,809.0511394588864
88_20240828 03,795.1068573383765
88_20240828 04,711.0425040532832
88_20240828 05,656.5405047907335
88_20240828 06,848.702392021047
88_20240828 07,1068.8798183022175
88_20240828 08,1698.9144039609866
88_20240828 09,3059.240447331785
88_20240828 10,5236.824467196974
88_20240828 11,5549.864678195527
88_20240828 12,5466.473169378044
88_20240828 13,5491.164359365905
88_20240828 14,5407.782163795482
88_20240828 15,5416.244617905895
88_20240828 16,5343.304244090401
88_20240828 17,5353.641165428499
88_20240828 18,5209.3562821241785
88_20240828 19,5033.502384473551
88_20240828 20,4773.884710283949
88_20240828 21,2202.209865122404
88_20240828 22,1229.2896412151588
88_20240828 23,1026.1531697488044
88_20240829 00,812.2221383081961
88_20240829 01,769.9872406968043
88_20240829 02,773.0956921874563
88_20240829 03,712.6952321873694
88_20240829 04,640.4559637029018
88_20240829 05,784.8473331902578
88_20240829 06,875.6167741740164
88_20240829 07,1190.900663657655
88_20240829 08,1708.206328938585
88_20240829 09,2961.3099096494707
88_20240829 10,5063.131474169661
88_20240829 11,5347.79616625952
88_20240829 12,5593.099768665712
88_20240829 13,5377.987225290278
88_20240829 14,5352.2817730901415
88_20240829 15,5383.5531503256425
88_20240829 16,5236.5635736468375
88_20240829 17,5108.758143720521
88_20240829 18,4963.347584917937
88_20240829 19,4832.793890165122
88_20240829 20,4466.592724538402
88_20240829 21,2142.423875766634
88_20240829 22,1295.6238764986656
88_20240829 23,1058.8854696234014
88_20240830 00,830.4300138933086
88_20240830 01,794.3474529488028
88_20240830 02,792.2245643750077
88_20240830 03,889.6383143798109
88_20240830 04,936.6993672637764
88_20240830 05,894.5320671383511
88_20240830 06,747.5009964403793
88_20240830 07,2423.3104964197632
88_20240830 08,2311.481745209287
88_20240830 09,2882.2274344814673
88_20240830 10,4865.530935713067
88_20240830 11,5177.694270845331
88_20240830 12,5381.107965981498
88_20240830 13,5238.89403223831
88_20240830 14,5155.608239736368
88_20240830 15,5061.11434072182
88_20240830 16,5000.766632085133
88_20240830 17,4848.214535427225
88_20240830 18,4829.498454408666
88_20240830 19,4873.98737037904
88_20240830 20,4511.7592803068055
88_20240830 21,2086.460208802114
88_20240830 22,1205.0395408687446
88_20240830 23,1254.8998587881174
88_20240831 00,1189.0402215618992
88_20240831 01,1758.1123369527595
88_20240831 02,1750.4964926588086
88_20240831 03,1715.8979774373265
88_20240831 04,1633.9033616937968
88_20240831 05,1871.4627002714806
88_20240831 06,2046.0436291849849
88_20240831 07,2295.5362897907535
88_20240831 08,2623.81015112933
88_20240831 09,3563.6294446414495
88_20240831 10,5420.69248190555
88_20240831 11,5970.654682504949
88_20240831 12,6270.908170457056
88_20240831 13,6293.4585665966315
88_20240831 14,6305.318656770202
88_20240831 15,6103.777769214292
88_20240831 16,6087.662673560925
88_20240831 17,5949.811666667282
88_20240831 18,5403.214252666498
88_20240831 19,5150.661457996407
88_20240831 20,4627.776526029323
88_20240831 21,2177.631783604341
88_20240831 22,1334.3647712732964
88_20240831 23,1260.9000651734984
89_20240825 00,9247.521491175
89_20240825 01,8460.16903183172
89_20240825 02,7550.53290601013
89_20240825 03,7230.627058477307
89_20240825 04,7019.148862480574
89_20240825 05,7045.426182121946
89_20240825 06,7175.00673115366
89_20240825 07,7361.353916958893
89_20240825 08,7761.906597883514
89_20240825 09,8216.097793333636
89_20240825 10,8549.430556102463
89_20240825 11,8496.155559310326
89_20240825 12,8424.607072061654
89_20240825 13,8547.825235490493
89_20240825 14,8528.34499452719
89_20240825 15,8547.059731156607
89_20240825 16,8457.731087709855
89_20240825 17,8576.184270541873
89_20240825 18,8583.697229851512
89_20240825 19,8742.082208077454
89_20240825 20,8784.51273799908
89_20240825 21,8739.068325700719
89_20240825 22,8366.441306001665
89_20240825 23,9052.115099782028
89_20240826 00,8984.205849452814
89_20240826 01,8240.157480144235
89_20240826 02,7549.451976654324
89_20240826 03,7388.290108314854
89_20240826 04,6955.693802225758
89_20240826 05,7050.715521436796
89_20240826 06,7164.472048259957
89_20240826 07,7305.193087425724
89_20240826 08,7948.007996900942
89_20240826 09,8412.554740265592
89_20240826 10,8661.626308885978
89_20240826 11,8598.423859396167
89_20240826 12,8602.647208970646
89_20240826 13,8568.468235631637
89_20240826 14,8481.969857316042
89_20240826 15,8651.966640277082
89_20240826 16,8723.5776994317
89_20240826 17,8372.636120628775
89_20240826 18,8535.18173979156
89_20240826 19,8635.202615988961
89_20240826 20,8547.691732049594
89_20240826 21,8708.700696766622
89_20240826 22,8657.403665179205
89_20240826 23,9389.601198812961
89_20240827 00,9123.209439409591
89_20240827 01,8137.330568313228
89_20240827 02,7534.379879473744
89_20240827 03,7502.236286735941
89_20240827 04,6927.3871586113655
89_20240827 05,6923.338819246657
89_20240827 06,7103.272458068213
89_20240827 07,7286.635371170966
89_20240827 08,7877.15331450212
89_20240827 09,8167.992083311977
89_20240827 10,8364.326182611527
89_20240827 11,8525.922956990215
89_20240827 12,8278.3848293817
89_20240827 13,8486.101256706164
89_20240827 14,8515.984642304893
89_20240827 15,8396.544880920792
89_20240827 16,8339.275375724572
89_20240827 17,8349.36688714175
89_20240827 18,8528.540743854186
89_20240827 19,8484.749557727726
89_20240827 20,8397.999130571337
89_20240827 21,8688.456159404583
89_20240827 22,7935.399934530732
89_20240827 23,9263.166761714656
89_20240828 00,9022.942208409622
89_20240828 01,8406.835545582173
89_20240828 02,7793.939006197842
89_20240828 03,7502.181429862574
89_20240828 04,7286.098229011997
89_20240828 05,7553.6006435472345
89_20240828 06,7618.777245818586
89_20240828 07,7174.292839495294
89_20240828 08,7555.373522908538
89_20240828 09,7928.3337807175585
89_20240828 10,8360.659173828219
89_20240828 11,8250.5121300699
89_20240828 12,8334.497581796046
89_20240828 13,8398.808182988645
89_20240828 14,8529.344690041502
89_20240828 15,8469.419865763275
89_20240828 16,8464.870280587089
89_20240828 17,8595.702520312416
89_20240828 18,8597.772639899902
89_20240828 19,8416.479960873363
89_20240828 20,8663.267277200883
89_20240828 21,8741.473111504238
89_20240828 22,8692.918761843484
89_20240828 23,9264.751391089729
89_20240829 00,9249.258009943147
89_20240829 01,8406.417828836546
89_20240829 02,7799.976293887848
89_20240829 03,7385.280704360835
89_20240829 04,7325.926349974339
89_20240829 05,7360.925054595749
89_20240829 06,7021.133857752764
89_20240829 07,7410.472780226623
89_20240829 08,7913.787163254929
89_20240829 09,8348.607387844453
89_20240829 10,8341.33565513641
89_20240829 11,8290.682841395219
89_20240829 12,8315.021584454966
89_20240829 13,8579.839076332626
89_20240829 14,8584.492606226153
89_20240829 15,8530.32424368323
89_20240829 16,8471.636857416217
89_20240829 17,8664.462003185905
89_20240829 18,8807.895934160495
89_20240829 19,8753.038586247443
89_20240829 20,8678.80063190956
89_20240829 21,8649.484770247554
89_20240829 22,8750.01784142305
89_20240829 23,9642.266358231775
89_20240830 00,9191.531072751386
89_20240830 01,8263.409157551272
89_20240830 02,8162.8928049679935
89_20240830 03,7937.630126860359
89_20240830 04,7505.098817016248
89_20240830 05,7593.191602414616
89_20240830 06,7726.722283560066
89_20240830 07,7335.1549502742355
89_20240830 08,7760.03798724583
89_20240830 09,8131.444499245658
89_20240830 10,8488.610298438782
89_20240830 11,8557.257953779848
89_20240830 12,8591.15607224849
89_20240830 13,8556.099676804948
89_20240830 14,8637.319988598014
89_20240830 15,8472.141590021425
89_20240830 16,8541.61419323369
89_20240830 17,8606.466213762997
89_20240830 18,8695.38257040235
89_20240830 19,8852.10593660128
89_20240830 20,8762.69690626738
89_20240830 21,8708.590358037854
89_20240830 22,8621.400944099654
89_20240830 23,9446.698544177516
89_20240831 00,9321.69113173668
89_20240831 01,8472.493187630367
89_20240831 02,8042.625161607086
89_20240831 03,7472.818185666095
89_20240831 04,7186.294029684082
89_20240831 05,7231.136324993929
89_20240831 06,7389.706049528995
89_20240831 07,7384.107806875154
89_20240831 08,7890.957014010251
89_20240831 09,8273.62558291503
89_20240831 10,8531.207912703445
89_20240831 11,8453.816494225683
89_20240831 12,8600.507571634835
89_20240831 13,8654.026649873407
89_20240831 14,8699.970513208964
89_20240831 15,8629.273728163878
89_20240831 16,8356.480235357794
89_20240831 17,8530.37301130941
89_20240831 18,8463.356702490764
89_20240831 19,8572.869208140743
89_20240831 20,8027.562099523831
89_20240831 21,7853.05805748006
89_20240831 22,7897.312003587671
89_20240831 23,8348.828534876417
90_20240825 00,1997.513646909938
90_20240825 01,2006.2350229961323
90_20240825 02,2015.3832415387315
90_20240825 03,1982.7029355825644
90_20240825 04,1977.2933596133594
90_20240825 05,2096.495301919396
90_20240825 06,2170.8592681778423
90_20240825 07,2194.6186582181294
90_20240825 08,2266.706497326549
90_20240825 09,2300.8104209905414
90_20240825 10,2329.82743379555
90_20240825 11,2266.2742494420413
90_20240825 12,2256.9088645174415
90_20240825 13,2249.3918876668895
90_20240825 14,2268.2332905110416
90_20240825 15,2235.5938679104097
90_20240825 16,2281.541537797778
90_20240825 17,2242.8984309001594
90_20240825 18,2124.142114814185
90_20240825 19,1942.5631137067126
90_20240825 20,2056.832959963167
90_20240825 21,2083.7653746359024
90_20240825 22,1985.0946771176903
90_20240825 23,1962.9426780318504
90_20240826 00,1954.9433880137885
90_20240826 01,1926.1663556838892
90_20240826 02,1918.5029373404714
90_20240826 03,1930.0848150395832
90_20240826 04,1941.886481554603
90_20240826 05,2031.5474752806624
90_20240826 06,2219.3169752558924
90_20240826 07,2969.0437168369217
90_20240826 08,3214.480278454226
90_20240826 09,3394.6878722532
90_20240826 10,3399.03236543149
90_20240826 11,3419.6302808710398
90_20240826 12,3373.392943737778
90_20240826 13,3371.9648361817276
90_20240826 14,3489.2479100728992
90_20240826 15,3541.584506137928
90_20240826 16,3562.6483745064024
90_20240826 17,3186.560229603394
90_20240826 18,2886.6426479136403
90_20240826 19,2325.4483835184014
90_20240826 20,2008.0348680148577
90_20240826 21,2050.5877127656577
90_20240826 22,2020.9171624151804
90_20240826 23,1977.4074650308125
90_20240827 00,1929.3516823524371
90_20240827 01,1899.9630284237576
90_20240827 02,1890.281859781458
90_20240827 03,1916.8910252928058
90_20240827 04,1933.209579994665
90_20240827 05,2007.780503065886
90_20240827 06,2186.5184455590947
90_20240827 07,2979.344156499082
90_20240827 08,3481.8207173492333
90_20240827 09,3443.6233847205963
90_20240827 10,3437.3624523735843
90_20240827 11,3421.2993605457864
90_20240827 12,3262.7559599800397
90_20240827 13,3347.014803403266
90_20240827 14,3364.078987836475
90_20240827 15,3359.17121705734
90_20240827 16,3098.6916143136946
90_20240827 17,2885.5408937558345
90_20240827 18,2652.5472102057397
90_20240827 19,2172.9692933589786
90_20240827 20,2270.92649189383
90_20240827 21,2129.714741358391
90_20240827 22,2068.4517339778067
90_20240827 23,2026.3390018749578
90_20240828 00,1947.9669975480788
90_20240828 01,1965.6752550643098
90_20240828 02,1973.3350020461792
90_20240828 03,1964.3149885898438
90_20240828 04,1964.3565677764304
90_20240828 05,1998.7505752901195
90_20240828 06,2208.69476047719
90_20240828 07,2757.722779035131
90_20240828 08,3110.9787466577427
90_20240828 09,3204.3691653675196
90_20240828 10,3251.657286864724
90_20240828 11,3163.859211839998
90_20240828 12,3127.563151380818
90_20240828 13,3143.3957478075577
90_20240828 14,3255.395053590465
90_20240828 15,3134.1121343180475
90_20240828 16,3273.0041135254733
90_20240828 17,2983.5844617701764
90_20240828 18,2543.7586870918212
90_20240828 19,2350.8273113693563
90_20240828 20,2094.228401207944
90_20240828 21,2131.0742464321165
90_20240828 22,2025.9366790758
90_20240828 23,2023.9319693414175
90_20240829 00,1922.0214693350586
90_20240829 01,1958.5961994468732
90_20240829 02,1933.156636176124
90_20240829 03,1943.089250859529
90_20240829 04,1916.6446640172771
90_20240829 05,2009.2625810122101
90_20240829 06,2173.6814754943052
90_20240829 07,2734.182220854096
90_20240829 08,3215.89027659858
90_20240829 09,3397.638765694085
90_20240829 10,3479.443227556259
90_20240829 11,3279.3769482865846
90_20240829 12,3096.020482486575
90_20240829 13,3315.033131055309
90_20240829 14,3309.306787978913
90_20240829 15,3207.9464238595347
90_20240829 16,3263.6409740287904
90_20240829 17,2997.96001504471
90_20240829 18,2830.705105816019
90_20240829 19,2328.507499002939
90_20240829 20,2066.335847991887
90_20240829 21,2015.5460908959017
90_20240829 22,2027.7637796479069
90_20240829 23,1964.9432734495754
90_20240830 00,1927.8199118232933
90_20240830 01,1928.3567758929676
90_20240830 02,1907.2868008959072
90_20240830 03,1926.635020366745
90_20240830 04,1937.369163478225
90_20240830 05,1992.4774908318082
90_20240830 06,2105.786779918436
90_20240830 07,2738.609809880775
90_20240830 08,2960.779558369788
90_20240830 09,3164.8753131153144
90_20240830 10,3220.8475698979964
90_20240830 11,3246.3109559084864
90_20240830 12,3089.648329992264
90_20240830 13,3125.148602271856
90_20240830 14,3135.8058575364785
90_20240830 15,3075.843721879268
90_20240830 16,3052.98607819404
90_20240830 17,2877.150635986168
90_20240830 18,2388.575614959239
90_20240830 19,2043.3850557745354
90_20240830 20,1920.4424833215287
90_20240830 21,1895.260603097491
90_20240830 22,1817.7708547384086
90_20240830 23,1818.0040735714826
90_20240831 00,1800.2189945621888
90_20240831 01,1784.0966798542888
90_20240831 02,1802.3033232587552
90_20240831 03,1737.1743830873486
90_20240831 04,1771.1909424868354
90_20240831 05,1832.6414176685976
90_20240831 06,1925.4152506931432
90_20240831 07,2053.9347848481652
90_20240831 08,2234.8097382324418
90_20240831 09,2417.375535051355
90_20240831 10,2548.396220951825
90_20240831 11,2491.203053132102
90_20240831 12,2550.814535548582
90_20240831 13,2479.84558572907
90_20240831 14,2236.830525696734
90_20240831 15,2233.279918474002
90_20240831 16,2231.1647856454724
90_20240831 17,2178.499811041186
90_20240831 18,2143.2963846018724
90_20240831 19,2107.9208876665507
90_20240831 20,2127.659448609871
90_20240831 21,1960.7515230901504
90_20240831 22,1891.9223311746903
90_20240831 23,1785.8468290285819
91_20240825 00,1917.9278098553868
91_20240825 01,1692.7324639416865
91_20240825 02,1558.8508297113788
91_20240825 03,1450.4944367669666
91_20240825 04,1364.2366845141826
91_20240825 05,1320.1184031834475
91_20240825 06,1333.622420946149
91_20240825 07,1429.3670429001681
91_20240825 08,1642.4878943006952
91_20240825 09,1787.940572020975
91_20240825 10,2010.361438168528
91_20240825 11,2067.2186903608017
91_20240825 12,2202.4005687172803
91_20240825 13,2267.2004241965283
91_20240825 14,2245.235025107583
91_20240825 15,2276.7421968296644
91_20240825 16,2288.80973268559
91_20240825 17,2473.2137625601767
91_20240825 18,2522.83288537534
91_20240825 19,2759.192405930641
91_20240825 20,2863.676462735138
91_20240825 21,2757.4365053566708
91_20240825 22,2473.4141069776615
91_20240825 23,2145.2439881629407
91_20240826 00,1782.332864154967
91_20240826 01,1566.492528750943
91_20240826 02,1414.9604888271467
91_20240826 03,1341.4356277087297
91_20240826 04,1304.9114406641331
91_20240826 05,1304.6450721974688
91_20240826 06,1374.1166803806927
91_20240826 07,1605.303689894898
91_20240826 08,1713.0843926999532
91_20240826 09,1694.4682068936693
91_20240826 10,1728.781058589753
91_20240826 11,1792.1706931252652
91_20240826 12,1905.0031516250456
91_20240826 13,1925.9413918668545
91_20240826 14,1940.1407606252503
91_20240826 15,1885.4338045566276
91_20240826 16,1948.0973231022942
91_20240826 17,2089.5662642264906
91_20240826 18,2448.7838442556076
91_20240826 19,2659.322577801161
91_20240826 20,2741.4752655556913
91_20240826 21,2614.597131688911
91_20240826 22,2410.5623379056565
91_20240826 23,2180.1529586371976
91_20240827 00,1770.9798359948022
91_20240827 01,1590.3037749651648
91_20240827 02,1483.4925094878643
91_20240827 03,1397.307242279419
91_20240827 04,1341.4222681653278
91_20240827 05,1309.8631163366415
91_20240827 06,1371.414186073039
91_20240827 07,1565.5406055246988
91_20240827 08,1685.013441154566
91_20240827 09,1684.786324060988
91_20240827 10,1724.2358773944827
91_20240827 11,1804.6754419368574
91_20240827 12,1948.6456953142094
91_20240827 13,1927.73719836236
91_20240827 14,1912.9533117604785
91_20240827 15,1899.432002068688
91_20240827 16,1996.1931489860922
91_20240827 17,2147.2236347182775
91_20240827 18,2476.213710373835
91_20240827 19,2802.093596953443
91_20240827 20,2977.9708501947002
91_20240827 21,2860.687261471999
91_20240827 22,2536.107509156959
91_20240827 23,2213.709326083174
91_20240828 00,1833.8372115056643
91_20240828 01,1618.931143783382
91_20240828 02,1478.0061007064655
91_20240828 03,1353.0499832930227
91_20240828 04,1307.3136107638168
91_20240828 05,1278.648375014331
91_20240828 06,1335.4998639211217
91_20240828 07,1544.5299917950883
91_20240828 08,1757.5390496308924
91_20240828 09,1728.768326545266
91_20240828 10,1789.700096285468
91_20240828 11,1903.2376112863656
91_20240828 12,2081.594933869648
91_20240828 13,2008.504506563522
91_20240828 14,1995.3001884885464
91_20240828 15,1952.6403035105966
91_20240828 16,2139.8369189337027
91_20240828 17,2257.1030089482947
91_20240828 18,2541.1311657404417
91_20240828 19,2774.849244458097
91_20240828 20,2881.478975221334
91_20240828 21,2784.169525479568
91_20240828 22,2653.7868848556113
91_20240828 23,2283.1639508133594
91_20240829 00,1911.5208804436118
91_20240829 01,1651.7551656904616
91_20240829 02,1525.650914613545
91_20240829 03,1417.4800742540906
91_20240829 04,1341.771413408197
91_20240829 05,1329.4060038730831
91_20240829 06,1398.8934457354462
91_20240829 07,1659.45961943235
91_20240829 08,1813.152460224493
91_20240829 09,1732.4496360030582
91_20240829 10,1819.3156176843938
91_20240829 11,1875.6835634921026
91_20240829 12,1965.4253561229852
91_20240829 13,1975.3721223853254
91_20240829 14,2006.7263185974705
91_20240829 15,2111.8583957773144
91_20240829 16,2157.0003591725367
91_20240829 17,2391.499718335395
91_20240829 18,2770.365798626801
91_20240829 19,3037.493171894006
91_20240829 20,2922.7785630021076
91_20240829 21,2836.068863764861
91_20240829 22,2684.702846175616
91_20240829 23,2298.2562936340246
91_20240830 00,1864.274925367403
91_20240830 01,1627.8044052922994
91_20240830 02,1499.430478821359
91_20240830 03,1398.4938305450585
91_20240830 04,1312.5578175011624
91_20240830 05,1309.6254693888707
91_20240830 06,1357.8923171661938
91_20240830 07,1567.9317732088718
91_20240830 08,1686.160986415138
91_20240830 09,1606.7717338963776
91_20240830 10,1680.021840312427
91_20240830 11,1784.028010950228
91_20240830 12,1761.8465810193713
91_20240830 13,1774.9966645635513
91_20240830 14,1825.106378887039
91_20240830 15,1897.7960971271762
91_20240830 16,2023.1428112337953
91_20240830 17,2203.9953489105983
91_20240830 18,2399.5845711413567
91_20240830 19,2596.583798202968
91_20240830 20,2585.245104382201
91_20240830 21,2528.330446790479
91_20240830 22,2456.469897413971
91_20240830 23,2177.988615922865
91_20240831 00,1880.684043887337
91_20240831 01,1639.566360322928
91_20240831 02,1498.9465324505431
91_20240831 03,1404.2634401784246
91_20240831 04,1364.7561209756818
91_20240831 05,1359.8914407998611
91_20240831 06,1395.4423207216278
91_20240831 07,1495.4990372878385
91_20240831 08,1709.2737042301617
91_20240831 09,1884.8626239983494
91_20240831 10,1963.6763324924063
91_20240831 11,2010.197461801805
91_20240831 12,2060.924595559343
91_20240831 13,2034.46552550682
91_20240831 14,2065.921252740348
91_20240831 15,2052.179235269707
91_20240831 16,2012.886050225306
91_20240831 17,2104.0141224099684
91_20240831 18,2182.1683195267224
91_20240831 19,2297.9321514797884
91_20240831 20,2340.330820842035
91_20240831 21,2249.091417219214
91_20240831 22,2101.307927781747
91_20240831 23,1916.0091884526728
92_20240825 00,307.8587057464279
92_20240825 01,304.8953536357031
92_20240825 02,294.34469171936115
92_20240825 03,311.362177877782
92_20240825 04,346.4757061171204
92_20240825 05,533.2220733876912
92_20240825 06,573.8942805298008
92_20240825 07,799.6442803751571
92_20240825 08,825.2437602668365
92_20240825 09,825.0748037103405
92_20240825 10,796.1588238987523
92_20240825 11,809.8024815027625
92_20240825 12,890.3061785933597
92_20240825 13,810.8673227791636
92_20240825 14,885.9309607085214
92_20240825 15,866.6216399268349
92_20240825 16,686.5824673109738
92_20240825 17,561.685316637869
92_20240825 18,318.60636507706965
92_20240825 19,260.25796434593997
92_20240825 20,323.6781481563608
92_20240825 21,315.82597539300644
92_20240825 22,339.5978456475101
92_20240825 23,319.52725403260166
92_20240826 00,340.0790656756129
92_20240826 01,335.1857233375316
92_20240826 02,330.8128669176492
92_20240826 03,337.3207118091393
92_20240826 04,364.20676592326083
92_20240826 05,521.101580982118
92_20240826 06,635.9564521334578
92_20240826 07,861.8919443231418
92_20240826 08,980.7166099404449
92_20240826 09,990.747219768366
92_20240826 10,958.6776588838052
92_20240826 11,966.4507541887649
92_20240826 12,920.0604669764308
92_20240826 13,951.2638667313313
92_20240826 14,1005.054942175983
92_20240826 15,1069.9189928616531
92_20240826 16,876.088525603566
92_20240826 17,821.2160219668103
92_20240826 18,593.3161820304387
92_20240826 19,491.9318754203472
92_20240826 20,392.6269646578107
92_20240826 21,372.88578086826794
92_20240826 22,370.9325232837272
92_20240826 23,351.69115595059884
92_20240827 00,322.6520185572183
92_20240827 01,325.08097684439565
92_20240827 02,265.1063575119292
92_20240827 03,297.9830585172315
92_20240827 04,303.7009008252189
92_20240827 05,461.47265961724474
92_20240827 06,527.6013488458058
92_20240827 07,769.9802634331202
92_20240827 08,964.9300483606036
92_20240827 09,979.3497172102308
92_20240827 10,936.650017429826
92_20240827 11,940.3344870303515
92_20240827 12,992.8652207831483
92_20240827 13,1033.6301683251027
92_20240827 14,1103.0911773153043
92_20240827 15,983.7233249995171
92_20240827 16,922.8179422723258
92_20240827 17,646.3513136910005
92_20240827 18,476.4596372552888
92_20240827 19,430.8979464881409
92_20240827 20,308.79391449165274
92_20240827 21,296.5875574728021
92_20240827 22,290.37419841601945
92_20240827 23,251.7127871093825
92_20240828 00,251.04985401163356
92_20240828 01,276.02348883755076
92_20240828 02,259.1189667866752
92_20240828 03,241.40577856902965
92_20240828 04,252.79402038947427
92_20240828 05,485.2905869715878
92_20240828 06,472.20886264874656
92_20240828 07,706.2815953732209
92_20240828 08,801.5585850130021
92_20240828 09,850.4187520200383
92_20240828 10,794.3458434377027
92_20240828 11,781.1489752401889
92_20240828 12,814.1317779178698
92_20240828 13,796.41115625304
92_20240828 14,875.624374210133
92_20240828 15,842.980391943011
92_20240828 16,681.1708786728193
92_20240828 17,663.5886399232213
92_20240828 18,391.7783541346533
92_20240828 19,330.33003358738597
92_20240828 20,295.18524203094205
92_20240828 21,282.06499534174344
92_20240828 22,274.64180979689615
92_20240828 23,272.0599726738511
92_20240829 00,281.4225152749148
92_20240829 01,301.03118597484524
92_20240829 02,294.5181042292444
92_20240829 03,296.72734605696013
92_20240829 04,301.4373073821863
92_20240829 05,500.69722868307184
92_20240829 06,560.7606082620587
92_20240829 07,872.0498622608511
92_20240829 08,977.8116818928202
