num_date_time,answer
72_20240830 07,1787.4078660583496
72_20240830 08,1663.3136166381837
72_20240830 09,1829.7736012268067
72_20240830 10,1684.5396910095214
72_20240830 11,1637.693289642334
72_20240830 12,1839.413289642334
72_20240830 13,1955.813289642334
72_20240830 14,1761.053289642334
72_20240830 15,1723.253289642334
72_20240830 16,1508.2132893371581
72_20240830 17,1705.253289337158
72_20240830 18,1448.6805403137207
72_20240830 19,1349.0255600738526
72_20240830 20,1306.0655600738526
72_20240830 21,1252.0655600738526
72_20240830 22,1403.2655600738526
72_20240830 23,1492.9055600738525
72_20240831 00,1500.4655600738524
72_20240831 01,1487.0255600738526
72_20240831 02,1489.2094661712647
72_20240831 03,1487.4094661712647
72_20240831 04,1481.7455600738526
72_20240831 05,1475.9855600738526
72_20240831 06,1475.9855600738526
72_20240831 07,1403.9855600738526
72_20240831 08,1032.974191055298
72_20240831 09,869.0541910552979
72_20240831 10,863.1741910552978
72_20240831 11,768.6141910552979
72_20240831 12,795.6141910552979
72_20240831 13,931.2141910552979
72_20240831 14,1108.8532893371582
72_20240831 15,976.4932893371582
72_20240831 16,1007.9332893371582
72_20240831 17,1093.1750609588623
72_20240831 18,1199.1350609588624
72_20240831 19,1200.8255600738526
72_20240831 20,1197.713516998291
72_20240831 21,1190.873516998291
72_20240831 22,1395.5671725463867
72_20240831 23,1505.7271725463868
73_20240825 00,642.3268978881836
73_20240825 01,626.4868978881836
73_20240825 02,621.2068978881836
73_20240825 03,598.1668978881836
73_20240825 04,564.3309484100341
73_20240825 05,562.1668978881836
73_20240825 06,577.7709484100342
73_20240825 07,714.3268978881836
73_20240825 08,1634.8329476928711
73_20240825 09,2561.232947692871
73_20240825 10,4265.020099334717
73_20240825 11,5203.432397003174
73_20240825 12,5305.2523980712895
73_20240825 13,5418.952397003174
73_20240825 14,5474.203398666382
73_20240825 15,5411.6008984375
73_20240825 16,5301.571699295044
73_20240825 17,5250.8690184021
73_20240825 18,5155.171699295044
73_20240825 19,4985.032397003174
73_20240825 20,4117.408848342895
73_20240825 21,1518.192947692871
73_20240825 22,806.9668978881836
73_20240825 23,715.7668978881836
73_20240826 00,695.7502834320069
73_20240826 01,677.5102834320069
73_20240826 02,669.8302834320068
73_20240826 03,630.666784210205
73_20240826 04,564.4747830963134
73_20240826 05,556.0702834320068
73_20240826 06,599.2702834320069
73_20240826 07,680.3902834320069
73_20240826 08,1099.7763332366944
73_20240826 09,2514.923734588623
73_20240826 10,4386.4687837219235
73_20240826 11,5147.268783721924
73_20240826 12,5126.123734588623
73_20240826 13,5134.283734588623
73_20240826 14,5085.348783721924
73_20240826 15,4932.683734588623
73_20240826 16,4854.443734588623
73_20240826 17,4789.163734588623
73_20240826 18,4715.723734588623
73_20240826 19,4536.112233886719
73_20240826 20,4029.495782546997
73_20240826 21,1947.2557825469971
73_20240826 22,1075.430283432007
73_20240826 23,713.9902834320069
73_20240827 00,700.5502834320068
73_20240827 01,701.5102834320069
73_20240827 02,701.5102834320069
73_20240827 03,683.7502834320069
73_20240827 04,629.6614836120606
73_20240827 05,612.3814836120605
73_20240827 06,621.0214836120606
73_20240827 07,738.6214836120605
73_20240827 08,1312.7014836120607
73_20240827 09,2676.8614836120605
73_20240827 10,4351.10148361206
73_20240827 11,5228.06148361206
73_20240827 12,5217.501483612061
73_20240827 13,5098.152032852173
73_20240827 14,5099.942303085327
73_20240827 15,5113.382303085327
73_20240827 16,5023.1423030853275
73_20240827 17,4962.1823030853275
73_20240827 18,4861.862303085327
73_20240827 19,4685.702303085327
73_20240827 20,3898.502303085327
73_20240827 21,1432.7423030853272
73_20240827 22,829.3823030853272
73_20240827 23,792.9023030853272
73_20240828 00,786.6623030853272
73_20240828 01,787.6223030853272
73_20240828 02,774.1823030853271
73_20240828 03,732.9023030853272
73_20240828 04,688.2623030853272
73_20240828 05,663.2614836120606
73_20240828 06,680.0614836120606
73_20240828 07,770.7814836120606
73_20240828 08,1623.4750848388671
73_20240828 09,2568.115084838867
73_20240828 10,4171.203219680786
73_20240828 11,4975.858494110107
73_20240828 12,4889.13951828003
73_20240828 13,4880.499518280029
73_20240828 14,4806.579518280029
73_20240828 15,4792.4984941101075
73_20240828 16,4833.778494110107
73_20240828 17,4776.178494110108
73_20240828 18,4771.036493988037
73_20240828 19,4531.683219680786
73_20240828 20,3921.123219680786
73_20240828 21,1370.8832196807862
73_20240828 22,781.6592163085937
73_20240828 23,752.8592163085938
73_20240829 00,731.5709156799317
73_20240829 01,706.414416809082
73_20240829 02,701.134416809082
73_20240829 03,670.894416809082
73_20240829 04,610.0856150817871
73_20240829 05,600.4856150817872
73_20240829 06,660.0056150817871
73_20240829 07,750.725615081787
73_20240829 08,1271.0456150817872
73_20240829 09,2691.365615081787
73_20240829 10,4345.970915679932
73_20240829 11,4990.779216308594
73_20240829 12,4965.269018402099
73_20240829 13,4961.9090184021
73_20240829 14,4889.116493988037
73_20240829 15,4758.099518280029
73_20240829 16,4695.538494110107
73_20240829 17,4686.898494110107
73_20240829 18,4591.858494110107
73_20240829 19,4491.538494110107
73_20240829 20,3847.8584941101076
73_20240829 21,1460.7890184020996
73_20240829 22,879.9890184020996
73_20240829 23,859.4192163085937
73_20240830 00,826.7792163085937
73_20240830 01,805.1792163085937
73_20240830 02,779.1798681640626
73_20240830 03,743.9433654785156
73_20240830 04,688.2633654785157
73_20240830 05,672.5483167266846
73_20240830 06,699.4283167266846
73_20240830 07,841.8104165649414
73_20240830 08,1443.7304165649414
73_20240830 09,2687.1344178771974
73_20240830 10,4071.17849319458
73_20240830 11,4734.0584931945805
73_20240830 12,4824.3268989562985
73_20240830 13,4846.531699295044
73_20240830 14,4406.5490184021
73_20240830 15,4668.658494110107
73_20240830 16,4613.9090184021
73_20240830 17,4530.389018402099
73_20240830 18,4533.269018402099
73_20240830 19,4415.491699295044
73_20240830 20,3766.7159043121337
73_20240830 21,1395.811699295044
73_20240830 22,775.1716992950439
73_20240830 23,721.7233986663819
73_20240831 00,738.8068978881836
73_20240831 01,734.9668978881836
73_20240831 02,721.1980980682373
73_20240831 03,688.6207978057861
73_20240831 04,624.7807978057862
73_20240831 05,613.7407978057861
73_20240831 06,625.2607978057862
73_20240831 07,768.3007978057861
73_20240831 08,1220.9407978057861
73_20240831 09,2626.380797805786
73_20240831 10,4265.5807978057865
73_20240831 11,4986.5407978057865
73_20240831 12,4962.4203492736815
73_20240831 13,4955.491699295044
73_20240831 14,5050.229018402099
73_20240831 15,5063.971699295044
73_20240831 16,5027.491699295044
73_20240831 17,4995.331699295044
73_20240831 18,4867.651699295044
73_20240831 19,4654.235904312134
73_20240831 20,3905.4214725494385
73_20240831 21,1476.0484725189208
73_20240831 22,803.1979729461669
73_20240831 23,701.437972946167
74_20240825 00,895.0457034301758
74_20240825 01,840.6471527862549
74_20240825 02,805.444102935791
74_20240825 03,805.624102935791
74_20240825 04,829.324102935791
74_20240825 05,858.5957034301758
74_20240825 06,949.7267039489747
74_20240825 07,1097.8065051269532
74_20240825 08,1354.5165051269532
74_20240825 09,2558.725616760254
74_20240825 10,4114.805120391846
74_20240825 11,5441.061423034668
74_20240825 12,5462.691019134521
74_20240825 13,5460.826505126953
74_20240825 14,5430.526505126953
74_20240825 15,5417.914553375244
74_20240825 16,5370.09406906128
74_20240825 17,5301.1110191345215
74_20240825 18,4797.6415174102785
74_20240825 19,4525.127152709961
74_20240825 20,4161.532167434692
74_20240825 21,2321.0621674346926
74_20240825 22,1222.4867039489745
74_20240825 23,927.0137033843994
74_20240826 00,1457.8967039489746
74_20240826 01,1601.8367039489747
74_20240826 02,1548.9167039489746
74_20240826 03,1555.1571527099609
74_20240826 04,1495.7567039489745
74_20240826 05,1266.8151527404784
74_20240826 06,1161.857152709961
74_20240826 07,1134.8063328552246
74_20240826 08,1618.1151203918457
74_20240826 09,2844.2450660705567
74_20240826 10,4218.125066070556
74_20240826 11,4299.796505126953
74_20240826 12,5126.176617355347
74_20240826 13,5171.111517410278
74_20240826 14,4785.976505126953
74_20240826 15,4726.424368362426
74_20240826 16,4695.891562652588
74_20240826 17,4609.904368362427
74_20240826 18,4510.244368362427
74_20240826 19,4447.1966020202635
74_20240826 20,3629.7045540618897
74_20240826 21,2322.197152709961
74_20240826 22,1194.3945540618897
74_20240826 23,999.3045540618897
74_20240827 00,1509.2230181121827
74_20240827 01,1643.4923030853272
74_20240827 02,1620.4545540618897
74_20240827 03,1622.1011029052734
74_20240827 04,1544.4959043121337
74_20240827 05,1322.9411029052735
74_20240827 06,1201.6511029052735
74_20240827 07,1173.7511029052735
74_20240827 08,1590.0743683624269
74_20240827 09,2812.6832196807864
74_20240827 10,4312.719562530518
74_20240827 11,5152.101562652588
74_20240827 12,5494.683219680786
74_20240827 13,5143.083219680786
74_20240827 14,4866.035066070556
74_20240827 15,4770.794368362427
74_20240827 16,4356.785904312133
74_20240827 17,4647.146602020263
74_20240827 18,4771.8923030853275
74_20240827 19,4504.922303085327
74_20240827 20,3668.1866020202638
74_20240827 21,2222.5166020202637
74_20240827 22,1330.3223030853271
74_20240827 23,1093.2923030853271
74_20240828 00,1602.6959043121337
74_20240828 01,1707.5759043121338
74_20240828 02,1675.2011029052735
74_20240828 03,1671.9959043121337
74_20240828 04,1564.1159043121338
74_20240828 05,1320.6659043121338
74_20240828 06,1215.1200534820557
74_20240828 07,1141.1400534820557
74_20240828 08,1391.1765542602539
74_20240828 09,2628.4259043121338
74_20240828 10,4414.323219680786
74_20240828 11,5215.2332196807865
74_20240828 12,5444.303904342652
74_20240828 13,5103.723219680786
74_20240828 14,4930.685904312134
74_20240828 15,4777.923219680786
74_20240828 16,4683.205552597046
74_20240828 17,4804.235002822876
74_20240828 18,4649.555002822876
74_20240828 19,4458.935002822876
74_20240828 20,3764.695552597046
74_20240828 21,2015.4539043426514
74_20240828 22,1216.3571045684814
74_20240828 23,977.3100534820557
74_20240829 00,1501.2650028228759
74_20240829 01,1655.9100534820557
74_20240829 02,1655.5500534820558
74_20240829 03,1661.6400534820557
74_20240829 04,1578.8145542907714
74_20240829 05,1367.7300534820556
74_20240829 06,1215.9945542907715
74_20240829 07,1174.5371045684815
74_20240829 08,1504.9545542907715
74_20240829 09,3001.3511039733885
74_20240829 10,4347.661103973389
74_20240829 11,5316.6668196868895
74_20240829 12,5528.46681968689
74_20240829 13,5128.3511039733885
74_20240829 14,4862.761103973388
74_20240829 15,4808.245552597046
74_20240829 16,4722.541103973389
74_20240829 17,4820.67681968689
74_20240829 18,5078.041103973389
74_20240829 19,4493.251103973389
74_20240829 20,3761.855002822876
74_20240829 21,2353.9811039733886
74_20240829 22,1299.2171045684815
74_20240829 23,1079.7671045684815
74_20240830 00,1607.5271045684815
74_20240830 01,1720.6500534820557
74_20240830 02,1684.5300534820556
74_20240830 03,1694.6100534820557
74_20240830 04,1656.1871045684813
74_20240830 05,1354.1471045684814
74_20240830 06,1180.3245542907714
74_20240830 07,1151.2871045684815
74_20240830 08,1423.0500534820558
74_20240830 09,3024.8711039733885
74_20240830 10,4413.181103973388
74_20240830 11,5194.465552597046
74_20240830 12,5268.931103973388
74_20240830 13,4929.751103973389
74_20240830 14,4699.831103973389
74_20240830 15,4663.56681968689
74_20240830 16,4630.9568196868895
74_20240830 17,4729.235904312134
74_20240830 18,5140.715904312134
74_20240830 19,4494.755904312134
74_20240830 20,4147.116819686889
74_20240830 21,2357.705904312134
74_20240830 22,1203.9659043121337
74_20240830 23,958.5971045684814
74_20240831 00,1485.1271045684814
74_20240831 01,1612.1100534820557
74_20240831 02,1585.2071045684816
74_20240831 03,1581.0371045684815
74_20240831 04,1514.7900534820556
74_20240831 05,1291.4700534820556
74_20240831 06,1161.4500534820556
74_20240831 07,1116.8400534820557
74_20240831 08,1583.855002822876
74_20240831 09,2895.205552597046
74_20240831 10,4367.935552597046
74_20240831 11,5260.411103973389
74_20240831 12,5472.721103973388
74_20240831 13,5107.291103973389
74_20240831 14,4875.931103973388
74_20240831 15,4887.65667640686
74_20240831 16,4880.372377471924
74_20240831 17,4930.076602020264
74_20240831 18,5255.996602020264
74_20240831 19,4529.4866020202635
74_20240831 20,4233.326602020264
74_20240831 21,2443.262303085327
74_20240831 22,1216.0736030578614
74_20240831 23,929.9086475372314
75_20240825 00,2458.4138235473633
75_20240825 01,2719.4138235473633
75_20240825 02,2536.533823547363
75_20240825 03,2409.8138235473634
75_20240825 04,2710.2122038269044
75_20240825 05,2565.492203826904
75_20240825 06,2604.7322038269044
75_20240825 07,2977.6922038269045
75_20240825 08,3165.46470413208
75_20240825 09,3163.1354348754885
75_20240825 10,3087.8954348754883
75_20240825 11,3299.573298339844
75_20240825 12,3319.3754348754883
75_20240825 13,3302.2972994995116
75_20240825 14,3377.6522038269045
75_20240825 15,3368.6779914855956
75_20240825 16,2875.837991485596
75_20240825 17,3262.653823547363
75_20240825 18,3081.7322038269044
75_20240825 19,2875.6972994995117
75_20240825 20,2932.577299499512
75_20240825 21,2860.2172994995117
75_20240825 22,2840.4172994995115
75_20240825 23,2799.3772994995115
75_20240826 00,2817.0447341918943
75_20240826 01,2739.0982833099365
75_20240826 02,2347.9047331237794
75_20240826 03,2848.978684692383
75_20240826 04,2919.215884475708
75_20240826 05,2950.895884475708
75_20240826 06,3088.415884475708
75_20240826 07,3515.11882232666
75_20240826 08,3767.4447341918944
75_20240826 09,4079.2036842346192
75_20240826 10,4146.91882232666
75_20240826 11,4133.923684234619
75_20240826 12,4063.664733123779
75_20240826 13,4056.7786846923827
75_20240826 14,4152.538684692383
75_20240826 15,4125.284734191894
75_20240826 16,4047.1647341918947
75_20240826 17,3834.035734786987
75_20240826 18,3672.6157825469973
75_20240826 19,3546.8197830200197
75_20240826 20,3262.7797830200197
75_20240826 21,3137.1397830200194
75_20240826 22,2893.5814836120608
75_20240826 23,2802.2041833496096
75_20240827 00,2765.8441833496095
75_20240827 01,2753.9641833496094
75_20240827 02,2742.4441833496094
75_20240827 03,2746.7641833496095
75_20240827 04,2883.9241833496094
75_20240827 05,2934.684183349609
75_20240827 06,3071.124183349609
75_20240827 07,3561.4441833496094
75_20240827 08,3899.4841833496093
75_20240827 09,4151.484183349609
75_20240827 10,4173.444183349609
75_20240827 11,4181.666434326172
75_20240827 12,4105.346434326171
75_20240827 13,4022.624733123779
75_20240827 14,4123.835734786987
75_20240827 15,4073.7447331237795
75_20240827 16,4034.440686950684
75_20240827 17,3811.215782546997
75_20240827 18,3847.5757825469973
75_20240827 19,3687.375782546997
75_20240827 20,2940.4006869506834
75_20240827 21,3042.975782546997
75_20240827 22,2907.2614836120606
75_20240827 23,2881.3414836120605
75_20240828 00,2837.4214836120605
75_20240828 01,2785.5814836120608
75_20240828 02,2783.8441833496095
75_20240828 03,2784.2041833496096
75_20240828 04,2886.0841833496092
75_20240828 05,3036.9241833496094
75_20240828 06,3210.8041833496095
75_20240828 07,3533.3641833496094
75_20240828 08,3848.7241833496096
75_20240828 09,4161.584733123779
75_20240828 10,4183.778283309936
75_20240828 11,4083.8967167663573
75_20240828 12,4202.945054779053
75_20240828 13,4088.956685791016
75_20240828 14,4136.680686950684
75_20240828 15,4105.360686950684
75_20240828 16,4084.1450547790528
75_20240828 17,3851.9206869506834
75_20240828 18,3609.1199159240723
75_20240828 19,3621.359915924072
75_20240828 20,3480.9599159240724
75_20240828 21,3156.6888665008546
75_20240828 22,2902.2198681640625
75_20240828 23,2797.0488665008543
75_20240829 00,2761.7688665008545
75_20240829 01,2770.0283167266844
75_20240829 02,2735.1083167266847
75_20240829 03,2755.2683167266846
75_20240829 04,2806.7483167266846
75_20240829 05,3047.9483167266844
75_20240829 06,3282.3083167266846
75_20240829 07,3515.2283167266846
75_20240829 08,3870.5688665008547
75_20240829 09,4174.717991485596
75_20240829 10,4252.416819458008
75_20240829 11,4110.936819458007
75_20240829 12,4076.7608206176756
75_20240829 13,4100.496819458008
75_20240829 14,4075.666492462158
75_20240829 15,4062.706492462158
75_20240829 16,3958.666492462158
75_20240829 17,3773.6264924621582
75_20240829 18,3627.826492462158
75_20240829 19,3460.4264924621584
75_20240829 20,2842.7179914855956
75_20240829 21,3036.7579914855955
75_20240829 22,3001.477991485596
75_20240829 23,2834.0779914855957
75_20240830 00,2787.5624166870116
75_20240830 01,2675.9624166870117
75_20240830 02,2464.6424166870115
75_20240830 03,2765.6024166870116
75_20240830 04,2808.4424166870117
75_20240830 05,2933.722416687012
75_20240830 06,3199.0424166870116
75_20240830 07,3431.5758670043947
75_20240830 08,3759.202416687012
75_20240830 09,4024.5224166870116
75_20240830 10,4051.957991485596
75_20240830 11,4075.700520782471
75_20240830 12,4028.5579914855957
75_20240830 13,3982.9948977661134
75_20240830 14,4095.674897766113
75_20240830 15,4124.8348977661135
75_20240830 16,4045.1179914855957
75_20240830 17,3783.194897766113
75_20240830 18,3630.321347579956
75_20240830 19,3483.801347579956
75_20240830 20,3216.9952991485598
75_20240830 21,3070.881347579956
75_20240830 22,2995.641347579956
75_20240830 23,2803.380797805786
75_20240831 00,2744.001347579956
75_20240831 01,2692.161347579956
75_20240831 02,2695.380797805786
75_20240831 03,2667.681347579956
75_20240831 04,2696.8207978057862
75_20240831 05,2856.3007978057863
75_20240831 06,2956.7407978057863
75_20240831 07,3037.380797805786
75_20240831 08,3120.561347579956
75_20240831 09,3344.481347579956
75_20240831 10,3566.961347579956
75_20240831 11,3503.601347579956
75_20240831 12,3474.7807978057863
75_20240831 13,3426.921347579956
75_20240831 14,3411.7807978057863
75_20240831 15,3421.500797805786
75_20240831 16,3413.1580980682375
75_20240831 17,3304.4323970031737
75_20240831 18,3233.518098068237
75_20240831 19,3183.1180980682375
75_20240831 20,2937.081471481323
75_20240831 21,2780.4814714813233
75_20240831 22,2761.407172546387
75_20240831 23,2735.4814714813233
76_20240825 00,3352.590803909302
76_20240825 01,3376.710803909302
76_20240825 02,3336.750803909302
76_20240825 03,3352.230803909302
76_20240825 04,3325.230803909302
76_20240825 05,3293.9108039093016
76_20240825 06,3283.8308039093017
76_20240825 07,3279.150803909302
76_20240825 08,3292.8308039093017
76_20240825 09,3351.137152709961
76_20240825 10,3406.0556034851074
76_20240825 11,3497.132904586792
76_20240825 12,3488.1896032714844
76_20240825 13,3504.88460395813
76_20240825 14,3499.3496032714843
76_20240825 15,3519.270803909302
76_20240825 16,3570.487453994751
76_20240825 17,3577.6610401153566
76_20240825 18,3552.1490184020995
76_20240825 19,3535.097152709961
76_20240825 20,3471.6330533599853
76_20240825 21,3274.097152709961
76_20240825 22,3275.190803909302
76_20240825 23,3275.0696032714845
76_20240826 00,3230.177152709961
76_20240826 01,3205.697152709961
76_20240826 02,3195.8696032714843
76_20240826 03,3178.5896032714845
76_20240826 04,3177.1496032714845
76_20240826 05,3189.7496032714844
76_20240826 06,3248.0696032714845
76_20240826 07,3300.377152709961
76_20240826 08,3347.9108039093016
76_20240826 09,3406.9508039093016
76_20240826 10,3476.4308039093016
76_20240826 11,3513.5108039093016
76_20240826 12,3518.550803909302
76_20240826 13,3558.8708039093017
76_20240826 14,3547.9496031951903
76_20240826 15,3552.2696031951905
76_20240826 16,3555.2599044799804
76_20240826 17,3541.1096031951906
76_20240826 18,3542.935673370361
76_20240826 19,3527.8156733703613
76_20240826 20,3537.774472732544
76_20240826 21,3483.774472732544
76_20240826 22,3458.3356733703613
76_20240826 23,3404.214472732544
76_20240827 00,3386.6956733703614
76_20240827 01,3378.654472732544
76_20240827 02,3356.334472732544
76_20240827 03,3337.614472732544
76_20240827 04,3303.535673370361
76_20240827 05,3285.8820221710207
76_20240827 06,3282.2956733703613
76_20240827 07,3309.3908039093017
76_20240827 08,3375.9908039093016
76_20240827 09,3472.015673370361
76_20240827 10,3525.6556733703615
76_20240827 11,3590.455673370361
76_20240827 12,3581.057721786499
76_20240827 13,3595.457721786499
76_20240827 14,3612.377721786499
76_20240827 15,3648.0556733703615
76_20240827 16,3651.6556733703615
76_20240827 17,3649.495673370361
76_20240827 18,3624.2956733703613
76_20240827 19,3574.2556733703614
76_20240827 20,3568.495673370361
76_20240827 21,3511.975673370361
76_20240827 22,3520.2556733703614
76_20240827 23,3564.1756733703614
76_20240828 00,3557.3356733703613
76_20240828 01,3506.2156733703614
76_20240828 02,3455.2508782958985
76_20240828 03,3414.415673370361
76_20240828 04,3396.7756733703613
76_20240828 05,3415.495673370361
76_20240828 06,3405.7756733703613
76_20240828 07,3438.8956733703612
76_20240828 08,3468.294472732544
76_20240828 09,3490.9177740478517
76_20240828 10,3513.2432196807863
76_20240828 11,3534.483219680786
76_20240828 12,3472.261689300537
76_20240828 13,3512.9416893005373
76_20240828 14,3564.521286315918
76_20240828 15,3604.481286315918
76_20240828 16,3624.281286315918
76_20240828 17,3619.443219680786
76_20240828 18,3636.003219680786
76_20240828 19,3612.963219680786
76_20240828 20,3557.8777740478517
76_20240828 21,3510.7177740478514
76_20240828 22,3465.5129789733887
76_20240828 23,3443.814472732544
76_20240829 00,3431.934472732544
76_20240829 01,3415.374472732544
76_20240829 02,3398.5894734191893
76_20240829 03,3408.534472732544
76_20240829 04,3408.2956733703613
76_20240829 05,3426.6556733703615
76_20240829 06,3423.415673370361
76_20240829 07,3455.0956733703615
76_20240829 08,3495.0556733703615
76_20240829 09,3508.015673370361
76_20240829 10,3516.174472732544
76_20240829 11,3526.5890184020996
76_20240829 12,3571.9177740478517
76_20240829 13,3580.5890184020996
76_20240829 14,3608.4412863159178
76_20240829 15,3609.161286315918
76_20240829 16,3618.521286315918
76_20240829 17,3582.881286315918
76_20240829 18,3494.7940872192385
76_20240829 19,3435.1490184020995
76_20240829 20,3385.1090184020995
76_20240829 21,2867.0690184020996
76_20240829 22,3271.6777740478515
76_20240829 23,3281.7577740478514
76_20240830 00,3311.9977740478516
76_20240830 01,3308.7577740478514
76_20240830 02,3273.6296032714845
76_20240830 03,3262.469603271484
76_20240830 04,3252.0296032714846
76_20240830 05,3267.630803909302
76_20240830 06,3294.630803909302
76_20240830 07,3333.332904586792
76_20240830 08,3267.634087219238
76_20240830 09,3354.2266917419433
76_20240830 10,3370.0666917419435
76_20240830 11,3449.1890184020995
76_20240830 12,3506.0690184020996
76_20240830 13,3517.9490184020997
76_20240830 14,3528.0290184020996
76_20240830 15,3572.6690184020995
76_20240830 16,3502.3540872192384
76_20240830 17,3468.6290184020995
76_20240830 18,3454.7129789733885
76_20240830 19,3391.3894734191895
76_20240830 20,3359.1577740478515
76_20240830 21,3348.414472732544
76_20240830 22,3330.414472732544
76_20240830 23,3278.574472732544
76_20240831 00,3264.534472732544
76_20240831 01,3230.429603271484
76_20240831 02,3195.5096032714846
76_20240831 03,3199.590803909302
76_20240831 04,3199.230803909302
76_20240831 05,3191.3735036468506
76_20240831 06,3210.4535036468505
76_20240831 07,3278.8535036468506
76_20240831 08,3339.2385538482667
76_20240831 09,3382.5335036468505
76_20240831 10,3426.0935036468504
76_20240831 11,3482.5185538482665
76_20240831 12,3497.132904586792
76_20240831 13,3518.732904586792
76_20240831 14,3453.8690184020998
76_20240831 15,3498.932904586792
76_20240831 16,3538.2329789733885
76_20240831 17,3521.252904586792
76_20240831 18,3462.894472732544
76_20240831 19,3402.1894734191897
76_20240831 20,3334.374472732544
76_20240831 21,3281.814472732544
76_20240831 22,3248.694472732544
76_20240831 23,3211.9744727325437
77_20240825 00,1343.4460056304931
77_20240825 01,1283.206005630493
77_20240825 02,1259.875704345703
77_20240825 03,1226.4557043457032
77_20240825 04,1228.135704345703
77_20240825 05,1263.895704345703
77_20240825 06,1249.5557043457031
77_20240825 07,1657.0757043457031
77_20240825 08,2029.3060056304932
77_20240825 09,1796.227453994751
77_20240825 10,2019.664680633545
77_20240825 11,1803.7043043518067
77_20240825 12,1733.3243043518066
77_20240825 13,1812.4223030853273
77_20240825 14,1882.7423030853272
77_20240825 15,1979.696603012085
77_20240825 16,2129.0966020202636
77_20240825 17,2007.6566020202636
77_20240825 18,1682.8525868225097
77_20240825 19,1471.9895625305176
77_20240825 20,1350.499719467163
77_20240825 21,1255.279719467163
77_20240825 22,1046.216603012085
77_20240825 23,1229.696603012085
77_20240826 00,1291.0226033782958
77_20240826 01,1227.3566036224365
77_20240826 02,1205.4566036224364
77_20240826 03,1197.4166036224365
77_20240826 04,1184.8916037750244
77_20240826 05,1230.5111029052734
77_20240826 06,1234.4711029052735
77_20240826 07,1463.7311029052735
77_20240826 08,1900.877152709961
77_20240826 09,1667.297152709961
77_20240826 10,1776.317152709961
77_20240826 11,1691.4311029052735
77_20240826 12,1665.2730533599854
77_20240826 13,1709.996603012085
77_20240826 14,1773.362303085327
77_20240826 15,1823.7623030853272
77_20240826 16,1911.4223030853273
77_20240826 17,1665.2423030853272
77_20240826 18,1460.0423030853271
77_20240826 19,1345.5023030853272
77_20240826 20,1347.2445540618896
77_20240826 21,1282.4445540618897
77_20240826 22,1041.9911029052735
77_20240826 23,855.0311029052734
77_20240827 00,911.7023030853271
77_20240827 01,1315.8911029052733
77_20240827 02,1288.7445540618896
77_20240827 03,1251.5111029052734
77_20240827 04,1252.7111029052735
77_20240827 05,1253.1911029052735
77_20240827 06,1284.4916037750245
77_20240827 07,1612.7423030853272
77_20240827 08,1880.1645540618897
77_20240827 09,2076.9645540618894
77_20240827 10,2147.8309037780764
77_20240827 11,1607.4045540618897
77_20240827 12,1581.2948553466797
77_20240827 13,1606.150903778076
77_20240827 14,1601.1109037780761
77_20240827 15,1606.0677436828614
77_20240827 16,1657.7614041900636
77_20240827 17,1408.0148553466797
77_20240827 18,1190.9948553466797
77_20240827 19,1097.7645540618896
77_20240827 20,1088.8245540618896
77_20240827 21,1007.8845540618896
77_20240827 22,854.0423030853271
77_20240827 23,753.6623030853272
77_20240828 00,1038.0623030853271
77_20240828 01,1251.0023030853272
77_20240828 02,1217.2223030853272
77_20240828 03,1209.662303085327
77_20240828 04,1208.582303085327
77_20240828 05,1217.5223030853272
77_20240828 06,1229.0423030853271
77_20240828 07,1516.0223030853272
77_20240828 08,1723.5623030853271
77_20240828 09,1372.0511029052734
77_20240828 10,1514.516603012085
77_20240828 11,1534.8566030120849
77_20240828 12,1508.816603012085
77_20240828 13,1534.263219680786
77_20240828 14,1553.516603012085
77_20240828 15,1652.6432196807862
77_20240828 16,1619.4650527954102
77_20240828 17,1354.0250527954101
77_20240828 18,1155.656603012085
77_20240828 19,1070.7911029052734
77_20240828 20,1370.9111029052735
77_20240828 21,1548.3311029052734
77_20240828 22,1412.0111029052734
77_20240828 23,1136.2511029052735
77_20240829 00,1205.4311029052735
77_20240829 01,1166.2823030853272
77_20240829 02,1156.082303085327
77_20240829 03,1147.382303085327
77_20240829 04,1107.362303085327
77_20240829 05,1054.9223030853273
77_20240829 06,1063.2023030853272
77_20240829 07,905.0423030853271
77_20240829 08,1100.2907528686524
77_20240829 09,1302.5195526885987
77_20240829 10,1702.08505279541
77_20240829 11,1657.8050527954101
77_20240829 12,1675.4168196868895
77_20240829 13,1738.4168196868895
77_20240829 14,1772.6435659790038
77_20240829 15,1809.8245901489258
77_20240829 16,1967.4205889892578
77_20240829 17,1758.303565979004
77_20240829 18,1558.1818885040284
77_20240829 19,1891.0568196868896
77_20240829 20,1886.6768196868898
77_20240829 21,1775.6768196868898
77_20240829 22,1611.1568196868895
77_20240829 23,1430.9168196868895
77_20240830 00,1374.542603378296
77_20240830 01,1320.9626033782959
77_20240830 02,1209.4826033782958
77_20240830 03,1299.2426033782958
77_20240830 04,1337.582603378296
77_20240830 05,1291.082603378296
77_20240830 06,1345.1159043121338
77_20240830 07,1568.6159043121338
77_20240830 08,1860.6959043121337
77_20240830 09,1957.4159043121338
77_20240830 10,1785.515904312134
77_20240830 11,1755.4559043121337
77_20240830 12,1727.2559043121337
77_20240830 13,1784.156053466797
77_20240830 14,1817.204354095459
